time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
7.414500000000000313e+00,3.838801524475231319e-02,-2.270024059584744430e-02,-4.853938698172424737e-03,1.123500825592867874e-02,-5.358687927946448326e-02,5.358687927946448326e-02,-1.406221389770507812e-01,1.406221389770507812e-01,0.000000000000000000e+00
7.415000000000000036e+00,3.838717970293178960e-02,-2.270472013003662498e-02,-4.854714635348172935e-03,1.123059577696487038e-02,-5.358688673004508018e-02,5.358688673004508018e-02,-1.406224593520164490e-01,1.406224593520164490e-01,0.000000000000000000e+00
7.415499999999999758e+00,3.838785531192586559e-02,-2.270669190111593641e-02,-4.854037163708947722e-03,1.122866498407884203e-02,-5.358688859269022942e-02,5.358688859269022942e-02,-1.406227760016918182e-01,1.406227760016918182e-01,0.000000000000000000e+00
7.416000000000000369e+00,3.838752291990988469e-02,-2.271152783503669129e-02,-4.854302966160843613e-03,1.122388120422226562e-02,-5.358690302819013596e-02,5.358690302819013596e-02,-1.406230963766574860e-01,1.406230963766574860e-01,0.000000000000000000e+00
7.416500000000000092e+00,3.838703153797458356e-02,-2.271518231918367645e-02,-4.854763148789895122e-03,1.122030122588124970e-02,-5.358691187575459480e-02,5.358691187575459480e-02,-1.406234391033649445e-01,1.406234391033649445e-01,0.000000000000000000e+00
7.416999999999999815e+00,3.838750251227019544e-02,-2.271836382331362744e-02,-4.854271685397641700e-03,1.121716815052517871e-02,-5.358691001310944557e-02,5.358691001310944557e-02,-1.406237632036209106e-01,1.406237632036209106e-01,0.000000000000000000e+00
7.417500000000000426e+00,3.838725991017959832e-02,-2.272160484666875882e-02,-4.854427208827512275e-03,1.121398673181482272e-02,-5.358692258596420288e-02,5.358692258596420288e-02,-1.406240612268447876e-01,1.406240612268447876e-01,0.000000000000000000e+00
7.418000000000000149e+00,3.838608549672748588e-02,-2.272599647546448554e-02,-4.855549468215446252e-03,1.120966588353476678e-02,-5.358692258596420288e-02,5.358692258596420288e-02,-1.406244076788425446e-01,1.406244076788425446e-01,0.000000000000000000e+00
7.418499999999999872e+00,3.838685232721533030e-02,-2.272900553140171434e-02,-4.854750972760064898e-03,1.120671270695201491e-02,-5.358692444860935211e-02,5.358692444860935211e-02,-1.406247243285179138e-01,1.406247243285179138e-01,0.000000000000000000e+00
7.419000000000000483e+00,3.838807036149510798e-02,-2.273155819297561012e-02,-4.853542717367320680e-03,1.120422710060349145e-02,-5.358693702146410942e-02,5.358693702146410942e-02,-1.406250596046447754e-01,1.406250596046447754e-01,0.000000000000000000e+00
7.419500000000000206e+00,3.838648527592774390e-02,-2.273619081431170474e-02,-4.855044449564256681e-03,1.119964290804127682e-02,-5.358694586902856827e-02,5.358694586902856827e-02,-1.406253837049007416e-01,1.406253837049007416e-01,0.000000000000000000e+00
7.419999999999999929e+00,3.838692463847947350e-02,-2.273920782058495502e-02,-4.854549207658050147e-03,1.119669295699339887e-02,-5.358695704489946365e-02,5.358695704489946365e-02,-1.406256891787052155e-01,1.406256891787052155e-01,0.000000000000000000e+00
7.420500000000000540e+00,3.845198606719111428e-02,-2.257154209691149271e-02,-4.789473343446502829e-03,1.136442201060193502e-02,-5.358696402981877327e-02,5.358696402981877327e-02,-1.406259983777999878e-01,1.406259983777999878e-01,0.000000000000000000e+00
7.421000000000000263e+00,3.835239132565037429e-02,-2.266156135920631767e-02,-4.889003358068307048e-03,1.127446607824218391e-02,-5.358696915209293365e-02,5.358696915209293365e-02,-1.406263522803783417e-01,1.406263522803783417e-01,0.000000000000000000e+00
7.421499999999999986e+00,3.840357426612251573e-02,-2.262178261704773236e-02,-4.837794340564076367e-03,1.131430069975524616e-02,-5.358698032796382904e-02,5.358698032796382904e-02,-1.406266689300537109e-01,1.406266689300537109e-01,0.000000000000000000e+00
7.422000000000000597e+00,3.837923002437652192e-02,-2.264677480131591786e-02,-4.862066404810537479e-03,1.128936066955123912e-02,-5.358697799965739250e-02,5.358697799965739250e-02,-1.406269893050193787e-01,1.406269893050193787e-01,0.000000000000000000e+00
7.422500000000000320e+00,3.839233184333380733e-02,-2.263946738990314789e-02,-4.848947822046908995e-03,1.129672768560878449e-02,-5.358698731288313866e-02,5.358698731288313866e-02,-1.406273171305656433e-01,1.406273171305656433e-01,0.000000000000000000e+00
7.423000000000000043e+00,3.838546228529256948e-02,-2.264916615062828598e-02,-4.855735889362867985e-03,1.128709225481872025e-02,-5.358699429780244827e-02,5.358699429780244827e-02,-1.406276412308216095e-01,1.406276412308216095e-01,0.000000000000000000e+00
7.423499999999999766e+00,3.838893245124841425e-02,-2.264975724010169500e-02,-4.852260601132862838e-03,1.128656449528038508e-02,-5.358699942007660866e-02,5.358699942007660866e-02,-1.406279653310775757e-01,1.406279653310775757e-01,0.000000000000000000e+00
7.424000000000000377e+00,3.838832499211956850e-02,-2.265403252520689290e-02,-4.852807058633071269e-03,1.128235626540055950e-02,-5.358700826764106750e-02,5.358700826764106750e-02,-1.406283006072044373e-01,1.406283006072044373e-01,0.000000000000000000e+00
7.424500000000000099e+00,3.838904534111015759e-02,-2.265766553928005855e-02,-4.852058769965243712e-03,1.127877540539157231e-02,-5.358702130615711212e-02,5.358702130615711212e-02,-1.406286060810089111e-01,1.406286060810089111e-01,0.000000000000000000e+00
7.424999999999999822e+00,3.838945413797587025e-02,-2.266116204917348331e-02,-4.851608994906247974e-03,1.127533477485262448e-02,-5.358702503144741058e-02,5.358702503144741058e-02,-1.406289525330066681e-01,1.406289525330066681e-01,0.000000000000000000e+00
7.425500000000000433e+00,3.839060205338677700e-02,-2.266357319686264360e-02,-4.850390764640957753e-03,1.127298323180823958e-02,-5.358702829107642174e-02,5.358702829107642174e-02,-1.406292803585529327e-01,1.406292803585529327e-01,0.000000000000000000e+00
7.426000000000000156e+00,3.838909885490639218e-02,-2.266839095783574828e-02,-4.851845068686175266e-03,1.126822507547991029e-02,-5.358703248202800751e-02,5.358703248202800751e-02,-1.406296081840991974e-01,1.406296081840991974e-01,0.000000000000000000e+00
7.426499999999999879e+00,3.839055184735194748e-02,-2.267089243767708706e-02,-4.850346441434463807e-03,1.126578692557364536e-02,-5.358704086393117905e-02,5.358704086393117905e-02,-1.406299322843551636e-01,1.406299322843551636e-01,0.000000000000000000e+00
7.427000000000000490e+00,3.838901610324674252e-02,-2.267610387085051277e-02,-4.851858436814016073e-03,1.126063137175469658e-02,-5.358704971149563789e-02,5.358704971149563789e-02,-1.406302340328693390e-01,1.406302340328693390e-01,0.000000000000000000e+00
7.427500000000000213e+00,3.839046086641123567e-02,-2.267884855838010749e-02,-4.850366641859504835e-03,1.125793883828928033e-02,-5.358705203980207443e-02,5.358705203980207443e-02,-1.406305693089962006e-01,1.406305693089962006e-01,0.000000000000000000e+00
7.427999999999999936e+00,3.839018254748521181e-02,-2.268293189155468764e-02,-4.850585821802040620e-03,1.125393001092066941e-02,-5.358706647530198097e-02,5.358706647530198097e-02,-1.406308971345424652e-01,1.406308971345424652e-01,0.000000000000000000e+00
7.428500000000000547e+00,3.839008459823542441e-02,-2.268652535669311854e-02,-4.850654434390727632e-03,1.125038497455611852e-02,-5.358707346022129059e-02,5.358707346022129059e-02,-1.406312212347984314e-01,1.406312212347984314e-01,0.000000000000000000e+00
7.429000000000000270e+00,3.839066170308548520e-02,-2.268927868676317086e-02,-4.850023312831339140e-03,1.124770242500173698e-02,-5.358708277344703674e-02,5.358708277344703674e-02,-1.406315378844738007e-01,1.406315378844738007e-01,0.000000000000000000e+00
7.429499999999999993e+00,3.839109188371818415e-02,-2.269299795150989812e-02,-4.849533527553864798e-03,1.124402786373859126e-02,-5.358709022402763367e-02,5.358709022402763367e-02,-1.406318657100200653e-01,1.406318657100200653e-01,0.000000000000000000e+00
7.429999999999999716e+00,3.839070891321192530e-02,-2.269649610672049359e-02,-4.849892749334470954e-03,1.124058186259217426e-02,-5.358709907159209251e-02,5.358709907159209251e-02,-1.406321860849857330e-01,1.406321860849857330e-01,0.000000000000000000e+00
7.430500000000000327e+00,3.839042133893739994e-02,-2.270020732026671248e-02,-4.850123047270657461e-03,1.123694142956162614e-02,-5.358709674328565598e-02,5.358709674328565598e-02,-1.406325176358222961e-01,1.406325176358222961e-01,0.000000000000000000e+00
7.431000000000000050e+00,3.839025474773155588e-02,-2.270469677424604218e-02,-4.850257973508964593e-03,1.123250412964647491e-02,-5.358710605651140213e-02,5.358710605651140213e-02,-1.406328529119491577e-01,1.406328529119491577e-01,0.000000000000000000e+00
7.431499999999999773e+00,3.839204702838874828e-02,-2.270651711564628319e-02,-4.848437753174533738e-03,1.123073966760071082e-02,-5.358710419386625290e-02,5.358710419386625290e-02,-1.406331695616245270e-01,1.406331695616245270e-01,0.000000000000000000e+00
7.432000000000000384e+00,3.839041433478219967e-02,-2.271105179459057682e-02,-4.850001994571848107e-03,1.122626831859149105e-02,-5.358711304143071175e-02,5.358711304143071175e-02,-1.406335085630416870e-01,1.406335085630416870e-01,0.000000000000000000e+00
7.432500000000000107e+00,3.839103173355110088e-02,-2.271441765791725256e-02,-4.849329182109757275e-03,1.122297696107078455e-02,-5.358713120222091675e-02,5.358713120222091675e-02,-1.406338214874267578e-01,1.406338214874267578e-01,0.000000000000000000e+00
7.432999999999999829e+00,3.839022922700804918e-02,-2.271818310503155580e-02,-4.850096298394973582e-03,1.121925621744006285e-02,-5.358712933957576752e-02,5.358712933957576752e-02,-1.406341493129730225e-01,1.406341493129730225e-01,0.000000000000000000e+00
7.433500000000000441e+00,3.839089685149313369e-02,-2.272133843077047896e-02,-4.849382573442445610e-03,1.121616049634591508e-02,-5.358714563772082329e-02,5.358714563772082329e-02,-1.406344771385192871e-01,1.406344771385192871e-01,0.000000000000000000e+00
7.434000000000000163e+00,3.839040020883430909e-02,-2.272546871812770874e-02,-4.849830787327390202e-03,1.121208981363346069e-02,-5.358714936301112175e-02,5.358714936301112175e-02,-1.406348049640655518e-01,1.406348049640655518e-01,0.000000000000000000e+00
7.434499999999999886e+00,3.839105310906879009e-02,-2.272818635494412709e-02,-4.849165779899439199e-03,1.120943550675211620e-02,-5.358714656904339790e-02,5.358714656904339790e-02,-1.406351290643215179e-01,1.406351290643215179e-01,0.000000000000000000e+00
7.435000000000000497e+00,3.838987422397684840e-02,-2.273267420932966951e-02,-4.850280869395019734e-03,1.120500725701134917e-02,-5.358716566115617752e-02,5.358716566115617752e-02,-1.406354419887065887e-01,1.406354419887065887e-01,0.000000000000000000e+00
7.435500000000000220e+00,3.839030977813810697e-02,-2.273554972941776303e-02,-4.849773137734228468e-03,1.120219879214862796e-02,-5.358716333284974098e-02,5.358716333284974098e-02,-1.406357772648334503e-01,1.406357772648334503e-01,0.000000000000000000e+00
7.435999999999999943e+00,3.839088862130571322e-02,-2.273863344646661483e-02,-4.849163095260372591e-03,1.119915977858335771e-02,-5.358717218041419983e-02,5.358717218041419983e-02,-1.406360901892185211e-01,1.406360901892185211e-01,0.000000000000000000e+00
7.436500000000000554e+00,3.839069747968842927e-02,-2.274293391696153785e-02,-4.849326297200418079e-03,1.119493008860410546e-02,-5.358718521893024445e-02,5.358718521893024445e-02,-1.406364217400550842e-01,1.406364217400550842e-01,0.000000000000000000e+00
7.437000000000000277e+00,3.839084756496152079e-02,-2.274592841161359250e-02,-4.849109156701954249e-03,1.119199519859682621e-02,-5.358718521893024445e-02,5.358718521893024445e-02,-1.406367495656013489e-01,1.406367495656013489e-01,0.000000000000000000e+00
7.437500000000000000e+00,3.839052433702278000e-02,-2.274985713541716886e-02,-4.849403047979594650e-03,1.118812607943802523e-02,-5.358719965443015099e-02,5.358719965443015099e-02,-1.406370624899864197e-01,1.406370624899864197e-01,0.000000000000000000e+00
7.437999999999999723e+00,3.839101729619174425e-02,-2.275299448129887436e-02,-4.848860263052888475e-03,1.118504833820109512e-02,-5.358720477670431137e-02,5.358720477670431137e-02,-1.406374052166938782e-01,1.406374052166938782e-01,0.000000000000000000e+00
7.438500000000000334e+00,3.839027653350334662e-02,-2.275670882091725133e-02,-4.849554925273842632e-03,1.118138987793719508e-02,-5.358720617368817329e-02,5.358720617368817329e-02,-1.406377218663692474e-01,1.406377218663692474e-01,0.000000000000000000e+00
7.439000000000000057e+00,3.839047155610912643e-02,-2.276041583160192186e-02,-4.849352452087465903e-03,1.117774247189729994e-02,-5.358722107484936714e-02,5.358722107484936714e-02,-1.406380347907543182e-01,1.406380347907543182e-01,0.000000000000000000e+00
7.439499999999999780e+00,3.839089445608860618e-02,-2.276327677831367288e-02,-4.848876001059945762e-03,1.117494112983032431e-02,-5.358722992241382599e-02,5.358722992241382599e-02,-1.406383626163005829e-01,1.406383626163005829e-01,0.000000000000000000e+00
7.440000000000000391e+00,3.839010830034709360e-02,-2.276646273497883594e-02,-4.849593238930936800e-03,1.117182595368083203e-02,-5.358723178505897522e-02,5.358723178505897522e-02,-1.406386792659759521e-01,1.406386792659759521e-01,0.000000000000000000e+00
7.440500000000000114e+00,3.845600859347530348e-02,-2.259995666376949514e-02,-4.783678510302820375e-03,1.133838417895435130e-02,-5.358724622055888176e-02,5.358724622055888176e-02,-1.406389996409416199e-01,1.406389996409416199e-01,0.000000000000000000e+00
7.440999999999999837e+00,3.835642969432952187e-02,-2.268985954491052615e-02,-4.883188491578080437e-03,1.124854835303869260e-02,-5.358724063262343407e-02,5.358724063262343407e-02,-1.406393349170684814e-01,1.406393349170684814e-01,0.000000000000000000e+00
7.441500000000000448e+00,3.840789728453015972e-02,-2.264943301053568697e-02,-4.831678526200297585e-03,1.128904194263890409e-02,-5.358725320547819138e-02,5.358725320547819138e-02,-1.406396552920341492e-01,1.406396552920341492e-01,0.000000000000000000e+00
7.442000000000000171e+00,3.838286468213026464e-02,-2.267470625707715057e-02,-4.856661302842450734e-03,1.126380594900042512e-02,-5.358725832775235176e-02,5.358725832775235176e-02,-1.406399756669998169e-01,1.406399756669998169e-01,0.000000000000000000e+00
7.442499999999999893e+00,3.839608151715851597e-02,-2.266756131415402151e-02,-4.843413268507949787e-03,1.127102167243922495e-02,-5.358726717531681061e-02,5.358726717531681061e-02,-1.406403072178363800e-01,1.406403072178363800e-01,0.000000000000000000e+00
7.443000000000000504e+00,3.838890645032162763e-02,-2.267725196645791613e-02,-4.850526868054913510e-03,1.126138689948980726e-02,-5.358728393912315369e-02,5.358728393912315369e-02,-1.406406238675117493e-01,1.406406238675117493e-01,0.000000000000000000e+00
7.443500000000000227e+00,3.839309808778972044e-02,-2.267800658061034508e-02,-4.846273763296896075e-03,1.126068443940155678e-02,-5.358727835118770599e-02,5.358727835118770599e-02,-1.406409591436386108e-01,1.406409591436386108e-01,0.000000000000000000e+00
7.443999999999999950e+00,3.839151999917695540e-02,-2.268282163186601669e-02,-4.847846729635500729e-03,1.125594761924215287e-02,-5.358729092404246330e-02,5.358729092404246330e-02,-1.406412832438945770e-01,1.406412832438945770e-01,0.000000000000000000e+00
7.444500000000000561e+00,3.839255297943407197e-02,-2.268598110837032750e-02,-4.846757870023907233e-03,1.125285519796321437e-02,-5.358729464933276176e-02,5.358729464933276176e-02,-1.406416185200214386e-01,1.406416185200214386e-01,0.000000000000000000e+00
7.445000000000000284e+00,3.839193976483692983e-02,-2.268971711851061612e-02,-4.847291922202207060e-03,1.124916389130650729e-02,-5.358730675652623177e-02,5.358730675652623177e-02,-1.406419165432453156e-01,1.406419165432453156e-01,0.000000000000000000e+00
7.445500000000000007e+00,3.839324158581387120e-02,-2.269287858107726236e-02,-4.845978459693082996e-03,1.124606203338463645e-02,-5.358731094747781754e-02,5.358731094747781754e-02,-1.406422592699527740e-01,1.406422592699527740e-01,0.000000000000000000e+00
7.445999999999999730e+00,3.839249327647252519e-02,-2.269673047622439849e-02,-4.846663904760642461e-03,1.124225111643078340e-02,-5.358731420710682869e-02,5.358731420710682869e-02,-1.406425759196281433e-01,1.406425759196281433e-01,0.000000000000000000e+00
7.446500000000000341e+00,3.839343480364465488e-02,-2.269936409131603772e-02,-4.845668360879185066e-03,1.123969945772571033e-02,-5.358732352033257484e-02,5.358732352033257484e-02,-1.406429260969161987e-01,1.406429260969161987e-01,0.000000000000000000e+00
7.447000000000000064e+00,3.839301547124161079e-02,-2.270405122077818333e-02,-4.846069532492024157e-03,1.123506820761804165e-02,-5.358733423054218292e-02,5.358733423054218292e-02,-1.406432427465915680e-01,1.406432427465915680e-01,0.000000000000000000e+00
7.447499999999999787e+00,3.839238556118759749e-02,-2.270760815249529829e-02,-4.846675228159097459e-03,1.123155970467480669e-02,-5.358734354376792908e-02,5.358734354376792908e-02,-1.406435519456863403e-01,1.406435519456863403e-01,0.000000000000000000e+00
7.448000000000000398e+00,3.839333625694462543e-02,-2.271086211048139319e-02,-4.845656080192835280e-03,1.122835417546259179e-02,-5.358734494075179100e-02,5.358734494075179100e-02,-1.406438760459423065e-01,1.406438760459423065e-01,0.000000000000000000e+00
7.448500000000000121e+00,3.839307362935708012e-02,-2.271508302392862000e-02,-4.845872141651649812e-03,1.122419659195043884e-02,-5.358734680339694023e-02,5.358734680339694023e-02,-1.406442001461982727e-01,1.406442001461982727e-01,0.000000000000000000e+00
7.448999999999999844e+00,3.839309376628557979e-02,-2.271834222828887986e-02,-4.845818942771751292e-03,1.122099326694465590e-02,-5.358735751360654831e-02,5.358735751360654831e-02,-1.406445316970348358e-01,1.406445316970348358e-01,0.000000000000000000e+00
7.449500000000000455e+00,3.839310365619610227e-02,-2.272195149389392294e-02,-4.845755036151901118e-03,1.121744733127468668e-02,-5.358736682683229446e-02,5.358736682683229446e-02,-1.406448408961296082e-01,1.406448408961296082e-01,0.000000000000000000e+00
7.450000000000000178e+00,3.839295782538735408e-02,-2.272593652698118999e-02,-4.845864079718952000e-03,1.121352190283219502e-02,-5.358737381175160408e-02,5.358737381175160408e-02,-1.406451687216758728e-01,1.406451687216758728e-01,0.000000000000000000e+00
7.450499999999999901e+00,3.839364374614547687e-02,-2.272839827175285321e-02,-4.845133455477247664e-03,1.121111603741500873e-02,-5.358737381175160408e-02,5.358737381175160408e-02,-1.406455002725124359e-01,1.406455002725124359e-01,0.000000000000000000e+00
7.451000000000000512e+00,3.839342604272323600e-02,-2.273224781674593534e-02,-4.845312509012641988e-03,1.120733354764729892e-02,-5.358737520873546600e-02,5.358737520873546600e-02,-1.406458355486392975e-01,1.406458355486392975e-01,0.000000000000000000e+00
7.451500000000000234e+00,3.839322370212975427e-02,-2.273542765984564590e-02,-4.845430564913121019e-03,1.120420585861176682e-02,-5.358738498762249947e-02,5.358738498762249947e-02,-1.406461559236049652e-01,1.406461559236049652e-01,0.000000000000000000e+00
7.451999999999999957e+00,3.839373151263161810e-02,-2.273904799460801929e-02,-4.844925548378981039e-03,1.120066002965536267e-02,-5.358739709481596947e-02,5.358739709481596947e-02,-1.406464986503124237e-01,1.406464986503124237e-01,0.000000000000000000e+00
7.452500000000000568e+00,3.839272963865052180e-02,-2.274314739808619076e-02,-4.845858970150843104e-03,1.119660160437047428e-02,-5.358740594238042831e-02,5.358740594238042831e-02,-1.406468003988265991e-01,1.406468003988265991e-01,0.000000000000000000e+00
7.453000000000000291e+00,3.839280829286204760e-02,-2.274748087799728646e-02,-4.845730024520288060e-03,1.119234263026534781e-02,-5.358741898089647293e-02,5.358741898089647293e-02,-1.406471282243728638e-01,1.406471282243728638e-01,0.000000000000000000e+00
7.453500000000000014e+00,3.839358472942557693e-02,-2.274950583272102034e-02,-4.844944740392299887e-03,1.119037728018638933e-02,-5.358742782846093178e-02,5.358742782846093178e-02,-1.406474560499191284e-01,1.406474560499191284e-01,0.000000000000000000e+00
7.453999999999999737e+00,3.839294231147308278e-02,-2.275357354541659646e-02,-4.845552233748245952e-03,1.118636544684529013e-02,-5.358742550015449524e-02,5.358742550015449524e-02,-1.406477726995944977e-01,1.406477726995944977e-01,0.000000000000000000e+00
7.454500000000000348e+00,3.839310545383477213e-02,-2.275786882373400863e-02,-4.845340196951389289e-03,1.118211487201145951e-02,-5.358742969110608101e-02,5.358742969110608101e-02,-1.406481005251407623e-01,1.406481005251407623e-01,0.000000000000000000e+00
7.455000000000000071e+00,3.839310334223101223e-02,-2.276071346367728246e-02,-4.845251504604124182e-03,1.117934101258385646e-02,-5.358743853867053986e-02,5.358743853867053986e-02,-1.406484320759773254e-01,1.406484320759773254e-01,0.000000000000000000e+00
7.455499999999999794e+00,3.839316594548117245e-02,-2.276468749247646459e-02,-4.845176328499206653e-03,1.117543403901004664e-02,-5.358745111152529716e-02,5.358745111152529716e-02,-1.406487524509429932e-01,1.406487524509429932e-01,0.000000000000000000e+00
7.456000000000000405e+00,3.839369495303909113e-02,-2.276762674624539448e-02,-4.844589578941661812e-03,1.117255066459559368e-02,-5.358745669946074486e-02,5.358745669946074486e-02,-1.406490691006183624e-01,1.406490691006183624e-01,0.000000000000000000e+00
7.456500000000000128e+00,3.839267786109593766e-02,-2.277217313069825055e-02,-4.845569417981830662e-03,1.116806761007781146e-02,-5.358746415004134178e-02,5.358746415004134178e-02,-1.406494081020355225e-01,1.406494081020355225e-01,0.000000000000000000e+00
7.456999999999999851e+00,3.839348048260161211e-02,-2.277471001701543082e-02,-4.844715573734552361e-03,1.116557915253451119e-02,-5.358746321871876717e-02,5.358746321871876717e-02,-1.406497322022914886e-01,1.406497322022914886e-01,0.000000000000000000e+00
7.457500000000000462e+00,3.839304422951276413e-02,-2.277930794242325266e-02,-4.845107123339818800e-03,1.116104083177146475e-02,-5.358747811987996101e-02,5.358747811987996101e-02,-1.406500600278377533e-01,1.406500600278377533e-01,0.000000000000000000e+00
7.458000000000000185e+00,3.839321783949216360e-02,-2.278264096207204686e-02,-4.844878099667229709e-03,1.115776741676744593e-02,-5.358748883008956909e-02,5.358748883008956909e-02,-1.406503580510616302e-01,1.406503580510616302e-01,0.000000000000000000e+00
7.458499999999999908e+00,3.839337000095269237e-02,-2.278564342679558971e-02,-4.844681234723119401e-03,1.115482455668867848e-02,-5.358748883008956909e-02,5.358748883008956909e-02,-1.406506858766078949e-01,1.406506858766078949e-01,0.000000000000000000e+00
7.459000000000000519e+00,3.839338537533493190e-02,-2.278934706502042801e-02,-4.844638386324928714e-03,1.115118797368921250e-02,-5.358750140294432640e-02,5.358750140294432640e-02,-1.406510211527347565e-01,1.406510211527347565e-01,0.000000000000000000e+00
7.459500000000000242e+00,3.839306373289782387e-02,-2.279278237781557498e-02,-4.844913462633305967e-03,1.114781971611943784e-02,-5.358750326558947563e-02,5.358750326558947563e-02,-1.406513564288616180e-01,1.406513564288616180e-01,0.000000000000000000e+00
7.459999999999999964e+00,3.839285803973992162e-02,-2.279611129207107997e-02,-4.845095407065555526e-03,1.114453923063781285e-02,-5.358751211315393448e-02,5.358751211315393448e-02,-1.406516805291175842e-01,1.406516805291175842e-01,0.000000000000000000e+00
7.460500000000000576e+00,3.845828012764671011e-02,-2.262821557733439570e-02,-4.779599279014085100e-03,1.131249827530957097e-02,-5.358751909807324409e-02,5.358751909807324409e-02,-1.406519748270511627e-01,1.406519748270511627e-01,0.000000000000000000e+00
7.461000000000000298e+00,3.836016836781131617e-02,-2.271765298205557712e-02,-4.877664472720748268e-03,1.122312420052346341e-02,-5.358752096071839333e-02,5.358752096071839333e-02,-1.406523138284683228e-01,1.406523138284683228e-01,0.000000000000000000e+00
7.461500000000000021e+00,3.841068700592169954e-02,-2.267821126515211227e-02,-4.827086695626876811e-03,1.126262924736200211e-02,-5.358753539621829987e-02,5.358753539621829987e-02,-1.406526528298854828e-01,1.406526528298854828e-01,0.000000000000000000e+00
7.461999999999999744e+00,3.838563251879058280e-02,-2.270325410915186720e-02,-4.852150495983739709e-03,1.123764600800702257e-02,-5.358753353357315063e-02,5.358753353357315063e-02,-1.406529806554317474e-01,1.406529806554317474e-01,0.000000000000000000e+00
7.462500000000000355e+00,3.839820129928268183e-02,-2.269668901737683861e-02,-4.839498362121212593e-03,1.124426325384622963e-02,-5.358754238113760948e-02,5.358754238113760948e-02,-1.406532712280750275e-01,1.406532712280750275e-01,0.000000000000000000e+00
7.463000000000000078e+00,3.839247516483872136e-02,-2.270530687029291214e-02,-4.845182121388028063e-03,1.123570873086522995e-02,-5.358755495399236679e-02,5.358755495399236679e-02,-1.406536102294921875e-01,1.406536102294921875e-01,0.000000000000000000e+00
7.463499999999999801e+00,3.839662201874274872e-02,-2.270556995018976551e-02,-4.840988701355269930e-03,1.123550525561315197e-02,-5.358756426721811295e-02,5.358756426721811295e-02,-1.406539380550384521e-01,1.406539380550384521e-01,0.000000000000000000e+00
7.464000000000000412e+00,3.839489410530000368e-02,-2.271114073268749867e-02,-4.842688675120776498e-03,1.122998290188929882e-02,-5.358756240457296371e-02,5.358756240457296371e-02,-1.406542621552944183e-01,1.406542621552944183e-01,0.000000000000000000e+00
7.464500000000000135e+00,3.839641771836504319e-02,-2.271442999807191110e-02,-4.841096144185215444e-03,1.122674951585936332e-02,-5.358756426721811295e-02,5.358756426721811295e-02,-1.406545937061309814e-01,1.406545937061309814e-01,0.000000000000000000e+00
7.464999999999999858e+00,3.839573817345558193e-02,-2.271789948980830823e-02,-4.841709565191879006e-03,1.122333590347744312e-02,-5.358757823705673218e-02,5.358757823705673218e-02,-1.406548954546451569e-01,1.406548954546451569e-01,0.000000000000000000e+00
7.465500000000000469e+00,3.839622822450416278e-02,-2.272146226803544583e-02,-4.841199025046656612e-03,1.121984763105627475e-02,-5.358758382499217987e-02,5.358758382499217987e-02,-1.406552381813526154e-01,1.406552381813526154e-01,0.000000000000000000e+00
7.466000000000000192e+00,3.839663707414772698e-02,-2.272455845135812683e-02,-4.840736624355052031e-03,1.121680732708807068e-02,-5.358760012313723564e-02,5.358760012313723564e-02,-1.406555548310279846e-01,1.406555548310279846e-01,0.000000000000000000e+00
7.466499999999999915e+00,3.839568860453355936e-02,-2.272923299111962933e-02,-4.841629680276030023e-03,1.121218494139074665e-02,-5.358760338276624680e-02,5.358760338276624680e-02,-1.406558901071548462e-01,1.406558901071548462e-01,0.000000000000000000e+00
7.467000000000000526e+00,3.839697935599042239e-02,-2.273146832046264026e-02,-4.840268148303496221e-03,1.121001666727310803e-02,-5.358761455863714218e-02,5.358761455863714218e-02,-1.406562104821205139e-01,1.406562104821205139e-01,0.000000000000000000e+00
7.467500000000000249e+00,3.839626729136947497e-02,-2.273613055123816298e-02,-4.840970899698697483e-03,1.120541404114236070e-02,-5.358761642128229141e-02,5.358761642128229141e-02,-1.406565383076667786e-01,1.406565383076667786e-01,0.000000000000000000e+00
7.467999999999999972e+00,3.839765979880901264e-02,-2.273838099109049687e-02,-4.839543467662611731e-03,1.120321575535420527e-02,-5.358762154355645180e-02,5.358762154355645180e-02,-1.406568586826324463e-01,1.406568586826324463e-01,0.000000000000000000e+00
7.468500000000000583e+00,3.839630019533916971e-02,-2.274357382610662018e-02,-4.840863489923033502e-03,1.119807879969255890e-02,-5.358762387186288834e-02,5.358762387186288834e-02,-1.406571902334690094e-01,1.406571902334690094e-01,0.000000000000000000e+00
7.469000000000000306e+00,3.839778961511144950e-02,-2.274655770492495926e-02,-4.839314465505978324e-03,1.119516197609959213e-02,-5.358763877302408218e-02,5.358763877302408218e-02,-1.406575106084346771e-01,1.406575106084346771e-01,0.000000000000000000e+00
7.469500000000000028e+00,3.839708535974385717e-02,-2.275009386368688144e-02,-4.839978208341574883e-03,1.119168542198244534e-02,-5.358764203265309334e-02,5.358764203265309334e-02,-1.406578533351421356e-01,1.406578533351421356e-01,0.000000000000000000e+00
7.469999999999999751e+00,3.839753954902874744e-02,-2.275341318368263172e-02,-4.839492354089147685e-03,1.118842570663147046e-02,-5.358765879645943642e-02,5.358765879645943642e-02,-1.406581662595272064e-01,1.406581662595272064e-01,0.000000000000000000e+00
