time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.407000000000000028e+00,1.243170257657766342e-02,1.501104887574911118e-02,-7.586280815303325653e-03,4.429143387824296951e-03,9.765764698386192322e-03,-2.479020133614540100e-02,-4.911001026630401611e-02,9.221013635396957397e-03,4.612796381115913391e-02,8.631250858306884766e-01,5.244088172912597656e-01,3.277564764022827148e+00,8.977236598730087280e-02,-4.329037666320800781e-01,-9.691993594169616699e-01,3.429156541824340820e+00,4.050462702307414814e-02,-2.625306433115745519e-02,6.436970674991607666e+01
5.407499999999999751e+00,1.243332959711551666e-02,1.501220092177391052e-02,-7.587460335344076157e-03,4.429835360497236252e-03,9.768110699951648712e-03,-2.479153685271739960e-02,-4.910942167043685913e-02,9.220529347658157349e-03,4.597176611423492432e-02,8.630130887031555176e-01,5.243858098983764648e-01,3.277497053146362305e+00,8.953381329774856567e-02,-4.327794611454010010e-01,-9.691969156265258789e-01,3.429207086563110352e+00,4.050434667170996206e-02,-2.625424707393793702e-02,6.436936950683593750e+01
5.408000000000000362e+00,1.243495475500822067e-02,1.501335203647613525e-02,-7.588597480207681656e-03,4.430526867508888245e-03,9.770457632839679718e-03,-2.479286864399909973e-02,-4.910884052515029907e-02,9.220045059919357300e-03,4.581446200609207153e-02,8.629003763198852539e-01,5.244002342224121094e-01,3.277429342269897461e+00,8.929683268070220947e-02,-4.326561689376831055e-01,-9.691578745841979980e-01,3.429257154464721680e+00,4.050525002704180588e-02,-2.625538388577636564e-02,6.436937248706817627e+01
5.408500000000000085e+00,1.243657898157835007e-02,1.501450315117835999e-02,-7.589727640151977539e-03,4.431217443197965622e-03,9.772804565727710724e-03,-2.479419670999050140e-02,-4.910827055573463440e-02,9.219560772180557251e-03,4.565633833408355713e-02,8.627884984016418457e-01,5.243863463401794434e-01,3.277362346649169922e+00,8.906105160713195801e-02,-4.325317442417144775e-01,-9.691869020462036133e-01,3.429305553436279297e+00,4.050463372917793153e-02,-2.625660832172090065e-02,6.436893534660339355e+01
5.408999999999999808e+00,1.243820227682590485e-02,1.501565240323543549e-02,-7.590793538838624954e-03,4.431907553225755692e-03,9.775150567293167114e-03,-2.479552105069160461e-02,-4.910771921277046204e-02,9.219076484441757202e-03,4.549754410982131958e-02,8.626751899719238281e-01,5.244788527488708496e-01,3.277296066284179688e+00,8.882635831832885742e-02,-4.324095547199249268e-01,-9.692164063453674316e-01,3.429353713989257812e+00,4.050545825064207767e-02,-2.625644929219559526e-02,6.436912941932678223e+01
5.409500000000000419e+00,1.243982464075088501e-02,1.501680165529251099e-02,-7.591859903186559677e-03,4.432596266269683838e-03,9.777495637536048889e-03,-2.479684166610240936e-02,-4.910717904567718506e-02,9.218591265380382538e-03,4.533813148736953735e-02,8.625643849372863770e-01,5.243929624557495117e-01,3.277228593826293945e+00,8.859273791313171387e-02,-4.322883188724517822e-01,-9.692108035087585449e-01,3.429403543472290039e+00,4.050459503892064883e-02,-2.625882468726969260e-02,6.436856019496917725e+01
5.410000000000000142e+00,1.244144700467586517e-02,1.501794997602701187e-02,-7.592881098389625549e-03,4.433283116668462753e-03,9.779839776456356049e-03,-2.479815855622291565e-02,-4.910664632916450500e-02,9.218106046319007874e-03,4.517789557576179504e-02,8.624502420425415039e-01,5.245003700256347656e-01,3.277163743972778320e+00,8.836040645837783813e-02,-4.321695864200592041e-01,-9.692371487617492676e-01,3.429454088211059570e+00,4.050566918861679688e-02,-2.625855630001741950e-02,6.436894798278808594e+01
5.410499999999999865e+00,1.244306843727827072e-02,1.501909829676151276e-02,-7.593895774334669113e-03,4.433967173099517822e-03,9.782182984054088593e-03,-2.479946985840797424e-02,-4.910612851381301880e-02,9.217620827257633209e-03,4.501720517873764038e-02,8.623369336128234863e-01,5.244678854942321777e-01,3.277101278305053711e+00,8.812887966632843018e-02,-4.320498406887054443e-01,-9.692645668983459473e-01,3.429502010345458984e+00,4.050503360127549746e-02,-2.625999035035430501e-02,6.436846184730529785e+01
5.411000000000000476e+00,1.244468986988067627e-02,1.502024568617343903e-02,-7.594838272780179977e-03,4.434649832546710968e-03,9.784524329006671906e-03,-2.480077743530273438e-02,-4.910562187433242798e-02,9.217136539518833160e-03,4.485603421926498413e-02,8.622218370437622070e-01,5.245494246482849121e-01,3.277040243148803711e+00,8.789827674627304077e-02,-4.319322705268859863e-01,-9.692760705947875977e-01,3.429550409317016602e+00,4.050565546198370975e-02,-2.625964677301784872e-02,6.436864578723907471e+01
5.411500000000000199e+00,1.244631223380565643e-02,1.502139400690793991e-02,-7.595803122967481613e-03,4.435329232364892960e-03,9.786863811314105988e-03,-2.480207942426204681e-02,-4.910514503717422485e-02,9.216652251780033112e-03,4.469379037618637085e-02,8.621103167533874512e-01,5.244273543357849121e-01,3.276976823806762695e+00,8.766907453536987305e-02,-4.318138062953948975e-01,-9.692882299423217773e-01,3.429597139358520508e+00,4.050430974947381857e-02,-2.626252289209473137e-02,6.436790704727172852e+01
5.411999999999999922e+00,1.244793459773063660e-02,1.502254139631986618e-02,-7.596699055284261703e-03,4.436007235199213028e-03,9.789201430976390839e-03,-2.480337955057621002e-02,-4.910467937588691711e-02,9.216168895363807678e-03,4.453097283840179443e-02,8.619929552078247070e-01,5.245907902717590332e-01,3.276918172836303711e+00,8.744081854820251465e-02,-4.316991865634918213e-01,-9.692503213882446289e-01,3.429646015167236328e+00,4.050710123982706468e-02,-2.626108608401030511e-02,6.436869776248931885e+01
5.412500000000000533e+00,1.244955789297819138e-02,1.502368878573179245e-02,-7.597586605697870255e-03,4.436682909727096558e-03,9.791536256670951843e-03,-2.480467408895492554e-02,-4.910423234105110168e-02,9.215685538947582245e-03,4.436742514371871948e-02,8.618825674057006836e-01,5.244729518890380859e-01,3.276854515075683594e+00,8.721350878477096558e-02,-4.315800964832305908e-01,-9.692589044570922852e-01,3.429691314697265625e+00,4.050535129658663219e-02,-2.626365824904646623e-02,6.436794769763946533e+01
5.413000000000000256e+00,1.245118211954832077e-02,1.502483524382114410e-02,-7.598464377224445343e-03,4.437355790287256241e-03,9.793868288397789001e-03,-2.480596490204334259e-02,-4.910378530621528625e-02,9.215203113853931427e-03,4.420283064246177673e-02,8.617680072784423828e-01,5.245364904403686523e-01,3.276793718338012695e+00,8.698762953281402588e-02,-4.314647018909454346e-01,-9.692557454109191895e-01,3.429739475250244141e+00,4.050657704270696491e-02,-2.626405713443651785e-02,6.436823475360870361e+01
5.413499999999999979e+00,1.245280727744102478e-02,1.502598170191049576e-02,-7.599299773573875427e-03,4.438024945557117462e-03,9.796197526156902313e-03,-2.480725012719631195e-02,-4.910335689783096313e-02,9.214720688760280609e-03,4.403789713978767395e-02,8.616538047790527344e-01,5.245948433876037598e-01,3.276735305786132812e+00,8.676242828369140625e-02,-4.313480556011199951e-01,-9.692956805229187012e-01,3.429785013198852539e+00,4.050688423844604757e-02,-2.626428571664037731e-02,6.436847281455993652e+01
5.413999999999999702e+00,1.245443336665630341e-02,1.502712909132242203e-02,-7.600135635584592819e-03,4.438689444214105606e-03,9.798523969948291779e-03,-2.480853162705898285e-02,-4.910292848944664001e-02,9.214238263666629791e-03,4.387245327234268188e-02,8.615394234657287598e-01,5.245515704154968262e-01,3.276679039001464844e+00,8.653809130191802979e-02,-4.312340319156646729e-01,-9.692864418029785156e-01,3.429833412170410156e+00,4.050667530044230191e-02,-2.626618265645329006e-02,6.436840689182281494e+01
5.414500000000000313e+00,1.245606038719415665e-02,1.502827648073434830e-02,-7.600931450724601746e-03,4.439349751919507980e-03,9.800847619771957397e-03,-2.480980753898620605e-02,-4.910251498222351074e-02,9.213754907250404358e-03,4.370663315057754517e-02,8.614222407341003418e-01,5.246369838714599609e-01,3.276626586914062500e+00,8.631443232297897339e-02,-4.311207532882690430e-01,-9.693287014961242676e-01,3.429882287979125977e+00,4.050727089810025883e-02,-2.626580854745014584e-02,6.436869454383850098e+01
5.415000000000000036e+00,1.245768927037715912e-02,1.502942480146884918e-02,-7.601731922477483749e-03,4.440004471689462662e-03,9.803167544305324554e-03,-2.481107786297798157e-02,-4.910211637616157532e-02,9.213270619511604309e-03,4.354042559862136841e-02,8.613073229789733887e-01,5.245968103408813477e-01,3.276573419570922852e+00,8.609147369861602783e-02,-4.310086071491241455e-01,-9.693199396133422852e-01,3.429932117462158203e+00,4.050732375528618562e-02,-2.626782113253861919e-02,6.436875820159912109e+01
5.415499999999999758e+00,1.245931908488273621e-02,1.503057405352592468e-02,-7.602487690746784210e-03,4.440653603523969650e-03,9.805483743548393250e-03,-2.481234259903430939e-02,-4.910172149538993835e-02,9.212785400450229645e-03,4.337357729673385620e-02,8.611896038055419922e-01,5.246900916099548340e-01,3.276524305343627930e+00,8.586949110031127930e-02,-4.308985769748687744e-01,-9.693170785903930664e-01,3.429984807968139648e+00,4.050877737052281657e-02,-2.626751561340572028e-02,6.436943483352661133e+01
5.416000000000000369e+00,1.246095076203346252e-02,1.503172423690557480e-02,-7.603238336741924286e-03,4.441296681761741638e-03,9.807796217501163483e-03,-2.481360174715518951e-02,-4.910134524106979370e-02,9.212298318743705750e-03,4.320641979575157166e-02,8.610733151435852051e-01,5.246322154998779297e-01,3.276477336883544922e+00,8.564817160367965698e-02,-4.307866096496582031e-01,-9.693451523780822754e-01,3.430035829544067383e+00,4.050773660626452027e-02,-2.626917944589870005e-02,6.436921226978302002e+01
5.416500000000000092e+00,1.246258430182933807e-02,1.503287535160779953e-02,-7.603970821946859360e-03,4.441933240741491318e-03,9.810105897486209869e-03,-2.481485530734062195e-02,-4.910096898674964905e-02,9.211809374392032623e-03,4.303858429193496704e-02,8.609550595283508301e-01,5.246909260749816895e-01,3.276431322097778320e+00,8.542785048484802246e-02,-4.306778013706207275e-01,-9.693300724029541016e-01,3.430089473724365234e+00,4.050906180111926713e-02,-2.626970724144105443e-02,6.436982321739196777e+01
5.416999999999999815e+00,1.246421877294778824e-02,1.503402646631002426e-02,-7.604667451232671738e-03,4.442563746124505997e-03,9.812410920858383179e-03,-2.481610327959060669e-02,-4.910060763359069824e-02,9.211319498717784882e-03,4.287043586373329163e-02,8.608378171920776367e-01,5.247103571891784668e-01,3.276387453079223633e+00,8.520798385143280029e-02,-4.305680096149444580e-01,-9.693620800971984863e-01,3.430142879486083984e+00,4.050877845866063948e-02,-2.627007607085687230e-02,6.436990928649902344e+01
5.417500000000000426e+00,1.246585510671138763e-02,1.503517851233482361e-02,-7.605347782373428345e-03,4.443187732249498367e-03,9.814712218940258026e-03,-2.481734752655029297e-02,-4.910025373101234436e-02,9.210828691720962524e-03,4.270173236727714539e-02,8.607218265533447266e-01,5.246727466583251953e-01,3.276341438293457031e+00,8.498910814523696899e-02,-4.304590225219726562e-01,-9.693571329116821289e-01,3.430196285247802734e+00,4.050851489832169722e-02,-2.627157322048315549e-02,6.436985802650451660e+01
5.418000000000000149e+00,1.246749423444271088e-02,1.503633055835962296e-02,-7.606029976159334183e-03,4.443805664777755737e-03,9.817009791731834412e-03,-2.481858618557453156e-02,-4.909989982843399048e-02,9.210336022078990936e-03,4.253248497843742371e-02,8.606045842170715332e-01,5.246918201446533203e-01,3.276298284530639648e+00,8.477103710174560547e-02,-4.303497076034545898e-01,-9.693649411201477051e-01,3.430248498916625977e+00,4.050891742949781771e-02,-2.627243960454522451e-02,6.437015318870544434e+01
5.418499999999999872e+00,1.246913522481918335e-02,1.503748353570699692e-02,-7.606698200106620789e-03,4.444416612386703491e-03,9.819302707910537720e-03,-2.481981925666332245e-02,-4.909956455230712891e-02,9.209840558469295502e-03,4.236282408237457275e-02,8.604878187179565430e-01,5.247651338577270508e-01,3.276255130767822266e+00,8.455355465412139893e-02,-4.302417933940887451e-01,-9.694070219993591309e-01,3.430302858352661133e+00,4.050971789890373681e-02,-2.627263440907269543e-02,6.437078642845153809e+01
5.419000000000000483e+00,1.247077807784080505e-02,1.503863651305437088e-02,-7.607341744005680084e-03,4.445021040737628937e-03,9.821591898798942566e-03,-2.482104673981666565e-02,-4.909924790263175964e-02,9.209343232214450836e-03,4.219302535057067871e-02,8.603708148002624512e-01,5.247893333435058594e-01,3.276215553283691406e+00,8.433661609888076782e-02,-4.301353394985198975e-01,-9.693772792816162109e-01,3.430359840393066406e+00,4.051077866313410741e-02,-2.627328717280749334e-02,6.437128448486328125e+01
5.419500000000000206e+00,1.247242279350757599e-02,1.503978855907917023e-02,-7.607976906001567841e-03,4.445619415491819382e-03,9.823876433074474335e-03,-2.482227049767971039e-02,-4.909892752766609192e-02,9.208844974637031555e-03,4.202267900109291077e-02,8.602556586265563965e-01,5.247805714607238770e-01,3.276175022125244141e+00,8.412039279937744141e-02,-4.300278127193450928e-01,-9.693564772605895996e-01,3.430416822433471680e+00,4.051098842676949946e-02,-2.627414295949781486e-02,6.437122952938079834e+01
5.419999999999999929e+00,1.247406937181949615e-02,1.504094060510396957e-02,-7.608592975884675980e-03,4.446210805326700211e-03,9.826156310737133026e-03,-2.482349053025245667e-02,-4.909862950444221497e-02,9.208344854414463043e-03,4.185157269239425659e-02,8.601418733596801758e-01,5.248188376426696777e-01,3.276133060455322266e+00,8.390524983406066895e-02,-4.299173057079315186e-01,-9.693991541862487793e-01,3.430468082427978516e+00,4.051115098222116129e-02,-2.627480006662882492e-02,6.437164771556854248e+01
5.420500000000000540e+00,1.247571781277656555e-02,1.504210475832223892e-02,-7.610870525240898132e-03,4.446804057806730270e-03,9.828437119722366333e-03,-2.482472173869609833e-02,-4.909761250019073486e-02,9.207847528159618378e-03,4.757681488990783691e-02,8.615550398826599121e-01,5.210414528846740723e-01,3.278093814849853516e+00,9.016190469264984131e-02,-4.319473505020141602e-01,-9.674301743507385254e-01,3.428930521011352539e+00,4.048773910867669440e-02,-2.629575572870262654e-02,6.436480367183685303e+01
5.421000000000000263e+00,1.247736252844333649e-02,1.504325121641159058e-02,-7.612219080328941345e-03,4.447398707270622253e-03,9.830723516643047333e-03,-2.482596039772033691e-02,-4.909681528806686401e-02,9.207348339259624481e-03,4.740740358829498291e-02,8.614040613174438477e-01,5.262541770935058594e-01,3.278028249740600586e+00,8.993133157491683960e-02,-4.317902922630310059e-01,-9.696875214576721191e-01,3.428972005844116211e+00,4.052397164819085407e-02,-2.622639869606841617e-02,6.438487792015075684e+01
5.421499999999999986e+00,1.247900538146495819e-02,1.504439953714609146e-02,-7.613965775817632675e-03,4.447992425411939621e-03,9.833012707531452179e-03,-2.482720091938972473e-02,-4.909599199891090393e-02,9.206846356391906738e-03,4.725486785173416138e-02,8.613411188125610352e-01,5.236014127731323242e-01,3.277964115142822266e+00,8.968637138605117798e-02,-4.316418468952178955e-01,-9.691002964973449707e-01,3.429028034210205078e+00,4.049597288351373253e-02,-2.626278229980002002e-02,6.437187957763671875e+01
5.421999999999999709e+00,1.248064637184143066e-02,1.504553947597742081e-02,-7.615425158292055130e-03,4.448586609214544296e-03,9.835304692387580872e-03,-2.482844702899456024e-02,-4.909520596265792847e-02,9.206342510879039764e-03,4.709529876708984375e-02,8.612216711044311523e-01,5.249698758125305176e-01,3.277907848358154297e+00,8.944904804229736328e-02,-4.315138757228851318e-01,-9.692637324333190918e-01,3.429088115692138672e+00,4.051262028994820352e-02,-2.624604607988674856e-02,6.437899017333984375e+01
5.422500000000000320e+00,1.248228549957275391e-02,1.504667662084102631e-02,-7.616957183927297592e-03,4.449179861694574356e-03,9.837599471211433411e-03,-2.482969500124454498e-02,-4.909444972872734070e-02,9.205836802721023560e-03,4.693800583481788635e-02,8.611329197883605957e-01,5.242549180984497070e-01,3.277847766876220703e+00,8.921019732952117920e-02,-4.313717186450958252e-01,-9.692283868789672852e-01,3.429142475128173828e+00,4.050298160478297410e-02,-2.625649121162553640e-02,6.437479722499847412e+01
5.423000000000000043e+00,1.248392276465892792e-02,1.504780910909175873e-02,-7.618382573127746582e-03,4.449771717190742493e-03,9.839896112680435181e-03,-2.483094669878482819e-02,-4.909370467066764832e-02,9.205328300595283508e-03,4.677885398268699646e-02,8.610263466835021973e-01,5.246260762214660645e-01,3.277791261672973633e+00,8.897397667169570923e-02,-4.312409162521362305e-01,-9.692213535308837891e-01,3.429200172424316406e+00,4.050857323890345862e-02,-2.625333186925354542e-02,6.437710773944854736e+01
5.423499999999999766e+00,1.248555909842252731e-02,1.504893880337476730e-02,-7.619807031005620956e-03,4.450361244380474091e-03,9.842194616794586182e-03,-2.483219839632511139e-02,-4.909298196434974670e-02,9.204817935824394226e-03,4.661983996629714966e-02,8.609274029731750488e-01,5.244484543800354004e-01,3.277736425399780273e+00,8.873832970857620239e-02,-4.311067759990692139e-01,-9.692535400390625000e-01,3.429258346557617188e+00,4.050557402022627457e-02,-2.625671648738241160e-02,6.437568867206573486e+01
5.424000000000000377e+00,1.248719356954097748e-02,1.505006570369005203e-02,-7.621165830641984940e-03,4.450947511941194534e-03,9.844494052231311798e-03,-2.483345195651054382e-02,-4.909229278564453125e-02,9.204305708408355713e-03,4.646032303571701050e-02,8.608224987983703613e-01,5.245872735977172852e-01,3.277683973312377930e+00,8.850385248661041260e-02,-4.309764802455902100e-01,-9.692682623863220215e-01,3.429315328598022461e+00,4.050744807614614640e-02,-2.625632401238468458e-02,6.437658965587615967e+01
5.424500000000000099e+00,1.248882710933685303e-02,1.505118981003761292e-02,-7.622490637004375458e-03,4.451531451195478439e-03,9.846794418990612030e-03,-2.483470737934112549e-02,-4.909162595868110657e-02,9.203791618347167969e-03,4.630074650049209595e-02,8.607189655303955078e-01,5.245271325111389160e-01,3.277635097503662109e+00,8.827015012502670288e-02,-4.308466017246246338e-01,-9.692331552505493164e-01,3.429372787475585938e+00,4.050713367482178251e-02,-2.625800881925765412e-02,6.437621808052062988e+01
5.424999999999999822e+00,1.249046064913272858e-02,1.505231019109487534e-02,-7.623776793479919434e-03,4.452112596482038498e-03,9.849094785749912262e-03,-2.483596466481685638e-02,-4.909097030758857727e-02,9.203275665640830994e-03,4.614016413688659668e-02,8.606157302856445312e-01,5.245575904846191406e-01,3.277583360671997070e+00,8.803799748420715332e-02,-4.307173490524291992e-01,-9.692360162734985352e-01,3.429430007934570312e+00,4.050755061025797937e-02,-2.625881300956358147e-02,6.437634503841400146e+01
5.425500000000000433e+00,1.249209325760602951e-02,1.505342870950698853e-02,-7.625023834407329559e-03,4.452690016478300095e-03,9.851395152509212494e-03,-2.483722195029258728e-02,-4.909034073352813721e-02,9.202756918966770172e-03,4.597917944192886353e-02,8.605124354362487793e-01,5.245697498321533203e-01,3.277533769607543945e+00,8.780677616596221924e-02,-4.305885434150695801e-01,-9.692646861076354980e-01,3.429486989974975586e+00,4.050742017459496580e-02,-2.625993573286428823e-02,6.437644183635711670e+01
5.426000000000000156e+00,1.249372493475675583e-02,1.505454536527395248e-02,-7.626223843544721603e-03,4.453263711184263229e-03,9.853695519268512726e-03,-2.483847923576831818e-02,-4.908971115946769714e-02,9.202236309647560120e-03,4.581780359148979187e-02,8.604074120521545410e-01,5.245777368545532227e-01,3.277486801147460938e+00,8.757654577493667603e-02,-4.304625689983367920e-01,-9.692450165748596191e-01,3.429545640945434570e+00,4.050778178176821231e-02,-2.626109134869117345e-02,6.437652778625488281e+01
5.426499999999999879e+00,1.249535661190748215e-02,1.505566015839576721e-02,-7.627398241311311722e-03,4.453833214938640594e-03,9.855995886027812958e-03,-2.483973465859889984e-02,-4.908910021185874939e-02,9.201714769005775452e-03,4.565609246492385864e-02,8.603026270866394043e-01,5.245558023452758789e-01,3.277440786361694336e+00,8.734717220067977905e-02,-4.303360581398010254e-01,-9.693082571029663086e-01,3.429602384567260742e+00,4.050647773457218687e-02,-2.626231104945735487e-02,6.437618315219879150e+01
5.427000000000000490e+00,1.249698828905820847e-02,1.505677215754985809e-02,-7.628526072949171066e-03,4.454399459064006805e-03,9.858295321464538574e-03,-2.484099008142948151e-02,-4.908851534128189087e-02,9.201191365718841553e-03,4.549410566687583923e-02,8.601959347724914551e-01,5.245963931083679199e-01,3.277396202087402344e+00,8.711850643157958984e-02,-4.302129745483398438e-01,-9.693140387535095215e-01,3.429660081863403320e+00,4.050684858656126291e-02,-2.626262020186804699e-02,6.437636721134185791e+01
5.427500000000000213e+00,1.249861996620893478e-02,1.505788322538137436e-02,-7.629627827554941177e-03,4.454961977899074554e-03,9.860592894256114960e-03,-2.484224364161491394e-02,-4.908793792128562927e-02,9.200666099786758423e-03,4.533125832676887512e-02,8.600912690162658691e-01,5.245698094367980957e-01,3.277349948883056641e+00,8.689116686582565308e-02,-4.300900995731353760e-01,-9.692943692207336426e-01,3.429717779159545898e+00,4.050689142117363389e-02,-2.626429081222160511e-02,6.437636470794677734e+01
5.427999999999999936e+00,1.250025164335966110e-02,1.505899243056774139e-02,-7.630708161741495132e-03,4.455519840121269226e-03,9.862889535725116730e-03,-2.484349533915519714e-02,-4.908738285303115845e-02,9.200138971209526062e-03,4.516801983118057251e-02,8.599854111671447754e-01,5.246014595031738281e-01,3.277305126190185547e+00,8.666472882032394409e-02,-4.299674928188323975e-01,-9.693356156349182129e-01,3.429774284362792969e+00,4.050695776564387784e-02,-2.626517616636373648e-02,6.437659168243408203e+01
5.428500000000000547e+00,1.250188332051038742e-02,1.506009977310895920e-02,-7.631758227944374084e-03,4.456073511391878128e-03,9.865184314548969269e-03,-2.484474517405033112e-02,-4.908684268593788147e-02,9.199609979987144470e-03,4.500464349985122681e-02,8.598787784576416016e-01,5.246456265449523926e-01,3.277262449264526367e+00,8.643889427185058594e-02,-4.298480749130249023e-01,-9.693256616592407227e-01,3.429834127426147461e+00,4.050791767802756210e-02,-2.626572353272638854e-02,6.437691009044647217e+01
5.429000000000000270e+00,1.250351592898368835e-02,1.506120525300502777e-02,-7.632769644260406494e-03,4.456622991710901260e-03,9.867477230727672577e-03,-2.484599500894546509e-02,-4.908631369471549988e-02,9.199080057442188263e-03,4.484087601304054260e-02,8.597733974456787109e-01,5.246592164039611816e-01,3.277220487594604492e+00,8.621390908956527710e-02,-4.297277033329010010e-01,-9.693260192871093750e-01,3.429892063140869141e+00,4.050802958099624512e-02,-2.626645683161572126e-02,6.437703430652618408e+01
5.429499999999999993e+00,1.250514853745698929e-02,1.506230980157852173e-02,-7.633763831108808517e-03,4.457168281078338623e-03,9.869768284261226654e-03,-2.484724111855030060e-02,-4.908581450581550598e-02,9.198548272252082825e-03,4.467638209462165833e-02,8.596684932708740234e-01,5.246445536613464355e-01,3.277177810668945312e+00,8.599000424146652222e-02,-4.296072125434875488e-01,-9.693508148193359375e-01,3.429948806762695312e+00,4.050759014460053598e-02,-2.626785140497862187e-02,6.437693166732788086e+01
5.429999999999999716e+00,1.250678207725286484e-02,1.506341155618429184e-02,-7.634719368070363998e-03,4.457709379494190216e-03,9.872057475149631500e-03,-2.484848722815513611e-02,-4.908531531691551208e-02,9.198015555739402771e-03,4.451160877943038940e-02,8.595625758171081543e-01,5.246928930282592773e-01,3.277136325836181641e+00,8.576683700084686279e-02,-4.294891953468322754e-01,-9.693129062652587891e-01,3.430006504058837891e+00,4.050891524877761607e-02,-2.626827641985587589e-02,6.437741601467132568e+01
5.430500000000000327e+00,1.250841654837131500e-02,1.506451237946748734e-02,-7.635662797838449478e-03,4.458246286958456039e-03,9.874343872070312500e-03,-2.484973147511482239e-02,-4.908483102917671204e-02,9.197481907904148102e-03,4.434627294540405273e-02,8.594585657119750977e-01,5.246724486351013184e-01,3.277094364166259766e+00,8.554448932409286499e-02,-4.293688535690307617e-01,-9.693600535392761230e-01,3.430062532424926758e+00,4.050792541464366681e-02,-2.626937289903713904e-02,6.437709772586822510e+01
5.431000000000000050e+00,1.251005195081233978e-02,1.506561134010553360e-02,-7.636546157300472260e-03,4.458779003471136093e-03,9.876628406345844269e-03,-2.485097199678421021e-02,-4.908435791730880737e-02,9.196948260068893433e-03,4.418050125241279602e-02,8.593533039093017578e-01,5.247297286987304688e-01,3.277052879333496094e+00,8.532303571701049805e-02,-4.292508959770202637e-01,-9.693594574928283691e-01,3.430118083953857422e+00,4.050866330806020960e-02,-2.626960729505577880e-02,6.437764871120452881e+01
5.431499999999999773e+00,1.251168828457593918e-02,1.506670936942100525e-02,-7.637439295649528503e-03,4.459306597709655762e-03,9.878910146653652191e-03,-2.485221065580844879e-02,-4.908389970660209656e-02,9.196413680911064148e-03,4.401428624987602234e-02,8.592487573623657227e-01,5.246379375457763672e-01,3.277013063430786133e+00,8.510228246450424194e-02,-4.291326403617858887e-01,-9.693762660026550293e-01,3.430173158645629883e+00,4.050733144218384568e-02,-2.627203249582123201e-02,6.437721502780914307e+01
5.432000000000000384e+00,1.251332554966211319e-02,1.506780553609132767e-02,-7.638290990144014359e-03,4.459829535335302353e-03,9.881189092993736267e-03,-2.485344745218753815e-02,-4.908345267176628113e-02,9.195878170430660248e-03,4.384775459766387939e-02,8.591407537460327148e-01,5.247574448585510254e-01,3.276975631713867188e+00,8.488222956657409668e-02,-4.290169477462768555e-01,-9.693751931190490723e-01,3.430228948593139648e+00,4.050910235262027842e-02,-2.627130731256713952e-02,6.437797451019287109e+01
5.432500000000000107e+00,1.251496374607086182e-02,1.506890077143907547e-02,-7.639147341251373291e-03,4.460347350686788559e-03,9.883465245366096497e-03,-2.485468052327632904e-02,-4.908301308751106262e-02,9.195341728627681732e-03,4.368086904287338257e-02,8.590363860130310059e-01,5.247175097465515137e-01,3.276937007904052734e+00,8.466286957263946533e-02,-4.289002120494842529e-01,-9.693899154663085938e-01,3.430284261703491211e+00,4.050855633948260981e-02,-2.627312887726874352e-02,6.437787425518035889e+01
5.432999999999999829e+00,1.251660287380218506e-02,1.506999321281909943e-02,-7.639943156391382217e-03,4.460861440747976303e-03,9.885737672448158264e-03,-2.485591173171997070e-02,-4.908258467912673950e-02,9.194805286824703217e-03,4.351380094885826111e-02,8.589296340942382812e-01,5.248174667358398438e-01,3.276901006698608398e+00,8.444405347108840942e-02,-4.287852644920349121e-01,-9.694128632545471191e-01,3.430339813232421875e+00,4.050940896737621061e-02,-2.627230901886646458e-02,6.437825202941894531e+01
5.433500000000000441e+00,1.251824386417865753e-02,1.507108472287654877e-02,-7.640751544386148453e-03,4.461371805518865585e-03,9.888007305562496185e-03,-2.485713921487331390e-02,-4.908218979835510254e-02,9.194267913699150085e-03,4.334607347846031189e-02,8.588278889656066895e-01,5.247153043746948242e-01,3.276859760284423828e+00,8.422626554965972900e-02,-4.286695122718811035e-01,-9.694210886955261230e-01,3.430394649505615234e+00,4.050816648444902079e-02,-2.627472178999637475e-02,6.437768602371215820e+01
5.434000000000000163e+00,1.251988578587770462e-02,1.507217343896627426e-02,-7.641510572284460068e-03,4.461878444999456406e-03,9.890273213386535645e-03,-2.485836483538150787e-02,-4.908178374171257019e-02,9.193731471896171570e-03,4.317788407206535339e-02,8.587225675582885742e-01,5.248342752456665039e-01,3.276820659637451172e+00,8.400922268629074097e-02,-4.285563230514526367e-01,-9.693632125854492188e-01,3.430450201034545898e+00,4.051070868795490082e-02,-2.627410471909432527e-02,6.437878000736236572e+01
