time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.429000000000000270e+00,6.313783675432205200e-02,8.396863341331481934e-01,5.270307660102844238e-01,3.343447923660278320e+00,-9.434811770915985107e-03,-4.227772355079650879e-01,-1.028946995735168457e+00,3.386391401290893555e+00,0.000000000000000000e+00
7.429499999999999993e+00,6.290327757596969604e-02,8.397105336189270020e-01,5.270515084266662598e-01,3.343338012695312500e+00,-9.491094388067722321e-03,-4.227915406227111816e-01,-1.029009461402893066e+00,3.386470794677734375e+00,0.000000000000000000e+00
7.429999999999999716e+00,6.267139315605163574e-02,8.397344946861267090e-01,5.269959568977355957e-01,3.343227863311767578e+00,-9.549713693559169769e-03,-4.228082895278930664e-01,-1.028981328010559082e+00,3.386552095413208008e+00,0.000000000000000000e+00
7.430500000000000327e+00,6.244178861379623413e-02,8.397551178932189941e-01,5.269763469696044922e-01,3.343122243881225586e+00,-9.610396809875965118e-03,-4.228258132934570312e-01,-1.029005646705627441e+00,3.386635065078735352e+00,0.000000000000000000e+00
7.431000000000000050e+00,6.221450865268707275e-02,8.397774100303649902e-01,5.269246697425842285e-01,3.343012094497680664e+00,-9.673125110566616058e-03,-4.228428602218627930e-01,-1.029063344001770020e+00,3.386716127395629883e+00,0.000000000000000000e+00
7.431499999999999773e+00,6.198986619710922241e-02,8.397951126098632812e-01,5.270420908927917480e-01,3.342906951904296875e+00,-9.738141670823097229e-03,-4.228630661964416504e-01,-1.029076933860778809e+00,3.386798381805419922e+00,0.000000000000000000e+00
7.432000000000000384e+00,6.176742166280746460e-02,8.398165106773376465e-01,5.269132852554321289e-01,3.342800378799438477e+00,-9.805191308259963989e-03,-4.228820204734802246e-01,-1.029061317443847656e+00,3.386881351470947266e+00,0.000000000000000000e+00
7.432500000000000107e+00,6.154698505997657776e-02,8.398352861404418945e-01,5.269494056701660156e-01,3.342693328857421875e+00,-9.874058887362480164e-03,-4.229015707969665527e-01,-1.029115796089172363e+00,3.386964082717895508e+00,0.000000000000000000e+00
7.432999999999999829e+00,6.132885441184043884e-02,8.398554325103759766e-01,5.268637537956237793e-01,3.342584371566772461e+00,-9.944925084710121155e-03,-4.229225814342498779e-01,-1.029081463813781738e+00,3.387048006057739258e+00,0.000000000000000000e+00
7.433500000000000441e+00,6.111262366175651550e-02,8.398716449737548828e-01,5.269045829772949219e-01,3.342479944229125977e+00,-1.001752167940139771e-02,-4.229440689086914062e-01,-1.029112339019775391e+00,3.387133359909057617e+00,0.000000000000000000e+00
7.434000000000000163e+00,6.089868396520614624e-02,8.398903608322143555e-01,5.268412828445434570e-01,3.342372655868530273e+00,-1.009240467101335526e-02,-4.229654073715209961e-01,-1.029134273529052734e+00,3.387218713760375977e+00,0.000000000000000000e+00
7.434499999999999886e+00,6.068680062890052795e-02,8.399050235748291016e-01,5.268824696540832520e-01,3.342269897460937500e+00,-1.016901899129152298e-02,-4.229879081249237061e-01,-1.029148101806640625e+00,3.387303829193115234e+00,0.000000000000000000e+00
7.435000000000000497e+00,6.047701090574264526e-02,8.399218320846557617e-01,5.267879366874694824e-01,3.342165708541870117e+00,-1.024755835533142090e-02,-4.230100512504577637e-01,-1.029173374176025391e+00,3.387389659881591797e+00,0.000000000000000000e+00
7.435500000000000220e+00,6.026900187134742737e-02,8.399370312690734863e-01,5.267918705940246582e-01,3.342059612274169922e+00,-1.032765395939350128e-02,-4.230339229106903076e-01,-1.029156088829040527e+00,3.387475967407226562e+00,0.000000000000000000e+00
7.435999999999999943e+00,6.006295233964920044e-02,8.399519324302673340e-01,5.268176794052124023e-01,3.341955900192260742e+00,-1.040946412831544876e-02,-4.230567812919616699e-01,-1.029179930686950684e+00,3.387562751770019531e+00,0.000000000000000000e+00
7.436500000000000554e+00,5.985877662897109985e-02,8.399666547775268555e-01,5.267832279205322266e-01,3.341853618621826172e+00,-1.049308385699987411e-02,-4.230789542198181152e-01,-1.029234051704406738e+00,3.387647390365600586e+00,0.000000000000000000e+00
7.437000000000000277e+00,5.965672433376312256e-02,8.399807214736938477e-01,5.267817378044128418e-01,3.341750383377075195e+00,-1.057852711528539658e-02,-4.231044650077819824e-01,-1.029221177101135254e+00,3.387736797332763672e+00,0.000000000000000000e+00
7.437500000000000000e+00,5.945631116628646851e-02,8.399944901466369629e-01,5.267326235771179199e-01,3.341648340225219727e+00,-1.066549215465784073e-02,-4.231292009353637695e-01,-1.029234647750854492e+00,3.387825965881347656e+00,0.000000000000000000e+00
7.437999999999999723e+00,5.925764143466949463e-02,8.400063514709472656e-01,5.267578959465026855e-01,3.341548681259155273e+00,-1.075404509902000427e-02,-4.231543540954589844e-01,-1.029265880584716797e+00,3.387915849685668945e+00,0.000000000000000000e+00
7.438500000000000334e+00,5.906073749065399170e-02,8.400189280509948730e-01,5.266995429992675781e-01,3.341449260711669922e+00,-1.084421761333942413e-02,-4.231799840927124023e-01,-1.029272794723510742e+00,3.388006210327148438e+00,0.000000000000000000e+00
7.439000000000000057e+00,5.886538699269294739e-02,8.400313854217529297e-01,5.266872644424438477e-01,3.341347932815551758e+00,-1.093589980155229568e-02,-4.232044219970703125e-01,-1.029306530952453613e+00,3.388094425201416016e+00,0.000000000000000000e+00
7.439499999999999780e+00,5.867186188697814941e-02,8.400421142578125000e-01,5.266962051391601562e-01,3.341249704360961914e+00,-1.102906279265880585e-02,-4.232302010059356689e-01,-1.029299855232238770e+00,3.388183832168579102e+00,0.000000000000000000e+00
7.440000000000000391e+00,5.847956612706184387e-02,8.400527834892272949e-01,5.266435146331787109e-01,3.341152906417846680e+00,-1.112341508269309998e-02,-4.232560694217681885e-01,-1.029270172119140625e+00,3.388276100158691406e+00,0.000000000000000000e+00
7.440500000000000114e+00,6.805152446031570435e-02,8.391171097755432129e-01,5.317412018775939941e-01,3.346031665802001953e+00,-8.968172594904899597e-03,-4.231058359146118164e-01,-1.029137372970581055e+00,3.385002613067626953e+00,0.000000000000000000e+00
7.440999999999999837e+00,6.777969002723693848e-02,8.392949700355529785e-01,5.247357487678527832e-01,3.345881700515747070e+00,-8.995608426630496979e-03,-4.230180978775024414e-01,-1.029430150985717773e+00,3.385048151016235352e+00,0.000000000000000000e+00
7.441500000000000448e+00,6.749461591243743896e-02,8.392883539199829102e-01,5.283029079437255859e-01,3.345745801925659180e+00,-9.008726105093955994e-03,-4.230479896068572998e-01,-1.029273629188537598e+00,3.385127067565917969e+00,0.000000000000000000e+00
7.442000000000000171e+00,6.722094118595123291e-02,8.393709063529968262e-01,5.265307426452636719e-01,3.345608949661254883e+00,-9.032620117068290710e-03,-4.230210185050964355e-01,-1.029353499412536621e+00,3.385190725326538086e+00,0.000000000000000000e+00
7.442499999999999893e+00,6.694588065147399902e-02,8.394051194190979004e-01,5.274399518966674805e-01,3.345476627349853516e+00,-9.054538793861865997e-03,-4.230236113071441650e-01,-1.029370307922363281e+00,3.385260820388793945e+00,0.000000000000000000e+00
7.443000000000000504e+00,6.667622178792953491e-02,8.394597172737121582e-01,5.269110798835754395e-01,3.345345258712768555e+00,-9.081153199076652527e-03,-4.230158030986785889e-01,-1.029353260993957520e+00,3.385330677032470703e+00,0.000000000000000000e+00
7.443500000000000227e+00,6.640829145908355713e-02,8.394993543624877930e-01,5.271877050399780273e-01,3.345216751098632812e+00,-9.108874015510082245e-03,-4.230157732963562012e-01,-1.029418706893920898e+00,3.385401725769042969e+00,0.000000000000000000e+00
7.443999999999999950e+00,6.614398211240768433e-02,8.395438790321350098e-01,5.270480513572692871e-01,3.345089197158813477e+00,-9.139579720795154572e-03,-4.230150878429412842e-01,-1.029394388198852539e+00,3.385472297668457031e+00,0.000000000000000000e+00
7.444500000000000561e+00,6.588244438171386719e-02,8.395823836326599121e-01,5.271063446998596191e-01,3.344964981079101562e+00,-9.172560647130012512e-03,-4.230166673660278320e-01,-1.029439926147460938e+00,3.385543584823608398e+00,0.000000000000000000e+00
7.445000000000000284e+00,6.562371551990509033e-02,8.396213054656982422e-01,5.270446538925170898e-01,3.344839334487915039e+00,-9.207940660417079926e-03,-4.230206906795501709e-01,-1.029409050941467285e+00,3.385617494583129883e+00,0.000000000000000000e+00
7.445500000000000007e+00,6.536758691072463989e-02,8.396595120429992676e-01,5.271229743957519531e-01,3.344712972640991211e+00,-9.245309047400951385e-03,-4.230231940746307373e-01,-1.029486775398254395e+00,3.385687112808227539e+00,0.000000000000000000e+00
7.445999999999999730e+00,6.511443853378295898e-02,8.396977186203002930e-01,5.270465612411499023e-01,3.344587087631225586e+00,-9.285275824368000031e-03,-4.230280518531799316e-01,-1.029460787773132324e+00,3.385757446289062500e+00,0.000000000000000000e+00
7.446500000000000341e+00,6.486374139785766602e-02,8.397341370582580566e-01,5.270938873291015625e-01,3.344460010528564453e+00,-9.327185340225696564e-03,-4.230338931083679199e-01,-1.029443502426147461e+00,3.385828018188476562e+00,0.000000000000000000e+00
7.447000000000000064e+00,6.461576372385025024e-02,8.397700190544128418e-01,5.270583629608154297e-01,3.344335317611694336e+00,-9.371448308229446411e-03,-4.230389297008514404e-01,-1.029536008834838867e+00,3.385897874832153320e+00,0.000000000000000000e+00
7.447499999999999787e+00,6.437049061059951782e-02,8.398038744926452637e-01,5.269967317581176758e-01,3.344209432601928711e+00,-9.418068453669548035e-03,-4.230481982231140137e-01,-1.029507398605346680e+00,3.385968685150146484e+00,0.000000000000000000e+00
7.448000000000000398e+00,6.412757188081741333e-02,8.398361206054687500e-01,5.270465612411499023e-01,3.344083547592163086e+00,-9.466720744967460632e-03,-4.230560660362243652e-01,-1.029550909996032715e+00,3.386035919189453125e+00,0.000000000000000000e+00
7.448500000000000121e+00,6.388747692108154297e-02,8.398675322532653809e-01,5.270189046859741211e-01,3.343959808349609375e+00,-9.517975151538848877e-03,-4.230651557445526123e-01,-1.029615283012390137e+00,3.386102914810180664e+00,0.000000000000000000e+00
7.448999999999999844e+00,6.364985555410385132e-02,8.398981690406799316e-01,5.269973278045654297e-01,3.343833446502685547e+00,-9.571260772645473480e-03,-4.230779111385345459e-01,-1.029595375061035156e+00,3.386171817779541016e+00,0.000000000000000000e+00
7.449500000000000455e+00,6.341457366943359375e-02,8.399271368980407715e-01,5.269928574562072754e-01,3.343708753585815430e+00,-9.626677259802818298e-03,-4.230911731719970703e-01,-1.029624581336975098e+00,3.386242151260375977e+00,0.000000000000000000e+00
7.450000000000000178e+00,6.318189203739166260e-02,8.399558067321777344e-01,5.269563198089599609e-01,3.343583345413208008e+00,-9.684368968009948730e-03,-4.231050014495849609e-01,-1.029652357101440430e+00,3.386311292648315430e+00,0.000000000000000000e+00
7.450499999999999901e+00,6.295136362314224243e-02,8.399821519851684570e-01,5.269873142242431641e-01,3.343459129333496094e+00,-9.743937291204929352e-03,-4.231206774711608887e-01,-1.029634952545166016e+00,3.386380672454833984e+00,0.000000000000000000e+00
7.451000000000000512e+00,6.272298842668533325e-02,8.400077819824218750e-01,5.269593000411987305e-01,3.343337535858154297e+00,-9.805485606193542480e-03,-4.231356680393218994e-01,-1.029650807380676270e+00,3.386449575424194336e+00,0.000000000000000000e+00
7.451500000000000234e+00,6.249691173434257507e-02,8.400347828865051270e-01,5.269207358360290527e-01,3.343210458755493164e+00,-9.869054891169071198e-03,-4.231529831886291504e-01,-1.029604673385620117e+00,3.386522054672241211e+00,0.000000000000000000e+00
7.451999999999999957e+00,6.227299571037292480e-02,8.400589823722839355e-01,5.269483923912048340e-01,3.343086957931518555e+00,-9.934714064002037048e-03,-4.231694638729095459e-01,-1.029667973518371582e+00,3.386593818664550781e+00,0.000000000000000000e+00
7.452500000000000568e+00,6.205154955387115479e-02,8.400831222534179688e-01,5.268708467483520508e-01,3.342963457107543945e+00,-1.000245101749897003e-02,-4.231882691383361816e-01,-1.029664397239685059e+00,3.386666536331176758e+00,0.000000000000000000e+00
7.453000000000000291e+00,6.183152645826339722e-02,8.401059508323669434e-01,5.268464088439941406e-01,3.342839241027832031e+00,-1.007147692143917084e-02,-4.232075512409210205e-01,-1.029736757278442383e+00,3.386739253997802734e+00,0.000000000000000000e+00
7.453500000000000014e+00,6.161403656005859375e-02,8.401245474815368652e-01,5.268865227699279785e-01,3.342718839645385742e+00,-1.014276687055826187e-02,-4.232305288314819336e-01,-1.029692888259887695e+00,3.386814117431640625e+00,0.000000000000000000e+00
7.453999999999999737e+00,6.139836460351943970e-02,8.401457667350769043e-01,5.268276929855346680e-01,3.342596769332885742e+00,-1.021579373627901077e-02,-4.232516586780548096e-01,-1.029691576957702637e+00,3.386888504028320312e+00,0.000000000000000000e+00
7.454500000000000348e+00,6.118462234735488892e-02,8.401657342910766602e-01,5.268155932426452637e-01,3.342474460601806641e+00,-1.029040571302175522e-02,-4.232733845710754395e-01,-1.029774188995361328e+00,3.386963605880737305e+00,0.000000000000000000e+00
7.455000000000000071e+00,6.097282469272613525e-02,8.401818871498107910e-01,5.268002152442932129e-01,3.342356920242309570e+00,-1.036688685417175293e-02,-4.232992529869079590e-01,-1.029741287231445312e+00,3.387041807174682617e+00,0.000000000000000000e+00
7.455499999999999794e+00,6.076313555240631104e-02,8.401969075202941895e-01,5.267774462699890137e-01,3.342241525650024414e+00,-1.044536847621202469e-02,-4.233235120773315430e-01,-1.029779553413391113e+00,3.387118816375732422e+00,0.000000000000000000e+00
7.456000000000000405e+00,6.055520474910736084e-02,8.402095437049865723e-01,5.268019437789916992e-01,3.342129230499267578e+00,-1.052539795637130737e-02,-4.233500063419342041e-01,-1.029785990715026855e+00,3.387198448181152344e+00,0.000000000000000000e+00
7.456500000000000128e+00,6.034944951534271240e-02,8.402226567268371582e-01,5.267112255096435547e-01,3.342018127441406250e+00,-1.060728449374437332e-02,-4.233767092227935791e-01,-1.029825210571289062e+00,3.387279987335205078e+00,0.000000000000000000e+00
7.456999999999999851e+00,6.014529988169670105e-02,8.402329683303833008e-01,5.267449021339416504e-01,3.341907501220703125e+00,-1.069067046046257019e-02,-4.234063327312469482e-01,-1.029795408248901367e+00,3.387364387512207031e+00,0.000000000000000000e+00
7.457500000000000462e+00,5.994310230016708374e-02,8.402438759803771973e-01,5.267035961151123047e-01,3.341799497604370117e+00,-1.077584922313690186e-02,-4.234344661235809326e-01,-1.029882073402404785e+00,3.387449026107788086e+00,0.000000000000000000e+00
7.458000000000000185e+00,5.974265187978744507e-02,8.402517437934875488e-01,5.266959071159362793e-01,3.341693639755249023e+00,-1.086274720728397369e-02,-4.234648644924163818e-01,-1.029896378517150879e+00,3.387534379959106445e+00,0.000000000000000000e+00
7.458499999999999908e+00,5.954392254352569580e-02,8.402600288391113281e-01,5.266883969306945801e-01,3.341588020324707031e+00,-1.095111854374408722e-02,-4.234957993030548096e-01,-1.029881119728088379e+00,3.387620687484741211e+00,0.000000000000000000e+00
7.459000000000000519e+00,5.934682860970497131e-02,8.402678966522216797e-01,5.266705155372619629e-01,3.341484069824218750e+00,-1.104104332625865936e-02,-4.235256314277648926e-01,-1.029921054840087891e+00,3.387707233428955078e+00,0.000000000000000000e+00
7.459500000000000242e+00,5.915152281522750854e-02,8.402743339538574219e-01,5.266303420066833496e-01,3.341382741928100586e+00,-1.113248243927955627e-02,-4.235568344593048096e-01,-1.029904603958129883e+00,3.387795925140380859e+00,0.000000000000000000e+00
7.459999999999999964e+00,5.895739048719406128e-02,8.402810096740722656e-01,5.265980362892150879e-01,3.341280937194824219e+00,-1.122498046606779099e-02,-4.235875904560089111e-01,-1.029911398887634277e+00,3.387885332107543945e+00,0.000000000000000000e+00
7.460500000000000576e+00,6.858560442924499512e-02,8.392663598060607910e-01,5.316470861434936523e-01,3.346136569976806641e+00,-8.825503289699554443e-03,-4.234075844287872314e-01,-1.029688596725463867e+00,3.384577035903930664e+00,0.000000000000000000e+00
7.461000000000000298e+00,6.831593066453933716e-02,8.394398093223571777e-01,5.247434377670288086e-01,3.345985174179077148e+00,-8.855495601892471313e-03,-4.233256578445434570e-01,-1.030017018318176270e+00,3.384626388549804688e+00,0.000000000000000000e+00
7.461500000000000021e+00,6.803370267152786255e-02,8.394299149513244629e-01,5.282607674598693848e-01,3.345849990844726562e+00,-8.871753700077533722e-03,-4.233609735965728760e-01,-1.029925942420959473e+00,3.384709119796752930e+00,0.000000000000000000e+00
7.461999999999999744e+00,6.776263564825057983e-02,8.395087718963623047e-01,5.264741778373718262e-01,3.345711231231689453e+00,-8.898518048226833344e-03,-4.233400523662567139e-01,-1.029947638511657715e+00,3.384773731231689453e+00,0.000000000000000000e+00
7.462500000000000355e+00,6.749033182859420776e-02,8.395391106605529785e-01,5.273380279541015625e-01,3.345578908920288086e+00,-8.923444896936416626e-03,-4.233491718769073486e-01,-1.029973268508911133e+00,3.384849786758422852e+00,0.000000000000000000e+00
7.463000000000000078e+00,6.722287833690643311e-02,8.395900726318359375e-01,5.268960595130920410e-01,3.345445632934570312e+00,-8.952342905104160309e-03,-4.233464598655700684e-01,-1.029958248138427734e+00,3.384920835494995117e+00,0.000000000000000000e+00
7.463499999999999801e+00,6.695732474327087402e-02,8.396264314651489258e-01,5.271707773208618164e-01,3.345318317413330078e+00,-8.982785046100616455e-03,-4.233515262603759766e-01,-1.029977083206176758e+00,3.384995460510253906e+00,0.000000000000000000e+00
7.464000000000000412e+00,6.669532507658004761e-02,8.396684527397155762e-01,5.270195603370666504e-01,3.345191240310668945e+00,-9.016144089400768280e-03,-4.233537018299102783e-01,-1.029994487762451172e+00,3.385068893432617188e+00,0.000000000000000000e+00
7.464500000000000135e+00,6.643593311309814453e-02,8.397035002708435059e-01,5.271015763282775879e-01,3.345068931579589844e+00,-9.051572531461715698e-03,-4.233595728874206543e-01,-1.030067682266235352e+00,3.385143280029296875e+00,0.000000000000000000e+00
7.464999999999999858e+00,6.617982685565948486e-02,8.397371172904968262e-01,5.270420908927917480e-01,3.344950675964355469e+00,-9.089772589504718781e-03,-4.233685135841369629e-01,-1.030046701431274414e+00,3.385221481323242188e+00,0.000000000000000000e+00
7.465500000000000469e+00,6.592617183923721313e-02,8.397694230079650879e-01,5.270465016365051270e-01,3.344832658767700195e+00,-9.129881858825683594e-03,-4.233770966529846191e-01,-1.030064821243286133e+00,3.385297775268554688e+00,0.000000000000000000e+00
7.466000000000000192e+00,6.567534059286117554e-02,8.398008346557617188e-01,5.270616412162780762e-01,3.344714641571044922e+00,-9.172412566840648651e-03,-4.233873188495635986e-01,-1.030059695243835449e+00,3.385376453399658203e+00,0.000000000000000000e+00
7.466499999999999915e+00,6.542716920375823975e-02,8.398310542106628418e-01,5.269694924354553223e-01,3.344599723815917969e+00,-9.217165410518646240e-03,-4.233976900577545166e-01,-1.030083894729614258e+00,3.385455369949340820e+00,0.000000000000000000e+00
7.467000000000000526e+00,6.518138945102691650e-02,8.398579955101013184e-01,5.270446538925170898e-01,3.344485521316528320e+00,-9.263977408409118652e-03,-4.234105050563812256e-01,-1.030079960823059082e+00,3.385535478591918945e+00,0.000000000000000000e+00
7.467500000000000249e+00,6.493847817182540894e-02,8.398858904838562012e-01,5.269595384597778320e-01,3.344372987747192383e+00,-9.313181042671203613e-03,-4.234225451946258545e-01,-1.030099391937255859e+00,3.385616064071655273e+00,0.000000000000000000e+00
7.467999999999999972e+00,6.469818949699401855e-02,8.399096727371215820e-01,5.270578861236572266e-01,3.344263553619384766e+00,-9.364765137434005737e-03,-4.234361350536346436e-01,-1.030132532119750977e+00,3.385695695877075195e+00,0.000000000000000000e+00
7.468500000000000583e+00,6.446061283349990845e-02,8.399373292922973633e-01,5.269281268119812012e-01,3.344150543212890625e+00,-9.418613277375698090e-03,-4.234493374824523926e-01,-1.030141472816467285e+00,3.385776281356811523e+00,0.000000000000000000e+00
7.469000000000000306e+00,6.422537565231323242e-02,8.399600386619567871e-01,5.270183086395263672e-01,3.344040632247924805e+00,-9.474536404013633728e-03,-4.234656691551208496e-01,-1.030221819877624512e+00,3.385859012603759766e+00,0.000000000000000000e+00
7.469500000000000028e+00,6.399297714233398438e-02,8.399832844734191895e-01,5.269389748573303223e-01,3.343931913375854492e+00,-9.533048607409000397e-03,-4.234842956066131592e-01,-1.030160307884216309e+00,3.385944604873657227e+00,0.000000000000000000e+00
7.469999999999999751e+00,6.376260519027709961e-02,8.400031924247741699e-01,5.269663333892822266e-01,3.343827962875366211e+00,-9.593421593308448792e-03,-4.235014021396636963e-01,-1.030199646949768066e+00,3.386028528213500977e+00,0.000000000000000000e+00
7.470500000000000362e+00,6.353477388620376587e-02,8.400254249572753906e-01,5.268896222114562988e-01,3.343719959259033203e+00,-9.655900299549102783e-03,-4.235194027423858643e-01,-1.030228137969970703e+00,3.386114120483398438e+00,0.000000000000000000e+00
7.471000000000000085e+00,6.330917030572891235e-02,8.400446772575378418e-01,5.269312858581542969e-01,3.343614101409912109e+00,-9.720481000840663910e-03,-4.235390722751617432e-01,-1.030225396156311035e+00,3.386199474334716797e+00,0.000000000000000000e+00
7.471499999999999808e+00,6.308592110872268677e-02,8.400642275810241699e-01,5.268959403038024902e-01,3.343509435653686523e+00,-9.787241928279399872e-03,-4.235578775405883789e-01,-1.030257701873779297e+00,3.386285066604614258e+00,0.000000000000000000e+00
7.472000000000000419e+00,6.286499649286270142e-02,8.400831222534179688e-01,5.268635153770446777e-01,3.343404531478881836e+00,-9.855967015027999878e-03,-4.235773086547851562e-01,-1.030293583869934082e+00,3.386370420455932617e+00,0.000000000000000000e+00
7.472500000000000142e+00,6.264638155698776245e-02,8.401002883911132812e-01,5.269200801849365234e-01,3.343301296234130859e+00,-9.926738217473030090e-03,-4.235992133617401123e-01,-1.030327081680297852e+00,3.386458158493041992e+00,0.000000000000000000e+00
7.472999999999999865e+00,6.243008375167846680e-02,8.401187658309936523e-01,5.268533229827880859e-01,3.343197584152221680e+00,-9.999548085033893585e-03,-4.236206412315368652e-01,-1.030273318290710449e+00,3.386545419692993164e+00,0.000000000000000000e+00
7.473500000000000476e+00,6.221519038081169128e-02,8.401375412940979004e-01,5.267938375473022461e-01,3.343092679977416992e+00,-1.007368043065071106e-02,-4.236409366130828857e-01,-1.030320763587951660e+00,3.386633634567260742e+00,0.000000000000000000e+00
7.474000000000000199e+00,6.200229376554489136e-02,8.401528596878051758e-01,5.268524289131164551e-01,3.342990398406982422e+00,-1.014964655041694641e-02,-4.236640632152557373e-01,-1.030282139778137207e+00,3.386723518371582031e+00,0.000000000000000000e+00
7.474499999999999922e+00,6.179147958755493164e-02,8.401697874069213867e-01,5.268189907073974609e-01,3.342889308929443359e+00,-1.022743713110685349e-02,-4.236842095851898193e-01,-1.030330777168273926e+00,3.386811733245849609e+00,0.000000000000000000e+00
7.475000000000000533e+00,6.158307194709777832e-02,8.401847481727600098e-01,5.268003344535827637e-01,3.342790126800537109e+00,-1.030742377042770386e-02,-4.237065911293029785e-01,-1.030364513397216797e+00,3.386902809143066406e+00,0.000000000000000000e+00
7.475500000000000256e+00,6.137629970908164978e-02,8.402003049850463867e-01,5.267704129219055176e-01,3.342689275741577148e+00,-1.038883253931999207e-02,-4.237284958362579346e-01,-1.030377864837646484e+00,3.386991262435913086e+00,0.000000000000000000e+00
7.475999999999999979e+00,6.117165088653564453e-02,8.402159810066223145e-01,5.267588496208190918e-01,3.342587709426879883e+00,-1.047231722623109818e-02,-4.237512946128845215e-01,-1.030394196510314941e+00,3.387081146240234375e+00,0.000000000000000000e+00
7.476500000000000590e+00,6.096877157688140869e-02,8.402296304702758789e-01,5.267571806907653809e-01,3.342489004135131836e+00,-1.055728457868099213e-02,-4.237753450870513916e-01,-1.030409693717956543e+00,3.387173414230346680e+00,0.000000000000000000e+00
7.477000000000000313e+00,6.076786667108535767e-02,8.402442932128906250e-01,5.267023444175720215e-01,3.342390060424804688e+00,-1.064406428486108780e-02,-4.237982630729675293e-01,-1.030422687530517578e+00,3.387264490127563477e+00,0.000000000000000000e+00
7.477500000000000036e+00,6.056814640760421753e-02,8.402577042579650879e-01,5.266917347908020020e-01,3.342290878295898438e+00,-1.073197927325963974e-02,-4.238225519657135010e-01,-1.030428051948547363e+00,3.387357473373413086e+00,0.000000000000000000e+00
7.477999999999999758e+00,6.037032604217529297e-02,8.402713537216186523e-01,5.266501903533935547e-01,3.342191934585571289e+00,-1.082167122513055801e-02,-4.238463938236236572e-01,-1.030468463897705078e+00,3.387450695037841797e+00,0.000000000000000000e+00
7.478500000000000369e+00,6.017407029867172241e-02,8.402822613716125488e-01,5.266736745834350586e-01,3.342096328735351562e+00,-1.091271266341209412e-02,-4.238718450069427490e-01,-1.030463457107543945e+00,3.387544631958007812e+00,0.000000000000000000e+00
7.479000000000000092e+00,5.997956171631813049e-02,8.402968645095825195e-01,5.266432762145996094e-01,3.341996431350708008e+00,-1.100521069020032883e-02,-4.238945543766021729e-01,-1.030518889427185059e+00,3.387636184692382812e+00,0.000000000000000000e+00
7.479499999999999815e+00,5.978669226169586182e-02,8.403086066246032715e-01,5.266140699386596680e-01,3.341900587081909180e+00,-1.109928172081708908e-02,-4.239189028739929199e-01,-1.030522823333740234e+00,3.387728214263916016e+00,0.000000000000000000e+00
7.480000000000000426e+00,5.959516763687133789e-02,8.403198122978210449e-01,5.265951752662658691e-01,3.341804981231689453e+00,-1.119454670697450638e-02,-4.239433705806732178e-01,-1.030495405197143555e+00,3.387820959091186523e+00,0.000000000000000000e+00
7.480500000000000149e+00,6.910911947488784790e-02,8.393704891204833984e-01,5.317201614379882812e-01,3.346722126007080078e+00,-9.290101006627082825e-03,-4.236823320388793945e-01,-1.030304551124572754e+00,3.384681224822998047e+00,0.000000000000000000e+00
7.480999999999999872e+00,6.883371621370315552e-02,8.395475745201110840e-01,5.246357917785644531e-01,3.346575021743774414e+00,-9.313873015344142914e-03,-4.235938489437103271e-01,-1.030601382255554199e+00,3.384728431701660156e+00,0.000000000000000000e+00
7.481500000000000483e+00,6.854531913995742798e-02,8.395372629165649414e-01,5.282788276672363281e-01,3.346444368362426758e+00,-9.323442354798316956e-03,-4.236238598823547363e-01,-1.030487895011901855e+00,3.384807586669921875e+00,0.000000000000000000e+00
7.482000000000000206e+00,6.826842576265335083e-02,8.396180868148803711e-01,5.263885855674743652e-01,3.346311092376708984e+00,-9.343948215246200562e-03,-4.235972762107849121e-01,-1.030522823333740234e+00,3.384872913360595703e+00,0.000000000000000000e+00
7.482499999999999929e+00,6.799016892910003662e-02,8.396503925323486328e-01,5.273942351341247559e-01,3.346180200576782227e+00,-9.362383745610713959e-03,-4.235993325710296631e-01,-1.030568957328796387e+00,3.384942054748535156e+00,0.000000000000000000e+00
7.483000000000000540e+00,6.771750748157501221e-02,8.397039771080017090e-01,5.268920063972473145e-01,3.346051931381225586e+00,-9.385794401168823242e-03,-4.235903024673461914e-01,-1.030601620674133301e+00,3.385009765625000000e+00,0.000000000000000000e+00
7.483500000000000263e+00,6.744673103094100952e-02,8.397423028945922852e-01,5.271425247192382812e-01,3.345926761627197266e+00,-9.410391561686992645e-03,-4.235908389091491699e-01,-1.030581951141357422e+00,3.385080337524414062e+00,0.000000000000000000e+00
7.483999999999999986e+00,6.717921793460845947e-02,8.397868871688842773e-01,5.269649028778076172e-01,3.345800638198852539e+00,-9.437939152121543884e-03,-4.235881268978118896e-01,-1.030589938163757324e+00,3.385150671005249023e+00,0.000000000000000000e+00
7.484500000000000597e+00,6.691435724496841431e-02,8.398243784904479980e-01,5.270514488220214844e-01,3.345677852630615234e+00,-9.467412717640399933e-03,-4.235899150371551514e-01,-1.030589938163757324e+00,3.385222434997558594e+00,0.000000000000000000e+00
