time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.497500000000000497e+00,1.433146465569734573e-02,1.616525650024414062e-02,-6.808589212596416473e-03,4.717804025858640671e-03,1.155088841915130615e-02,-2.525089122354984283e-02,-4.831771180033683777e-02,8.323451504111289978e-03,0.000000000000000000e+00
5.498000000000000220e+00,1.433293614536523819e-02,1.616577245295047760e-02,-6.809136830270290375e-03,4.718245938420295715e-03,1.155279297381639481e-02,-2.525169402360916138e-02,-4.831758514046669006e-02,8.323390036821365356e-03,0.000000000000000000e+00
5.498499999999999943e+00,1.433440949767827988e-02,1.616629026830196381e-02,-6.809656042605638504e-03,4.718687385320663452e-03,1.155469380319118500e-02,-2.525249123573303223e-02,-4.831746593117713928e-02,8.323328569531440735e-03,0.000000000000000000e+00
5.499000000000000554e+00,1.433588471263647079e-02,1.616681180894374847e-02,-6.810158491134643555e-03,4.719127900898456573e-03,1.155659090727567673e-02,-2.525328099727630615e-02,-4.831734299659729004e-02,8.323268964886665344e-03,0.000000000000000000e+00
5.499500000000000277e+00,1.433736179023981094e-02,1.616733707487583160e-02,-6.810653954744338989e-03,4.719566088169813156e-03,1.155848428606987000e-02,-2.525406517088413239e-02,-4.831723496317863464e-02,8.323210291564464569e-03,0.000000000000000000e+00
5.500000000000000000e+00,1.433884073048830032e-02,1.616786606609821320e-02,-6.811135448515415192e-03,4.720002412796020508e-03,1.156037487089633942e-02,-2.525484189391136169e-02,-4.831713065505027771e-02,8.323151618242263794e-03,0.000000000000000000e+00
5.500499999999999723e+00,1.434031687676906586e-02,1.616839691996574402e-02,-6.812984123826026917e-03,4.720448050647974014e-03,1.156226918101310730e-02,-2.525562979280948639e-02,-4.831666499376296997e-02,8.323099464178085327e-03,0.000000000000000000e+00
5.501000000000000334e+00,1.434178743511438370e-02,1.616890542209148407e-02,-6.814092397689819336e-03,4.720903001725673676e-03,1.156417094171047211e-02,-2.525643259286880493e-02,-4.831630364060401917e-02,8.323051966726779938e-03,0.000000000000000000e+00
5.501500000000000057e+00,1.434325426816940308e-02,1.616940833628177643e-02,-6.815507542341947556e-03,4.721364937722682953e-03,1.156607735902070999e-02,-2.525724284350872040e-02,-4.831593483686447144e-02,8.323006331920623779e-03,0.000000000000000000e+00
5.501999999999999780e+00,1.434471644461154938e-02,1.616989821195602417e-02,-6.816699169576168060e-03,4.721833858639001846e-03,1.156798936426639557e-02,-2.525806240737438202e-02,-4.831559583544731140e-02,8.322963491082191467e-03,0.000000000000000000e+00
5.502500000000000391e+00,1.434617489576339722e-02,1.617038063704967499e-02,-6.817948073148727417e-03,4.722309298813343048e-03,1.156990602612495422e-02,-2.525888755917549133e-02,-4.831526428461074829e-02,8.322922512888908386e-03,0.000000000000000000e+00
5.503000000000000114e+00,1.434762962162494659e-02,1.617085374891757965e-02,-6.819092202931642532e-03,4.722789861261844635e-03,1.157182641327381134e-02,-2.525971829891204834e-02,-4.831494390964508057e-02,8.322884328663349152e-03,0.000000000000000000e+00
5.503499999999999837e+00,1.434908155351877213e-02,1.617132127285003662e-02,-6.820255890488624573e-03,4.723275080323219299e-03,1.157375052571296692e-02,-2.526055276393890381e-02,-4.831463471055030823e-02,8.322847075760364532e-03,0.000000000000000000e+00
5.504000000000000448e+00,1.435052976012229919e-02,1.617178320884704590e-02,-6.821360904723405838e-03,4.723764024674892426e-03,1.157567743211984634e-02,-2.526139095425605774e-02,-4.831433668732643127e-02,8.322810754179954529e-03,0.000000000000000000e+00
5.504500000000000171e+00,1.435197610408067703e-02,1.617223955690860748e-02,-6.822419818490743637e-03,4.724255762994289398e-03,1.157760713249444962e-02,-2.526223286986351013e-02,-4.831404983997344971e-02,8.322775363922119141e-03,0.000000000000000000e+00
5.504999999999999893e+00,1.435341965407133102e-02,1.617269404232501984e-02,-6.823465228080749512e-03,4.724749829620122910e-03,1.157953869551420212e-02,-2.526307478547096252e-02,-4.831377044320106506e-02,8.322740904986858368e-03,0.000000000000000000e+00
5.505500000000000504e+00,1.435486134141683578e-02,1.617314480245113373e-02,-6.824468728154897690e-03,4.725245293229818344e-03,1.158147212117910385e-02,-2.526391670107841492e-02,-4.831349477171897888e-02,8.322706446051597595e-03,0.000000000000000000e+00
5.506000000000000227e+00,1.435630023479461670e-02,1.617359369993209839e-02,-6.825447548180818558e-03,4.725741222500801086e-03,1.158340740948915482e-02,-2.526475861668586731e-02,-4.831323027610778809e-02,8.322671055793762207e-03,0.000000000000000000e+00
5.506499999999999950e+00,1.435773726552724838e-02,1.617404073476791382e-02,-6.826399825513362885e-03,4.726237617433071136e-03,1.158534362912178040e-02,-2.526559866964817047e-02,-4.831297323107719421e-02,8.322634734213352203e-03,0.000000000000000000e+00
5.506999999999999673e+00,1.435917336493730545e-02,1.617448776960372925e-02,-6.827325560152530670e-03,4.726734012365341187e-03,1.158728078007698059e-02,-2.526643685996532440e-02,-4.831272363662719727e-02,8.322598412632942200e-03,0.000000000000000000e+00
5.507500000000000284e+00,1.436060760170221329e-02,1.617493480443954468e-02,-6.828217767179012299e-03,4.727230872958898544e-03,1.158921886235475540e-02,-2.526727318763732910e-02,-4.831249266862869263e-02,8.322561159729957581e-03,0.000000000000000000e+00
5.508000000000000007e+00,1.436204090714454651e-02,1.617538183927536011e-02,-6.829100195318460464e-03,4.727725870907306671e-03,1.159115694463253021e-02,-2.526810579001903534e-02,-4.831226542592048645e-02,8.322522044181823730e-03,0.000000000000000000e+00
5.508499999999999730e+00,1.436347328126430511e-02,1.617583073675632477e-02,-6.829944904893636703e-03,4.728219006210565567e-03,1.159309502691030502e-02,-2.526893466711044312e-02,-4.831203445792198181e-02,8.322480134665966034e-03,0.000000000000000000e+00
5.509000000000000341e+00,1.436490472406148911e-02,1.617627963423728943e-02,-6.830754689872264862e-03,4.728709813207387924e-03,1.159503310918807983e-02,-2.526975981891155243e-02,-4.831182956695556641e-02,8.322436362504959106e-03,0.000000000000000000e+00
5.509500000000000064e+00,1.436633616685867310e-02,1.617673225700855255e-02,-6.831543985754251480e-03,4.729196429252624512e-03,1.159697026014328003e-02,-2.527058124542236328e-02,-4.831163585186004639e-02,8.322389796376228333e-03,0.000000000000000000e+00
5.509999999999999787e+00,1.436776667833328247e-02,1.617718674242496490e-02,-6.832326296716928482e-03,4.729678388684988022e-03,1.159890647977590561e-02,-2.527139708399772644e-02,-4.831143841147422791e-02,8.322339504957199097e-03,0.000000000000000000e+00
5.510500000000000398e+00,1.436919718980789185e-02,1.617764495313167572e-02,-6.833078339695930481e-03,4.730155225843191147e-03,1.160084176808595657e-02,-2.527220733463764191e-02,-4.831124842166900635e-02,8.322286419570446014e-03,0.000000000000000000e+00
5.511000000000000121e+00,1.437062770128250122e-02,1.617810688912868500e-02,-6.833809427917003632e-03,4.730626009404659271e-03,1.160277612507343292e-02,-2.527301199734210968e-02,-4.831107705831527710e-02,8.322229608893394470e-03,0.000000000000000000e+00
5.511499999999999844e+00,1.437205821275711060e-02,1.617857255041599274e-02,-6.834517698734998703e-03,4.731091670691967010e-03,1.160470955073833466e-02,-2.527381293475627899e-02,-4.831089824438095093e-02,8.322169072926044464e-03,0.000000000000000000e+00
5.512000000000000455e+00,1.437348872423171997e-02,1.617904193699359894e-02,-6.835204083472490311e-03,4.731551744043827057e-03,1.160664111375808716e-02,-2.527460642158985138e-02,-4.831074178218841553e-02,8.322103880345821381e-03,0.000000000000000000e+00
5.512500000000000178e+00,1.437491923570632935e-02,1.617951504886150360e-02,-6.835874635726213455e-03,4.732004832476377487e-03,1.160857174545526505e-02,-2.527539432048797607e-02,-4.831056296825408936e-02,8.322034962475299835e-03,0.000000000000000000e+00
5.512999999999999901e+00,1.437634974718093872e-02,1.617999188601970673e-02,-6.836524233222007751e-03,4.732450935989618301e-03,1.161050051450729370e-02,-2.527617663145065308e-02,-4.831040650606155396e-02,8.321961387991905212e-03,0.000000000000000000e+00
5.513500000000000512e+00,1.437778118997812271e-02,1.618047244846820831e-02,-6.837157066911458969e-03,4.732890985906124115e-03,1.161242742091417313e-02,-2.527695335447788239e-02,-4.831025376915931702e-02,8.321884088218212128e-03,0.000000000000000000e+00
5.514000000000000234e+00,1.437921263277530670e-02,1.618095673620700836e-02,-6.837773602455854416e-03,4.733324516564607620e-03,1.161435153335332870e-02,-2.527772448956966400e-02,-4.831011593341827393e-02,8.321802131831645966e-03,0.000000000000000000e+00
5.514499999999999957e+00,1.438064500689506531e-02,1.618144474923610687e-02,-6.838376633822917938e-03,4.733750130981206894e-03,1.161627378314733505e-02,-2.527848817408084869e-02,-4.830997437238693237e-02,8.321715518832206726e-03,0.000000000000000000e+00
5.514999999999999680e+00,1.438207831233739853e-02,1.618193835020065308e-02,-6.838985718786716461e-03,4.734167829155921936e-03,1.161819417029619217e-02,-2.527924627065658569e-02,-4.830984026193618774e-02,8.321625180542469025e-03,0.000000000000000000e+00
5.515500000000000291e+00,1.438351161777973175e-02,1.618243381381034851e-02,-6.839547306299209595e-03,4.734578542411327362e-03,1.162011176347732544e-02,-2.527999877929687500e-02,-4.830971732735633850e-02,8.321531116962432861e-03,0.000000000000000000e+00
5.516000000000000014e+00,1.438494585454463959e-02,1.618293486535549164e-02,-6.840118672698736191e-03,4.734981805086135864e-03,1.162202749401330948e-02,-2.528074570000171661e-02,-4.830958321690559387e-02,8.321432396769523621e-03,0.000000000000000000e+00
5.516499999999999737e+00,1.438638102263212204e-02,1.618343777954578400e-02,-6.840651389211416245e-03,4.735378082841634750e-03,1.162394043058156967e-02,-2.528148889541625977e-02,-4.830946028232574463e-02,8.321329951286315918e-03,0.000000000000000000e+00
5.517000000000000348e+00,1.438781712204217911e-02,1.618394441902637482e-02,-6.841189693659543991e-03,4.735767375677824020e-03,1.162585057318210602e-02,-2.528222464025020599e-02,-4.830934852361679077e-02,8.321223780512809753e-03,0.000000000000000000e+00
5.517500000000000071e+00,1.438925415277481079e-02,1.618445478379726410e-02,-6.841701455414295197e-03,4.736150149255990982e-03,1.162775792181491852e-02,-2.528295665979385376e-02,-4.830922558903694153e-02,8.321113884449005127e-03,0.000000000000000000e+00
5.517999999999999794e+00,1.439069211483001709e-02,1.618496887385845184e-02,-6.842216942459344864e-03,4.736525937914848328e-03,1.162966247648000717e-02,-2.528368309140205383e-02,-4.830913618206977844e-02,8.321000263094902039e-03,0.000000000000000000e+00
5.518500000000000405e+00,1.439213193953037262e-02,1.618548482656478882e-02,-6.842691451311111450e-03,4.736895207315683365e-03,1.163156423717737198e-02,-2.528440579771995544e-02,-4.830904304981231689e-02,8.320883847773075104e-03,0.000000000000000000e+00
5.519000000000000128e+00,1.439357269555330276e-02,1.618600264191627502e-02,-6.843171548098325729e-03,4.737258423119783401e-03,1.163346320390701294e-02,-2.528512291610240936e-02,-4.830895364284515381e-02,8.320764638483524323e-03,0.000000000000000000e+00
5.519499999999999851e+00,1.439501531422138214e-02,1.618652418255805969e-02,-6.843646056950092316e-03,4.737615585327148438e-03,1.163535844534635544e-02,-2.528583630919456482e-02,-4.830886796116828918e-02,8.320642635226249695e-03,0.000000000000000000e+00
5.520000000000000462e+00,1.439645886421203613e-02,1.618704758584499359e-02,-6.844116374850273132e-03,4.737966228276491165e-03,1.163725089281797409e-02,-2.528654411435127258e-02,-4.830876365303993225e-02,8.320517838001251221e-03,0.000000000000000000e+00
5.520500000000000185e+00,1.439790427684783936e-02,1.618757285177707672e-02,-6.845855154097080231e-03,4.738321993499994278e-03,1.163914334028959274e-02,-2.528726682066917419e-02,-4.830830171704292297e-02,8.320399560034275055e-03,0.000000000000000000e+00
5.520999999999999908e+00,1.439934875816106796e-02,1.618807576596736908e-02,-6.846903357654809952e-03,4.738682415336370468e-03,1.164103765040636063e-02,-2.528800629079341888e-02,-4.830795526504516602e-02,8.320285938680171967e-03,0.000000000000000000e+00
5.521500000000000519e+00,1.440079323947429657e-02,1.618857309222221375e-02,-6.848225835710763931e-03,4.739045165479183197e-03,1.164293289184570312e-02,-2.528875507414340973e-02,-4.830759391188621521e-02,8.320175111293792725e-03,0.000000000000000000e+00
5.522000000000000242e+00,1.440223678946495056e-02,1.618905737996101379e-02,-6.849366240203380585e-03,4.739410709589719772e-03,1.164482906460762024e-02,-2.528951689600944519e-02,-4.830724000930786133e-02,8.320067077875137329e-03,0.000000000000000000e+00
5.522499999999999964e+00,1.440368033945560455e-02,1.618953421711921692e-02,-6.850540637969970703e-03,4.739778582006692886e-03,1.164672616869211197e-02,-2.529028616845607758e-02,-4.830689728260040283e-02,8.319960907101631165e-03,0.000000000000000000e+00
5.522999999999999687e+00,1.440512388944625854e-02,1.619000174105167389e-02,-6.851627025753259659e-03,4.740148317068815231e-03,1.164862327277660370e-02,-2.529106289148330688e-02,-4.830657690763473511e-02,8.319856598973274231e-03,0.000000000000000000e+00
5.523500000000000298e+00,1.440656743943691254e-02,1.619046367704868317e-02,-6.852714344859123230e-03,4.740518983453512192e-03,1.165052037686109543e-02,-2.529184520244598389e-02,-4.830626025795936584e-02,8.319754153490066528e-03,0.000000000000000000e+00
5.524000000000000021e+00,1.440801098942756653e-02,1.619091816246509552e-02,-6.853743921965360641e-03,4.740890115499496460e-03,1.165241748094558716e-02,-2.529263310134410858e-02,-4.830596596002578735e-02,8.319652639329433441e-03,0.000000000000000000e+00
5.524499999999999744e+00,1.440945453941822052e-02,1.619136892259120941e-02,-6.854739505797624588e-03,4.741260781884193420e-03,1.165431458503007889e-02,-2.529342658817768097e-02,-4.830566421151161194e-02,8.319552056491374969e-03,0.000000000000000000e+00
5.525000000000000355e+00,1.441089902073144913e-02,1.619181595742702484e-02,-6.855709478259086609e-03,4.741631448268890381e-03,1.165621075779199600e-02,-2.529422193765640259e-02,-4.830538108944892883e-02,8.319451473653316498e-03,0.000000000000000000e+00
5.525500000000000078e+00,1.441234350204467773e-02,1.619225926697254181e-02,-6.856659427285194397e-03,4.742000252008438110e-03,1.165810693055391312e-02,-2.529501914978027344e-02,-4.830511286854743958e-02,8.319350890815258026e-03,0.000000000000000000e+00
5.525999999999999801e+00,1.441378798335790634e-02,1.619270071387290955e-02,-6.857596337795257568e-03,4.742367658764123917e-03,1.166000217199325562e-02,-2.529581822454929352e-02,-4.830485954880714417e-02,8.319250307977199554e-03,0.000000000000000000e+00
5.526500000000000412e+00,1.441523339599370956e-02,1.619313843548297882e-02,-6.858479697257280350e-03,4.742733202874660492e-03,1.166189555078744888e-02,-2.529661916196346283e-02,-4.830460995435714722e-02,8.319148793816566467e-03,0.000000000000000000e+00
5.527000000000000135e+00,1.441667880862951279e-02,1.619357615709304810e-02,-6.859357003122568130e-03,4.743095953017473221e-03,1.166378799825906754e-02,-2.529742009937763214e-02,-4.830436781048774719e-02,8.319046348333358765e-03,0.000000000000000000e+00
5.527499999999999858e+00,1.441812515258789062e-02,1.619401201605796814e-02,-6.860175635665655136e-03,4.743456374853849411e-03,1.166567951440811157e-02,-2.529822103679180145e-02,-4.830412939190864563e-02,8.318942971527576447e-03,0.000000000000000000e+00
5.528000000000000469e+00,1.441957149654626846e-02,1.619444787502288818e-02,-6.860987748950719833e-03,4.743814468383789062e-03,1.166756916791200638e-02,-2.529902011156082153e-02,-4.830390959978103638e-02,8.318839594721794128e-03,0.000000000000000000e+00
5.528500000000000192e+00,1.442101877182722092e-02,1.619488187134265900e-02,-6.861774716526269913e-03,4.744169302284717560e-03,1.166945695877075195e-02,-2.529981918632984161e-02,-4.830367490649223328e-02,8.318735286593437195e-03,0.000000000000000000e+00
5.528999999999999915e+00,1.442246697843074799e-02,1.619531773030757904e-02,-6.862546317279338837e-03,4.744520876556634903e-03,1.167134288698434830e-02,-2.530061453580856323e-02,-4.830347746610641479e-02,8.318628184497356415e-03,0.000000000000000000e+00
5.529500000000000526e+00,1.442391518503427505e-02,1.619575358927249908e-02,-6.863303482532501221e-03,4.744869191199541092e-03,1.167322695255279541e-02,-2.530140988528728485e-02,-4.830326512455940247e-02,8.318521082401275635e-03,0.000000000000000000e+00
5.530000000000000249e+00,1.442536432296037674e-02,1.619618944823741913e-02,-6.864031311124563217e-03,4.745214246213436127e-03,1.167510915547609329e-02,-2.530220150947570801e-02,-4.830306768417358398e-02,8.318413048982620239e-03,0.000000000000000000e+00
5.530499999999999972e+00,1.442681439220905304e-02,1.619662716984748840e-02,-6.864755880087614059e-03,4.745555575937032700e-03,1.167698949575424194e-02,-2.530299127101898193e-02,-4.830288514494895935e-02,8.318303152918815613e-03,0.000000000000000000e+00
5.530999999999999694e+00,1.442826539278030396e-02,1.619706489145755768e-02,-6.865430623292922974e-03,4.745892714709043503e-03,1.167886797338724136e-02,-2.530377730727195740e-02,-4.830269142985343933e-02,8.318191394209861755e-03,0.000000000000000000e+00
5.531500000000000306e+00,1.442971639335155487e-02,1.619750447571277618e-02,-6.866124458611011505e-03,4.746226593852043152e-03,1.168074458837509155e-02,-2.530455961823463440e-02,-4.830252751708030701e-02,8.318077772855758667e-03,0.000000000000000000e+00
5.532000000000000028e+00,1.443116832524538040e-02,1.619794592261314392e-02,-6.866782438009977341e-03,4.746555816382169724e-03,1.168261840939521790e-02,-2.530533820390701294e-02,-4.830235987901687622e-02,8.317963220179080963e-03,0.000000000000000000e+00
5.532499999999999751e+00,1.443262118846178055e-02,1.619838736951351166e-02,-6.867414806038141251e-03,4.746881313621997833e-03,1.168449036777019501e-02,-2.530611492693424225e-02,-4.830217733979225159e-02,8.317847736179828644e-03,0.000000000000000000e+00
5.533000000000000362e+00,1.443407498300075531e-02,1.619883067905902863e-02,-6.868011783808469772e-03,4.747203551232814789e-03,1.168635953217744827e-02,-2.530688606202602386e-02,-4.830203577876091003e-02,8.317731320858001709e-03,0.000000000000000000e+00
5.533500000000000085e+00,1.443552970886230469e-02,1.619927585124969482e-02,-6.868642289191484451e-03,4.747521597892045975e-03,1.168822590261697769e-02,-2.530765347182750702e-02,-4.830189049243927002e-02,8.317613974213600159e-03,0.000000000000000000e+00
5.533999999999999808e+00,1.443698536604642868e-02,1.619972288608551025e-02,-6.869215052574872971e-03,4.747836384922266006e-03,1.169009041041135788e-02,-2.530841901898384094e-02,-4.830173403024673462e-02,8.317496627569198608e-03,0.000000000000000000e+00
5.534500000000000419e+00,1.443844195455312729e-02,1.620017178356647491e-02,-6.869795266538858414e-03,4.748148377984762192e-03,1.169195212423801422e-02,-2.530917897820472717e-02,-4.830159619450569153e-02,8.317378349602222443e-03,0.000000000000000000e+00
5.535000000000000142e+00,1.443989947438240051e-02,1.620062254369258881e-02,-6.870341021567583084e-03,4.748456645756959915e-03,1.169381104409694672e-02,-2.530993521213531494e-02,-4.830144718289375305e-02,8.317259140312671661e-03,0.000000000000000000e+00
5.535499999999999865e+00,1.444135792553424835e-02,1.620107516646385193e-02,-6.870888639241456985e-03,4.748760722577571869e-03,1.169566716998815536e-02,-2.531068585813045502e-02,-4.830131679773330688e-02,8.317138999700546265e-03,0.000000000000000000e+00
5.536000000000000476e+00,1.444281823933124542e-02,1.620152965188026428e-02,-6.871423684060573578e-03,4.749061539769172668e-03,1.169752143323421478e-02,-2.531143277883529663e-02,-4.830118641257286072e-02,8.317017927765846252e-03,0.000000000000000000e+00
5.536500000000000199e+00,1.444427948445081711e-02,1.620198599994182587e-02,-6.871937308460474014e-03,4.749358631670475006e-03,1.169937290251255035e-02,-2.531217411160469055e-02,-4.830105975270271301e-02,8.316894993185997009e-03,0.000000000000000000e+00
5.536999999999999922e+00,1.444574166089296341e-02,1.620244421064853668e-02,-6.872425321489572525e-03,4.749652463942766190e-03,1.170122157782316208e-02,-2.531291171908378601e-02,-4.830094799399375916e-02,8.316770195960998535e-03,0.000000000000000000e+00
5.537500000000000533e+00,1.444720569998025894e-02,1.620290428400039673e-02,-6.872912868857383728e-03,4.749942570924758911e-03,1.170306745916604996e-02,-2.531364560127258301e-02,-4.830082133412361145e-02,8.316645398736000061e-03,0.000000000000000000e+00
5.538000000000000256e+00,1.444867067039012909e-02,1.620336808264255524e-02,-6.873403675854206085e-03,4.750228486955165863e-03,1.170491054654121399e-02,-2.531437389552593231e-02,-4.830070957541465759e-02,8.316519670188426971e-03,0.000000000000000000e+00
5.538499999999999979e+00,1.445013657212257385e-02,1.620383374392986298e-02,-6.873863283544778824e-03,4.750510677695274353e-03,1.170674990862607956e-02,-2.531509660184383392e-02,-4.830060526728630066e-02,8.316393010318279266e-03,0.000000000000000000e+00
5.538999999999999702e+00,1.445160433650016785e-02,1.620430126786231995e-02,-6.874323356896638870e-03,4.750787746161222458e-03,1.170858647674322128e-02,-2.531581558287143707e-02,-4.830049723386764526e-02,8.316264487802982330e-03,0.000000000000000000e+00
5.539500000000000313e+00,1.445307303220033646e-02,1.620477065443992615e-02,-6.874765735119581223e-03,4.751060623675584793e-03,1.171042025089263916e-02,-2.531652897596359253e-02,-4.830039665102958679e-02,8.316135033965110779e-03,0.000000000000000000e+00
5.540000000000000036e+00,1.445454359054565430e-02,1.620524190366268158e-02,-6.875210441648960114e-03,4.751329775899648666e-03,1.171225123107433319e-02,-2.531723864376544952e-02,-4.830029979348182678e-02,8.316005580127239227e-03,0.000000000000000000e+00
5.540499999999999758e+00,1.445601414889097214e-02,1.620571501553058624e-02,-6.876782979816198349e-03,4.751605447381734848e-03,1.171408314257860184e-02,-2.531796135008335114e-02,-4.829982295632362366e-02,8.315882645547389984e-03,0.000000000000000000e+00
5.541000000000000369e+00,1.445748284459114075e-02,1.620616950094699860e-02,-6.877745967358350754e-03,4.751887638121843338e-03,1.171591877937316895e-02,-2.531869895756244659e-02,-4.829948022961616516e-02,8.315763436257839203e-03,0.000000000000000000e+00
5.541500000000000092e+00,1.445895060896873474e-02,1.620661839842796326e-02,-6.878935266286134720e-03,4.752176348119974136e-03,1.171775627881288528e-02,-2.531944587826728821e-02,-4.829911142587661743e-02,8.315648883581161499e-03,0.000000000000000000e+00
5.541999999999999815e+00,1.446041651070117950e-02,1.620705612003803253e-02,-6.879977416247129440e-03,4.752469714730978012e-03,1.171959657222032547e-02,-2.532020211219787598e-02,-4.829873517155647278e-02,8.315538056194782257e-03,0.000000000000000000e+00
5.542500000000000426e+00,1.446188148111104965e-02,1.620748825371265411e-02,-6.881050299853086472e-03,4.752767272293567657e-03,1.172143872827291489e-02,-2.532096393406391144e-02,-4.829837754368782043e-02,8.315430022776126862e-03,0.000000000000000000e+00
5.543000000000000149e+00,1.446334552019834518e-02,1.620791293680667877e-02,-6.882050074636936188e-03,4.753068555146455765e-03,1.172328274697065353e-02,-2.532173134386539459e-02,-4.829804599285125732e-02,8.315324783325195312e-03,0.000000000000000000e+00
5.543499999999999872e+00,1.446480862796306610e-02,1.620833203196525574e-02,-6.883027963340282440e-03,4.753373097628355026e-03,1.172512769699096680e-02,-2.532250434160232544e-02,-4.829771816730499268e-02,8.315221406519412994e-03,0.000000000000000000e+00
5.544000000000000483e+00,1.446627080440521240e-02,1.620874740183353424e-02,-6.883976981043815613e-03,4.753680434077978134e-03,1.172697357833385468e-02,-2.532328106462955475e-02,-4.829738661646842957e-02,8.315119892358779907e-03,0.000000000000000000e+00
5.544500000000000206e+00,1.446773204952478409e-02,1.620916090905666351e-02,-6.884903647005558014e-03,4.753988701850175858e-03,1.172882039099931717e-02,-2.532405965030193329e-02,-4.829707369208335876e-02,8.315020240843296051e-03,0.000000000000000000e+00
5.544999999999999929e+00,1.446919329464435577e-02,1.620957069098949432e-02,-6.885811220854520798e-03,4.754297900944948196e-03,1.173066813498735428e-02,-2.532484009861946106e-02,-4.829677566885948181e-02,8.314920589327812195e-03,0.000000000000000000e+00
5.545500000000000540e+00,1.447065360844135284e-02,1.620997861027717590e-02,-6.886689923703670502e-03,4.754607565701007843e-03,1.173251681029796600e-02,-2.532562240958213806e-02,-4.829649627208709717e-02,8.314821869134902954e-03,0.000000000000000000e+00
5.546000000000000263e+00,1.447211299091577530e-02,1.621038466691970825e-02,-6.887526251375675201e-03,4.754918161779642105e-03,1.173436548560857773e-02,-2.532640472054481506e-02,-4.829623177647590637e-02,8.314724080264568329e-03,0.000000000000000000e+00
5.546499999999999986e+00,1.447357237339019775e-02,1.621078886091709137e-02,-6.888332311064004898e-03,4.755230154842138290e-03,1.173621416091918945e-02,-2.532718889415264130e-02,-4.829596355557441711e-02,8.314628154039382935e-03,0.000000000000000000e+00
5.546999999999999709e+00,1.447503175586462021e-02,1.621119119226932526e-02,-6.889111828058958054e-03,4.755544476211071014e-03,1.173806283622980118e-02,-2.532797306776046753e-02,-4.829570278525352478e-02,8.314534090459346771e-03,0.000000000000000000e+00
5.547500000000000320e+00,1.447649113833904266e-02,1.621159352362155914e-02,-6.889889482408761978e-03,4.755860660225152969e-03,1.173991058021783829e-02,-2.532875537872314453e-02,-4.829546064138412476e-02,8.314440958201885223e-03,0.000000000000000000e+00
5.548000000000000043e+00,1.447795052081346512e-02,1.621199399232864380e-02,-6.890625692903995514e-03,4.756178241223096848e-03,1.174175739288330078e-02,-2.532953582704067230e-02,-4.829521477222442627e-02,8.314349688589572906e-03,0.000000000000000000e+00
5.548499999999999766e+00,1.447940990328788757e-02,1.621239446103572845e-02,-6.891357712447643280e-03,4.756498150527477264e-03,1.174360420554876328e-02,-2.533031627535820007e-02,-4.829498380422592163e-02,8.314260281622409821e-03,0.000000000000000000e+00
5.549000000000000377e+00,1.448086928576231003e-02,1.621279492974281311e-02,-6.892053410410881042e-03,4.756819456815719604e-03,1.174545008689165115e-02,-2.533109486103057861e-02,-4.829475283622741699e-02,8.314172737300395966e-03,0.000000000000000000e+00
5.549500000000000099e+00,1.448232959955930710e-02,1.621319539844989777e-02,-6.892729084938764572e-03,4.757142625749111176e-03,1.174729410558938980e-02,-2.533186972141265869e-02,-4.829454421997070312e-02,8.314087055623531342e-03,0.000000000000000000e+00
5.549999999999999822e+00,1.448378991335630417e-02,1.621359586715698242e-02,-6.893401499837636948e-03,4.757468122988939285e-03,1.174913719296455383e-02,-2.533264271914958954e-02,-4.829434305429458618e-02,8.314003236591815948e-03,0.000000000000000000e+00
5.550500000000000433e+00,1.448525115847587585e-02,1.621399819850921631e-02,-6.894055753946304321e-03,4.757794551551342010e-03,1.175097841769456863e-02,-2.533341199159622192e-02,-4.829414188861846924e-02,8.313921280205249786e-03,0.000000000000000000e+00
5.551000000000000156e+00,1.448671333491802216e-02,1.621440052986145020e-02,-6.894666235893964767e-03,4.758123308420181274e-03,1.175281871110200882e-02,-2.533417940139770508e-02,-4.829394444823265076e-02,8.313842117786407471e-03,0.000000000000000000e+00
5.551499999999999879e+00,1.448817551136016846e-02,1.621480472385883331e-02,-6.895281840115785599e-03,4.758453462272882462e-03,1.175465714186429977e-02,-2.533494308590888977e-02,-4.829374700784683228e-02,8.313765749335289001e-03,0.000000000000000000e+00
5.552000000000000490e+00,1.448963861912488937e-02,1.621520891785621643e-02,-6.895880680531263351e-03,4.758784547448158264e-03,1.175649370998144150e-02,-2.533570304512977600e-02,-4.829356446862220764e-02,8.313691243529319763e-03,0.000000000000000000e+00
5.552500000000000213e+00,1.449110265821218491e-02,1.621561497449874878e-02,-6.896462291479110718e-03,4.759117029607295990e-03,1.175832841545343399e-02,-2.533645927906036377e-02,-4.829339683055877686e-02,8.313618600368499756e-03,0.000000000000000000e+00
5.552999999999999936e+00,1.449256762862205505e-02,1.621602289378643036e-02,-6.897015497088432312e-03,4.759450908750295639e-03,1.176016125828027725e-02,-2.533721178770065308e-02,-4.829322174191474915e-02,8.313548751175403595e-03,0.000000000000000000e+00
