time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
7.733000000000000540e+00,4.279875580430247961e-02,-3.601993284092987191e-02,-1.695381931751749338e-02,-3.199123208390122763e-03,-8.016453031450510025e-02,8.016453031450510025e-02,-1.540380679070949554e-01,1.540380679070949554e-01,0.000000000000000000e+00
7.733500000000000263e+00,4.279961646671456843e-02,-3.601962022373791233e-02,-1.695302571033077688e-02,-3.198702557779507794e-03,-8.016462717205286026e-02,8.016462717205286026e-02,-1.540384665131568909e-01,1.540384665131568909e-01,0.000000000000000000e+00
7.733999999999999986e+00,4.279902719789254600e-02,-3.602266267817688661e-02,-1.695368669099104469e-02,-3.201648154670722057e-03,-8.016474917531013489e-02,8.016474917531013489e-02,-1.540389060974121094e-01,1.540389060974121094e-01,0.000000000000000000e+00
7.734500000000000597e+00,4.279882917173326307e-02,-3.602378183531888822e-02,-1.695392942063390918e-02,-3.202651827813471352e-03,-8.016480877995491028e-02,8.016480877995491028e-02,-1.540393419563770294e-01,1.540393419563770294e-01,0.000000000000000000e+00
7.735000000000000320e+00,4.279788880935721934e-02,-3.602578629843011110e-02,-1.695490610459036290e-02,-3.204555708086635757e-03,-8.016490656882524490e-02,8.016490656882524490e-02,-1.540397629141807556e-01,1.540397629141807556e-01,0.000000000000000000e+00
7.735500000000000043e+00,4.279885641467560259e-02,-3.602668867161584743e-02,-1.695402138698112043e-02,-3.205346322563418227e-03,-8.016500249505043030e-02,8.016500249505043030e-02,-1.540402024984359741e-01,1.540402024984359741e-01,0.000000000000000000e+00
7.735999999999999766e+00,4.279730993713001808e-02,-3.602895987194816574e-02,-1.695562560652633111e-02,-3.207513214767379606e-03,-8.016512356698513031e-02,8.016512356698513031e-02,-1.540406048297882080e-01,1.540406048297882080e-01,0.000000000000000000e+00
7.736500000000000377e+00,4.279744909568487105e-02,-3.603009464585658211e-02,-1.695553487674535814e-02,-3.208551131128035971e-03,-8.016517944633960724e-02,8.016517944633960724e-02,-1.540410295128822327e-01,1.540410295128822327e-01,0.000000000000000000e+00
7.737000000000000099e+00,4.279661698882130522e-02,-3.603140853830060636e-02,-1.695642286296340090e-02,-3.209756990153404821e-03,-8.016531728208065033e-02,8.016531728208065033e-02,-1.540414579212665558e-01,1.540414579212665558e-01,0.000000000000000000e+00
7.737499999999999822e+00,4.279598871011542488e-02,-3.603374106582254988e-02,-1.695710143308831047e-02,-3.211985209546991404e-03,-8.016540110111236572e-02,8.016540110111236572e-02,-1.540418900549411774e-01,1.540418900549411774e-01,0.000000000000000000e+00
7.738000000000000433e+00,4.279606931578967821e-02,-3.603486210471769369e-02,-1.695705901163961637e-02,-3.213001940313778282e-03,-8.016549702733755112e-02,8.016549702733755112e-02,-1.540423072874546051e-01,1.540423072874546051e-01,0.000000000000000000e+00
7.738500000000000156e+00,4.279440562608847337e-02,-3.603632554455447196e-02,-1.695881117698540969e-02,-3.214364797312498079e-03,-8.016558736562728882e-02,8.016558736562728882e-02,-1.540427431464195251e-01,1.540427431464195251e-01,0.000000000000000000e+00
7.738999999999999879e+00,4.279606299490949090e-02,-3.603774724144837710e-02,-1.695718081651905601e-02,-3.215678460787747828e-03,-8.016567956656217575e-02,8.016567956656217575e-02,-1.540431715548038483e-01,1.540431715548038483e-01,0.000000000000000000e+00
7.739500000000000490e+00,4.279425154283170857e-02,-3.603951269207672503e-02,-1.695905559853191219e-02,-3.217343328578037287e-03,-8.016576524823904037e-02,8.016576524823904037e-02,-1.540435925126075745e-01,1.540435925126075745e-01,0.000000000000000000e+00
7.740000000000000213e+00,4.279280838863567388e-02,-3.604204774444847575e-02,-1.696054066224380458e-02,-3.219774072821431077e-03,-8.016587235033512115e-02,8.016587235033512115e-02,-1.540439948439598083e-01,1.540439948439598083e-01,0.000000000000000000e+00
7.740499999999999936e+00,4.284167922798754607e-02,-3.595925259422311226e-02,-1.691172663356898392e-02,-3.136889515628904501e-03,-8.016596455127000809e-02,8.016596455127000809e-02,-1.540444120764732361e-01,1.540444120764732361e-01,0.000000000000000000e+00
7.741000000000000547e+00,4.275472649364642913e-02,-3.601728336876398179e-02,-1.699874176652260011e-02,-3.194797355589924781e-03,-8.016605116426944733e-02,8.016605116426944733e-02,-1.540448553860187531e-01,1.540448553860187531e-01,0.000000000000000000e+00
7.741500000000000270e+00,4.279194934694327546e-02,-3.599046712029423112e-02,-1.696156827332220840e-02,-3.167873073701518716e-03,-8.016613591462373734e-02,8.016613591462373734e-02,-1.540452688932418823e-01,1.540452688932418823e-01,0.000000000000000000e+00
7.741999999999999993e+00,4.277589910499375592e-02,-3.600511916128169149e-02,-1.697768836446482410e-02,-3.182424531850920613e-03,-8.016622997820377350e-02,8.016622997820377350e-02,-1.540457047522068024e-01,1.540457047522068024e-01,0.000000000000000000e+00
7.742500000000000604e+00,4.278542774137340104e-02,-3.599833257460700181e-02,-1.696820815685905898e-02,-3.175537362338172465e-03,-8.016634546220302582e-02,8.016634546220302582e-02,-1.540461108088493347e-01,1.540461108088493347e-01,0.000000000000000000e+00
7.743000000000000327e+00,4.278054786660050179e-02,-3.600314392177284689e-02,-1.697312062792206977e-02,-3.180251851956257536e-03,-8.016641717404127121e-02,8.016641717404127121e-02,-1.540465652942657471e-01,1.540465652942657471e-01,0.000000000000000000e+00
7.743500000000000050e+00,4.278400388905678059e-02,-3.600281968146217676e-02,-1.696972700407829021e-02,-3.179815852936633547e-03,-8.016651868820190430e-02,8.016651868820190430e-02,-1.540469750761985779e-01,1.540469750761985779e-01,0.000000000000000000e+00
7.743999999999999773e+00,4.278363114029365422e-02,-3.600451097750610729e-02,-1.697017053335708736e-02,-3.181414016723102534e-03,-8.016665652394294739e-02,8.016665652394294739e-02,-1.540474034845829010e-01,1.540474034845829010e-01,0.000000000000000000e+00
7.744500000000000384e+00,4.278294815361927822e-02,-3.600638688134853715e-02,-1.697089263557959721e-02,-3.183181887146876998e-03,-8.016670681536197662e-02,8.016670681536197662e-02,-1.540478169918060303e-01,1.540478169918060303e-01,0.000000000000000000e+00
7.745000000000000107e+00,4.278457829260384065e-02,-3.600616807993515384e-02,-1.696930161214316862e-02,-3.182855052314838284e-03,-8.016680181026458740e-02,8.016680181026458740e-02,-1.540482454001903534e-01,1.540482454001903534e-01,0.000000000000000000e+00
7.745499999999999829e+00,4.278359231952680308e-02,-3.600881895734182880e-02,-1.697034812118755620e-02,-3.185397896302857856e-03,-8.016693498939275742e-02,8.016693498939275742e-02,-1.540486738085746765e-01,1.540486738085746765e-01,0.000000000000000000e+00
7.746000000000000441e+00,4.278587489235811947e-02,-3.600877580946621609e-02,-1.696814750474280598e-02,-3.185250440298888208e-03,-8.016698714345693588e-02,8.016698714345693588e-02,-1.540491059422492981e-01,1.540491059422492981e-01,0.000000000000000000e+00
7.746500000000000163e+00,4.278583624966438015e-02,-3.600985904704429724e-02,-1.696824668340389530e-02,-3.186244270909806275e-03,-8.016709052026271820e-02,8.016709052026271820e-02,-1.540495231747627258e-01,1.540495231747627258e-01,0.000000000000000000e+00
7.746999999999999886e+00,4.278502161232755618e-02,-3.601215232067665750e-02,-1.696908460380508465e-02,-3.188414609962317292e-03,-8.016720134764909744e-02,8.016720134764909744e-02,-1.540499515831470490e-01,1.540499515831470490e-01,0.000000000000000000e+00
7.747500000000000497e+00,4.278484135974753438e-02,-3.601316296191324484e-02,-1.696935891996514262e-02,-3.189328393651144622e-03,-8.016730099916458130e-02,8.016730099916458130e-02,-1.540503762662410736e-01,1.540503762662410736e-01,0.000000000000000000e+00
7.748000000000000220e+00,4.278492047647174112e-02,-3.601441033325238072e-02,-1.696932730069224127e-02,-3.190467731571625110e-03,-8.016740251332521439e-02,8.016740251332521439e-02,-1.540507897734642029e-01,1.540507897734642029e-01,0.000000000000000000e+00
7.748499999999999943e+00,4.278431871654723301e-02,-3.601618603635817206e-02,-1.696997842071320400e-02,-3.192139126549059513e-03,-8.016748726367950439e-02,8.016748726367950439e-02,-1.540512219071388245e-01,1.540512219071388245e-01,0.000000000000000000e+00
7.749000000000000554e+00,4.278398254637425652e-02,-3.601816161027072277e-02,-1.697034066791826973e-02,-3.194010392333253290e-03,-8.016756549477577209e-02,8.016756549477577209e-02,-1.540516242384910583e-01,1.540516242384910583e-01,0.000000000000000000e+00
7.749500000000000277e+00,4.278578537795963560e-02,-3.601762892312420500e-02,-1.696861513610658373e-02,-3.193365946477781658e-03,-8.016768191009759903e-02,8.016768191009759903e-02,-1.540520787239074707e-01,1.540520787239074707e-01,0.000000000000000000e+00
7.750000000000000000e+00,4.278465125096921062e-02,-3.602126004791473407e-02,-1.696979769187088871e-02,-3.196889037849655335e-03,-8.016776759177446365e-02,8.016776759177446365e-02,-1.540524922311306000e-01,1.540524922311306000e-01,0.000000000000000000e+00
7.750499999999999723e+00,4.278497291013311915e-02,-3.602123553191687033e-02,-1.696954029396462865e-02,-3.196756488433136201e-03,-8.016786724328994751e-02,8.016786724328994751e-02,-1.540529206395149231e-01,1.540529206395149231e-01,0.000000000000000000e+00
7.751000000000000334e+00,4.278450997227633418e-02,-3.602355113796867903e-02,-1.697007308101450979e-02,-3.198978962227483347e-03,-8.016796130686998367e-02,8.016796130686998367e-02,-1.540533490478992462e-01,1.540533490478992462e-01,0.000000000000000000e+00
7.751500000000000057e+00,4.278512371298408279e-02,-3.602401323331280714e-02,-1.696949286791944733e-02,-3.199333024152956062e-03,-8.016806188970804214e-02,8.016806188970804214e-02,-1.540537625551223755e-01,1.540537625551223755e-01,0.000000000000000000e+00
7.751999999999999780e+00,4.278268270842590371e-02,-3.602688213131661349e-02,-1.697199440844497642e-02,-3.202093888738107019e-03,-8.016813546419143677e-02,8.016813546419143677e-02,-1.540541909635066986e-01,1.540541909635066986e-01,0.000000000000000000e+00
7.752500000000000391e+00,4.278531000659499539e-02,-3.602697500261683311e-02,-1.696943416550125705e-02,-3.202086177200268169e-03,-8.016826212406158447e-02,8.016826212406158447e-02,-1.540546119213104248e-01,1.540546119213104248e-01,0.000000000000000000e+00
7.753000000000000114e+00,4.278392168086814912e-02,-3.602866216685553236e-02,-1.697086533206653564e-02,-3.203657857439715095e-03,-8.016835339367389679e-02,8.016835339367389679e-02,-1.540550477802753448e-01,1.540550477802753448e-01,0.000000000000000000e+00
7.753499999999999837e+00,4.278273566772333725e-02,-3.603116487174442412e-02,-1.697209604869492905e-02,-3.206071155361443770e-03,-8.016844280064105988e-02,8.016844280064105988e-02,-1.540554501116275787e-01,1.540554501116275787e-01,0.000000000000000000e+00
7.754000000000000448e+00,4.278307567207266515e-02,-3.603211514545476973e-02,-1.697179329724858576e-02,-3.206902219782238606e-03,-8.016853965818881989e-02,8.016853965818881989e-02,-1.540558673441410065e-01,1.540558673441410065e-01,0.000000000000000000e+00
7.754500000000000171e+00,4.278230130244818630e-02,-3.603405930903984256e-02,-1.697265241722735463e-02,-3.208753251109849880e-03,-8.016864862293004990e-02,8.016864862293004990e-02,-1.540562957525253296e-01,1.540562957525253296e-01,0.000000000000000000e+00
7.754999999999999893e+00,4.278314823793671201e-02,-3.603551020214389861e-02,-1.697186601770617892e-02,-3.210096110795250535e-03,-8.016873709857463837e-02,8.016873709857463837e-02,-1.540567241609096527e-01,1.540567241609096527e-01,0.000000000000000000e+00
7.755500000000000504e+00,4.278238440040127433e-02,-3.603684565163274567e-02,-1.697266617682202661e-02,-3.211319801575143740e-03,-8.016881998628377914e-02,8.016881998628377914e-02,-1.540571339428424835e-01,1.540571339428424835e-01,0.000000000000000000e+00
7.756000000000000227e+00,4.278213099748792714e-02,-3.603843369879560637e-02,-1.697300433008966380e-02,-3.212799815319349050e-03,-8.016891404986381531e-02,8.016891404986381531e-02,-1.540575772523880005e-01,1.540575772523880005e-01,0.000000000000000000e+00
7.756499999999999950e+00,4.278190594488270881e-02,-3.603977356612358962e-02,-1.697326477295271752e-02,-3.214035374518975363e-03,-8.016899786889553070e-02,8.016899786889553070e-02,-1.540580093860626221e-01,1.540580093860626221e-01,0.000000000000000000e+00
7.757000000000000561e+00,4.278101550177029755e-02,-3.604107035281305799e-02,-1.697420364483900879e-02,-3.215235303660683719e-03,-8.016911335289478302e-02,8.016911335289478302e-02,-1.540584042668342590e-01,1.540584042668342590e-01,0.000000000000000000e+00
7.757500000000000284e+00,4.278044590548910064e-02,-3.604341535310134903e-02,-1.697483750237785416e-02,-3.217464819949722443e-03,-8.016918320208787918e-02,8.016918320208787918e-02,-1.540588252246379852e-01,1.540588252246379852e-01,0.000000000000000000e+00
7.758000000000000007e+00,4.277941582635363948e-02,-3.604382297827109921e-02,-1.697594394996443379e-02,-3.217790488732906462e-03,-8.016928564757108688e-02,8.016928564757108688e-02,-1.540592499077320099e-01,1.540592499077320099e-01,0.000000000000000000e+00
7.758499999999999730e+00,4.277851557457806181e-02,-3.604708728665023676e-02,-1.697688424861071993e-02,-3.220939313112791691e-03,-8.016939461231231689e-02,8.016939461231231689e-02,-1.540596708655357361e-01,1.540596708655357361e-01,0.000000000000000000e+00
7.759000000000000341e+00,4.277732491216651445e-02,-3.604772136155715706e-02,-1.697811402657040114e-02,-3.221483981052548906e-03,-8.016948960721492767e-02,8.016948960721492767e-02,-1.540600880980491638e-01,1.540600880980491638e-01,0.000000000000000000e+00
7.759500000000000064e+00,4.277830034398764220e-02,-3.605002879543126731e-02,-1.697722520774871263e-02,-3.223683381508003765e-03,-8.016958180814981461e-02,8.016958180814981461e-02,-1.540605314075946808e-01,1.540605314075946808e-01,0.000000000000000000e+00
7.759999999999999787e+00,4.277787483529627011e-02,-3.605035746264040331e-02,-1.697769262595594242e-02,-3.223911465879081284e-03,-8.016965910792350769e-02,8.016965910792350769e-02,-1.540609523653984070e-01,1.540609523653984070e-01,0.000000000000000000e+00
7.760500000000000398e+00,4.282513124984570901e-02,-3.596935948713913395e-02,-1.693048557150295813e-02,-3.142809182249454991e-03,-8.016977366060018539e-02,8.016977366060018539e-02,-1.540613546967506409e-01,1.540613546967506409e-01,0.000000000000000000e+00
7.761000000000000121e+00,4.273711405982292405e-02,-3.602700001465093671e-02,-1.701856143484794387e-02,-3.200341676342602359e-03,-8.016984909772872925e-02,8.016984909772872925e-02,-1.540617980062961578e-01,1.540617980062961578e-01,0.000000000000000000e+00
7.761499999999999844e+00,4.277719648198562152e-02,-3.599926668289468723e-02,-1.697852371616882794e-02,-3.172504036457995946e-03,-8.016995340585708618e-02,8.016995340585708618e-02,-1.540622152388095856e-01,1.540622152388095856e-01,0.000000000000000000e+00
7.762000000000000455e+00,4.275921094694024732e-02,-3.601491887857068142e-02,-1.699658003172987292e-02,-3.188055649295931659e-03,-8.017006143927574158e-02,8.017006143927574158e-02,-1.540626212954521179e-01,1.540626212954521179e-01,0.000000000000000000e+00
7.762500000000000178e+00,4.276839015235982949e-02,-3.600901942347865120e-02,-1.698742131540693229e-02,-3.182051886075544511e-03,-8.017016015946865082e-02,8.017016015946865082e-02,-1.540630534291267395e-01,1.540630534291267395e-01,0.000000000000000000e+00
7.762999999999999901e+00,4.276566903716027407e-02,-3.601308005747684560e-02,-1.699021693641245695e-02,-3.186004486655083512e-03,-8.017023466527462006e-02,8.017023466527462006e-02,-1.540634818375110626e-01,1.540634818375110626e-01,0.000000000000000000e+00
7.763500000000000512e+00,4.276788529927775390e-02,-3.601337500163010602e-02,-1.698807052348807328e-02,-3.186210023841180849e-03,-8.017035853117704391e-02,8.017035853117704391e-02,-1.540638990700244904e-01,1.540638990700244904e-01,0.000000000000000000e+00
7.764000000000000234e+00,4.276699798858495799e-02,-3.601397874351815187e-02,-1.698899694972900304e-02,-3.186702007020272842e-03,-8.017043862491846085e-02,8.017043862491846085e-02,-1.540643237531185150e-01,1.540643237531185150e-01,0.000000000000000000e+00
7.764499999999999957e+00,4.276730574242851995e-02,-3.601643966841452243e-02,-1.698874507523991800e-02,-3.189080975530077244e-03,-8.017053175717592239e-02,8.017053175717592239e-02,-1.540647335350513458e-01,1.540647335350513458e-01,0.000000000000000000e+00
7.765000000000000568e+00,4.276891371385593832e-02,-3.601525370450456287e-02,-1.698720602168302118e-02,-3.187786978201462285e-03,-8.017062675207853317e-02,8.017062675207853317e-02,-1.540651619434356689e-01,1.540651619434356689e-01,0.000000000000000000e+00
7.765500000000000291e+00,4.276751699696396819e-02,-3.601888720804431038e-02,-1.698865489263916978e-02,-3.191308723032255934e-03,-8.017073851078748703e-02,8.017073851078748703e-02,-1.540655866265296936e-01,1.540655866265296936e-01,0.000000000000000000e+00
7.766000000000000014e+00,4.276803618201098500e-02,-3.601944193376138692e-02,-1.698818320504345836e-02,-3.191770316491870929e-03,-8.017082512378692627e-02,8.017082512378692627e-02,-1.540660001337528229e-01,1.540660001337528229e-01,0.000000000000000000e+00
7.766499999999999737e+00,4.276977425496981955e-02,-3.601943955924788443e-02,-1.698648331631018304e-02,-3.191656183269414582e-03,-8.017092105001211166e-02,8.017092105001211166e-02,-1.540664248168468475e-01,1.540664248168468475e-01,0.000000000000000000e+00
7.767000000000000348e+00,4.276764148330686882e-02,-3.602299173461163267e-02,-1.698867103600503609e-02,-3.195100325214507431e-03,-8.017103001475334167e-02,8.017103001475334167e-02,-1.540668532252311707e-01,1.540668532252311707e-01,0.000000000000000000e+00
7.767500000000000071e+00,4.276843696256515254e-02,-3.602269545667972223e-02,-1.698794447461727392e-02,-3.194703464444538510e-03,-8.017109520733356476e-02,8.017109520733356476e-02,-1.540672741830348969e-01,1.540672741830348969e-01,0.000000000000000000e+00
7.767999999999999794e+00,4.276820162677911347e-02,-3.602484925350982192e-02,-1.698822823917719299e-02,-3.196745502565684349e-03,-8.017118088901042938e-02,8.017118088901042938e-02,-1.540676988661289215e-01,1.540676988661289215e-01,0.000000000000000000e+00
7.768500000000000405e+00,4.277012559027045663e-02,-3.602535817438850402e-02,-1.698636015504032676e-02,-3.197150115316009511e-03,-8.017130382359027863e-02,8.017130382359027863e-02,-1.540681309998035431e-01,1.540681309998035431e-01,0.000000000000000000e+00
7.769000000000000128e+00,4.276844013743905798e-02,-3.602747759121885385e-02,-1.698810800648422464e-02,-3.199157773437405483e-03,-8.017140533775091171e-02,8.017140533775091171e-02,-1.540685407817363739e-01,1.540685407817363739e-01,0.000000000000000000e+00
7.769499999999999851e+00,4.276953672588755528e-02,-3.602830574320399493e-02,-1.698707288532565196e-02,-3.199889067874786552e-03,-8.017147798091173172e-02,8.017147798091173172e-02,-1.540689654648303986e-01,1.540689654648303986e-01,0.000000000000000000e+00
7.770000000000000462e+00,4.276872153151269063e-02,-3.603017453716733653e-02,-1.698792626392607585e-02,-3.201649828419472765e-03,-8.017157390713691711e-02,8.017157390713691711e-02,-1.540693938732147217e-01,1.540693938732147217e-01,0.000000000000000000e+00
7.770500000000000185e+00,4.276965232287090884e-02,-3.603162191464610864e-02,-1.698704948927718533e-02,-3.202992897769887937e-03,-8.017168380320072174e-02,8.017168380320072174e-02,-1.540698111057281494e-01,1.540698111057281494e-01,0.000000000000000000e+00
7.770999999999999908e+00,4.276821828444999501e-02,-3.603245510356184456e-02,-1.698852171192365840e-02,-3.203721778557266919e-03,-8.017176482826471329e-02,8.017176482826471329e-02,-1.540702134370803833e-01,1.540702134370803833e-01,0.000000000000000000e+00
7.771500000000000519e+00,4.276839074197821139e-02,-3.603489086681579967e-02,-1.698844052400775434e-02,-3.206060684263462024e-03,-8.017185237258672714e-02,8.017185237258672714e-02,-1.540706530213356018e-01,1.540706530213356018e-01,0.000000000000000000e+00
7.772000000000000242e+00,4.276947382950197635e-02,-3.603552236140842441e-02,-1.698738165087092938e-02,-3.206569244276237518e-03,-8.017196226865053177e-02,8.017196226865053177e-02,-1.540710814297199249e-01,1.540710814297199249e-01,0.000000000000000000e+00
7.772499999999999964e+00,4.276899117227163372e-02,-3.603701807369909249e-02,-1.698792111877832356e-02,-3.207968099019145591e-03,-8.017205446958541870e-02,8.017205446958541870e-02,-1.540714912116527557e-01,1.540714912116527557e-01,0.000000000000000000e+00
7.773000000000000576e+00,4.276982043030438940e-02,-3.603824652709868709e-02,-1.698715425935806711e-02,-3.209095969580681718e-03,-8.017215598374605179e-02,8.017215598374605179e-02,-1.540719270706176758e-01,1.540719270706176758e-01,0.000000000000000000e+00
7.773500000000000298e+00,4.276763525813024464e-02,-3.604102140658643760e-02,-1.698938506633836804e-02,-3.211762815649776837e-03,-8.017222955822944641e-02,8.017222955822944641e-02,-1.540723405778408051e-01,1.540723405778408051e-01,0.000000000000000000e+00
7.774000000000000021e+00,4.276714053281382988e-02,-3.604207070364016247e-02,-1.698994032762213280e-02,-3.212704079284846304e-03,-8.017236273735761642e-02,8.017236273735761642e-02,-1.540727540850639343e-01,1.540727540850639343e-01,0.000000000000000000e+00
7.774499999999999744e+00,4.276759184784391377e-02,-3.604357646553168343e-02,-1.698953278475305584e-02,-3.214109258338308794e-03,-8.017243817448616028e-02,8.017243817448616028e-02,-1.540731750428676605e-01,1.540731750428676605e-01,0.000000000000000000e+00
7.775000000000000355e+00,4.276673702973864816e-02,-3.604551679788305790e-02,-1.699042764972902991e-02,-3.215934106690430949e-03,-8.017253223806619644e-02,8.017253223806619644e-02,-1.540736109018325806e-01,1.540736109018325806e-01,0.000000000000000000e+00
7.775500000000000078e+00,4.276680881886033708e-02,-3.604698104968664940e-02,-1.699041267128439253e-02,-3.217312676817157824e-03,-8.017262443900108337e-02,8.017262443900108337e-02,-1.540740169584751129e-01,1.540740169584751129e-01,0.000000000000000000e+00
7.775999999999999801e+00,4.276537391973810748e-02,-3.604873879831050482e-02,-1.699188947992247983e-02,-3.218962392022357843e-03,-8.017274644225835800e-02,8.017274644225835800e-02,-1.540744304656982422e-01,1.540744304656982422e-01,0.000000000000000000e+00
7.776500000000000412e+00,4.276639433368714660e-02,-3.605001162364310924e-02,-1.699092867061821610e-02,-3.220134634516903793e-03,-8.017282094806432724e-02,8.017282094806432724e-02,-1.540748514235019684e-01,1.540748514235019684e-01,0.000000000000000000e+00
7.777000000000000135e+00,4.276455309316185005e-02,-3.605154611090612138e-02,-1.699283603504631035e-02,-3.221557363070962077e-03,-8.017291873693466187e-02,8.017291873693466187e-02,-1.540752910077571869e-01,1.540752910077571869e-01,0.000000000000000000e+00
7.777499999999999858e+00,4.276450886949086788e-02,-3.605296771557520152e-02,-1.699293893203949329e-02,-3.222885835482580674e-03,-8.017300907522439957e-02,8.017300907522439957e-02,-1.540757045149803162e-01,1.540757045149803162e-01,0.000000000000000000e+00
7.778000000000000469e+00,4.276414107940464115e-02,-3.605447985588224047e-02,-1.699334676899642849e-02,-3.224301118241859609e-03,-8.017311803996562958e-02,8.017311803996562958e-02,-1.540761142969131470e-01,1.540761142969131470e-01,0.000000000000000000e+00
7.778500000000000192e+00,4.276310885345175478e-02,-3.605578970694017088e-02,-1.699441717917487410e-02,-3.225502935881134625e-03,-8.017319906502962112e-02,8.017319906502962112e-02,-1.540765278041362762e-01,1.540765278041362762e-01,0.000000000000000000e+00
7.778999999999999915e+00,4.276294073400668805e-02,-3.605837311396423855e-02,-1.699466911765165622e-02,-3.227985760067143828e-03,-8.017329405993223190e-02,8.017329405993223190e-02,-1.540769636631011963e-01,1.540769636631011963e-01,0.000000000000000000e+00
7.779500000000000526e+00,4.276252540585432499e-02,-3.605878835990392051e-02,-1.699514125648107082e-02,-3.228289247297871922e-03,-8.017338626086711884e-02,8.017338626086711884e-02,-1.540773734450340271e-01,1.540773734450340271e-01,0.000000000000000000e+00
7.780000000000000249e+00,4.276318803189389089e-02,-3.606130328661884266e-02,-1.699450284482844492e-02,-3.230707316465034062e-03,-8.017346635460853577e-02,8.017346635460853577e-02,-1.540777832269668579e-01,1.540777832269668579e-01,0.000000000000000000e+00
7.780499999999999972e+00,4.280970037120111066e-02,-3.597883017068052858e-02,-1.694805104148857516e-02,-3.148122441817766126e-03,-8.017355483025312424e-02,8.017355483025312424e-02,-1.540781930088996887e-01,1.540781930088996887e-01,0.000000000000000000e+00
7.781000000000000583e+00,4.272109443708313470e-02,-3.603837596253588182e-02,-1.703672309950934882e-02,-3.207575101415657826e-03,-8.017363771796226501e-02,8.017363771796226501e-02,-1.540786363184452057e-01,1.540786363184452057e-01,0.000000000000000000e+00
7.781500000000000306e+00,4.276318282478976107e-02,-3.600832403827841643e-02,-1.699468407189917707e-02,-3.177430044900730888e-03,-8.017375227063894272e-02,8.017375227063894272e-02,-1.540790349245071411e-01,1.540790349245071411e-01,0.000000000000000000e+00
7.782000000000000028e+00,4.274408308274881690e-02,-3.602461925706347545e-02,-1.701382851742370278e-02,-3.193609779686537586e-03,-8.017384167760610580e-02,8.017384167760610580e-02,-1.540794558823108673e-01,1.540794558823108673e-01,0.000000000000000000e+00
7.782499999999999751e+00,4.275363391101782984e-02,-3.601831289924293383e-02,-1.700433449983174139e-02,-3.187210289608534419e-03,-8.017394877970218658e-02,8.017394877970218658e-02,-1.540798842906951904e-01,1.540798842906951904e-01,0.000000000000000000e+00
7.783000000000000362e+00,4.274802023339602935e-02,-3.602416718978593974e-02,-1.701002361458208573e-02,-3.192949096152288002e-03,-8.017402235418558121e-02,8.017402235418558121e-02,-1.540803201496601105e-01,1.540803201496601105e-01,0.000000000000000000e+00
7.783500000000000085e+00,4.275360678882692000e-02,-3.602151729256286572e-02,-1.700447151808645585e-02,-3.190198616091155515e-03,-8.017412200570106506e-02,8.017412200570106506e-02,-1.540807411074638367e-01,1.540807411074638367e-01,0.000000000000000000e+00
7.783999999999999808e+00,4.274968488695547048e-02,-3.602570449113389611e-02,-1.700846606311872539e-02,-3.194285231824127436e-03,-8.017419837415218353e-02,8.017419837415218353e-02,-1.540811620652675629e-01,1.540811620652675629e-01,0.000000000000000000e+00
7.784500000000000419e+00,4.275257821650878948e-02,-3.602490452110610614e-02,-1.700562675027473408e-02,-3.193399580119472836e-03,-8.017432317137718201e-02,8.017432317137718201e-02,-1.540815681219100952e-01,1.540815681219100952e-01,0.000000000000000000e+00
7.785000000000000142e+00,4.275196436217144208e-02,-3.602674402680478005e-02,-1.700627692619249148e-02,-3.195127327109192894e-03,-8.017440605908632278e-02,8.017440605908632278e-02,-1.540819928050041199e-01,1.540819928050041199e-01,0.000000000000000000e+00
7.785499999999999865e+00,4.275230979895783268e-02,-3.602831297501540159e-02,-1.700599295669602551e-02,-3.196588241901159033e-03,-8.017450850456953049e-02,8.017450850456953049e-02,-1.540823914110660553e-01,1.540823914110660553e-01,0.000000000000000000e+00
7.786000000000000476e+00,4.275257316398196894e-02,-3.602918029151943452e-02,-1.700578453970379156e-02,-3.197347524986536571e-03,-8.017460256814956665e-02,8.017460256814956665e-02,-1.540828496217727661e-01,1.540828496217727661e-01,0.000000000000000000e+00
7.786500000000000199e+00,4.275311519511074132e-02,-3.602979078589801237e-02,-1.700528814338117534e-02,-3.197864887107652876e-03,-8.017467614263296127e-02,8.017467614263296127e-02,-1.540832482278347015e-01,1.540832482278347015e-01,0.000000000000000000e+00
7.786999999999999922e+00,4.275256813252140825e-02,-3.603223170687984422e-02,-1.700589201664755995e-02,-3.200197774670829332e-03,-8.017478324472904205e-02,8.017478324472904205e-02,-1.540836617350578308e-01,1.540836617350578308e-01,0.000000000000000000e+00
7.787500000000000533e+00,4.275326176262924521e-02,-3.603335386666861595e-02,-1.700525892250707299e-02,-3.201215626331244124e-03,-8.017488662153482437e-02,8.017488662153482437e-02,-1.540840938687324524e-01,1.540840938687324524e-01,0.000000000000000000e+00
7.788000000000000256e+00,4.275223036105096908e-02,-3.603429474212858918e-02,-1.700632757698833375e-02,-3.202055918953158886e-03,-8.017498347908258438e-02,8.017498347908258438e-02,-1.540845148265361786e-01,1.540845148265361786e-01,0.000000000000000000e+00
