time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
7.437500000000000000e+00,9.068255312740802765e-03,1.293141394853591919e-02,-1.108783856034278870e-02,4.503265488892793655e-03,7.577765267342329025e-03,-2.502347715198993683e-02,-5.066763609647750854e-02,1.126043219119310379e-02,0.000000000000000000e+00
7.437999999999999723e+00,9.070394560694694519e-03,1.293236948549747467e-02,-1.108730770647525787e-02,4.503550939261913300e-03,7.579834666103124619e-03,-2.502379007637500763e-02,-5.066714435815811157e-02,1.125966850668191910e-02,0.000000000000000000e+00
7.438500000000000334e+00,9.072530083358287811e-03,1.293331570923328400e-02,-1.108681596815586090e-02,4.503835458308458328e-03,7.581905927509069443e-03,-2.502411045134067535e-02,-5.066666379570960999e-02,1.125890668481588364e-02,0.000000000000000000e+00
7.439000000000000057e+00,9.074661880731582642e-03,1.293425168842077255e-02,-1.108632702380418777e-02,4.504118580371141434e-03,7.583979051560163498e-03,-2.502444013953208923e-02,-5.066618695855140686e-02,1.125814672559499741e-02,0.000000000000000000e+00
7.439499999999999780e+00,9.076789021492004395e-03,1.293517742305994034e-02,-1.108584925532341003e-02,4.504400771111249924e-03,7.586054038256406784e-03,-2.502477727830410004e-02,-5.066572129726409912e-02,1.125738956034183502e-02,0.000000000000000000e+00
7.440000000000000391e+00,9.078912436962127686e-03,1.293609291315078735e-02,-1.108538266271352768e-02,4.504681564867496490e-03,7.588131353259086609e-03,-2.502512186765670776e-02,-5.066524818539619446e-02,1.125663518905639648e-02,0.000000000000000000e+00
7.440500000000000114e+00,9.081046096980571747e-03,1.293701399117708206e-02,-1.108352839946746826e-02,4.504953045397996902e-03,7.590201683342456818e-03,-2.502547204494476318e-02,-5.066413059830665588e-02,1.125587616115808487e-02,0.000000000000000000e+00
7.440999999999999837e+00,9.083190001547336578e-03,1.293797977268695831e-02,-1.108243130147457123e-02,4.505211487412452698e-03,7.592264562845230103e-03,-2.502578310668468475e-02,-5.066326260566711426e-02,1.125509850680828094e-02,0.000000000000000000e+00
7.441500000000000448e+00,9.085342288017272949e-03,1.293896604329347610e-02,-1.108103711158037186e-02,4.505460150539875031e-03,7.594321388751268387e-03,-2.502607740461826324e-02,-5.066234245896339417e-02,1.125430967658758163e-02,0.000000000000000000e+00
7.442000000000000171e+00,9.087502956390380859e-03,1.293997932225465775e-02,-1.107984408736228943e-02,4.505699500441551208e-03,7.596372161060571671e-03,-2.502635121345520020e-02,-5.066146329045295715e-02,1.125350967049598694e-02,0.000000000000000000e+00
7.442499999999999893e+00,9.089670144021511078e-03,1.294101122766733170e-02,-1.107861660420894623e-02,4.505930934101343155e-03,7.598416879773139954e-03,-2.502661012113094330e-02,-5.066059902310371399e-02,1.125270128250122070e-02,0.000000000000000000e+00
7.443000000000000504e+00,9.091844782233238220e-03,1.294206175953149796e-02,-1.107747387140989304e-02,4.506154917180538177e-03,7.600456476211547852e-03,-2.502685412764549255e-02,-5.065976083278656006e-02,1.125188451260328293e-02,0.000000000000000000e+00
7.443500000000000227e+00,9.094025008380413055e-03,1.294312719255685806e-02,-1.107634603977203369e-02,4.506372846662998199e-03,7.602490950375795364e-03,-2.502708882093429565e-02,-5.065894499421119690e-02,1.125106215476989746e-02,0.000000000000000000e+00
7.443999999999999950e+00,9.096210822463035583e-03,1.294420566409826279e-02,-1.107527222484350204e-02,4.506584722548723221e-03,7.604520767927169800e-03,-2.502731420099735260e-02,-5.065814033150672913e-02,1.125023514032363892e-02,0.000000000000000000e+00
7.444500000000000561e+00,9.098401293158531189e-03,1.294529344886541367e-02,-1.107420492917299271e-02,4.506792407482862473e-03,7.606546394526958466e-03,-2.502753213047981262e-02,-5.065736919641494751e-02,1.124940346926450729e-02,0.000000000000000000e+00
7.445000000000000284e+00,9.100595489144325256e-03,1.294638961553573608e-02,-1.107320189476013184e-02,4.506995435804128647e-03,7.608567830175161362e-03,-2.502774447202682495e-02,-5.065660551190376282e-02,1.124856807291507721e-02,0.000000000000000000e+00
7.445500000000000007e+00,9.102793410420417786e-03,1.294749230146408081e-02,-1.107218489050865173e-02,4.507194273173809052e-03,7.610586006194353104e-03,-2.502795495092868805e-02,-5.065583437681198120e-02,1.124773174524307251e-02,0.000000000000000000e+00
7.445999999999999730e+00,9.104995056986808777e-03,1.294860057532787323e-02,-1.107122655957937241e-02,4.507390782237052917e-03,7.612600922584533691e-03,-2.502816170454025269e-02,-5.065509676933288574e-02,1.124689448624849319e-02,0.000000000000000000e+00
7.446500000000000341e+00,9.107198566198348999e-03,1.294971071183681488e-02,-1.107030827552080154e-02,4.507585894316434860e-03,7.614613045006990433e-03,-2.502836845815181732e-02,-5.065436661243438721e-02,1.124605722725391388e-02,0.000000000000000000e+00
7.447000000000000064e+00,9.109404869377613068e-03,1.295082271099090576e-02,-1.106939930468797684e-02,4.507779143750667572e-03,7.616622373461723328e-03,-2.502857521176338196e-02,-5.065366625785827637e-02,1.124522089958190918e-02,0.000000000000000000e+00
7.447499999999999787e+00,9.111613035202026367e-03,1.295193377882242203e-02,-1.106852106750011444e-02,4.507971461862325668e-03,7.618629373610019684e-03,-2.502878382802009583e-02,-5.065298452973365784e-02,1.124438550323247910e-02,0.000000000000000000e+00
7.448000000000000398e+00,9.113822132349014282e-03,1.295304391533136368e-02,-1.106768008321523666e-02,4.508163314312696457e-03,7.620634511113166809e-03,-2.502899616956710815e-02,-5.065229535102844238e-02,1.124355103820562363e-02,0.000000000000000000e+00
7.448500000000000121e+00,9.116032160818576813e-03,1.295415125787258148e-02,-1.106684654951095581e-02,4.508354701101779938e-03,7.622637785971164703e-03,-2.502921223640441895e-02,-5.065161734819412231e-02,1.124271936714649200e-02,0.000000000000000000e+00
7.448999999999999844e+00,9.118242189288139343e-03,1.295525580644607544e-02,-1.106604002416133881e-02,4.508546087890863419e-03,7.624639663845300674e-03,-2.502943202853202820e-02,-5.065096169710159302e-02,1.124189049005508423e-02,0.000000000000000000e+00
7.449500000000000455e+00,9.120452217757701874e-03,1.295635569840669632e-02,-1.106527168303728104e-02,4.508738871663808823e-03,7.626640610396862030e-03,-2.502965554594993591e-02,-5.065030232071876526e-02,1.124106440693140030e-02,0.000000000000000000e+00
7.450000000000000178e+00,9.122662246227264404e-03,1.295745000243186951e-02,-1.106450613588094711e-02,4.508932586759328842e-03,7.628640625625848770e-03,-2.502988465130329132e-02,-5.064966529607772827e-02,1.124024111777544022e-02,0.000000000000000000e+00
7.450499999999999901e+00,9.124871343374252319e-03,1.295853871852159500e-02,-1.106379274278879166e-02,4.509127233177423477e-03,7.630640175193548203e-03,-2.503011934459209442e-02,-5.064903572201728821e-02,1.123942155390977859e-02,0.000000000000000000e+00
7.451000000000000512e+00,9.127079509198665619e-03,1.295961998403072357e-02,-1.106307003647089005e-02,4.509323742240667343e-03,7.632639259099960327e-03,-2.503035962581634521e-02,-5.064841359853744507e-02,1.123860664665699005e-02,0.000000000000000000e+00
7.451500000000000234e+00,9.129286743700504303e-03,1.296069379895925522e-02,-1.106237806379795074e-02,4.509521648287773132e-03,7.634638343006372452e-03,-2.503060735762119293e-02,-5.064779147505760193e-02,1.123779546469449997e-02,0.000000000000000000e+00
7.451999999999999957e+00,9.131492115557193756e-03,1.296176016330718994e-02,-1.106170844286680222e-02,4.509720951318740845e-03,7.636637426912784576e-03,-2.503086067736148834e-02,-5.064718797802925110e-02,1.123698800802230835e-02,0.000000000000000000e+00
7.452500000000000568e+00,9.133695624768733978e-03,1.296281814575195312e-02,-1.106104720383882523e-02,4.509922116994857788e-03,7.638636976480484009e-03,-2.503112144768238068e-02,-5.064659193158149719e-02,1.123618520796298981e-02,0.000000000000000000e+00
7.453000000000000291e+00,9.135896340012550354e-03,1.296386774629354477e-02,-1.106040272861719131e-02,4.510125145316123962e-03,7.640636991709470749e-03,-2.503138966858386993e-02,-5.064599588513374329e-02,1.123538706451654434e-02,0.000000000000000000e+00
7.453500000000000014e+00,9.138095192611217499e-03,1.296490896493196487e-02,-1.105979457497596741e-02,4.510330036282539368e-03,7.642637938261032104e-03,-2.503166534006595612e-02,-5.064540728926658630e-02,1.123459357768297195e-02,0.000000000000000000e+00
7.453999999999999737e+00,9.140291251242160797e-03,1.296594087034463882e-02,-1.105917617678642273e-02,4.510536789894104004e-03,7.644639816135168076e-03,-2.503194659948348999e-02,-5.064484477043151855e-02,1.123380474746227264e-02,0.000000000000000000e+00
7.454500000000000348e+00,9.142484515905380249e-03,1.296696346253156662e-02,-1.105860061943531036e-02,4.510745871812105179e-03,7.646642625331878662e-03,-2.503223530948162079e-02,-5.064428970217704773e-02,1.123302057385444641e-02,0.000000000000000000e+00
7.455000000000000071e+00,9.144674055278301239e-03,1.296797581017017365e-02,-1.105802599340677261e-02,4.510957747697830200e-03,7.648646365851163864e-03,-2.503253333270549774e-02,-5.064373463392257690e-02,1.123224105685949326e-02,0.000000000000000000e+00
7.455499999999999794e+00,9.146860800683498383e-03,1.296897791326045990e-02,-1.105745695531368256e-02,4.511171486228704453e-03,7.650651503354310989e-03,-2.503283880650997162e-02,-5.064319446682929993e-02,1.123146526515483856e-02,0.000000000000000000e+00
7.456000000000000405e+00,9.149043820798397064e-03,1.296996977180242538e-02,-1.105691213160753250e-02,4.511388018727302551e-03,7.652658037841320038e-03,-2.503315173089504242e-02,-5.064266175031661987e-02,1.123069506138563156e-02,0.000000000000000000e+00
7.456500000000000128e+00,9.151223115622997284e-03,1.297095138579607010e-02,-1.105637755244970322e-02,4.511607810854911804e-03,7.654666434973478317e-03,-2.503347210586071014e-02,-5.064212903380393982e-02,1.122993044555187225e-02,0.000000000000000000e+00
7.456999999999999851e+00,9.153398685157299042e-03,1.297192275524139404e-02,-1.105584576725959778e-02,4.511829931288957596e-03,7.656676229089498520e-03,-2.503379993140697479e-02,-5.064160749316215515e-02,1.122917048633098602e-02,0.000000000000000000e+00
7.457500000000000462e+00,9.155570529401302338e-03,1.297288388013839722e-02,-1.105533074587583542e-02,4.512054380029439926e-03,7.658687885850667953e-03,-2.503413520753383636e-02,-5.064110085368156433e-02,1.122841611504554749e-02,0.000000000000000000e+00
7.458000000000000185e+00,9.157738648355007172e-03,1.297383476048707962e-02,-1.105483807623386383e-02,4.512280691415071487e-03,7.660701405256986618e-03,-2.503447793424129486e-02,-5.064058303833007812e-02,1.122766640037298203e-02,0.000000000000000000e+00
7.458499999999999908e+00,9.159902110695838928e-03,1.297477632761001587e-02,-1.105434820055961609e-02,4.512507934123277664e-03,7.662717252969741821e-03,-2.503482811152935028e-02,-5.064008757472038269e-02,1.122692041099071503e-02,0.000000000000000000e+00
7.459000000000000519e+00,9.162061847746372223e-03,1.297570765018463135e-02,-1.105387136340141296e-02,4.512737039476633072e-03,7.664734963327646255e-03,-2.503518573939800262e-02,-5.063959583640098572e-02,1.122617907822132111e-02,0.000000000000000000e+00
7.459500000000000242e+00,9.164216928184032440e-03,1.297662779688835144e-02,-1.105338707566261292e-02,4.512969870120286942e-03,7.666755001991987228e-03,-2.503555081784725189e-02,-5.063910409808158875e-02,1.122544333338737488e-02,0.000000000000000000e+00
7.459999999999999964e+00,9.166368283331394196e-03,1.297753769904375076e-02,-1.105292607098817825e-02,4.513205494731664658e-03,7.668776903301477432e-03,-2.503592334687709808e-02,-5.063861608505249023e-02,1.122471317648887634e-02,0.000000000000000000e+00
7.460500000000000576e+00,9.168527089059352875e-03,1.297845412045717239e-02,-1.105109881609678268e-02,4.513434600085020065e-03,7.670795079320669174e-03,-2.503629773855209351e-02,-5.063752084970474243e-02,1.122397836297750473e-02,0.000000000000000000e+00
7.461000000000000298e+00,9.170692414045333862e-03,1.297941431403160095e-02,-1.105001755058765411e-02,4.513653926551342010e-03,7.672809064388275146e-03,-2.503663301467895508e-02,-5.063665285706520081e-02,1.122322585433721542e-02,0.000000000000000000e+00
7.461500000000000021e+00,9.172864258289337158e-03,1.298039499670267105e-02,-1.104862615466117859e-02,4.513866733759641647e-03,7.674819324165582657e-03,-2.503695152699947357e-02,-5.063574388623237610e-02,1.122246403247117996e-02,0.000000000000000000e+00
7.461999999999999744e+00,9.175041690468788147e-03,1.298140361905097961e-02,-1.104743126779794693e-02,4.514073021709918976e-03,7.676825858652591705e-03,-2.503724768757820129e-02,-5.063489824533462524e-02,1.122169010341167450e-02,0.000000000000000000e+00
7.462500000000000355e+00,9.177223779261112213e-03,1.298243179917335510e-02,-1.104622147977352142e-02,4.514272790402173996e-03,7.678829599171876907e-03,-2.503752708435058594e-02,-5.063404142856597900e-02,1.122090779244899750e-02,0.000000000000000000e+00
7.463000000000000078e+00,9.179410524666309357e-03,1.298347953706979752e-02,-1.104508899152278900e-02,4.514466971158981323e-03,7.680830080062150955e-03,-2.503779157996177673e-02,-5.063321068882942200e-02,1.122011803090572357e-02,0.000000000000000000e+00
7.463499999999999801e+00,9.181600995361804962e-03,1.298454217612743378e-02,-1.104395929723978043e-02,4.514656960964202881e-03,7.682828232645988464e-03,-2.503804489970207214e-02,-5.063238367438316345e-02,1.121932268142700195e-02,0.000000000000000000e+00
7.464000000000000412e+00,9.183794260025024414e-03,1.298561878502368927e-02,-1.104289293289184570e-02,4.514842759817838669e-03,7.684824056923389435e-03,-2.503828704357147217e-02,-5.063157901167869568e-02,1.121852174401283264e-02,0.000000000000000000e+00
7.464500000000000135e+00,9.185990318655967712e-03,1.298670656979084015e-02,-1.104183774441480637e-02,4.515025764703750610e-03,7.686818018555641174e-03,-2.503851987421512604e-02,-5.063078925013542175e-02,1.121771708130836487e-02,0.000000000000000000e+00
7.464999999999999858e+00,9.188188239932060242e-03,1.298780366778373718e-02,-1.104082446545362473e-02,4.515205509960651398e-03,7.688810117542743683e-03,-2.503874525427818298e-02,-5.063002556562423706e-02,1.121690962463617325e-02,0.000000000000000000e+00
7.465500000000000469e+00,9.190388023853302002e-03,1.298890821635723114e-02,-1.103983260691165924e-02,4.515382926911115646e-03,7.690800819545984268e-03,-2.503896690905094147e-02,-5.062926560640335083e-02,1.121609937399625778e-02,0.000000000000000000e+00
7.466000000000000192e+00,9.192588739097118378e-03,1.299001835286617279e-02,-1.103888265788555145e-02,4.515558946877717972e-03,7.692790590226650238e-03,-2.503918483853340149e-02,-5.062853172421455383e-02,1.121528912335634232e-02,0.000000000000000000e+00
7.466499999999999915e+00,9.194790385663509369e-03,1.299113128334283829e-02,-1.103794667869806290e-02,4.515734501183032990e-03,7.694779429584741592e-03,-2.503940090537071228e-02,-5.062780156731605530e-02,1.121447887271642685e-02,0.000000000000000000e+00
7.467000000000000526e+00,9.196992032229900360e-03,1.299224700778722763e-02,-1.103706192225217819e-02,4.515908658504486084e-03,7.696767803281545639e-03,-2.503961510956287384e-02,-5.062708258628845215e-02,1.121366862207651138e-02,0.000000000000000000e+00
7.467500000000000249e+00,9.199193678796291351e-03,1.299336366355419159e-02,-1.103618741035461426e-02,4.516081418842077255e-03,7.698755711317062378e-03,-2.503982931375503540e-02,-5.062637850642204285e-02,1.121285930275917053e-02,0.000000000000000000e+00
7.467999999999999972e+00,9.201394394040107727e-03,1.299448031932115555e-02,-1.103535760194063187e-02,4.516254179179668427e-03,7.700743619352579117e-03,-2.504004538059234619e-02,-5.062570422887802124e-02,1.121205091476440430e-02,0.000000000000000000e+00
7.468500000000000583e+00,9.203594177961349487e-03,1.299559511244297028e-02,-1.103454735130071640e-02,4.516427405178546906e-03,7.702731527388095856e-03,-2.504026331007480621e-02,-5.062503367662429810e-02,1.121124438941478729e-02,0.000000000000000000e+00
7.469000000000000306e+00,9.205793030560016632e-03,1.299670711159706116e-02,-1.103374734520912170e-02,4.516601562500000000e-03,7.704719901084899902e-03,-2.504048496484756470e-02,-5.062436684966087341e-02,1.121043972671031952e-02,0.000000000000000000e+00
7.469500000000000028e+00,9.207990020513534546e-03,1.299781538546085358e-02,-1.103298086673021317e-02,4.516776651144027710e-03,7.706708740442991257e-03,-2.504071034491062164e-02,-5.062371119856834412e-02,1.120963692665100098e-02,0.000000000000000000e+00
7.469999999999999751e+00,9.210185147821903229e-03,1.299891900271177292e-02,-1.103225350379943848e-02,4.516953136771917343e-03,7.708698045462369919e-03,-2.504093945026397705e-02,-5.062307789921760559e-02,1.120883785188198090e-02,0.000000000000000000e+00
7.470500000000000362e+00,9.212378412485122681e-03,1.300001610070466995e-02,-1.103150378912687302e-02,4.517131950706243515e-03,7.710688281804323196e-03,-2.504117414355278015e-02,-5.062244459986686707e-02,1.120804157108068466e-02,0.000000000000000000e+00
7.471000000000000085e+00,9.214568883180618286e-03,1.300110761076211929e-02,-1.103080995380878448e-02,4.517312627285718918e-03,7.712679915130138397e-03,-2.504141256213188171e-02,-5.062184110283851624e-02,1.120724901556968689e-02,0.000000000000000000e+00
7.471499999999999808e+00,9.216756559908390045e-03,1.300219167023897171e-02,-1.103011425584554672e-02,4.517496097832918167e-03,7.714672479778528214e-03,-2.504165843129158020e-02,-5.062122270464897156e-02,1.120646018534898758e-02,0.000000000000000000e+00
7.472000000000000419e+00,9.218941442668437958e-03,1.300326827913522720e-02,-1.102944929152727127e-02,4.517681896686553955e-03,7.716666441410779953e-03,-2.504190988838672638e-02,-5.062063038349151611e-02,1.120567321777343750e-02,0.000000000000000000e+00
7.472500000000000142e+00,9.221123531460762024e-03,1.300433743745088577e-02,-1.102880667895078659e-02,4.517869558185338974e-03,7.718661800026893616e-03,-2.504216693341732025e-02,-5.062004551291465759e-02,1.120488997548818588e-02,0.000000000000000000e+00
7.472999999999999865e+00,9.223301894962787628e-03,1.300539728254079819e-02,-1.102816499769687653e-02,4.518060013651847839e-03,7.720659021288156509e-03,-2.504243142902851105e-02,-5.061947181820869446e-02,1.120411045849323273e-02,0.000000000000000000e+00
7.473500000000000476e+00,9.225477464497089386e-03,1.300644874572753906e-02,-1.102756056934595108e-02,4.518253728747367859e-03,7.722658105194568634e-03,-2.504270151257514954e-02,-5.061889439821243286e-02,1.120333466678857803e-02,0.000000000000000000e+00
7.474000000000000199e+00,9.227649308741092682e-03,1.300749089568853378e-02,-1.102693937718868256e-02,4.518449772149324417e-03,7.724659051746129990e-03,-2.504297904670238495e-02,-5.061833187937736511e-02,1.120256260037422180e-02,0.000000000000000000e+00
7.474499999999999922e+00,9.229817427694797516e-03,1.300852373242378235e-02,-1.102637778967618942e-02,4.518648143857717514e-03,7.726661860942840576e-03,-2.504326216876506805e-02,-5.061778798699378967e-02,1.120179425925016403e-02,0.000000000000000000e+00
7.475000000000000533e+00,9.231981821358203888e-03,1.300954632461071014e-02,-1.102580502629280090e-02,4.518849309533834457e-03,7.728666532784700394e-03,-2.504355460405349731e-02,-5.061724409461021423e-02,1.120103057473897934e-02,0.000000000000000000e+00
7.475500000000000256e+00,9.234141558408737183e-03,1.301055867224931717e-02,-1.102524064481258392e-02,4.519054200500249863e-03,7.730673532932996750e-03,-2.504385448992252350e-02,-5.061670765280723572e-02,1.120027154684066772e-02,0.000000000000000000e+00
7.475999999999999979e+00,9.236297570168972015e-03,1.301156077533960342e-02,-1.102470047771930695e-02,4.519263282418251038e-03,7.732682395726442337e-03,-2.504416182637214661e-02,-5.061617866158485413e-02,1.119951810687780380e-02,0.000000000000000000e+00
7.476500000000000590e+00,9.238449856638908386e-03,1.301255170255899429e-02,-1.102416403591632843e-02,4.519477020949125290e-03,7.734693586826324463e-03,-2.504447661340236664e-02,-5.061564221978187561e-02,1.119877025485038757e-02,0.000000000000000000e+00
7.477000000000000313e+00,9.240597486495971680e-03,1.301353238523006439e-02,-1.102363970130681992e-02,4.519695416092872620e-03,7.736707106232643127e-03,-2.504479885101318359e-02,-5.061512812972068787e-02,1.119802892208099365e-02,0.000000000000000000e+00
7.477500000000000036e+00,9.242740459740161896e-03,1.301450189203023911e-02,-1.102313306182622910e-02,4.519918467849493027e-03,7.738722953945398331e-03,-2.504513040184974670e-02,-5.061461031436920166e-02,1.119729410856962204e-02,0.000000000000000000e+00
7.477999999999999758e+00,9.244879707694053650e-03,1.301546022295951843e-02,-1.102264784276485443e-02,4.520146176218986511e-03,7.740741595625877380e-03,-2.504546940326690674e-02,-5.061409994959831238e-02,1.119656581431627274e-02,0.000000000000000000e+00
7.478500000000000369e+00,9.247014299035072327e-03,1.301640737801790237e-02,-1.102215144783258438e-02,4.520379006862640381e-03,7.742762565612792969e-03,-2.504581585526466370e-02,-5.061359331011772156e-02,1.119584403932094574e-02,0.000000000000000000e+00
7.479000000000000092e+00,9.249144233763217926e-03,1.301734335720539093e-02,-1.102167181670665741e-02,4.520616494119167328e-03,7.744785863906145096e-03,-2.504616975784301758e-02,-5.061309784650802612e-02,1.119512971490621567e-02,0.000000000000000000e+00
7.479499999999999815e+00,9.251269511878490448e-03,1.301826816052198410e-02,-1.102121453732252121e-02,4.520859569311141968e-03,7.746811490505933762e-03,-2.504653111100196838e-02,-5.061261728405952454e-02,1.119442097842693329e-02,0.000000000000000000e+00
7.480000000000000426e+00,9.253390133380889893e-03,1.301918085664510727e-02,-1.102075167000293732e-02,4.521108698099851608e-03,7.748839911073446274e-03,-2.504690177738666534e-02,-5.061212927103042603e-02,1.119371969252824783e-02,0.000000000000000000e+00
7.480500000000000149e+00,9.255518205463886261e-03,1.302009914070367813e-02,-1.101892627775669098e-02,4.521352704614400864e-03,7.750865072011947632e-03,-2.504727244377136230e-02,-5.061110109090805054e-02,1.119301468133926392e-02,0.000000000000000000e+00
7.480999999999999872e+00,9.257652796804904938e-03,1.302105933427810669e-02,-1.101785991340875626e-02,4.521588329225778580e-03,7.752885576337575912e-03,-2.504760771989822388e-02,-5.061026290059089661e-02,1.119229476898908615e-02,0.000000000000000000e+00
7.481500000000000483e+00,9.259792976081371307e-03,1.302203908562660217e-02,-1.101648155599832535e-02,4.521819297224283218e-03,7.754903286695480347e-03,-2.504792623221874237e-02,-5.060939863324165344e-02,1.119156554341316223e-02,0.000000000000000000e+00
7.482000000000000206e+00,9.261938743293285370e-03,1.302304398268461227e-02,-1.101530808955430984e-02,4.522045142948627472e-03,7.756917271763086319e-03,-2.504822425544261932e-02,-5.060856044292449951e-02,1.119082793593406677e-02,0.000000000000000000e+00
7.482499999999999929e+00,9.264090098440647125e-03,1.302406750619411469e-02,-1.101409271359443665e-02,4.522267729043960571e-03,7.758928462862968445e-03,-2.504850551486015320e-02,-5.060774460434913635e-02,1.119008287787437439e-02,0.000000000000000000e+00
7.483000000000000540e+00,9.266245178878307343e-03,1.302510872483253479e-02,-1.101296022534370422e-02,4.522486589848995209e-03,7.760936859995126724e-03,-2.504877187311649323e-02,-5.060693994164466858e-02,1.118933223187923431e-02,0.000000000000000000e+00
7.483500000000000263e+00,9.268403984606266022e-03,1.302616391330957413e-02,-1.101182494312524796e-02,4.522704053670167923e-03,7.762942463159561157e-03,-2.504902891814708710e-02,-5.060615018010139465e-02,1.118857786059379578e-02,0.000000000000000000e+00
7.483999999999999986e+00,9.270566515624523163e-03,1.302723120898008347e-02,-1.101073995232582092e-02,4.522921051830053329e-03,7.764945738017559052e-03,-2.504927478730678558e-02,-5.060536041855812073e-02,1.118782162666320801e-02,0.000000000000000000e+00
7.484500000000000597e+00,9.272731840610504150e-03,1.302830874919891357e-02,-1.100970245897769928e-02,4.523136187344789505e-03,7.766947150230407715e-03,-2.504951320588588715e-02,-5.060461536049842834e-02,1.118706259876489639e-02,0.000000000000000000e+00
7.485000000000000320e+00,9.274899028241634369e-03,1.302939467132091522e-02,-1.100869290530681610e-02,4.523350857198238373e-03,7.768946699798107147e-03,-2.504974603652954102e-02,-5.060388147830963135e-02,1.118630170822143555e-02,0.000000000000000000e+00
7.485500000000000043e+00,9.277068078517913818e-03,1.303048711270093918e-02,-1.100770384073257446e-02,4.523564595729112625e-03,7.770944852381944656e-03,-2.504997327923774719e-02,-5.060315132141113281e-02,1.118554081767797470e-02,0.000000000000000000e+00
7.485999999999999766e+00,9.279238060116767883e-03,1.303158514201641083e-02,-1.100676041096448898e-02,4.523776937276124954e-03,7.772941607981920242e-03,-2.505019679665565491e-02,-5.060244724154472351e-02,1.118477899581193924e-02,0.000000000000000000e+00
7.486500000000000377e+00,9.281408973038196564e-03,1.303268689662218094e-02,-1.100582722574472427e-02,4.523989278823137283e-03,7.774937432259321213e-03,-2.505041845142841339e-02,-5.060173198580741882e-02,1.118401717394590378e-02,0.000000000000000000e+00
7.487000000000000099e+00,9.283580817282199860e-03,1.303379237651824951e-02,-1.100495271384716034e-02,4.524199757725000381e-03,7.776932325214147568e-03,-2.505063824355602264e-02,-5.060105398297309875e-02,1.118325442075729370e-02,0.000000000000000000e+00
7.487499999999999822e+00,9.285752661526203156e-03,1.303489785641431808e-02,-1.100407261401414871e-02,4.524409770965576172e-03,7.778926752507686615e-03,-2.505085803568363190e-02,-5.060038715600967407e-02,1.118249259889125824e-02,0.000000000000000000e+00
7.488000000000000433e+00,9.287923574447631836e-03,1.303600426763296127e-02,-1.100325305014848709e-02,4.524619318544864655e-03,7.780920714139938354e-03,-2.505107782781124115e-02,-5.059971660375595093e-02,1.118173077702522278e-02,0.000000000000000000e+00
7.488500000000000156e+00,9.290094487369060516e-03,1.303710974752902985e-02,-1.100243069231510162e-02,4.524828400462865829e-03,7.782914675772190094e-03,-2.505129761993885040e-02,-5.059908702969551086e-02,1.118096988648176193e-02,0.000000000000000000e+00
7.488999999999999879e+00,9.292264468967914581e-03,1.303821243345737457e-02,-1.100163254886865616e-02,4.525037482380867004e-03,7.784908637404441833e-03,-2.505152113735675812e-02,-5.059846118092536926e-02,1.118021085858345032e-02,0.000000000000000000e+00
7.489500000000000490e+00,9.294432587921619415e-03,1.303931232541799545e-02,-1.100086886435747147e-02,4.525247495621442795e-03,7.786903064697980881e-03,-2.505174651741981506e-02,-5.059782415628433228e-02,1.117945276200771332e-02,0.000000000000000000e+00
7.490000000000000213e+00,9.296599775552749634e-03,1.304040849208831787e-02,-1.100012008100748062e-02,4.525457508862018585e-03,7.788897491991519928e-03,-2.505197562277317047e-02,-5.059721693396568298e-02,1.117869652807712555e-02,0.000000000000000000e+00
7.490499999999999936e+00,9.298765100538730621e-03,1.304150000214576721e-02,-1.099939364939928055e-02,4.525668453425168991e-03,7.790892850607633591e-03,-2.505220845341682434e-02,-5.059661343693733215e-02,1.117794215679168701e-02,0.000000000000000000e+00
7.491000000000000547e+00,9.300928562879562378e-03,1.304258592426776886e-02,-1.099867187440395355e-02,4.525879863649606705e-03,7.792888674885034561e-03,-2.505244687199592590e-02,-5.059601739048957825e-02,1.117718964815139771e-02,0.000000000000000000e+00
7.491500000000000270e+00,9.303089231252670288e-03,1.304366718977689743e-02,-1.099800039082765579e-02,4.526091273874044418e-03,7.794885430485010147e-03,-2.505268901586532593e-02,-5.059542879462242126e-02,1.117643807083368301e-02,0.000000000000000000e+00
7.491999999999999993e+00,9.305247105658054352e-03,1.304474100470542908e-02,-1.099731028079986572e-02,4.526302684098482132e-03,7.796883583068847656e-03,-2.505293674767017365e-02,-5.059484392404556274e-02,1.117568928748369217e-02,0.000000000000000000e+00
7.492499999999999716e+00,9.307402186095714569e-03,1.304580923169851303e-02,-1.099665928632020950e-02,4.526513628661632538e-03,7.798882666975259781e-03,-2.505319006741046906e-02,-5.059427767992019653e-02,1.117494143545627594e-02,0.000000000000000000e+00
7.493000000000000327e+00,9.309554472565650940e-03,1.304687000811100006e-02,-1.099600642919540405e-02,4.526725038886070251e-03,7.800883147865533829e-03,-2.505344897508621216e-02,-5.059371143579483032e-02,1.117419637739658356e-02,0.000000000000000000e+00
