time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
6.970500000000000362e+00,6.862495560199022293e-03,1.198995299637317657e-02,-1.196060795336961746e-02,4.435842856764793396e-03,5.726764444261789322e-03,-2.461970411241054535e-02,-5.134926736354827881e-02,1.206385716795921326e-02,-9.640996158123016357e-02,8.342730998992919922e-01,5.217669010162353516e-01,3.137629270553588867e+00,1.103245988488197327e-01,-3.797002136707305908e-01,-8.656616210937500000e-01,3.520763158798217773e+00,4.297811857201531277e-02,-3.505082317760500193e-02,6.404002547264099121e+01
6.971000000000000085e+00,6.864932831376791000e-03,1.199106033891439438e-02,-1.195977814495563507e-02,4.435896407812833786e-03,5.728774704039096832e-03,-2.461998537182807922e-02,-5.134864151477813721e-02,1.206296402961015701e-02,-9.664759784936904907e-02,8.341768383979797363e-01,5.218508243560791016e-01,3.137620925903320312e+00,1.101204007863998413e-01,-3.796597421169281006e-01,-8.657201528549194336e-01,3.520851135253906250e+00,4.297944686200419473e-02,-3.505156043496832075e-02,6.404189920425415039e+01
6.971499999999999808e+00,6.867366842925548553e-03,1.199216116219758987e-02,-1.195896603167057037e-02,4.435950424522161484e-03,5.730786360800266266e-03,-2.462027221918106079e-02,-5.134801566600799561e-02,1.206207182258367538e-02,-9.688366204500198364e-02,8.340831995010375977e-01,5.218032598495483398e-01,3.137616395950317383e+00,1.099150106310844421e-01,-3.796164095401763916e-01,-8.657404780387878418e-01,3.520937919616699219e+00,4.297917609927712906e-02,-3.505400432275372624e-02,6.404277944564819336e+01
6.972000000000000419e+00,6.869797594845294952e-03,1.199325546622276306e-02,-1.195817720144987106e-02,4.436005372554063797e-03,5.732800345867872238e-03,-2.462056465446949005e-02,-5.134741589426994324e-02,1.206118054687976837e-02,-9.711835533380508423e-02,8.339921236038208008e-01,5.217742323875427246e-01,3.137609958648681641e+00,1.097086817026138306e-01,-3.795708715915679932e-01,-8.658010363578796387e-01,3.521023273468017578e+00,4.297881010914231248e-02,-3.505639046311617713e-02,6.404365539550781250e+01
6.972500000000000142e+00,6.872225087136030197e-03,1.199434138834476471e-02,-1.195738930255174637e-02,4.436062648892402649e-03,5.734816659241914749e-03,-2.462086454033851624e-02,-5.134680494666099548e-02,1.206029206514358521e-02,-9.735151380300521851e-02,8.339035511016845703e-01,5.217658877372741699e-01,3.137600898742675781e+00,1.095011383295059204e-01,-3.795248270034790039e-01,-8.657772541046142578e-01,3.521108865737915039e+00,4.297943872344067717e-02,-3.505826439048959076e-02,6.404456925392150879e+01
6.972999999999999865e+00,6.874648388475179672e-03,1.199541985988616943e-02,-1.195664424449205399e-02,4.436121322214603424e-03,5.736835300922393799e-03,-2.462117001414299011e-02,-5.134620517492294312e-02,1.205940637737512589e-02,-9.758369624614715576e-02,8.338199257850646973e-01,5.216917395591735840e-01,3.137588500976562500e+00,1.092928498983383179e-01,-3.794734477996826172e-01,-8.658746480941772461e-01,3.521189212799072266e+00,4.297800768047294051e-02,-3.506122408653215144e-02,6.404507303237915039e+01
6.973500000000000476e+00,6.877067498862743378e-03,1.199648994952440262e-02,-1.195589918643236160e-02,4.436181858181953430e-03,5.738856736570596695e-03,-2.462148293852806091e-02,-5.134560912847518921e-02,1.205852348357439041e-02,-9.781436622142791748e-02,8.337347507476806641e-01,5.217454433441162109e-01,3.137578010559082031e+00,1.090834736824035645e-01,-3.794234991073608398e-01,-8.659032583236694336e-01,3.521269798278808594e+00,4.297906189116881132e-02,-3.506260489039368655e-02,6.404662394523620605e+01
6.974000000000000199e+00,6.879482418298721313e-03,1.199755072593688965e-02,-1.195517741143703461e-02,4.436244722455739975e-03,5.740880966186523438e-03,-2.462180331349372864e-02,-5.134501680731773376e-02,1.205764245241880417e-02,-9.804363548755645752e-02,8.336533904075622559e-01,5.216689705848693848e-01,3.137566804885864258e+00,1.088729798793792725e-01,-3.793718516826629639e-01,-8.659535646438598633e-01,3.521351814270019531e+00,4.297805431356558487e-02,-3.506584757830277094e-02,6.404708909988403320e+01
6.974499999999999922e+00,6.881892681121826172e-03,1.199860312044620514e-02,-1.195450965315103531e-02,4.436310380697250366e-03,5.742908455431461334e-03,-2.462212927639484406e-02,-5.134444311261177063e-02,1.205676421523094177e-02,-9.827187657356262207e-02,8.335731625556945801e-01,5.216689109802246094e-01,3.137553691864013672e+00,1.086617857217788696e-01,-3.793202340602874756e-01,-8.660006523132324219e-01,3.521433353424072266e+00,4.297843455665324025e-02,-3.506780251444654301e-02,6.404782652854919434e+01
6.975000000000000533e+00,6.884297821670770645e-03,1.199964433908462524e-02,-1.195381674915552139e-02,4.436378832906484604e-03,5.744939204305410385e-03,-2.462246455252170563e-02,-5.134387314319610596e-02,1.205588970333337784e-02,-9.849864244461059570e-02,8.334949612617492676e-01,5.217617154121398926e-01,3.137539386749267578e+00,1.084494441747665405e-01,-3.792667090892791748e-01,-8.660017251968383789e-01,3.521512031555175781e+00,4.298030737154678871e-02,-3.506846683751208005e-02,6.404935479164123535e+01
6.975500000000000256e+00,6.886697839945554733e-03,1.200067531317472458e-02,-1.195315737277269363e-02,4.436451941728591919e-03,5.746973678469657898e-03,-2.462280727922916412e-02,-5.134330689907073975e-02,1.205501798540353775e-02,-9.872423112392425537e-02,8.334224224090576172e-01,5.216174125671386719e-01,3.137522935867309570e+00,1.082361862063407898e-01,-3.792091310024261475e-01,-8.660417795181274414e-01,3.521589517593383789e+00,4.297826190499819121e-02,-3.507264235369213223e-02,6.404913830757141113e+01
6.975999999999999979e+00,6.889092270284891129e-03,1.200169511139392853e-02,-1.195251382887363434e-02,4.436529707163572311e-03,5.749011877924203873e-03,-2.462315745651721954e-02,-5.134274065494537354e-02,1.205415092408657074e-02,-9.894891083240509033e-02,8.333505392074584961e-01,5.216526389122009277e-01,3.137501955032348633e+00,1.080222427845001221e-01,-3.791521489620208740e-01,-8.660942912101745605e-01,3.521666049957275391e+00,4.297862704437433595e-02,-3.507405942912843883e-02,6.405003857612609863e+01
6.976499999999999702e+00,6.891481578350067139e-03,1.200270466506481171e-02,-1.195187214761972427e-02,4.436612594872713089e-03,5.751053802669048309e-03,-2.462351508438587189e-02,-5.134219303727149963e-02,1.205328851938247681e-02,-9.917236119508743286e-02,8.332814574241638184e-01,5.216350555419921875e-01,3.137479782104492188e+00,1.078073605895042419e-01,-3.790933191776275635e-01,-8.661488294601440430e-01,3.521740198135375977e+00,4.297825978143463704e-02,-3.507648875714657055e-02,6.405051350593566895e+01
6.977000000000000313e+00,6.893864832818508148e-03,1.200370304286479950e-02,-1.195127703249454498e-02,4.436700139194726944e-03,5.753099918365478516e-03,-2.462388202548027039e-02,-5.134165287017822266e-02,1.205243170261383057e-02,-9.939476102590560913e-02,8.332134485244750977e-01,5.215773582458496094e-01,3.137456655502319336e+00,1.075916588306427002e-01,-3.790336847305297852e-01,-8.661444783210754395e-01,3.521812200546264648e+00,4.297826641465283398e-02,-3.507896432229182238e-02,6.405078840255737305e+01
6.977500000000000036e+00,6.896242499351501465e-03,1.200468931347131729e-02,-1.195067074149847031e-02,4.436793271452188492e-03,5.755149759352207184e-03,-2.462425827980041504e-02,-5.134110897779464722e-02,1.205158140510320663e-02,-9.961599111557006836e-02,8.331454992294311523e-01,5.216581821441650391e-01,3.137434005737304688e+00,1.073751300573348999e-01,-3.789718151092529297e-01,-8.661737442016601562e-01,3.521880388259887695e+00,4.297954308465239820e-02,-3.508012516180657181e-02,6.405176210403442383e+01
6.977999999999999758e+00,6.898614112287759781e-03,1.200566440820693970e-02,-1.195010449737310410e-02,4.436892457306385040e-03,5.757203791290521622e-03,-2.462464198470115662e-02,-5.134057998657226562e-02,1.205073669552803040e-02,-9.983634948730468750e-02,8.330827951431274414e-01,5.215638875961303711e-01,3.137407541275024414e+00,1.071579530835151672e-01,-3.789072334766387939e-01,-8.662377595901489258e-01,3.521947145462036133e+00,4.297809906230556920e-02,-3.508361299329925548e-02,6.405173397064208984e+01
6.978500000000000369e+00,6.900979671627283096e-03,1.200662739574909210e-02,-1.194952800869941711e-02,4.436998162418603897e-03,5.759262479841709137e-03,-2.462503500282764435e-02,-5.134004727005958557e-02,1.204989850521087646e-02,-1.000557541847229004e-01,8.330189585685729980e-01,5.216274261474609375e-01,3.137380123138427734e+00,1.069401204586029053e-01,-3.788449764251708984e-01,-8.662508130073547363e-01,3.522014856338500977e+00,4.297929398823293473e-02,-3.508491371605648723e-02,6.405261182785034180e+01
6.979000000000000092e+00,6.903339177370071411e-03,1.200757920742034912e-02,-1.194898691028356552e-02,4.437109455466270447e-03,5.761325359344482422e-03,-2.462543547153472900e-02,-5.133950337767601013e-02,1.204906683415174484e-02,-1.002740189433097839e-01,8.329591751098632812e-01,5.215382575988769531e-01,3.137350082397460938e+00,1.067213267087936401e-01,-3.787794709205627441e-01,-8.663195371627807617e-01,3.522079467773437500e+00,4.297765917365644478e-02,-3.508810067241908970e-02,6.405250263214111328e+01
6.979499999999999815e+00,6.905692163854837418e-03,1.200851984322071075e-02,-1.194843277335166931e-02,4.437227733433246613e-03,5.763392895460128784e-03,-2.462584339082241058e-02,-5.133898928761482239e-02,1.204824075102806091e-02,-1.004914268851280212e-01,8.328970074653625488e-01,5.215918421745300293e-01,3.137321949005126953e+00,1.065019071102142334e-01,-3.787151873111724854e-01,-8.664059638977050781e-01,3.522142171859741211e+00,4.297794773653398903e-02,-3.508990327254547098e-02,6.405319547653198242e+01
6.980000000000000426e+00,6.908039096742868423e-03,1.200944930315017700e-02,-1.194791868329048157e-02,4.437352064996957779e-03,5.765464622527360916e-03,-2.462625876069068909e-02,-5.133847147226333618e-02,1.204742118716239929e-02,-1.007077768445014954e-01,8.328385353088378906e-01,5.214956402778625488e-01,3.137289524078369141e+00,1.062816828489303589e-01,-3.786521553993225098e-01,-8.663635849952697754e-01,3.522207260131835938e+00,4.297790551149272692e-02,-3.509309733224276473e-02,6.405330681800842285e+01
6.980500000000000149e+00,6.910397671163082123e-03,1.201038062572479248e-02,-1.194572728127241135e-02,4.437466152012348175e-03,5.767528433352708817e-03,-2.462667785584926605e-02,-5.133741348981857300e-02,1.204659603536128998e-02,-9.021618962287902832e-02,8.369971513748168945e-01,5.254361033439636230e-01,3.139176607131958008e+00,1.130474507808685303e-01,-3.801817297935485840e-01,-8.649270534515380859e-01,3.517669439315795898e+00,4.302887008507814276e-02,-3.499641330378102516e-02,6.404178261756896973e+01
6.980999999999999872e+00,6.912768352776765823e-03,1.201135944575071335e-02,-1.194445509463548660e-02,4.437566734850406647e-03,5.769583396613597870e-03,-2.462705969810485840e-02,-5.133654922246932983e-02,1.204575505107641220e-02,-9.048777073621749878e-02,8.368982076644897461e-01,5.201835632324218750e-01,3.139196872711181641e+00,1.128648072481155396e-01,-3.801296651363372803e-01,-8.666518330574035645e-01,3.517769336700439453e+00,4.293303349647593220e-02,-3.506976091230216974e-02,6.400773310661315918e+01
6.981500000000000483e+00,6.915149278938770294e-03,1.201235782355070114e-02,-1.194280479103326797e-02,4.437658004462718964e-03,5.771631374955177307e-03,-2.462742663919925690e-02,-5.133565142750740051e-02,1.204490475356578827e-02,-9.076119214296340942e-02,8.366589546203613281e-01,5.228142738342285156e-01,3.139226675033569336e+00,1.126860231161117554e-01,-3.802018761634826660e-01,-8.661590218544006348e-01,3.517900228500366211e+00,4.297803411686616781e-02,-3.503564683824085535e-02,6.402762103080749512e+01
6.982000000000000206e+00,6.917539983987808228e-03,1.201338414102792740e-02,-1.194141060113906860e-02,4.437740426510572433e-03,5.773671902716159821e-03,-2.462777309119701385e-02,-5.133478716015815735e-02,1.204404514282941818e-02,-9.102941304445266724e-02,8.364984393119812012e-01,5.215147137641906738e-01,3.139245748519897461e+00,1.125025004148483276e-01,-3.802113533020019531e-01,-8.663423657417297363e-01,3.518013238906860352e+00,4.295838279391664405e-02,-3.505401388501534765e-02,6.402111291885375977e+01
6.982499999999999929e+00,6.919938605278730392e-03,1.201443001627922058e-02,-1.193996146321296692e-02,4.437815397977828979e-03,5.775706376880407333e-03,-2.462810464203357697e-02,-5.133391916751861572e-02,1.204317901283502579e-02,-9.129753708839416504e-02,8.363131880760192871e-01,5.221448540687561035e-01,3.139264106750488281e+00,1.123200729489326477e-01,-3.802376389503479004e-01,-8.663344383239746094e-01,3.518126010894775391e+00,4.296843443028795090e-02,-3.504702495890171104e-02,6.402719426155090332e+01
6.983000000000000540e+00,6.922345142811536789e-03,1.201549451798200607e-02,-1.193861383944749832e-02,4.437883850187063217e-03,5.777735263109207153e-03,-2.462842315435409546e-02,-5.133308470249176025e-02,1.204230729490518570e-02,-9.156233817338943481e-02,8.361502885818481445e-01,5.218362212181091309e-01,3.139278888702392578e+00,1.121350675821304321e-01,-3.802464008331298828e-01,-8.664252161979675293e-01,3.518231391906738281e+00,4.296421039094204530e-02,-3.505245714197579437e-02,6.402717089653015137e+01
6.983500000000000263e+00,6.924758199602365494e-03,1.201657392084598541e-02,-1.193729788064956665e-02,4.437947645783424377e-03,5.779759027063846588e-03,-2.462873049080371857e-02,-5.133227258920669556e-02,1.204142998903989792e-02,-9.182576835155487061e-02,8.359865546226501465e-01,5.220035910606384277e-01,3.139291048049926758e+00,1.119495853781700134e-01,-3.802570104598999023e-01,-8.664128184318542480e-01,3.518337965011596680e+00,4.296803663755290048e-02,-3.505176021192575597e-02,6.403016567230224609e+01
6.983999999999999986e+00,6.927177309989929199e-03,1.201766636222600937e-02,-1.193601917475461960e-02,4.438007716089487076e-03,5.781778134405612946e-03,-2.462902851402759552e-02,-5.133147537708282471e-02,1.204054802656173706e-02,-9.208697825670242310e-02,8.358341455459594727e-01,5.219688415527343750e-01,3.139299392700195312e+00,1.117626428604125977e-01,-3.802587091922760010e-01,-8.664301633834838867e-01,3.518440723419189453e+00,4.296843144220537786e-02,-3.505369782162603975e-02,6.403179383277893066e+01
6.984499999999999709e+00,6.929601076990365982e-03,1.201876904815435410e-02,-1.193479634821414948e-02,4.438063595443964005e-03,5.783793050795793533e-03,-2.462931908667087555e-02,-5.133068561553955078e-02,1.203966233879327774e-02,-9.234644472599029541e-02,8.356871604919433594e-01,5.219526886940002441e-01,3.139304876327514648e+00,1.115746647119522095e-01,-3.802559375762939453e-01,-8.664581179618835449e-01,3.518541812896728516e+00,4.296899872155173633e-02,-3.505536987087146117e-02,6.403364419937133789e+01
6.985000000000000320e+00,6.932029034942388535e-03,1.201988104730844498e-02,-1.193360611796379089e-02,4.438115749508142471e-03,5.785804241895675659e-03,-2.462960407137870789e-02,-5.132988095283508301e-02,1.203877478837966919e-02,-9.260395169258117676e-02,8.355439901351928711e-01,5.219966173171997070e-01,3.139311552047729492e+00,1.113854870200157166e-01,-3.802490830421447754e-01,-8.665134310722351074e-01,3.518641710281372070e+00,4.296978598669277255e-02,-3.505648097060362622e-02,6.403554224967956543e+01
6.985500000000000043e+00,6.934460718184709549e-03,1.202099956572055817e-02,-1.193244569003582001e-02,4.438165109604597092e-03,5.787812639027833939e-03,-2.462988346815109253e-02,-5.132912099361419678e-02,1.203788537532091141e-02,-9.285926073789596558e-02,8.354069590568542480e-01,5.219758152961730957e-01,3.139316558837890625e+00,1.111947521567344666e-01,-3.802370429039001465e-01,-8.666388392448425293e-01,3.518737077713012695e+00,4.296884560918841356e-02,-3.505835533894813283e-02,6.403688502311706543e+01
6.985999999999999766e+00,6.936895195394754410e-03,1.202212367206811905e-02,-1.193131040781736374e-02,4.438212141394615173e-03,5.789818707853555679e-03,-2.463016100227832794e-02,-5.132837966084480286e-02,1.203699409961700439e-02,-9.311263263225555420e-02,8.352733254432678223e-01,5.219495892524719238e-01,3.139320373535156250e+00,1.110026761889457703e-01,-3.802246451377868652e-01,-8.665825724601745605e-01,3.518833160400390625e+00,4.297028459273307538e-02,-3.506000458165400152e-02,6.403859210014343262e+01
6.986500000000000377e+00,6.939331535249948502e-03,1.202325150370597839e-02,-1.193022355437278748e-02,4.438257310539484024e-03,5.791822448372840881e-03,-2.463043667376041412e-02,-5.132763832807540894e-02,1.203610096126794815e-02,-9.336453676223754883e-02,8.351448774337768555e-01,5.219123959541320801e-01,3.139322757720947266e+00,1.108097210526466370e-01,-3.802061378955841064e-01,-8.666000962257385254e-01,3.518927335739135742e+00,4.297050318396881952e-02,-3.506219763464209910e-02,6.403990244865417480e+01
6.987000000000000099e+00,6.941769272089004517e-03,1.202438212931156158e-02,-1.192917767912149429e-02,4.438300151377916336e-03,5.793824791908264160e-03,-2.463071048259735107e-02,-5.132691562175750732e-02,1.203520689159631729e-02,-9.361444413661956787e-02,8.350204229354858398e-01,5.219482779502868652e-01,3.139323711395263672e+00,1.106153875589370728e-01,-3.801842331886291504e-01,-8.666788339614868164e-01,3.519020080566406250e+00,4.297122314065474069e-02,-3.506356090148766980e-02,6.404182553291320801e+01
6.987499999999999822e+00,6.944207940250635147e-03,1.202551368623971939e-02,-1.192815229296684265e-02,4.438342060893774033e-03,5.795826204121112823e-03,-2.463098429143428802e-02,-5.132619664072990417e-02,1.203431189060211182e-02,-9.386235475540161133e-02,8.348991870880126953e-01,5.219656229019165039e-01,3.139326095581054688e+00,1.104195937514305115e-01,-3.801610171794891357e-01,-8.666940331459045410e-01,3.519114494323730469e+00,4.297208289723872948e-02,-3.506488243004150102e-02,6.404332494735717773e+01
6.988000000000000433e+00,6.946647074073553085e-03,1.202664524316787720e-02,-1.192715298384428024e-02,4.438382573425769806e-03,5.797826685011386871e-03,-2.463125810027122498e-02,-5.132550746202468872e-02,1.203341595828533173e-02,-9.410874545574188232e-02,8.347836732864379883e-01,5.219249129295349121e-01,3.139325380325317383e+00,1.102227568626403809e-01,-3.801330626010894775e-01,-8.667562007904052734e-01,3.519205570220947266e+00,4.297167164637413772e-02,-3.506717070140440151e-02,6.404462409019470215e+01
6.988500000000000156e+00,6.949085742235183716e-03,1.202777586877346039e-02,-1.192619558423757553e-02,4.438422154635190964e-03,5.799827165901660919e-03,-2.463153377175331116e-02,-5.132482200860977173e-02,1.203252002596855164e-02,-9.435357898473739624e-02,8.346700072288513184e-01,5.219039320945739746e-01,3.139325380325317383e+00,1.100248694419860840e-01,-3.801041543483734131e-01,-8.667398095130920410e-01,3.519297599792480469e+00,4.297256494340577493e-02,-3.506920254785163976e-02,6.404591631889343262e+01
6.988999999999999879e+00,6.951523479074239731e-03,1.202890370041131973e-02,-1.192526705563068390e-02,4.438461735844612122e-03,5.801827646791934967e-03,-2.463181316852569580e-02,-5.132414773106575012e-02,1.203162502497434616e-02,-9.459674358367919922e-02,8.345603346824645996e-01,5.219331383705139160e-01,3.139323711395263672e+00,1.098257824778556824e-01,-3.800708055496215820e-01,-8.667941093444824219e-01,3.519386768341064453e+00,4.297313853489240915e-02,-3.507048377118217319e-02,6.404736232757568359e+01
6.989500000000000490e+00,6.953960284590721130e-03,1.203002780675888062e-02,-1.192434690892696381e-02,4.438501782715320587e-03,5.803828593343496323e-03,-2.463209629058837891e-02,-5.132349207997322083e-02,1.203073188662528992e-02,-9.483820945024490356e-02,8.344554305076599121e-01,5.219269394874572754e-01,3.139320135116577148e+00,1.096254512667655945e-01,-3.800342977046966553e-01,-8.668204545974731445e-01,3.519474267959594727e+00,4.297337487581381205e-02,-3.507215604273646731e-02,6.404852151870727539e+01
6.990000000000000213e+00,6.956395227462053299e-03,1.203114911913871765e-02,-1.192348357290029526e-02,4.438541363924741745e-03,5.805830005556344986e-03,-2.463238313794136047e-02,-5.132283642888069153e-02,1.202983874827623367e-02,-9.507824480533599854e-02,8.343541622161865234e-01,5.218595862388610840e-01,3.139315128326416016e+00,1.094240844249725342e-01,-3.799943029880523682e-01,-8.668322563171386719e-01,3.519558906555175781e+00,4.297349151551787400e-02,-3.507505935505923073e-02,6.404979896545410156e+01
6.990499999999999936e+00,6.958828307688236237e-03,1.203226391226053238e-02,-1.192262396216392517e-02,4.438581876456737518e-03,5.807832814753055573e-03,-2.463267371058464050e-02,-5.132219567894935608e-02,1.202894654124975204e-02,-9.531671553850173950e-02,8.342525959014892578e-01,5.219439864158630371e-01,3.139312982559204102e+00,1.092216521501541138e-01,-3.799546957015991211e-01,-8.668968677520751953e-01,3.519647598266601562e+00,4.297456245364519173e-02,-3.507593089366047717e-02,6.405130958557128906e+01
6.991000000000000547e+00,6.961258593946695328e-03,1.203337311744689941e-02,-1.192178484052419662e-02,4.438623320311307907e-03,5.809837020933628082e-03,-2.463296987116336823e-02,-5.132155865430831909e-02,1.202805526554584503e-02,-9.555353224277496338e-02,8.341581225395202637e-01,5.218710899353027344e-01,3.139305830001831055e+00,1.090178787708282471e-01,-3.799121379852294922e-01,-8.669214844703674316e-01,3.519734859466552734e+00,4.297396931151009625e-02,-3.507868068713834719e-02,6.405204033851623535e+01
6.991500000000000270e+00,6.963686086237430573e-03,1.203447580337524414e-02,-1.192097924649715424e-02,4.438666626811027527e-03,5.811843089759349823e-03,-2.463327161967754364e-02,-5.132094025611877441e-02,1.202716585248708725e-02,-9.578887373208999634e-02,8.340651392936706543e-01,5.218471884727478027e-01,3.139297962188720703e+00,1.088130101561546326e-01,-3.798675239086151123e-01,-8.669711351394653320e-01,3.519820213317871094e+00,4.297378063355192235e-02,-3.508090364595509159e-02,6.405303883552551270e+01
6.991999999999999993e+00,6.966110318899154663e-03,1.203557197004556656e-02,-1.192018948495388031e-02,4.438710864633321762e-03,5.813851021230220795e-03,-2.463357895612716675e-02,-5.132032930850982666e-02,1.202627830207347870e-02,-9.602293372154235840e-02,8.339742422103881836e-01,5.218660235404968262e-01,3.139288902282714844e+00,1.086072027683258057e-01,-3.798215389251708984e-01,-8.669822216033935547e-01,3.519904613494873047e+00,4.297477900649377541e-02,-3.508239188612394949e-02,6.405434823036193848e+01
6.992499999999999716e+00,6.968530826270580292e-03,1.203665975481271744e-02,-1.191942114382982254e-02,4.438756499439477921e-03,5.815861281007528305e-03,-2.463389374315738678e-02,-5.131971091032028198e-02,1.202539261430501938e-02,-9.625566005706787109e-02,8.338853716850280762e-01,5.218361616134643555e-01,3.139282226562500000e+00,1.084004715085029602e-01,-3.797722160816192627e-01,-8.670151829719543457e-01,3.519986867904663086e+00,4.297455219197927889e-02,-3.508488849672938142e-02,6.405528092384338379e+01
6.993000000000000327e+00,6.970947608351707458e-03,1.203774008899927139e-02,-1.191871054470539093e-02,4.438804462552070618e-03,5.817874334752559662e-03,-2.463421411812305450e-02,-5.131911486387252808e-02,1.202450972050428391e-02,-9.648686647415161133e-02,8.337995409965515137e-01,5.218226313591003418e-01,3.139272451400756836e+00,1.081925183534622192e-01,-3.797217309474945068e-01,-8.671019077301025391e-01,3.520068883895874023e+00,4.297431527452130057e-02,-3.508721587637399220e-02,6.405593466758728027e+01
6.993500000000000050e+00,6.973359733819961548e-03,1.203881110996007919e-02,-1.191798970103263855e-02,4.438854753971099854e-03,5.819890182465314865e-03,-2.463454194366931915e-02,-5.131851881742477417e-02,1.202362868934869766e-02,-9.671656787395477295e-02,8.337157368659973145e-01,5.219256281852722168e-01,3.139261245727539062e+00,1.079834103584289551e-01,-3.796713650226593018e-01,-8.670995235443115234e-01,3.520150661468505859e+00,4.297652050394652062e-02,-3.508776438584187279e-02,6.405777359008789062e+01
6.993999999999999773e+00,6.975767668336629868e-03,1.203987281769514084e-02,-1.191729120910167694e-02,4.438907839357852936e-03,5.821908824145793915e-03,-2.463487535715103149e-02,-5.131794139742851257e-02,1.202275045216083527e-02,-9.694479405879974365e-02,8.336368203163146973e-01,5.218218564987182617e-01,3.139248847961425781e+00,1.077731549739837646e-01,-3.796171545982360840e-01,-8.671576380729675293e-01,3.520231962203979492e+00,4.297494329926687673e-02,-3.509090792019695787e-02,6.405800223350524902e+01
6.994500000000000384e+00,6.978170480579137802e-03,1.204092521220445633e-02,-1.191660575568675995e-02,4.438963253051042557e-03,5.823930725455284119e-03,-2.463521622121334076e-02,-5.131734907627105713e-02,1.202187594026327133e-02,-9.717194736003875732e-02,8.335578441619873047e-01,5.218212604522705078e-01,3.139235734939575195e+00,1.075621247291564941e-01,-3.795634806156158447e-01,-8.671561479568481445e-01,3.520311832427978516e+00,4.297545648341264540e-02,-3.509270347054320449e-02,6.405901503562927246e+01
6.995000000000000107e+00,6.980568170547485352e-03,1.204196829348802567e-02,-1.191595103591680527e-02,4.439021460711956024e-03,5.825956352055072784e-03,-2.463556453585624695e-02,-5.131677165627479553e-02,1.202100515365600586e-02,-9.739789366722106934e-02,8.334808945655822754e-01,5.217895507812500000e-01,3.139223098754882812e+00,1.073502302169799805e-01,-3.795063197612762451e-01,-8.672564625740051270e-01,3.520389080047607422e+00,4.297441596012719495e-02,-3.509535956685064934e-02,6.405953288078308105e+01
6.995499999999999829e+00,6.982960738241672516e-03,1.204300019890069962e-02,-1.191528793424367905e-02,4.439084324985742569e-03,5.827985703945159912e-03,-2.463592216372489929e-02,-5.131620913743972778e-02,1.202013809233903885e-02,-9.762229025363922119e-02,8.334050774574279785e-01,5.218170285224914551e-01,3.139208316802978516e+00,1.071370318531990051e-01,-3.794498145580291748e-01,-8.672746419906616211e-01,3.520465135574340820e+00,4.297501463988193104e-02,-3.509703471083742976e-02,6.406024217605590820e+01
6.996000000000000441e+00,6.985348183661699295e-03,1.204402092844247818e-02,-1.191464159637689590e-02,4.439152311533689499e-03,5.830018781125545502e-03,-2.463628724217414856e-02,-5.131566151976585388e-02,1.201927568763494492e-02,-9.784575551748275757e-02,8.333348631858825684e-01,5.217250585556030273e-01,3.139187574386596680e+00,1.069231107831001282e-01,-3.793904483318328857e-01,-8.672847747802734375e-01,3.520539283752441406e+00,4.297425398529591128e-02,-3.510013689404156700e-02,6.406040930747985840e+01
6.996500000000000163e+00,6.987730041146278381e-03,1.204503141343593597e-02,-1.191404461860656738e-02,4.439224954694509506e-03,5.832055583596229553e-03,-2.463665977120399475e-02,-5.131511017680168152e-02,1.201841793954372406e-02,-9.806851297616958618e-02,8.332652449607849121e-01,5.217118263244628906e-01,3.139165401458740234e+00,1.067087575793266296e-01,-3.793303072452545166e-01,-8.672934770584106445e-01,3.520612001419067383e+00,4.297483316519051105e-02,-3.510232196738063970e-02,6.406109714508056641e+01
6.996999999999999886e+00,6.990105845034122467e-03,1.204602979123592377e-02,-1.191343646496534348e-02,4.439303651452064514e-03,5.834096577018499374e-03,-2.463704161345958710e-02,-5.131454393267631531e-02,1.201756577938795090e-02,-9.829016774892807007e-02,8.331961035728454590e-01,5.217984914779663086e-01,3.139144420623779297e+00,1.064936369657516479e-01,-3.792685568332672119e-01,-8.673583865165710449e-01,3.520683050155639648e+00,4.297554773412229356e-02,-3.510353796884196909e-02,6.406209993362426758e+01
6.997500000000000497e+00,6.992476060986518860e-03,1.204701606184244156e-02,-1.191285345703363419e-02,4.439389333128929138e-03,5.836141761392354965e-03,-2.463743090629577637e-02,-5.131401121616363525e-02,1.201671920716762543e-02,-9.851029515266418457e-02,8.331326246261596680e-01,5.217062830924987793e-01,3.139118194580078125e+00,1.062771603465080261e-01,-3.792048394680023193e-01,-8.674646019935607910e-01,3.520751714706420898e+00,4.297345156579109038e-02,-3.510694621019887218e-02,6.406177544593811035e+01
