time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.306000000000000050e+00,-7.906606048345565796e-02,8.273113369941711426e-01,5.245473980903625488e-01,3.161690473556518555e+00,9.015252441167831421e-02,-3.767851591110229492e-01,-8.869214653968811035e-01,3.505865573883056641e+00,0.000000000000000000e+00
7.306499999999999773e+00,-7.933898270130157471e-02,8.272188901901245117e-01,5.246062874794006348e-01,3.161697626113891602e+00,8.998557925224304199e-02,-3.767187297344207764e-01,-8.869621753692626953e-01,3.505959272384643555e+00,0.000000000000000000e+00
7.307000000000000384e+00,-7.960921525955200195e-02,8.271293640136718750e-01,5.245522856712341309e-01,3.161704540252685547e+00,8.981653302907943726e-02,-3.766524791717529297e-01,-8.869836926460266113e-01,3.506055116653442383e+00,0.000000000000000000e+00
7.307500000000000107e+00,-7.987684011459350586e-02,8.270388841629028320e-01,5.245911478996276855e-01,3.161713361740112305e+00,8.964551240205764771e-02,-3.765873312950134277e-01,-8.870123624801635742e-01,3.506152391433715820e+00,0.000000000000000000e+00
7.307999999999999829e+00,-8.014172315597534180e-02,8.269534111022949219e-01,5.245476365089416504e-01,3.161717176437377930e+00,8.947223424911499023e-02,-3.765203952789306641e-01,-8.870873451232910156e-01,3.506247758865356445e+00,0.000000000000000000e+00
7.308500000000000441e+00,-8.040403574705123901e-02,8.268688321113586426e-01,5.245825648307800293e-01,3.161718845367431641e+00,8.929699659347534180e-02,-3.764545321464538574e-01,-8.870686888694763184e-01,3.506341218948364258e+00,0.000000000000000000e+00
7.309000000000000163e+00,-8.066394180059432983e-02,8.267894387245178223e-01,5.245712995529174805e-01,3.161715269088745117e+00,8.911977708339691162e-02,-3.763861060142517090e-01,-8.871458172798156738e-01,3.506433486938476562e+00,0.000000000000000000e+00
7.309499999999999886e+00,-8.092131465673446655e-02,8.267099857330322266e-01,5.245832204818725586e-01,3.161712408065795898e+00,8.894051611423492432e-02,-3.763192296028137207e-01,-8.871462345123291016e-01,3.506525039672851562e+00,0.000000000000000000e+00
7.310000000000000497e+00,-8.117644488811492920e-02,8.266333341598510742e-01,5.244704484939575195e-01,3.161707162857055664e+00,8.875945955514907837e-02,-3.762517273426055908e-01,-8.871856331825256348e-01,3.506618261337280273e+00,0.000000000000000000e+00
7.310500000000000220e+00,-8.142903447151184082e-02,8.265541195869445801e-01,5.246505141258239746e-01,3.161703109741210938e+00,8.857639133930206299e-02,-3.761857450008392334e-01,-8.872370719909667969e-01,3.506709575653076172e+00,0.000000000000000000e+00
7.310999999999999943e+00,-8.167914301156997681e-02,8.264819979667663574e-01,5.244584083557128906e-01,3.161694765090942383e+00,8.839114755392074585e-02,-3.761172294616699219e-01,-8.873008489608764648e-01,3.506799936294555664e+00,0.000000000000000000e+00
7.311500000000000554e+00,-8.192709088325500488e-02,8.264070153236389160e-01,5.246379971504211426e-01,3.161684513092041016e+00,8.820433914661407471e-02,-3.760527372360229492e-01,-8.872870802879333496e-01,3.506890296936035156e+00,0.000000000000000000e+00
7.312000000000000277e+00,-8.217263221740722656e-02,8.263368606567382812e-01,5.245333313941955566e-01,3.161674976348876953e+00,8.801546692848205566e-02,-3.759843111038208008e-01,-8.873600959777832031e-01,3.506979942321777344e+00,0.000000000000000000e+00
7.312500000000000000e+00,-8.241637051105499268e-02,8.262656927108764648e-01,5.245081782341003418e-01,3.161663293838500977e+00,8.782516419887542725e-02,-3.759190142154693604e-01,-8.873785734176635742e-01,3.507070779800415039e+00,0.000000000000000000e+00
7.312999999999999723e+00,-8.265800774097442627e-02,8.261967897415161133e-01,5.245554447174072266e-01,3.161648273468017578e+00,8.763311058282852173e-02,-3.758535981178283691e-01,-8.874295353889465332e-01,3.507160902023315430e+00,0.000000000000000000e+00
7.313500000000000334e+00,-8.289753645658493042e-02,8.261297345161437988e-01,5.244945883750915527e-01,3.161632299423217773e+00,8.743938803672790527e-02,-3.757887780666351318e-01,-8.873724937438964844e-01,3.507252216339111328e+00,0.000000000000000000e+00
7.314000000000000057e+00,-8.313531428575515747e-02,8.260638117790222168e-01,5.245440602302551270e-01,3.161614656448364258e+00,8.724419027566909790e-02,-3.757200539112091064e-01,-8.874911069869995117e-01,3.507337570190429688e+00,0.000000000000000000e+00
7.314499999999999780e+00,-8.337081223726272583e-02,8.259971737861633301e-01,5.244723558425903320e-01,3.161599159240722656e+00,8.704721927642822266e-02,-3.756552636623382568e-01,-8.874742388725280762e-01,3.507426500320434570e+00,0.000000000000000000e+00
7.315000000000000391e+00,-8.360483497381210327e-02,8.259323239326477051e-01,5.244861841201782227e-01,3.161579847335815430e+00,8.684904873371124268e-02,-3.755905926227569580e-01,-8.875042200088500977e-01,3.507516860961914062e+00,0.000000000000000000e+00
7.315500000000000114e+00,-8.383700996637344360e-02,8.258693814277648926e-01,5.245008468627929688e-01,3.161557912826538086e+00,8.664935082197189331e-02,-3.755246996879577637e-01,-8.875856995582580566e-01,3.507604360580444336e+00,0.000000000000000000e+00
7.315999999999999837e+00,-8.406718075275421143e-02,8.258063197135925293e-01,5.244700908660888672e-01,3.161536693572998047e+00,8.644805103540420532e-02,-3.754606544971466064e-01,-8.876042366027832031e-01,3.507692337036132812e+00,0.000000000000000000e+00
7.316500000000000448e+00,-8.429585397243499756e-02,8.257436156272888184e-01,5.244411230087280273e-01,3.161515235900878906e+00,8.624557405710220337e-02,-3.753965198993682861e-01,-8.876278996467590332e-01,3.507778644561767578e+00,0.000000000000000000e+00
7.317000000000000171e+00,-8.452305197715759277e-02,8.256816267967224121e-01,5.244597792625427246e-01,3.161491155624389648e+00,8.604197204113006592e-02,-3.753333389759063721e-01,-8.876507878303527832e-01,3.507866382598876953e+00,0.000000000000000000e+00
7.317499999999999893e+00,-8.474836498498916626e-02,8.256198167800903320e-01,5.244311094284057617e-01,3.161468982696533203e+00,8.583683520555496216e-02,-3.752700388431549072e-01,-8.877071738243103027e-01,3.507953643798828125e+00,0.000000000000000000e+00
7.318000000000000504e+00,-8.497206121683120728e-02,8.255581259727478027e-01,5.244657397270202637e-01,3.161445617675781250e+00,8.563037961721420288e-02,-3.752076327800750732e-01,-8.877264857292175293e-01,3.508040428161621094e+00,0.000000000000000000e+00
7.318500000000000227e+00,-8.519419282674789429e-02,8.254986405372619629e-01,5.243750810623168945e-01,3.161420583724975586e+00,8.542264997959136963e-02,-3.751449286937713623e-01,-8.877804279327392578e-01,3.508127689361572266e+00,0.000000000000000000e+00
7.318999999999999950e+00,-8.541479706764221191e-02,8.254376649856567383e-01,5.244963169097900391e-01,3.161394357681274414e+00,8.521369099617004395e-02,-3.750838637351989746e-01,-8.878181576728820801e-01,3.508213520050048828e+00,0.000000000000000000e+00
7.319500000000000561e+00,-8.563380688428878784e-02,8.253790140151977539e-01,5.243073105812072754e-01,3.161369800567626953e+00,8.500348031520843506e-02,-3.750218749046325684e-01,-8.878096938133239746e-01,3.508299827575683594e+00,0.000000000000000000e+00
7.320000000000000284e+00,-8.585188537836074829e-02,8.253172636032104492e-01,5.244880318641662598e-01,3.161344289779663086e+00,8.479258418083190918e-02,-3.749623596668243408e-01,-8.878610730171203613e-01,3.508387804031372070e+00,0.000000000000000000e+00
7.320500000000000007e+00,-7.545998692512512207e-02,8.280490636825561523e-01,5.287024974822998047e-01,3.162706136703491211e+00,9.097907692193984985e-02,-3.769193589687347412e-01,-8.855935931205749512e-01,3.504256963729858398e+00,0.000000000000000000e+00
7.320999999999999730e+00,-7.574708759784698486e-02,8.280383348464965820e-01,5.228931307792663574e-01,3.162712335586547852e+00,9.081861376762390137e-02,-3.767606317996978760e-01,-8.882584571838378906e-01,3.504336118698120117e+00,0.000000000000000000e+00
7.321500000000000341e+00,-7.603264600038528442e-02,8.278559446334838867e-01,5.258408784866333008e-01,3.162737131118774414e+00,9.066083282232284546e-02,-3.767813444137573242e-01,-8.875272870063781738e-01,3.504471540451049805e+00,0.000000000000000000e+00
7.322000000000000064e+00,-7.631251215934753418e-02,8.277575969696044922e-01,5.243236422538757324e-01,3.162754774093627930e+00,9.049727022647857666e-02,-3.767277598381042480e-01,-8.877978920936584473e-01,3.504583597183227539e+00,0.000000000000000000e+00
7.322499999999999787e+00,-7.659140974283218384e-02,8.276253938674926758e-01,5.250990986824035645e-01,3.162770509719848633e+00,9.033407270908355713e-02,-3.767024278640747070e-01,-8.877520561218261719e-01,3.504701614379882812e+00,0.000000000000000000e+00
7.323000000000000398e+00,-7.686647027730941772e-02,8.275154829025268555e-01,5.247679948806762695e-01,3.162785053253173828e+00,9.016782790422439575e-02,-3.766606450080871582e-01,-8.878010511398315430e-01,3.504814624786376953e+00,0.000000000000000000e+00
7.323500000000000121e+00,-7.713951170444488525e-02,8.274022340774536133e-01,5.248858928680419922e-01,3.162796497344970703e+00,9.000037610530853271e-02,-3.766225278377532959e-01,-8.878061771392822266e-01,3.504928112030029297e+00,0.000000000000000000e+00
7.323999999999999844e+00,-7.740983366966247559e-02,8.272951841354370117e-01,5.248448252677917480e-01,3.162805795669555664e+00,8.983094245195388794e-02,-3.765795230865478516e-01,-8.878347277641296387e-01,3.505038738250732422e+00,0.000000000000000000e+00
7.324500000000000455e+00,-7.767760753631591797e-02,8.271899819374084473e-01,5.248874425888061523e-01,3.162815332412719727e+00,8.965979516506195068e-02,-3.765346407890319824e-01,-8.878412842750549316e-01,3.505146265029907227e+00,0.000000000000000000e+00
7.325000000000000178e+00,-7.794289290904998779e-02,8.270897865295410156e-01,5.248546600341796875e-01,3.162821769714355469e+00,8.948676288127899170e-02,-3.764881193637847900e-01,-8.878942131996154785e-01,3.505255937576293945e+00,0.000000000000000000e+00
7.325499999999999901e+00,-7.820582389831542969e-02,8.269927501678466797e-01,5.248423218727111816e-01,3.162824392318725586e+00,8.931206911802291870e-02,-3.764400482177734375e-01,-8.879237174987792969e-01,3.505362510681152344e+00,0.000000000000000000e+00
7.326000000000000512e+00,-7.846625894308090210e-02,8.268976211547851562e-01,5.248863697052001953e-01,3.162826538085937500e+00,8.913554251194000244e-02,-3.763910233974456787e-01,-8.879250288009643555e-01,3.505467891693115234e+00,0.000000000000000000e+00
7.326500000000000234e+00,-7.872421294450759888e-02,8.268079161643981934e-01,5.248708128929138184e-01,3.162825345993041992e+00,8.895704895257949829e-02,-3.763367831707000732e-01,-8.880395889282226562e-01,3.505567312240600586e+00,0.000000000000000000e+00
7.326999999999999957e+00,-7.897962629795074463e-02,8.267190456390380859e-01,5.248793959617614746e-01,3.162822484970092773e+00,8.877667039632797241e-02,-3.762856721878051758e-01,-8.879956603050231934e-01,3.505668640136718750e+00,0.000000000000000000e+00
7.327500000000000568e+00,-7.923316955566406250e-02,8.266333341598510742e-01,5.248572230339050293e-01,3.162818908691406250e+00,8.859498053789138794e-02,-3.762321472167968750e-01,-8.879825472831726074e-01,3.505771160125732422e+00,0.000000000000000000e+00
7.328000000000000291e+00,-7.948471605777740479e-02,8.265507817268371582e-01,5.248705744743347168e-01,3.162812471389770508e+00,8.841178566217422485e-02,-3.761738240718841553e-01,-8.880931735038757324e-01,3.505866289138793945e+00,0.000000000000000000e+00
7.328500000000000014e+00,-7.973368465900421143e-02,8.264694809913635254e-01,5.248695015907287598e-01,3.162805080413818359e+00,8.822654187679290771e-02,-3.761183023452758789e-01,-8.880777359008789062e-01,3.505964279174804688e+00,0.000000000000000000e+00
7.328999999999999737e+00,-7.998076826333999634e-02,8.263901472091674805e-01,5.248787403106689453e-01,3.162796735763549805e+00,8.803986012935638428e-02,-3.760611116886138916e-01,-8.880978226661682129e-01,3.506061792373657227e+00,0.000000000000000000e+00
7.329500000000000348e+00,-8.022589981555938721e-02,8.263145089149475098e-01,5.248534083366394043e-01,3.162785768508911133e+00,8.785171806812286377e-02,-3.760019838809967041e-01,-8.881527185440063477e-01,3.506156682968139648e+00,0.000000000000000000e+00
7.330000000000000071e+00,-8.046867698431015015e-02,8.262387514114379883e-01,5.248690843582153320e-01,3.162774801254272461e+00,8.766172081232070923e-02,-3.759433031082153320e-01,-8.882336616516113281e-01,3.506250619888305664e+00,0.000000000000000000e+00
7.330499999999999794e+00,-8.070926368236541748e-02,8.261644244194030762e-01,5.248267054557800293e-01,3.162762880325317383e+00,8.746998757123947144e-02,-3.758863508701324463e-01,-8.882089853286743164e-01,3.506346464157104492e+00,0.000000000000000000e+00
7.331000000000000405e+00,-8.094810694456100464e-02,8.260916471481323242e-01,5.248644948005676270e-01,3.162749290466308594e+00,8.727687597274780273e-02,-3.758271336555480957e-01,-8.882505297660827637e-01,3.506440162658691406e+00,0.000000000000000000e+00
7.331500000000000128e+00,-8.118499070405960083e-02,8.260222673416137695e-01,5.248249769210815430e-01,3.162732839584350586e+00,8.708214759826660156e-02,-3.757674694061279297e-01,-8.882961869239807129e-01,3.506533622741699219e+00,0.000000000000000000e+00
7.331999999999999851e+00,-8.142011612653732300e-02,8.259522318840026855e-01,5.248227715492248535e-01,3.162717342376708984e+00,8.688621222972869873e-02,-3.757087886333465576e-01,-8.883263468742370605e-01,3.506626844406127930e+00,0.000000000000000000e+00
7.332500000000000462e+00,-8.165338635444641113e-02,8.258836865425109863e-01,5.247963666915893555e-01,3.162700653076171875e+00,8.668876439332962036e-02,-3.756496608257293701e-01,-8.883274793624877930e-01,3.506719350814819336e+00,0.000000000000000000e+00
7.333000000000000185e+00,-8.188480138778686523e-02,8.258154988288879395e-01,5.248817205429077148e-01,3.162684202194213867e+00,8.648992329835891724e-02,-3.755898475646972656e-01,-8.883653283119201660e-01,3.506811380386352539e+00,0.000000000000000000e+00
7.333499999999999908e+00,-8.211465924978256226e-02,8.257520794868469238e-01,5.247386693954467773e-01,3.162663459777832031e+00,8.628974109888076782e-02,-3.755283057689666748e-01,-8.884079456329345703e-01,3.506901979446411133e+00,0.000000000000000000e+00
7.334000000000000519e+00,-8.234324306249618530e-02,8.256872892379760742e-01,5.247650146484375000e-01,3.162640810012817383e+00,8.608867973089218140e-02,-3.754696249961853027e-01,-8.884182572364807129e-01,3.506994247436523438e+00,0.000000000000000000e+00
7.334500000000000242e+00,-8.257009834051132202e-02,8.256233930587768555e-01,5.247864723205566406e-01,3.162619352340698242e+00,8.588629961013793945e-02,-3.754089176654815674e-01,-8.884093165397644043e-01,3.507083415985107422e+00,0.000000000000000000e+00
7.334999999999999964e+00,-8.279553055763244629e-02,8.255618810653686523e-01,5.247135162353515625e-01,3.162596464157104492e+00,8.568282425403594971e-02,-3.753464818000793457e-01,-8.884919285774230957e-01,3.507171869277954102e+00,0.000000000000000000e+00
7.335500000000000576e+00,-8.301907032728195190e-02,8.254985213279724121e-01,5.247731208801269531e-01,3.162573575973510742e+00,8.547779917716979980e-02,-3.752850890159606934e-01,-8.885240554809570312e-01,3.507256746292114258e+00,0.000000000000000000e+00
7.336000000000000298e+00,-8.324136584997177124e-02,8.254402279853820801e-01,5.247132778167724609e-01,3.162544965744018555e+00,8.527182042598724365e-02,-3.752217590808868408e-01,-8.885386586189270020e-01,3.507338523864746094e+00,0.000000000000000000e+00
7.336500000000000021e+00,-8.346230536699295044e-02,8.253817558288574219e-01,5.247749686241149902e-01,3.162515401840209961e+00,8.506476879119873047e-02,-3.751584291458129883e-01,-8.886105418205261230e-01,3.507418632507324219e+00,0.000000000000000000e+00
7.336999999999999744e+00,-8.368195593357086182e-02,8.253268599510192871e-01,5.246508717536926270e-01,3.162481546401977539e+00,8.485676348209381104e-02,-3.750958740711212158e-01,-8.886241316795349121e-01,3.507499694824218750e+00,0.000000000000000000e+00
7.337500000000000355e+00,-8.390025049448013306e-02,8.252702355384826660e-01,5.247129201889038086e-01,3.162446260452270508e+00,8.464768528938293457e-02,-3.750330209732055664e-01,-8.887085318565368652e-01,3.507575750350952148e+00,0.000000000000000000e+00
7.338000000000000078e+00,-8.411705493927001953e-02,8.252140283584594727e-01,5.247238874435424805e-01,3.162411928176879883e+00,8.443751931190490723e-02,-3.749729394912719727e-01,-8.886691331863403320e-01,3.507655143737792969e+00,0.000000000000000000e+00
7.338499999999999801e+00,-8.433272689580917358e-02,8.251596093177795410e-01,5.246884822845458984e-01,3.162376880645751953e+00,8.422642201185226440e-02,-3.749103248119354248e-01,-8.887636065483093262e-01,3.507733106613159180e+00,0.000000000000000000e+00
7.339000000000000412e+00,-8.454733341932296753e-02,8.251062631607055664e-01,5.246098637580871582e-01,3.162337064743041992e+00,8.401454985141754150e-02,-3.748491704463958740e-01,-8.887521624565124512e-01,3.507808685302734375e+00,0.000000000000000000e+00
7.339500000000000135e+00,-8.476115763187408447e-02,8.250522017478942871e-01,5.246213674545288086e-01,3.162296772003173828e+00,8.380219340324401855e-02,-3.747876584529876709e-01,-8.887543678283691406e-01,3.507882356643676758e+00,0.000000000000000000e+00
7.339999999999999858e+00,-8.497393131256103516e-02,8.249989151954650879e-01,5.246234536170959473e-01,3.162256240844726562e+00,8.358912914991378784e-02,-3.747248351573944092e-01,-8.887933492660522461e-01,3.507953882217407227e+00,0.000000000000000000e+00
7.340500000000000469e+00,-7.468890398740768433e-02,8.281952738761901855e-01,5.288807749748229980e-01,3.164552450180053711e+00,9.009598940610885620e-02,-3.766037523746490479e-01,-8.869281411170959473e-01,3.503618240356445312e+00,0.000000000000000000e+00
7.341000000000000192e+00,-7.495464384555816650e-02,8.281747102737426758e-01,5.231329798698425293e-01,3.164531230926513672e+00,8.991706371307373047e-02,-3.764746785163879395e-01,-8.891941308975219727e-01,3.503690958023071289e+00,0.000000000000000000e+00
7.341499999999999915e+00,-7.522054016590118408e-02,8.279904127120971680e-01,5.260820388793945312e-01,3.164525508880615234e+00,8.974221348762512207e-02,-3.765094280242919922e-01,-8.884978294372558594e-01,3.503813982009887695e+00,0.000000000000000000e+00
7.342000000000000526e+00,-7.548125088214874268e-02,8.278884887695312500e-01,5.245914459228515625e-01,3.164514303207397461e+00,8.956217020750045776e-02,-3.764709830284118652e-01,-8.887427449226379395e-01,3.503913164138793945e+00,0.000000000000000000e+00
7.342500000000000249e+00,-7.574166357517242432e-02,8.277535438537597656e-01,5.253519415855407715e-01,3.164502620697021484e+00,8.938315510749816895e-02,-3.764591813087463379e-01,-8.887262940406799316e-01,3.504018783569335938e+00,0.000000000000000000e+00
7.342999999999999972e+00,-7.599882781505584717e-02,8.276424407958984375e-01,5.249318480491638184e-01,3.164485931396484375e+00,8.920154720544815063e-02,-3.764308989048004150e-01,-8.887774944305419922e-01,3.504116535186767578e+00,0.000000000000000000e+00
7.343500000000000583e+00,-7.625491917133331299e-02,8.275244832038879395e-01,5.251770615577697754e-01,3.164468526840209961e+00,8.901984244585037231e-02,-3.764072358608245850e-01,-8.887807130813598633e-01,3.504214525222778320e+00,0.000000000000000000e+00
7.344000000000000306e+00,-7.650852948427200317e-02,8.274185061454772949e-01,5.250390172004699707e-01,3.164444446563720703e+00,8.883631229400634766e-02,-3.763759434223175049e-01,-8.888265490531921387e-01,3.504307508468627930e+00,0.000000000000000000e+00
7.344500000000000028e+00,-7.676058262586593628e-02,8.273099064826965332e-01,5.250920653343200684e-01,3.164423465728759766e+00,8.865200728178024292e-02,-3.763460516929626465e-01,-8.888036608695983887e-01,3.504401922225952148e+00,0.000000000000000000e+00
7.344999999999999751e+00,-7.701032608747482300e-02,8.272051215171813965e-01,5.251073837280273438e-01,3.164403200149536133e+00,8.846610039472579956e-02,-3.763112425804138184e-01,-8.888709545135498047e-01,3.504491806030273438e+00,0.000000000000000000e+00
7.345500000000000362e+00,-7.725813984870910645e-02,8.271046280860900879e-01,5.250788331031799316e-01,3.164379358291625977e+00,8.827894181013107300e-02,-3.762758672237396240e-01,-8.888811469078063965e-01,3.504581689834594727e+00,0.000000000000000000e+00
7.346000000000000085e+00,-7.750421017408370972e-02,8.270068764686584473e-01,5.251118540763854980e-01,3.164352416992187500e+00,8.809068053960800171e-02,-3.762381374835968018e-01,-8.888686299324035645e-01,3.504668712615966797e+00,0.000000000000000000e+00
7.346499999999999808e+00,-7.774822413921356201e-02,8.269115686416625977e-01,5.251380801200866699e-01,3.164327621459960938e+00,8.790095895528793335e-02,-3.761970102787017822e-01,-8.889514803886413574e-01,3.504753589630126953e+00,0.000000000000000000e+00
7.347000000000000419e+00,-7.799051702022552490e-02,8.268203735351562500e-01,5.250174999237060547e-01,3.164298534393310547e+00,8.771008998155593872e-02,-3.761552572250366211e-01,-8.889583349227905273e-01,3.504836559295654297e+00,0.000000000000000000e+00
7.347500000000000142e+00,-7.823131233453750610e-02,8.267301321029663086e-01,5.250682830810546875e-01,3.164266109466552734e+00,8.751823008060455322e-02,-3.761135637760162354e-01,-8.890323638916015625e-01,3.504919290542602539e+00,0.000000000000000000e+00
7.347999999999999865e+00,-7.847004383802413940e-02,8.266422748565673828e-01,5.251142978668212891e-01,3.164233922958374023e+00,8.732482790946960449e-02,-3.760707676410675049e-01,-8.890696167945861816e-01,3.504999637603759766e+00,0.000000000000000000e+00
7.348500000000000476e+00,-7.870698720216751099e-02,8.265571594238281250e-01,5.250593423843383789e-01,3.164200544357299805e+00,8.713015913963317871e-02,-3.760264217853546143e-01,-8.890762329101562500e-01,3.505078077316284180e+00,0.000000000000000000e+00
7.349000000000000199e+00,-7.894242554903030396e-02,8.264727592468261719e-01,5.251004695892333984e-01,3.164166927337646484e+00,8.693452924489974976e-02,-3.759813010692596436e-01,-8.891023993492126465e-01,3.505155801773071289e+00,0.000000000000000000e+00
7.349499999999999922e+00,-7.917616516351699829e-02,8.263910412788391113e-01,5.250645279884338379e-01,3.164133071899414062e+00,8.673764765262603760e-02,-3.759339451789855957e-01,-8.891397118568420410e-01,3.505230903625488281e+00,0.000000000000000000e+00
7.350000000000000533e+00,-7.940843701362609863e-02,8.263110518455505371e-01,5.250139832496643066e-01,3.164096355438232422e+00,8.653974533081054688e-02,-3.758874833583831787e-01,-8.891395330429077148e-01,3.505308151245117188e+00,0.000000000000000000e+00
7.350500000000000256e+00,-7.963947206735610962e-02,8.262320756912231445e-01,5.250223278999328613e-01,3.164058685302734375e+00,8.634103834629058838e-02,-3.758400082588195801e-01,-8.891680240631103516e-01,3.505384206771850586e+00,0.000000000000000000e+00
7.350999999999999979e+00,-7.986886054277420044e-02,8.261547684669494629e-01,5.250730514526367188e-01,3.164020299911499023e+00,8.614104986190795898e-02,-3.757916986942291260e-01,-8.892232179641723633e-01,3.505459308624267578e+00,0.000000000000000000e+00
7.351500000000000590e+00,-8.009661734104156494e-02,8.260785341262817383e-01,5.250185132026672363e-01,3.163983821868896484e+00,8.593995869159698486e-02,-3.757426142692565918e-01,-8.892298340797424316e-01,3.505532741546630859e+00,0.000000000000000000e+00
7.352000000000000313e+00,-8.032284677028656006e-02,8.260031938552856445e-01,5.250698924064636230e-01,3.163946151733398438e+00,8.573767542839050293e-02,-3.756933808326721191e-01,-8.892953395843505859e-01,3.505606412887573242e+00,0.000000000000000000e+00
7.352500000000000036e+00,-8.054794371128082275e-02,8.259303569793701172e-01,5.249626040458679199e-01,3.163906574249267578e+00,8.553463220596313477e-02,-3.756442070007324219e-01,-8.893196582794189453e-01,3.505680799484252930e+00,0.000000000000000000e+00
7.352999999999999758e+00,-8.077166974544525146e-02,8.258561491966247559e-01,5.250189304351806641e-01,3.163867712020874023e+00,8.533068746328353882e-02,-3.755955398082733154e-01,-8.893448710441589355e-01,3.505753517150878906e+00,0.000000000000000000e+00
7.353500000000000369e+00,-8.099397271871566772e-02,8.257845640182495117e-01,5.249885320663452148e-01,3.163828134536743164e+00,8.512561768293380737e-02,-3.755451440811157227e-01,-8.893415331840515137e-01,3.505824327468872070e+00,0.000000000000000000e+00
7.354000000000000092e+00,-8.121493458747863770e-02,8.257141709327697754e-01,5.250571370124816895e-01,3.163787126541137695e+00,8.491958677768707275e-02,-3.754936456680297852e-01,-8.893963694572448730e-01,3.505894660949707031e+00,0.000000000000000000e+00
7.354499999999999815e+00,-8.143468201160430908e-02,8.256461620330810547e-01,5.249853730201721191e-01,3.163745880126953125e+00,8.471265435218811035e-02,-3.754412829875946045e-01,-8.894361257553100586e-01,3.505963802337646484e+00,0.000000000000000000e+00
7.355000000000000426e+00,-8.165337890386581421e-02,8.255782127380371094e-01,5.249431133270263672e-01,3.163703203201293945e+00,8.450496196746826172e-02,-3.753902912139892578e-01,-8.894840478897094727e-01,3.506033182144165039e+00,0.000000000000000000e+00
7.355500000000000149e+00,-8.187087625265121460e-02,8.255094885826110840e-01,5.249235033988952637e-01,3.163661241531372070e+00,8.429645746946334839e-02,-3.753403425216674805e-01,-8.895190358161926270e-01,3.506103277206420898e+00,0.000000000000000000e+00
7.355999999999999872e+00,-8.208702504634857178e-02,8.254414796829223633e-01,5.249367952346801758e-01,3.163618564605712891e+00,8.408690989017486572e-02,-3.752902448177337646e-01,-8.895244002342224121e-01,3.506172657012939453e+00,0.000000000000000000e+00
7.356500000000000483e+00,-8.230241388082504272e-02,8.253752589225769043e-01,5.248953104019165039e-01,3.163575172424316406e+00,8.387692272663116455e-02,-3.752382397651672363e-01,-8.895639777183532715e-01,3.506239652633666992e+00,0.000000000000000000e+00
7.357000000000000206e+00,-8.251681178808212280e-02,8.253083229064941406e-01,5.248649716377258301e-01,3.163532972335815430e+00,8.366628736257553101e-02,-3.751879930496215820e-01,-8.895595669746398926e-01,3.506308794021606445e+00,0.000000000000000000e+00
7.357499999999999929e+00,-8.273037523031234741e-02,8.252424597740173340e-01,5.248900651931762695e-01,3.163489580154418945e+00,8.345506340265274048e-02,-3.751361668109893799e-01,-8.896363973617553711e-01,3.506376504898071289e+00,0.000000000000000000e+00
7.358000000000000540e+00,-8.294264972209930420e-02,8.251780867576599121e-01,5.248599052429199219e-01,3.163444757461547852e+00,8.324297517538070679e-02,-3.750854134559631348e-01,-8.896479606628417969e-01,3.506444215774536133e+00,0.000000000000000000e+00
7.358500000000000263e+00,-8.315398544073104858e-02,8.251133561134338379e-01,5.248940587043762207e-01,3.163401126861572266e+00,8.303015679121017456e-02,-3.750342130661010742e-01,-8.896811008453369141e-01,3.506510734558105469e+00,0.000000000000000000e+00
7.358999999999999986e+00,-8.336433023214340210e-02,8.250506520271301270e-01,5.248756408691406250e-01,3.163356065750122070e+00,8.281674981117248535e-02,-3.749832510948181152e-01,-8.897206187248229980e-01,3.506579160690307617e+00,0.000000000000000000e+00
7.359500000000000597e+00,-8.357367664575576782e-02,8.249868750572204590e-01,5.248175859451293945e-01,3.163313150405883789e+00,8.260265737771987915e-02,-3.749331235885620117e-01,-8.897396922111511230e-01,3.506648063659667969e+00,0.000000000000000000e+00
7.360000000000000320e+00,-8.378226310014724731e-02,8.249235153198242188e-01,5.248657464981079102e-01,3.163269042968750000e+00,8.238800615072250366e-02,-3.748827278614044189e-01,-8.898136019706726074e-01,3.506715536117553711e+00,0.000000000000000000e+00
7.360500000000000043e+00,-7.353972643613815308e-02,8.284465074539184570e-01,5.286239385604858398e-01,3.165952444076538086e+00,8.944224566221237183e-02,-3.767039179801940918e-01,-8.882289528846740723e-01,3.502043008804321289e+00,0.000000000000000000e+00
7.360999999999999766e+00,-7.378551363945007324e-02,8.283877968788146973e-01,5.234867334365844727e-01,3.165931463241577148e+00,8.924586325883865356e-02,-3.766235411167144775e-01,-8.900738358497619629e-01,3.502132415771484375e+00,0.000000000000000000e+00
7.361500000000000377e+00,-7.403270900249481201e-02,8.281891942024230957e-01,5.260987281799316406e-01,3.165919780731201172e+00,8.905430883169174194e-02,-3.766803145408630371e-01,-8.895132541656494141e-01,3.502262830734252930e+00,0.000000000000000000e+00
