time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
6.411000000000000476e+00,-1.053952053189277649e-02,6.701862439513206482e-03,-1.780249364674091339e-02,2.481363713741302490e-03,-5.245536565780639648e-03,-2.303547598421573639e-02,-5.451745539903640747e-02,1.897972635924816132e-02,-2.298535406589508057e-01,8.019475936889648438e-01,4.992582798004150391e-01,2.977998733520507812e+00,1.742013990879058838e-01,-3.109256327152252197e-01,-6.828872561454772949e-01,3.590571165084838867e+00,-2.967057165052722732e-03,-2.104745724975957619e-02,6.354706144332885742e+01
6.411500000000000199e+00,-1.053348276764154434e-02,6.701656617224216461e-03,-1.780150271952152252e-02,2.482948359102010727e-03,-5.243519321084022522e-03,-2.303551509976387024e-02,-5.451741069555282593e-02,1.897798478603363037e-02,-2.304316312074661255e-01,8.019607663154602051e-01,4.992972612380981445e-01,2.977843523025512695e+00,1.739799380302429199e-01,-3.109309673309326172e-01,-6.828679442405700684e-01,3.590750217437744141e+00,-2.965606237051401049e-03,-2.105292557777391216e-02,6.354813086986541748e+01
6.411999999999999922e+00,-1.052745711058378220e-02,6.701453123241662979e-03,-1.780054345726966858e-02,2.484532538801431656e-03,-5.241492297500371933e-03,-2.303555049002170563e-02,-5.451736971735954285e-02,1.897624135017395020e-02,-2.310041338205337524e-01,8.019747138023376465e-01,4.992236495018005371e-01,2.977689266204833984e+00,1.737535148859024048e-01,-3.109366595745086670e-01,-6.829230189323425293e-01,3.590930938720703125e+00,-2.966870305185962363e-03,-2.106029839186304708e-02,6.354811429977416992e+01
6.412500000000000533e+00,-1.052144449204206467e-02,6.701251957565546036e-03,-1.779960654675960541e-02,2.486116020008921623e-03,-5.239454563707113266e-03,-2.303558029234409332e-02,-5.451732501387596130e-02,1.897449418902397156e-02,-2.315709143877029419e-01,8.019879460334777832e-01,4.992231428623199463e-01,2.977532386779785156e+00,1.735220700502395630e-01,-3.109455108642578125e-01,-6.829230785369873047e-01,3.591114282608032227e+00,-2.966145560047538619e-03,-2.106635000220424131e-02,6.354883158206939697e+01
6.413000000000000256e+00,-1.051544677466154099e-02,6.701053585857152939e-03,-1.779872365295886993e-02,2.487698104232549667e-03,-5.237404722720384598e-03,-2.303560636937618256e-02,-5.451727285981178284e-02,1.897274330258369446e-02,-2.321323752403259277e-01,8.020010590553283691e-01,4.991959631443023682e-01,2.977376222610473633e+00,1.732859164476394653e-01,-3.109554052352905273e-01,-6.829326152801513672e-01,3.591299057006835938e+00,-2.965789555333135739e-03,-2.107262791413486505e-02,6.354941189289093018e+01
6.413499999999999979e+00,-1.050946488976478577e-02,6.700857076793909073e-03,-1.779784820973873138e-02,2.489279024302959442e-03,-5.235341843217611313e-03,-2.303562872111797333e-02,-5.451722443103790283e-02,1.897098869085311890e-02,-2.326883375644683838e-01,8.020124435424804688e-01,4.992702305316925049e-01,2.977221488952636719e+00,1.730449050664901733e-01,-3.109661638736724854e-01,-6.829606294631958008e-01,3.591484546661376953e+00,-2.964261443970440425e-03,-2.107781402225310588e-02,6.355044734477996826e+01
6.413999999999999702e+00,-1.050349976867437363e-02,6.700663361698389053e-03,-1.779701001942157745e-02,2.490858081728219986e-03,-5.233264993876218796e-03,-2.303564548492431641e-02,-5.451717600226402283e-02,1.896923035383224487e-02,-2.332389950752258301e-01,8.020259141921997070e-01,4.992008805274963379e-01,2.977067232131958008e+00,1.727991402149200439e-01,-3.109759986400604248e-01,-6.829579472541809082e-01,3.591668605804443359e+00,-2.964492490836330343e-03,-2.108463563931118820e-02,6.355096197128295898e+01
6.414500000000000313e+00,-1.049755234271287918e-02,6.700471509248018265e-03,-1.779617182910442352e-02,2.492436673492193222e-03,-5.231172777712345123e-03,-2.303565852344036102e-02,-5.451711639761924744e-02,1.896746829152107239e-02,-2.337847203016281128e-01,8.020368218421936035e-01,4.992310106754302979e-01,2.976914644241333008e+00,1.725491285324096680e-01,-3.109892606735229492e-01,-6.829642653465270996e-01,3.591858386993408203e+00,-2.963576365059148593e-03,-2.109092790774220322e-02,6.355174446105957031e+01
6.415000000000000036e+00,-1.049162447452545166e-02,6.700282450765371323e-03,-1.779536716639995575e-02,2.494014333933591843e-03,-5.229064729064702988e-03,-2.303566597402095795e-02,-5.451705679297447205e-02,1.896570064127445221e-02,-2.343254089355468750e-01,8.020507097244262695e-01,4.991451501846313477e-01,2.976758480072021484e+00,1.722944080829620361e-01,-3.110013008117675781e-01,-6.829976439476013184e-01,3.592046737670898438e+00,-2.964640262920549205e-03,-2.109787688342608727e-02,6.355200254917144775e+01
6.415499999999999758e+00,-1.048571616411209106e-02,6.700094789266586304e-03,-1.779457926750183105e-02,2.495592227205634117e-03,-5.226939450949430466e-03,-2.303566783666610718e-02,-5.451698601245880127e-02,1.896392926573753357e-02,-2.348614931106567383e-01,8.020616769790649414e-01,4.991697669029235840e-01,2.976603507995605469e+00,1.720357835292816162e-01,-3.110155761241912842e-01,-6.830029487609863281e-01,3.592236042022705078e+00,-2.963656866311369271e-03,-2.110439109329586768e-02,6.355267298221588135e+01
6.416000000000000369e+00,-1.047982834279537201e-02,6.699908524751663208e-03,-1.779381185770034790e-02,2.497170818969607353e-03,-5.224796477705240250e-03,-2.303566597402095795e-02,-5.451691150665283203e-02,1.896215602755546570e-02,-2.353925853967666626e-01,8.020755648612976074e-01,4.991392195224761963e-01,2.976445436477661133e+00,1.717725545167922974e-01,-3.110294044017791748e-01,-6.830500960350036621e-01,3.592425584793090820e+00,-2.964047265840285585e-03,-2.111128074623456335e-02,6.355302095413208008e+01
6.416500000000000092e+00,-1.047396287322044373e-02,6.699725054204463959e-03,-1.779308356344699860e-02,2.498748712241649628e-03,-5.222635343670845032e-03,-2.303565852344036102e-02,-5.451683700084686279e-02,1.896037906408309937e-02,-2.359191328287124634e-01,8.020897507667541504e-01,4.991231560707092285e-01,2.976284980773925781e+00,1.715051978826522827e-01,-3.110431432723999023e-01,-6.830646395683288574e-01,3.592611551284790039e+00,-2.963517649084666805e-03,-2.111715357059348180e-02,6.355389988422393799e+01
6.416999999999999815e+00,-1.046811882406473160e-02,6.699542514979839325e-03,-1.779233850538730621e-02,2.500327536836266518e-03,-5.220455117523670197e-03,-2.303564734756946564e-02,-5.451675876975059509e-02,1.895859837532043457e-02,-2.364409714937210083e-01,8.021007180213928223e-01,4.991668164730072021e-01,2.976129293441772461e+00,1.712338030338287354e-01,-3.110590279102325439e-01,-6.830729842185974121e-01,3.592801094055175781e+00,-2.962512909581807054e-03,-2.112368669475931174e-02,6.355464553833007812e+01
6.417500000000000426e+00,-1.046229805797338486e-02,6.699362769722938538e-03,-1.779163628816604614e-02,2.501905895769596100e-03,-5.218255333602428436e-03,-2.303563058376312256e-02,-5.451667681336402893e-02,1.895681209862232208e-02,-2.369585186243057251e-01,8.021162152290344238e-01,4.990415573120117188e-01,2.975968599319458008e+00,1.709583848714828491e-01,-3.110737204551696777e-01,-6.830961704254150391e-01,3.592990159988403320e+00,-2.963918221060083714e-03,-2.113083592228918312e-02,6.355485284328460693e+01
6.418000000000000149e+00,-1.045650057494640350e-02,6.699183955788612366e-03,-1.779092662036418915e-02,2.503485418856143951e-03,-5.216035060584545135e-03,-2.303561009466648102e-02,-5.451659113168716431e-02,1.895502209663391113e-02,-2.374720275402069092e-01,8.021258711814880371e-01,4.991002380847930908e-01,2.975812435150146484e+00,1.706796437501907349e-01,-3.110912740230560303e-01,-6.831128597259521484e-01,3.593180894851684570e+00,-2.962643793018425713e-03,-2.113714828440510507e-02,6.355576097965240479e+01
6.418499999999999872e+00,-1.045072730630636215e-02,6.699007935822010040e-03,-1.779025979340076447e-02,2.505064476281404495e-03,-5.213794298470020294e-03,-2.303558401763439178e-02,-5.451651662588119507e-02,1.895322836935520172e-02,-2.379812002182006836e-01,8.021401762962341309e-01,4.990074336528778076e-01,2.975651025772094727e+00,1.703967899084091187e-01,-3.111072778701782227e-01,-6.831297874450683594e-01,3.593370914459228516e+00,-2.963322120875167952e-03,-2.114411458757514337e-02,6.355612719058990479e+01
6.419000000000000483e+00,-1.044497825205326080e-02,6.698833312839269638e-03,-1.778960973024368286e-02,2.506643533706665039e-03,-5.211532115936279297e-03,-2.303555235266685486e-02,-5.451643094420433044e-02,1.895143091678619385e-02,-2.384865283966064453e-01,8.021500110626220703e-01,4.990731477737426758e-01,2.975494146347045898e+00,1.701107323169708252e-01,-3.111256361007690430e-01,-6.831086874008178711e-01,3.593562126159667969e+00,-2.961186399829563321e-03,-2.115011138850678846e-02,6.355736124515533447e+01
6.419500000000000206e+00,-1.043925434350967407e-02,6.698660552501678467e-03,-1.778895966708660126e-02,2.508222358301281929e-03,-5.209248512983322144e-03,-2.303551509976387024e-02,-5.451634898781776428e-02,1.894962787628173828e-02,-2.389878034591674805e-01,8.021622896194458008e-01,4.990578889846801758e-01,2.975336313247680664e+00,1.698209643363952637e-01,-3.111435770988464355e-01,-6.831472516059875488e-01,3.593756914138793945e+00,-2.961207494527217775e-03,-2.115650637260286376e-02,6.355809354782104492e+01
6.419999999999999929e+00,-1.043355558067560196e-02,6.698490120470523834e-03,-1.778835803270339966e-02,2.509801415726542473e-03,-5.206943023949861526e-03,-2.303547412157058716e-02,-5.451625958085060120e-02,1.894782111048698425e-02,-2.394853532314300537e-01,8.021741509437561035e-01,4.989894032478332520e-01,2.975179195404052734e+00,1.695279479026794434e-01,-3.111620843410491943e-01,-6.831472516059875488e-01,3.593951225280761719e+00,-2.961474992941591760e-03,-2.116385176673118290e-02,6.355828619003295898e+01
6.420500000000000540e+00,-1.042780932039022446e-02,6.698281038552522659e-03,-1.778558455407619476e-02,2.511385828256607056e-03,-5.204676650464534760e-03,-2.303546294569969177e-02,-5.451641976833343506e-02,1.894602738320827484e-02,-2.173626869916915894e-01,8.024805784225463867e-01,5.038900971412658691e-01,2.980844974517822266e+00,1.777280271053314209e-01,-3.123808801174163818e-01,-6.839144229888916016e-01,3.588034868240356445e+00,-2.894593139792035578e-03,-2.094150224228865861e-02,6.358747005462646484e+01
6.421000000000000263e+00,-1.042201649397611618e-02,6.698090117424726486e-03,-1.778406463563442230e-02,2.512973500415682793e-03,-5.202450789511203766e-03,-2.303545549511909485e-02,-5.451650917530059814e-02,1.894423924386501312e-02,-2.180804014205932617e-01,8.026167750358581543e-01,4.970935285091400146e-01,2.980669975280761719e+00,1.776191294193267822e-01,-3.122913539409637451e-01,-6.831546425819396973e-01,3.588175773620605469e+00,-2.992787614435736890e-03,-2.102452040423659352e-02,6.354822862148284912e+01
6.421499999999999986e+00,-1.041618268936872482e-02,6.697887089103460312e-03,-1.778197288513183594e-02,2.514564199373126030e-03,-5.200259853154420853e-03,-2.303546480834484100e-02,-5.451660230755805969e-02,1.894245855510234833e-02,-2.187998294830322266e-01,8.025819063186645508e-01,5.007013082504272461e-01,2.980501651763916016e+00,1.775181591510772705e-01,-3.122845888137817383e-01,-6.833530068397521973e-01,3.588339567184448242e+00,-2.937451531299365391e-03,-2.098838734085817226e-02,6.356943678855895996e+01
6.421999999999999709e+00,-1.041031070053577423e-02,6.697689648717641830e-03,-1.778028719127178192e-02,2.516156528145074844e-03,-5.198101978749036789e-03,-2.303547970950603485e-02,-5.451666936278343201e-02,1.894068345427513123e-02,-2.195060849189758301e-01,8.026375174522399902e-01,4.987794458866119385e-01,2.980333805084228516e+00,1.774038076400756836e-01,-3.122321963310241699e-01,-6.833353042602539062e-01,3.588490962982177734e+00,-2.967186069247785152e-03,-2.101595471182468242e-02,6.355818402767181396e+01
6.422500000000000320e+00,-1.040440518409013748e-02,6.697488483041524887e-03,-1.777848042547702789e-02,2.517750719562172890e-03,-5.195973441004753113e-03,-2.303550578653812408e-02,-5.451673641800880432e-02,1.893891580402851105e-02,-2.202066034078598022e-01,8.026415705680847168e-01,4.998280107975006104e-01,2.980169534683227539e+00,1.772869080305099487e-01,-3.122105002403259277e-01,-6.834053993225097656e-01,3.588651657104492188e+00,-2.950895939149925182e-03,-2.100957989350368815e-02,6.356428194046020508e+01
6.423000000000000043e+00,-1.039846986532211304e-02,6.697289645671844482e-03,-1.777682825922966003e-02,2.519345143809914589e-03,-5.193871445953845978e-03,-2.303553745150566101e-02,-5.451678857207298279e-02,1.893715187907218933e-02,-2.208976298570632935e-01,8.026720285415649414e-01,4.992821216583251953e-01,2.980004310607910156e+00,1.771616041660308838e-01,-3.121773600578308105e-01,-6.833942532539367676e-01,3.588809490203857422e+00,-2.958740002493884941e-03,-2.102123383000137000e-02,6.356146597862243652e+01
6.423499999999999766e+00,-1.039250846952199936e-02,6.697089876979589462e-03,-1.777515374124050140e-02,2.520940266549587250e-03,-5.191793199628591537e-03,-2.303557656705379486e-02,-5.451684817671775818e-02,1.893539167940616608e-02,-2.215815335512161255e-01,8.026856780052185059e-01,4.995857477188110352e-01,2.979844331741333008e+00,1.770313531160354614e-01,-3.121554553508758545e-01,-6.834325790405273438e-01,3.588973999023437500e+00,-2.953997873026277879e-03,-2.102330303272859774e-02,6.356338024139404297e+01
6.424000000000000377e+00,-1.038652379065752029e-02,6.696891970932483673e-03,-1.777359843254089355e-02,2.522535389289259911e-03,-5.189735908061265945e-03,-2.303561940789222717e-02,-5.451688170433044434e-02,1.893363520503044128e-02,-2.222574949264526367e-01,8.027074337005615234e-01,4.993500411510467529e-01,2.979682683944702148e+00,1.768945157527923584e-01,-3.121316134929656982e-01,-6.834057569503784180e-01,3.589138031005859375e+00,-2.956714893375731942e-03,-2.103173213391664256e-02,6.356234884262084961e+01
6.424500000000000099e+00,-1.038051862269639969e-02,6.696694996207952499e-03,-1.777205243706703186e-02,2.524129347875714302e-03,-5.187696777284145355e-03,-2.303566783666610718e-02,-5.451691523194313049e-02,1.893188059329986572e-02,-2.229260057210922241e-01,8.027223944664001465e-01,4.995503127574920654e-01,2.979522943496704102e+00,1.767518520355224609e-01,-3.121128678321838379e-01,-6.834816932678222656e-01,3.589304447174072266e+00,-2.953751116734222235e-03,-2.103459426078901559e-02,6.356384098529815674e+01
6.424999999999999822e+00,-1.037449669092893600e-02,6.696499418467283249e-03,-1.777058281004428864e-02,2.525722607970237732e-03,-5.185673478990793228e-03,-2.303571812808513641e-02,-5.451693758368492126e-02,1.893012784421443939e-02,-2.235867828130722046e-01,8.027393221855163574e-01,4.994263052940368652e-01,2.979366779327392578e+00,1.766027659177780151e-01,-3.120948374271392822e-01,-6.834815144538879395e-01,3.589471817016601562e+00,-2.955199971049953921e-03,-2.104202177659211109e-02,6.356336259841918945e+01
6.425500000000000433e+00,-1.036845985800027847e-02,6.696305237710475922e-03,-1.776913553476333618e-02,2.527315169572830200e-03,-5.183663684874773026e-03,-2.303577214479446411e-02,-5.451696366071701050e-02,1.892837882041931152e-02,-2.242401987314224243e-01,8.027539253234863281e-01,4.995060861110687256e-01,2.979209899902343750e+00,1.764476597309112549e-01,-3.120799362659454346e-01,-6.835134625434875488e-01,3.589639902114868164e+00,-2.953742653401271109e-03,-2.104661257867421545e-02,6.356407356262207031e+01
6.426000000000000156e+00,-1.036241184920072556e-02,6.696112919598817825e-03,-1.776774972677230835e-02,2.528906567022204399e-03,-5.181664600968360901e-03,-2.303582802414894104e-02,-5.451696738600730896e-02,1.892662979662418365e-02,-2.248864620923995972e-01,8.027701377868652344e-01,4.994273483753204346e-01,2.979053020477294922e+00,1.762865036725997925e-01,-3.120655417442321777e-01,-6.835035681724548340e-01,3.589807271957397461e+00,-2.954268634574749430e-03,-2.105319295767300869e-02,6.356417477130889893e+01
6.426499999999999879e+00,-1.035635545849800110e-02,6.695921998471021652e-03,-1.776639372110366821e-02,2.530497265979647636e-03,-5.179674364626407623e-03,-2.303588576614856720e-02,-5.451696366071701050e-02,1.892488263547420502e-02,-2.255257815122604370e-01,8.027839660644531250e-01,4.994738101959228516e-01,2.978897094726562500e+00,1.761196255683898926e-01,-3.120543360710144043e-01,-6.835643053054809570e-01,3.589977741241455078e+00,-2.953742697514776493e-03,-2.105867450080874809e-02,6.356479907035827637e+01
6.427000000000000490e+00,-1.035029254853725433e-02,6.695732939988374710e-03,-1.776507683098316193e-02,2.532087033614516258e-03,-5.177690647542476654e-03,-2.303594350814819336e-02,-5.451695621013641357e-02,1.892313547432422638e-02,-2.261578291654586792e-01,8.027986288070678711e-01,4.994272887706756592e-01,2.978740692138671875e+00,1.759465485811233521e-01,-3.120447993278503418e-01,-6.835868954658508301e-01,3.590149641036987305e+00,-2.954186889117384890e-03,-2.106490475311557919e-02,6.356483530998229980e+01
6.427500000000000213e+00,-1.034422591328620911e-02,6.695545744150876999e-03,-1.776382140815258026e-02,2.533676102757453918e-03,-5.175711121410131454e-03,-2.303600125014781952e-02,-5.451695621013641357e-02,1.892138831317424774e-02,-2.267831712961196899e-01,8.028121590614318848e-01,4.994158446788787842e-01,2.978584051132202148e+00,1.757678240537643433e-01,-3.120377659797668457e-01,-6.836044788360595703e-01,3.590321779251098633e+00,-2.953677229272941383e-03,-2.107127271305800700e-02,6.356531250476837158e+01
6.427999999999999936e+00,-1.033815741539001465e-02,6.695359479635953903e-03,-1.776257716119289398e-02,2.535264473408460617e-03,-5.173734389245510101e-03,-2.303605712950229645e-02,-5.451694503426551819e-02,1.891964115202426910e-02,-2.274016141891479492e-01,8.028250932693481445e-01,4.994715750217437744e-01,2.978427171707153320e+00,1.755832284688949585e-01,-3.120343387126922607e-01,-6.835820674896240234e-01,3.590500116348266602e+00,-2.952043145146726784e-03,-2.107630450823977028e-02,6.356613361835479736e+01
6.428500000000000547e+00,-1.033208891749382019e-02,6.695176009088754654e-03,-1.776138693094253540e-02,2.536850748583674431e-03,-5.171758122742176056e-03,-2.303611300885677338e-02,-5.451692268252372742e-02,1.891789212822914124e-02,-2.280137091875076294e-01,8.028399944305419922e-01,4.993812739849090576e-01,2.978270530700683594e+00,1.753931045532226562e-01,-3.120294809341430664e-01,-6.836138367652893066e-01,3.590675592422485352e+00,-2.953099112933351734e-03,-2.108268779933877152e-02,6.356635260581970215e+01
6.429000000000000270e+00,-1.032602321356534958e-02,6.694994401186704636e-03,-1.776023954153060913e-02,2.538436325266957283e-03,-5.169780924916267395e-03,-2.303616702556610107e-02,-5.451689660549163818e-02,1.891614124178886414e-02,-2.286195605993270874e-01,8.028501868247985840e-01,4.994278252124786377e-01,2.978118181228637695e+00,1.751976758241653442e-01,-3.120283186435699463e-01,-6.836449503898620605e-01,3.590854644775390625e+00,-2.952077156841953053e-03,-2.108874436499921443e-02,6.356691682338714600e+01
6.429499999999999993e+00,-1.031996123492717743e-02,6.694814655929803848e-03,-1.775912009179592133e-02,2.540020039305090904e-03,-5.167800933122634888e-03,-2.303621917963027954e-02,-5.451687797904014587e-02,1.891438849270343781e-02,-2.292186468839645386e-01,8.028635382652282715e-01,4.994370043277740479e-01,2.977961301803588867e+00,1.749963164329528809e-01,-3.120274245738983154e-01,-6.836616992950439453e-01,3.591032743453979492e+00,-2.951332431240539459e-03,-2.109394257261102551e-02,6.356769526004791260e+01
6.429999999999999716e+00,-1.031390577554702759e-02,6.694636307656764984e-03,-1.775800064206123352e-02,2.541603986173868179e-03,-5.165816284716129303e-03,-2.303626947104930878e-02,-5.451685190200805664e-02,1.891263388097286224e-02,-2.298117280006408691e-01,8.028749227523803711e-01,4.994115233421325684e-01,2.977808952331542969e+00,1.747897267341613770e-01,-3.120285570621490479e-01,-6.836457848548889160e-01,3.591213941574096680e+00,-2.951251843575997472e-03,-2.110096305569951480e-02,6.356798827648162842e+01
6.430500000000000327e+00,-1.030785776674747467e-02,6.694460753351449966e-03,-1.775696314871311188e-02,2.543186303228139877e-03,-5.163825582712888718e-03,-2.303631603717803955e-02,-5.451680719852447510e-02,1.891087740659713745e-02,-2.303988635540008545e-01,8.028895258903503418e-01,4.993007481098175049e-01,2.977649927139282227e+00,1.745778471231460571e-01,-3.120297193527221680e-01,-6.836649179458618164e-01,3.591395378112792969e+00,-2.952321167449154741e-03,-2.110785443208270870e-02,6.356808185577392578e+01
6.431000000000000050e+00,-1.030182000249624252e-02,6.694286596029996872e-03,-1.775592379271984100e-02,2.544767688959836960e-03,-5.161827430129051208e-03,-2.303635887801647186e-02,-5.451676249504089355e-02,1.890911720693111420e-02,-2.309801727533340454e-01,8.028985261917114258e-01,4.994418621063232422e-01,2.977496385574340820e+00,1.743609905242919922e-01,-3.120342791080474854e-01,-6.837279200553894043e-01,3.591578483581542969e+00,-2.950211371644410885e-03,-2.111249984653339185e-02,6.356946504116058350e+01
6.431499999999999773e+00,-1.029579341411590576e-02,6.694115232676267624e-03,-1.775493659079074860e-02,2.546347212046384811e-03,-5.159820429980754852e-03,-2.303639799356460571e-02,-5.451671034097671509e-02,1.890735514461994171e-02,-2.315551787614822388e-01,8.029114007949829102e-01,4.993297457695007324e-01,2.977341175079345703e+00,1.741384863853454590e-01,-3.120389878749847412e-01,-6.837313175201416016e-01,3.591763019561767578e+00,-2.951229246425747955e-03,-2.111941584386500814e-02,6.356964766979217529e+01
6.432000000000000384e+00,-1.028977893292903900e-02,6.693945266306400299e-03,-1.775396429002285004e-02,2.547926269471645355e-03,-5.157803185284137726e-03,-2.303643524646759033e-02,-5.451664701104164124e-02,1.890559121966362000e-02,-2.321247309446334839e-01,8.029201626777648926e-01,4.993917346000671387e-01,2.977188825607299805e+00,1.739113628864288330e-01,-3.120464682579040527e-01,-6.837574839591979980e-01,3.591949462890625000e+00,-2.950019013453735427e-03,-2.112530476868783660e-02,6.357039630413055420e+01
6.432500000000000107e+00,-1.028377842158079147e-02,6.693777628242969513e-03,-1.775303669273853302e-02,2.549504162743687630e-03,-5.155774299055337906e-03,-2.303646691143512726e-02,-5.451657995581626892e-02,1.890382356941699982e-02,-2.326884567737579346e-01,8.029333353042602539e-01,4.993339478969573975e-01,2.977031946182250977e+00,1.736787855625152588e-01,-3.120517432689666748e-01,-6.837992668151855469e-01,3.592131853103637695e+00,-2.950679298334582187e-03,-2.113182173232309655e-02,6.357087421417236328e+01
6.432999999999999829e+00,-1.027779281139373779e-02,6.693610921502113342e-03,-1.775209046900272369e-02,2.551082056015729904e-03,-5.153732839971780777e-03,-2.303649671375751495e-02,-5.451650172472000122e-02,1.890205405652523041e-02,-2.332465648651123047e-01,8.029429316520690918e-01,4.993794858455657959e-01,2.976878166198730469e+00,1.734413802623748779e-01,-3.120607733726501465e-01,-6.838195919990539551e-01,3.592317581176757812e+00,-2.949858287504029779e-03,-2.113789875929996884e-02,6.357160198688507080e+01
6.433500000000000441e+00,-1.027182396501302719e-02,6.693447474390268326e-03,-1.775122061371803284e-02,2.552659017965197563e-03,-5.151677876710891724e-03,-2.303652092814445496e-02,-5.451643839478492737e-02,1.890027895569801331e-02,-2.337995022535324097e-01,8.029564023017883301e-01,4.992300868034362793e-01,2.976719856262207031e+00,1.731991618871688843e-01,-3.120682835578918457e-01,-6.838563084602355957e-01,3.592502117156982422e+00,-2.951516559696194288e-03,-2.114541399126566856e-02,6.357152473926544189e+01
6.434000000000000163e+00,-1.026587281376123428e-02,6.693284492939710617e-03,-1.775032468140125275e-02,2.554235979914665222e-03,-5.149608012288808823e-03,-2.303654141724109650e-02,-5.451636388897895813e-02,1.889850199222564697e-02,-2.343473136425018311e-01,8.029637932777404785e-01,4.993704259395599365e-01,2.976565361022949219e+00,1.729527413845062256e-01,-3.120811879634857178e-01,-6.838187575340270996e-01,3.592691659927368164e+00,-2.948448256836669334e-03,-2.115031587653699169e-02,6.357299053668975830e+01
6.434499999999999886e+00,-1.025994028896093369e-02,6.693124305456876755e-03,-1.774948090314865112e-02,2.555812010541558266e-03,-5.147522781044244766e-03,-2.303655631840229034e-02,-5.451628565788269043e-02,1.889671944081783295e-02,-2.348899245262145996e-01,8.029774427413940430e-01,4.991994500160217285e-01,2.976407766342163086e+00,1.727014034986495972e-01,-3.120895922183990479e-01,-6.838561892509460449e-01,3.592877388000488281e+00,-2.950812024020174010e-03,-2.115818694043661991e-02,6.357291066646575928e+01
6.435000000000000497e+00,-1.025402639061212540e-02,6.692965980619192123e-03,-1.774867810308933258e-02,2.557387342676520348e-03,-5.145420785993337631e-03,-2.303656749427318573e-02,-5.451619997620582581e-02,1.889493502676486969e-02,-2.354277968406677246e-01,8.029850721359252930e-01,4.992716014385223389e-01,2.976253032684326172e+00,1.724461615085601807e-01,-3.121036291122436523e-01,-6.838754415512084961e-01,3.593070030212402344e+00,-2.949008179113144813e-03,-2.116375204831102974e-02,6.357392001152038574e+01
6.435500000000000220e+00,-1.024813298135995865e-02,6.692809052765369415e-03,-1.774787157773971558e-02,2.558962209150195122e-03,-5.143301561474800110e-03,-2.303657308220863342e-02,-5.451610684394836426e-02,1.889314502477645874e-02,-2.359606772661209106e-01,8.029953837394714355e-01,4.993164837360382080e-01,2.976097106933593750e+00,1.721862405538558960e-01,-3.121153712272644043e-01,-6.839098334312438965e-01,3.593257665634155273e+00,-2.948098373718645564e-03,-2.116975026296966447e-02,6.357500708103179932e+01
6.435999999999999943e+00,-1.024226099252700806e-02,6.692653987556695938e-03,-1.774708926677703857e-02,2.560537308454513550e-03,-5.141164176166057587e-03,-2.303657494485378265e-02,-5.451603233814239502e-02,1.889135129749774933e-02,-2.364888042211532593e-01,8.030070066452026367e-01,4.992237389087677002e-01,2.975941181182861328e+00,1.719221025705337524e-01,-3.121290206909179688e-01,-6.839425563812255859e-01,3.593450784683227539e+00,-2.949292082956616462e-03,-2.117710956495724717e-02,6.357506191730499268e+01
6.436500000000000554e+00,-1.023641135543584824e-02,6.692500319331884384e-03,-1.774633489549160004e-02,2.562112640589475632e-03,-5.139007698744535446e-03,-2.303657121956348419e-02,-5.451593920588493347e-02,1.888955384492874146e-02,-2.370123714208602905e-01,8.030173182487487793e-01,4.992213547229766846e-01,2.975783348083496094e+00,1.716539412736892700e-01,-3.121435940265655518e-01,-6.838967204093933105e-01,3.593641996383666992e+00,-2.948019853113013032e-03,-2.118367488070395030e-02,6.357588028907775879e+01
6.437000000000000277e+00,-1.023058407008647919e-02,6.692348048090934753e-03,-1.774558611214160919e-02,2.563688205555081367e-03,-5.136831663548946381e-03,-2.303656376898288727e-02,-5.451585724949836731e-02,1.888775266706943512e-02,-2.375314533710479736e-01,8.030287623405456543e-01,4.992287755012512207e-01,2.975624561309814453e+00,1.713817566633224487e-01,-3.121572434902191162e-01,-6.839636564254760742e-01,3.593834161758422852e+00,-2.947975023317120618e-03,-2.118981261924570911e-02,6.357663857936859131e+01
6.437500000000000000e+00,-1.022478006780147552e-02,6.692197173833847046e-03,-1.774486154317855835e-02,2.565264236181974411e-03,-5.134635604918003082e-03,-2.303655073046684265e-02,-5.451576039195060730e-02,1.888594590127468109e-02,-2.380461394786834717e-01,8.030399084091186523e-01,4.991666674613952637e-01,2.975466489791870117e+00,1.711056232452392578e-01,-3.121725320816040039e-01,-6.839321255683898926e-01,3.594027519226074219e+00,-2.947922573123611025e-03,-2.119718799546913002e-02,6.357711136341094971e+01
