time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.510500000000000398e+00,-2.298486791551113129e-02,9.476020000874996185e-03,-1.840339228510856628e-02,-1.073636231012642384e-03,-9.704895317554473877e-03,-2.374859340488910675e-02,-5.280586332082748413e-02,2.113206684589385986e-02,0.000000000000000000e+00
5.511000000000000121e+00,-2.297504059970378876e-02,9.471532888710498810e-03,-1.840385980904102325e-02,-1.070539699867367744e-03,-9.702072478830814362e-03,-2.374716103076934814e-02,-5.280848219990730286e-02,2.113169059157371521e-02,0.000000000000000000e+00
5.511499999999999844e+00,-2.296523377299308777e-02,9.467081166803836823e-03,-1.840431615710258484e-02,-1.067462493665516376e-03,-9.699235670268535614e-03,-2.374570444226264954e-02,-5.281104892492294312e-02,2.113129571080207825e-02,0.000000000000000000e+00
5.512000000000000455e+00,-2.295544743537902832e-02,9.462665766477584839e-03,-1.840474829077720642e-02,-1.064405543729662895e-03,-9.696383960545063019e-03,-2.374422177672386169e-02,-5.281357094645500183e-02,2.113088034093379974e-02,0.000000000000000000e+00
5.512500000000000178e+00,-2.294568531215190887e-02,9.458287619054317474e-03,-1.840516738593578339e-02,-1.061368733644485474e-03,-9.693514555692672729e-03,-2.374271303415298462e-02,-5.281602963805198669e-02,2.113044634461402893e-02,0.000000000000000000e+00
5.512999999999999901e+00,-2.293594926595687866e-02,9.453949518501758575e-03,-1.840556785464286804e-02,-1.058353926055133343e-03,-9.690626524388790131e-03,-2.374117635190486908e-02,-5.281844735145568848e-02,2.112998999655246735e-02,0.000000000000000000e+00
5.513500000000000512e+00,-2.292624115943908691e-02,9.449652396142482758e-03,-1.840596273541450500e-02,-1.055362285114824772e-03,-9.687718003988265991e-03,-2.373960986733436584e-02,-5.282080918550491333e-02,2.112951129674911499e-02,0.000000000000000000e+00
5.514000000000000234e+00,-2.291656099259853363e-02,9.445396251976490021e-03,-1.840633898973464966e-02,-1.052393810823559761e-03,-9.684788063168525696e-03,-2.373801358044147491e-02,-5.282311886548995972e-02,2.112901024520397186e-02,0.000000000000000000e+00
5.514499999999999957e+00,-2.290691249072551727e-02,9.441182948648929596e-03,-1.840672269463539124e-02,-1.049449434503912926e-03,-9.681833907961845398e-03,-2.373638749122619629e-02,-5.282539501786231995e-02,2.112848497927188873e-02,0.000000000000000000e+00
5.514999999999999680e+00,-2.289729565382003784e-02,9.437010623514652252e-03,-1.840705610811710358e-02,-1.046527642756700516e-03,-9.678855538368225098e-03,-2.373473159968852997e-02,-5.282762274146080017e-02,2.112793549895286560e-02,0.000000000000000000e+00
5.515500000000000291e+00,-2.288771234452724457e-02,9.432882070541381836e-03,-1.840742304921150208e-02,-1.043629250489175320e-03,-9.675851091742515564e-03,-2.373304590582847595e-02,-5.282980576157569885e-02,2.112735994160175323e-02,0.000000000000000000e+00
5.516000000000000014e+00,-2.287816442549228668e-02,9.428795427083969116e-03,-1.840774714946746826e-02,-1.040755189023911953e-03,-9.672819636762142181e-03,-2.373132854700088501e-02,-5.283195897936820984e-02,2.112675830721855164e-02,0.000000000000000000e+00
5.516499999999999737e+00,-2.286865189671516418e-02,9.424751624464988708e-03,-1.840807870030403137e-02,-1.037904410623013973e-03,-9.669759310781955719e-03,-2.372958138585090637e-02,-5.283406004309654236e-02,2.112613245844841003e-02,0.000000000000000000e+00
5.517000000000000348e+00,-2.285917848348617554e-02,9.420750662684440613e-03,-1.840840280055999756e-02,-1.035077031701803207e-03,-9.666670113801956177e-03,-2.372780442237854004e-02,-5.283613875508308411e-02,2.112548053264617920e-02,0.000000000000000000e+00
5.517500000000000071e+00,-2.284974232316017151e-02,9.416791610419750214e-03,-1.840871572494506836e-02,-1.032274099998176098e-03,-9.663550183176994324e-03,-2.372599765658378601e-02,-5.283817276358604431e-02,2.112480439245700836e-02,0.000000000000000000e+00
5.517999999999999794e+00,-2.284034527838230133e-02,9.412874467670917511e-03,-1.840900070965290070e-02,-1.029494451358914375e-03,-9.660399518907070160e-03,-2.372416108846664429e-02,-5.284018442034721375e-02,2.112410031259059906e-02,0.000000000000000000e+00
5.518500000000000405e+00,-2.283098734915256500e-02,9.408999234437942505e-03,-1.840931177139282227e-02,-1.026737503707408905e-03,-9.657217189669609070e-03,-2.372229658067226410e-02,-5.284214764833450317e-02,2.112337015569210052e-02,0.000000000000000000e+00
5.519000000000000128e+00,-2.282167039811611176e-02,9.405164048075675964e-03,-1.840957626700401306e-02,-1.024002674967050552e-03,-9.654002264142036438e-03,-2.372040227055549622e-02,-5.284408107399940491e-02,2.112261578440666199e-02,0.000000000000000000e+00
5.519499999999999851e+00,-2.281239442527294159e-02,9.401369839906692505e-03,-1.840984821319580078e-02,-1.021289615891873837e-03,-9.650753811001777649e-03,-2.371848002076148987e-02,-5.284598097205162048e-02,2.112183533608913422e-02,0.000000000000000000e+00
5.520000000000000462e+00,-2.280316129326820374e-02,9.397615678608417511e-03,-1.841011084616184235e-02,-1.018597744405269623e-03,-9.647471830248832703e-03,-2.371653169393539429e-02,-5.284785479307174683e-02,2.112102881073951721e-02,0.000000000000000000e+00
5.520500000000000185e+00,-2.279385551810264587e-02,9.393777698278427124e-03,-1.841138489544391632e-02,-1.015831483528017998e-03,-9.644246660172939301e-03,-2.371462993323802948e-02,-5.285228416323661804e-02,2.112026698887348175e-02,0.000000000000000000e+00
5.520999999999999908e+00,-2.278448082506656647e-02,9.389805607497692108e-03,-1.841203868389129639e-02,-1.012989552691578865e-03,-9.641076438128948212e-03,-2.371284924447536469e-02,-5.285583063960075378e-02,2.111956104636192322e-02,0.000000000000000000e+00
5.521500000000000519e+00,-2.277504466474056244e-02,9.385742247104644775e-03,-1.841298863291740417e-02,-1.010084990411996841e-03,-9.637955576181411743e-03,-2.371114678680896759e-02,-5.285950750112533569e-02,2.111889794468879700e-02,0.000000000000000000e+00
5.522000000000000242e+00,-2.276555262506008148e-02,9.381589479744434357e-03,-1.841372810304164886e-02,-1.007126178592443466e-03,-9.634880349040031433e-03,-2.370952256023883820e-02,-5.286302044987678528e-02,2.111827582120895386e-02,0.000000000000000000e+00
5.522499999999999964e+00,-2.275601029396057129e-02,9.377366863191127777e-03,-1.841453090310096741e-02,-1.004122197628021240e-03,-9.631847031414508820e-03,-2.370796166360378265e-02,-5.286646261811256409e-02,2.111768722534179688e-02,0.000000000000000000e+00
5.522999999999999687e+00,-2.274642325937747955e-02,9.373081848025321960e-03,-1.841525174677371979e-02,-1.001079566776752472e-03,-9.628850966691970825e-03,-2.370645664632320404e-02,-5.286980792880058289e-02,2.111712843179702759e-02,0.000000000000000000e+00
5.523500000000000298e+00,-2.273679710924625397e-02,9.368749335408210754e-03,-1.841598562896251678e-02,-9.980067843571305275e-04,-9.625888429582118988e-03,-2.370499633252620697e-02,-5.287306755781173706e-02,2.111659385263919830e-02,0.000000000000000000e+00
5.524000000000000021e+00,-2.272713743150234222e-02,9.364376775920391083e-03,-1.841667108237743378e-02,-9.949096711352467537e-04,-9.622955694794654846e-03,-2.370357513427734375e-02,-5.287624150514602661e-02,2.111607976257801056e-02,0.000000000000000000e+00
5.524499999999999744e+00,-2.271744795143604279e-02,9.359975345432758331e-03,-1.841734163463115692e-02,-9.917952120304107666e-04,-9.620049037039279938e-03,-2.370218373835086823e-02,-5.287934467196464539e-02,2.111558057367801666e-02,0.000000000000000000e+00
5.525000000000000355e+00,-2.270773425698280334e-02,9.355551563203334808e-03,-1.841797120869159698e-02,-9.886677144095301628e-04,-9.617164731025695801e-03,-2.370081469416618347e-02,-5.288238078355789185e-02,2.111509256064891815e-02,0.000000000000000000e+00
5.525500000000000078e+00,-2.269800007343292236e-02,9.351113811135292053e-03,-1.841859333217144012e-02,-9.855321841314435005e-04,-9.614299982786178589e-03,-2.369946427643299103e-02,-5.288535356521606445e-02,2.111461013555526733e-02,0.000000000000000000e+00
5.525999999999999801e+00,-2.268825098872184753e-02,9.346669539809226990e-03,-1.841920800507068634e-02,-9.823933942243456841e-04,-9.611451067030429840e-03,-2.369812503457069397e-02,-5.288824066519737244e-02,2.111413143575191498e-02,0.000000000000000000e+00
5.526500000000000412e+00,-2.267849072813987732e-02,9.342223405838012695e-03,-1.841976493597030640e-02,-9.792542550712823868e-04,-9.608615189790725708e-03,-2.369679324328899384e-02,-5.289106070995330811e-02,2.111365459859371185e-02,0.000000000000000000e+00
5.527000000000000135e+00,-2.266872115433216095e-02,9.337781928479671478e-03,-1.842034049332141876e-02,-9.761180845089256763e-04,-9.605788625776767731e-03,-2.369546331465244293e-02,-5.289380252361297607e-02,2.111317776143550873e-02,0.000000000000000000e+00
5.527499999999999858e+00,-2.265894785523414612e-02,9.333346970379352570e-03,-1.842083968222141266e-02,-9.729856392368674278e-04,-9.602968581020832062e-03,-2.369413152337074280e-02,-5.289649590849876404e-02,2.111269719898700714e-02,0.000000000000000000e+00
5.528000000000000469e+00,-2.264917455613613129e-02,9.328925982117652893e-03,-1.842135377228260040e-02,-9.698594221845269203e-04,-9.600153192877769470e-03,-2.369279414415359497e-02,-5.289913341403007507e-02,2.111221291124820709e-02,0.000000000000000000e+00
5.528500000000000192e+00,-2.263940311968326569e-02,9.324521757662296295e-03,-1.842186972498893738e-02,-9.667437407188117504e-04,-9.597338736057281494e-03,-2.369144931435585022e-02,-5.290171131491661072e-02,2.111171931028366089e-02,0.000000000000000000e+00
5.528999999999999915e+00,-2.262963727116584778e-02,9.320138022303581238e-03,-1.842233911156654358e-02,-9.636403992772102356e-04,-9.594523347914218903e-03,-2.369009330868721008e-02,-5.290422216057777405e-02,2.111121639609336853e-02,0.000000000000000000e+00
5.529500000000000526e+00,-2.261987887322902679e-02,9.315778501331806183e-03,-1.842279359698295593e-02,-9.605508530512452126e-04,-9.591704234480857849e-03,-2.368872240185737610e-02,-5.290669202804565430e-02,2.111070230603218079e-02,0.000000000000000000e+00
5.530000000000000249e+00,-2.261013165116310120e-02,9.311445988714694977e-03,-1.842324063181877136e-02,-9.574771975167095661e-04,-9.588878601789474487e-03,-2.368733473122119904e-02,-5.290912091732025146e-02,2.111017517745494843e-02,0.000000000000000000e+00
5.530499999999999972e+00,-2.260039933025836945e-02,9.307143278419971466e-03,-1.842369139194488525e-02,-9.544218191877007484e-04,-9.586044587194919586e-03,-2.368592843413352966e-02,-5.291148275136947632e-02,2.110963314771652222e-02,0.000000000000000000e+00
5.530999999999999694e+00,-2.259068191051483154e-02,9.302872233092784882e-03,-1.842410676181316376e-02,-9.513868135400116444e-04,-9.583200328052043915e-03,-2.368450164794921875e-02,-5.291380360722541809e-02,2.110907435417175293e-02,0.000000000000000000e+00
5.531500000000000306e+00,-2.258098311722278595e-02,9.298634715378284454e-03,-1.842448674142360687e-02,-9.483717149123549461e-04,-9.580343961715698242e-03,-2.368305251002311707e-02,-5.291607603430747986e-02,2.110849879682064056e-02,0.000000000000000000e+00
5.532000000000000028e+00,-2.257130481302738190e-02,9.294432587921619415e-03,-1.842488534748554230e-02,-9.453769889660179615e-04,-9.577472694218158722e-03,-2.368157915771007538e-02,-5.291830748319625854e-02,2.110790461301803589e-02,0.000000000000000000e+00
5.532499999999999751e+00,-2.256165072321891785e-02,9.290265850722789764e-03,-1.842526718974113464e-02,-9.424034506082534790e-04,-9.574585594236850739e-03,-2.368008159101009369e-02,-5.292048305273056030e-02,2.110728994011878967e-02,0.000000000000000000e+00
5.533000000000000362e+00,-2.255202084779739380e-02,9.286136366426944733e-03,-1.842563599348068237e-02,-9.394513908773660660e-04,-9.571679867804050446e-03,-2.367855794727802277e-02,-5.292262136936187744e-02,2.110665477812290192e-02,0.000000000000000000e+00
5.533500000000000085e+00,-2.254241704940795898e-02,9.282044135034084320e-03,-1.842598244547843933e-02,-9.365216828882694244e-04,-9.568754583597183228e-03,-2.367700822651386261e-02,-5.292471125721931458e-02,2.110599912703037262e-02,0.000000000000000000e+00
5.533999999999999808e+00,-2.253284119069576263e-02,9.277991019189357758e-03,-1.842632330954074860e-02,-9.336140356026589870e-04,-9.565808810293674469e-03,-2.367543242871761322e-02,-5.292676761746406555e-02,2.110532298684120178e-02,0.000000000000000000e+00
5.534500000000000419e+00,-2.252329513430595398e-02,9.273977018892765045e-03,-1.842665486037731171e-02,-9.307286818511784077e-04,-9.562840685248374939e-03,-2.367382869124412537e-02,-5.292879417538642883e-02,2.110462449491024017e-02,0.000000000000000000e+00
5.535000000000000142e+00,-2.251378074288368225e-02,9.270002134144306183e-03,-1.842697709798812866e-02,-9.278663783334195614e-04,-9.559848345816135406e-03,-2.367219887673854828e-02,-5.293077975511550903e-02,2.110390365123748779e-02,0.000000000000000000e+00
5.535499999999999865e+00,-2.250429987907409668e-02,9.266066364943981171e-03,-1.842727512121200562e-02,-9.250262519344687462e-04,-9.556830860674381256e-03,-2.367054112255573273e-02,-5.293274298310279846e-02,2.110316231846809387e-02,0.000000000000000000e+00
5.536000000000000476e+00,-2.249485254287719727e-02,9.262170642614364624e-03,-1.842760480940341949e-02,-9.222089429385960102e-04,-9.553787298500537872e-03,-2.366885729134082794e-02,-5.293466150760650635e-02,2.110239863395690918e-02,0.000000000000000000e+00
5.536500000000000199e+00,-2.248544059693813324e-02,9.258313104510307312e-03,-1.842787861824035645e-02,-9.194128797389566898e-04,-9.550715796649456024e-03,-2.366714552044868469e-02,-5.293654277920722961e-02,2.110161259770393372e-02,0.000000000000000000e+00
5.536999999999999922e+00,-2.247606404125690460e-02,9.254495613276958466e-03,-1.842817105352878571e-02,-9.166384697891771793e-04,-9.547616355121135712e-03,-2.366540767252445221e-02,-5.293840169906616211e-02,2.110080420970916748e-02,0.000000000000000000e+00
5.537500000000000533e+00,-2.246672473847866058e-02,9.250716306269168854e-03,-1.842842623591423035e-02,-9.138850728049874306e-04,-9.544488042593002319e-03,-2.366364374756813049e-02,-5.294022336602210999e-02,2.109997346997261047e-02,0.000000000000000000e+00
5.538000000000000256e+00,-2.245742455124855042e-02,9.246976114809513092e-03,-1.842871122062206268e-02,-9.111518738791346550e-04,-9.541328996419906616e-03,-2.366185188293457031e-02,-5.294201150536537170e-02,2.109912224113941193e-02,0.000000000000000000e+00
5.538499999999999979e+00,-2.244816161692142487e-02,9.243273176252841949e-03,-1.842896454036235809e-02,-9.084386983886361122e-04,-9.538139216601848602e-03,-2.366003580391407013e-02,-5.294378101825714111e-02,2.109824866056442261e-02,0.000000000000000000e+00
5.538999999999999702e+00,-2.243893966078758240e-02,9.239607490599155426e-03,-1.842921786010265350e-02,-9.057447896338999271e-04,-9.534917771816253662e-03,-2.365819364786148071e-02,-5.294551700353622437e-02,2.109735459089279175e-02,0.000000000000000000e+00
5.539500000000000313e+00,-2.242975682020187378e-02,9.235979989171028137e-03,-1.842946372926235199e-02,-9.030709625221788883e-04,-9.531664662063121796e-03,-2.365632727742195129e-02,-5.294724553823471069e-02,2.109643630683422089e-02,0.000000000000000000e+00
5.540000000000000036e+00,-2.242061495780944824e-02,9.232388809323310852e-03,-1.842970773577690125e-02,-9.004172752611339092e-04,-9.528378956019878387e-03,-2.365443669259548187e-02,-5.294893309473991394e-02,2.109549753367900848e-02,0.000000000000000000e+00
5.540499999999999758e+00,-2.241140231490135193e-02,9.228713810443878174e-03,-1.843078620731830597e-02,-8.976891404017806053e-04,-9.525149129331111908e-03,-2.365259453654289246e-02,-5.295294150710105896e-02,2.109460160136222839e-02,0.000000000000000000e+00
5.541000000000000369e+00,-2.240212075412273407e-02,9.224910289049148560e-03,-1.843134686350822449e-02,-8.948849863372743130e-04,-9.521971456706523895e-03,-2.365086786448955536e-02,-5.295614525675773621e-02,2.109376154839992523e-02,0.000000000000000000e+00
5.541500000000000092e+00,-2.239277958869934082e-02,9.221017360687255859e-03,-1.843214221298694611e-02,-8.920188411138951778e-04,-9.518843144178390503e-03,-2.364921756088733673e-02,-5.295947194099426270e-02,2.109296247363090515e-02,0.000000000000000000e+00
5.541999999999999815e+00,-2.238338254392147064e-02,9.217038750648498535e-03,-1.843277364969253540e-02,-8.890979224815964699e-04,-9.515758603811264038e-03,-2.364764176309108734e-02,-5.296265333890914917e-02,2.109220251441001892e-02,0.000000000000000000e+00
5.542500000000000426e+00,-2.237393707036972046e-02,9.212991222739219666e-03,-1.843344047665596008e-02,-8.861309615895152092e-04,-9.512714110314846039e-03,-2.364612556993961334e-02,-5.296576023101806641e-02,2.109147422015666962e-02,0.000000000000000000e+00
5.543000000000000149e+00,-2.236444875597953796e-02,9.208885021507740021e-03,-1.843404583632946014e-02,-8.831257582642138004e-04,-9.509706869721412659e-03,-2.364466339349746704e-02,-5.296881496906280518e-02,2.109077386558055878e-02,0.000000000000000000e+00
5.543499999999999872e+00,-2.235492132604122162e-02,9.204731322824954987e-03,-1.843465864658355713e-02,-8.800879004411399364e-04,-9.506732225418090820e-03,-2.364324592053890228e-02,-5.297177284955978394e-02,2.109009772539138794e-02,0.000000000000000000e+00
5.544000000000000483e+00,-2.234536036849021912e-02,9.200538508594036102e-03,-1.843523234128952026e-02,-8.770240237936377525e-04,-9.503786452114582062e-03,-2.364186570048332214e-02,-5.297465622425079346e-02,2.108944207429885864e-02,0.000000000000000000e+00
5.544500000000000206e+00,-2.233577147126197815e-02,9.196315892040729523e-03,-1.843580976128578186e-02,-8.739397744648158550e-04,-9.500865824520587921e-03,-2.364051528275012970e-02,-5.297748371958732605e-02,2.108880318701267242e-02,0.000000000000000000e+00
5.544999999999999929e+00,-2.232615835964679718e-02,9.192071855068206787e-03,-1.843632571399211884e-02,-8.708411478437483311e-04,-9.497967548668384552e-03,-2.363918721675872803e-02,-5.298023298382759094e-02,2.108817547559738159e-02,0.000000000000000000e+00
5.545500000000000540e+00,-2.231652475893497467e-02,9.187813848257064819e-03,-1.843685470521450043e-02,-8.677327423356473446e-04,-9.495087899267673492e-03,-2.363787591457366943e-02,-5.298293009400367737e-02,2.108755521476268768e-02,0.000000000000000000e+00
5.546000000000000263e+00,-2.230687625706195831e-02,9.183548390865325928e-03,-1.843736134469509125e-02,-8.646188653074204922e-04,-9.492224082350730896e-03,-2.363657765090465546e-02,-5.298556014895439148e-02,2.108694054186344147e-02,0.000000000000000000e+00
5.546499999999999986e+00,-2.229721657931804657e-02,9.179281070828437805e-03,-1.843782328069210052e-02,-8.615030674263834953e-04,-9.489372372627258301e-03,-2.363528683781623840e-02,-5.298813059926033020e-02,2.108632959425449371e-02,0.000000000000000000e+00
5.546999999999999709e+00,-2.228754945099353790e-02,9.175017476081848145e-03,-1.843827962875366211e-02,-8.583883754909038544e-04,-9.486529976129531860e-03,-2.363399788737297058e-02,-5.299061536788940430e-02,2.108571864664554596e-02,0.000000000000000000e+00
5.547500000000000320e+00,-2.227787673473358154e-02,9.170763194561004639e-03,-1.843871735036373138e-02,-8.552778745070099831e-04,-9.483694098889827728e-03,-2.363270707428455353e-02,-5.299307405948638916e-02,2.108510583639144897e-02,0.000000000000000000e+00
5.548000000000000043e+00,-2.226820401847362518e-02,9.166521951556205750e-03,-1.843914762139320374e-02,-8.521754061803221703e-04,-9.480862878262996674e-03,-2.363141067326068878e-02,-5.299547687172889709e-02,2.108448743820190430e-02,0.000000000000000000e+00
5.548499999999999766e+00,-2.225853316485881805e-02,9.162297472357749939e-03,-1.843956299126148224e-02,-8.490831824019551277e-04,-9.478032588958740234e-03,-2.363010682165622711e-02,-5.299783125519752502e-02,2.108386158943176270e-02,0.000000000000000000e+00
5.549000000000000377e+00,-2.224886789917945862e-02,9.158093482255935669e-03,-1.843995973467826843e-02,-8.460022509098052979e-04,-9.475201368331909180e-03,-2.362879179418087006e-02,-5.300012230873107910e-02,2.108322642743587494e-02,0.000000000000000000e+00
5.549500000000000099e+00,-2.223921008408069611e-02,9.153911843895912170e-03,-1.844035647809505463e-02,-8.429342997260391712e-04,-9.472366422414779663e-03,-2.362746186554431915e-02,-5.300236865878105164e-02,2.108258195221424103e-02,0.000000000000000000e+00
5.549999999999999822e+00,-2.222956344485282898e-02,9.149756282567977905e-03,-1.844073086977005005e-02,-8.398813661187887192e-04,-9.469524957239627838e-03,-2.362611703574657440e-02,-5.300456658005714417e-02,2.108192630112171173e-02,0.000000000000000000e+00
5.550500000000000433e+00,-2.221992984414100647e-02,9.145627729594707489e-03,-1.844106800854206085e-02,-8.368433918803930283e-04,-9.466675110161304474e-03,-2.362475357949733734e-02,-5.300672724843025208e-02,2.108125761151313782e-02,0.000000000000000000e+00
5.551000000000000156e+00,-2.221031300723552704e-02,9.141529910266399384e-03,-1.844141632318496704e-02,-8.338223560713231564e-04,-9.463815018534660339e-03,-2.362337149679660797e-02,-5.300883576273918152e-02,2.108057588338851929e-02,0.000000000000000000e+00
5.551499999999999879e+00,-2.220071479678153992e-02,9.137464687228202820e-03,-1.844176463782787323e-02,-8.308204705826938152e-04,-9.460942819714546204e-03,-2.362196892499923706e-02,-5.301091447472572327e-02,2.107987739145755768e-02,0.000000000000000000e+00
5.552000000000000490e+00,-2.219113707542419434e-02,9.133432060480117798e-03,-1.844207942485809326e-02,-8.278377354145050049e-04,-9.458056651055812836e-03,-2.362054400146007538e-02,-5.301295593380928040e-02,2.107916213572025299e-02,0.000000000000000000e+00
5.552500000000000213e+00,-2.218158170580863953e-02,9.129433892667293549e-03,-1.844238862395286560e-02,-8.248745580203831196e-04,-9.455154649913311005e-03,-2.361909672617912292e-02,-5.301495268940925598e-02,2.107843011617660522e-02,0.000000000000000000e+00
5.552999999999999936e+00,-2.217205055058002472e-02,9.125471115112304688e-03,-1.844269223511219025e-02,-8.219309966079890728e-04,-9.452234953641891479e-03,-2.361762523651123047e-02,-5.301690846681594849e-02,2.107768133282661438e-02,0.000000000000000000e+00
5.553500000000000547e+00,-2.216254360973834991e-02,9.121543727815151215e-03,-1.844297721982002258e-02,-8.190072840079665184e-04,-9.449296630918979645e-03,-2.361612953245639801e-02,-5.301882699131965637e-02,2.107691392302513123e-02,0.000000000000000000e+00
5.554000000000000270e+00,-2.215306460857391357e-02,9.117653593420982361e-03,-1.844327338039875031e-02,-8.161044679582118988e-04,-9.446337819099426270e-03,-2.361460775136947632e-02,-5.302072316408157349e-02,2.107612788677215576e-02,0.000000000000000000e+00
5.554499999999999993e+00,-2.214361540973186493e-02,9.113799780607223511e-03,-1.844354346394538879e-02,-8.132218499667942524e-04,-9.443356655538082123e-03,-2.361305989325046539e-02,-5.302257835865020752e-02,2.107532322406768799e-02,0.000000000000000000e+00
5.554999999999999716e+00,-2.213419787585735321e-02,9.109983220696449280e-03,-1.844381168484687805e-02,-8.103599539026618004e-04,-9.440352208912372589e-03,-2.361148782074451447e-02,-5.302438884973526001e-02,2.107449807226657867e-02,0.000000000000000000e+00
5.555500000000000327e+00,-2.212481200695037842e-02,9.106204845011234283e-03,-1.844406686723232269e-02,-8.075184887275099754e-04,-9.437323547899723053e-03,-2.360988967120647430e-02,-5.302618443965911865e-02,2.107365429401397705e-02,0.000000000000000000e+00
5.556000000000000050e+00,-2.211545966565608978e-02,9.102463722229003906e-03,-1.844430156052112579e-02,-8.046964649111032486e-04,-9.434268809854984283e-03,-2.360826544463634491e-02,-5.302794650197029114e-02,2.107279002666473389e-02,0.000000000000000000e+00
5.556499999999999773e+00,-2.210614085197448730e-02,9.098759852349758148e-03,-1.844455860555171967e-02,-8.018938242457807064e-04,-9.431187994778156281e-03,-2.360661514103412628e-02,-5.302968621253967285e-02,2.107190713286399841e-02,0.000000000000000000e+00
5.557000000000000384e+00,-2.209685742855072021e-02,9.095092304050922394e-03,-1.844477653503417969e-02,-7.991105667315423489e-04,-9.428079240024089813e-03,-2.360493876039981842e-02,-5.303139612078666687e-02,2.107100374996662140e-02,0.000000000000000000e+00
5.557500000000000107e+00,-2.208760939538478851e-02,9.091462939977645874e-03,-1.844502240419387817e-02,-7.963470416143536568e-04,-9.424941614270210266e-03,-2.360323816537857056e-02,-5.303306877613067627e-02,2.107008174061775208e-02,0.000000000000000000e+00
5.557999999999999829e+00,-2.207840047776699066e-02,9.087868966162204742e-03,-1.844524778425693512e-02,-7.936012116260826588e-04,-9.421774186193943024e-03,-2.360151335597038269e-02,-5.303471907973289490e-02,2.106914110481739044e-02,0.000000000000000000e+00
5.558500000000000441e+00,-2.206922881305217743e-02,9.084311313927173615e-03,-1.844546012580394745e-02,-7.908732513897120953e-04,-9.418576955795288086e-03,-2.359976433217525482e-02,-5.303634330630302429e-02,2.106818184256553650e-02,0.000000000000000000e+00
5.559000000000000163e+00,-2.206009626388549805e-02,9.080789051949977875e-03,-1.844565197825431824e-02,-7.881623459979891777e-04,-9.415348991751670837e-03,-2.359799109399318695e-02,-5.303793773055076599e-02,2.106720395386219025e-02,0.000000000000000000e+00
5.559499999999999886e+00,-2.205100283026695251e-02,9.077303111553192139e-03,-1.844587363302707672e-02,-7.854694849811494350e-04,-9.412089362740516663e-03,-2.359619364142417908e-02,-5.303952097892761230e-02,2.106620743870735168e-02,0.000000000000000000e+00
5.560000000000000497e+00,-2.204194851219654083e-02,9.073851630091667175e-03,-1.844607479870319366e-02,-7.827937370166182518e-04,-9.408798068761825562e-03,-2.359437197446823120e-02,-5.304108560085296631e-02,2.106519043445587158e-02,0.000000000000000000e+00
5.560500000000000220e+00,-2.203282341361045837e-02,9.070313535630702972e-03,-1.844691671431064606e-02,-7.800423773005604744e-04,-9.405560791492462158e-03,-2.359260246157646179e-02,-5.304491147398948669e-02,2.106421813368797302e-02,0.000000000000000000e+00
5.560999999999999943e+00,-2.202363125979900360e-02,9.066651575267314911e-03,-1.844738610088825226e-02,-7.772155804559588432e-04,-9.402375668287277222e-03,-2.359094470739364624e-02,-5.304794758558273315e-02,2.106330171227455139e-02,0.000000000000000000e+00
5.561500000000000554e+00,-2.201437950134277344e-02,9.062901139259338379e-03,-1.844800636172294617e-02,-7.743256282992660999e-04,-9.399238042533397675e-03,-2.358936145901679993e-02,-5.305112153291702271e-02,2.106242813169956207e-02,0.000000000000000000e+00
5.562000000000000277e+00,-2.200507372617721558e-02,9.059066884219646454e-03,-1.844850927591323853e-02,-7.713793311268091202e-04,-9.396144188940525055e-03,-2.358785271644592285e-02,-5.305415764451026917e-02,2.106159366667270660e-02,0.000000000000000000e+00
5.562500000000000000e+00,-2.199571952223777771e-02,9.055164642632007599e-03,-1.844902709126472473e-02,-7.683852454647421837e-04,-9.393090382218360901e-03,-2.358640357851982117e-02,-5.305711552500724792e-02,2.106079272925853729e-02,0.000000000000000000e+00
5.562999999999999723e+00,-2.198632247745990753e-02,9.051204659044742584e-03,-1.844953373074531555e-02,-7.653516950085759163e-04,-9.390071965754032135e-03,-2.358500659465789795e-02,-5.306000635027885437e-02,2.106002159416675568e-02,0.000000000000000000e+00
5.563500000000000334e+00,-2.197688631713390350e-02,9.047197178006172180e-03,-1.845001615583896637e-02,-7.622849661856889725e-04,-9.387086145579814911e-03,-2.358365431427955627e-02,-5.306282639503479004e-02,2.105927467346191406e-02,0.000000000000000000e+00
5.564000000000000057e+00,-2.196741849184036255e-02,9.043152444064617157e-03,-1.845047622919082642e-02,-7.591926259920001030e-04,-9.384128265082836151e-03,-2.358233928680419922e-02,-5.306556075811386108e-02,2.105854824185371399e-02,0.000000000000000000e+00
5.564499999999999780e+00,-2.195792272686958313e-02,9.039078839123249054e-03,-1.845094747841358185e-02,-7.560805534012615681e-04,-9.381195530295372009e-03,-2.358105219900608063e-02,-5.306823179125785828e-02,2.105783857405185699e-02,0.000000000000000000e+00
5.565000000000000391e+00,-2.194840274751186371e-02,9.034983813762664795e-03,-1.845135539770126343e-02,-7.529529393650591373e-04,-9.378284215927124023e-03,-2.357978746294975281e-02,-5.307085439562797546e-02,2.105714008212089539e-02,0.000000000000000000e+00
