time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.576500000000000234e+00,-2.858221452969275569e-03,-2.164708716297975011e-02,-1.983183242036696409e-02,3.700376623622270156e-03,-5.715626850724220276e-02,5.715626850724220276e-02,-1.431157961487770081e-01,1.431157961487770081e-01,0.000000000000000000e+00
6.576999999999999957e+00,-2.859815186529029128e-03,-2.165514805525951825e-02,-1.983345595624910751e-02,3.692170445020862002e-03,-5.715628340840339661e-02,5.715628340840339661e-02,-1.431167460978031158e-01,1.431167460978031158e-01,0.000000000000000000e+00
6.577500000000000568e+00,-2.858678048895568063e-03,-2.166140265263464051e-02,-1.983235979680892866e-02,3.685763110743502796e-03,-5.715631693601608276e-02,5.715631693601608276e-02,-1.431176885962486267e-01,1.431176885962486267e-01,0.000000000000000000e+00
6.578000000000000291e+00,-2.858488158915255262e-03,-2.166771395035159767e-02,-1.983217549476406355e-02,3.679313977285502552e-03,-5.715634860098361969e-02,5.715634860098361969e-02,-1.431186459958553314e-01,1.431186459958553314e-01,0.000000000000000000e+00
6.578500000000000014e+00,-2.858613753737804675e-03,-2.167430868624941817e-02,-1.983234951836049254e-02,3.672573955066042034e-03,-5.715637467801570892e-02,5.715637467801570892e-02,-1.431195810437202454e-01,1.431195810437202454e-01,0.000000000000000000e+00
6.578999999999999737e+00,-2.858818711941625394e-03,-2.168157529682650242e-02,-1.983256751508035917e-02,3.665173234038213157e-03,-5.715639889240264893e-02,5.715639889240264893e-02,-1.431205496191978455e-01,1.431205496191978455e-01,0.000000000000000000e+00
6.579500000000000348e+00,-2.858543286335812113e-03,-2.168811319440623608e-02,-1.983230885328088680e-02,3.658490050136839478e-03,-5.715642683207988739e-02,5.715642683207988739e-02,-1.431214995682239532e-01,1.431214995682239532e-01,0.000000000000000000e+00
6.580000000000000071e+00,-2.858314939255362976e-03,-2.169497184771222373e-02,-1.983209354471648228e-02,3.651482385218913357e-03,-5.715644359588623047e-02,5.715644359588623047e-02,-1.431224532425403595e-01,1.431224532425403595e-01,0.000000000000000000e+00
6.580499999999999794e+00,-2.781782040140647321e-03,-2.146697194653404694e-02,-1.975558485998870836e-02,3.879344450656047050e-03,-5.715649388730525970e-02,5.715649388730525970e-02,-1.431234106421470642e-01,1.431234106421470642e-01,0.000000000000000000e+00
6.581000000000000405e+00,-2.895148994541193489e-03,-2.155804577538906336e-02,-1.986900955638887939e-02,3.788129060769689083e-03,-5.715648829936981201e-02,5.715648829936981201e-02,-1.431243568658828735e-01,1.431243568658828735e-01,0.000000000000000000e+00
6.581500000000000128e+00,-2.832925317409651540e-03,-2.151775434440172940e-02,-1.980679705512823283e-02,3.828271480145084560e-03,-5.715652182698249817e-02,5.715652182698249817e-02,-1.431252956390380859e-01,1.431252956390380859e-01,0.000000000000000000e+00
6.581999999999999851e+00,-2.865837641366370155e-03,-2.154689484251442674e-02,-1.983973545611704067e-02,3.798978245130150283e-03,-5.715655535459518433e-02,5.715655535459518433e-02,-1.431262530386447906e-01,1.431262530386447906e-01,0.000000000000000000e+00
6.582500000000000462e+00,-2.847730734471022335e-03,-2.153891884766612197e-02,-1.982164531302803637e-02,3.806820129527710428e-03,-5.715659074485301971e-02,5.715659074485301971e-02,-1.431271918118000031e-01,1.431271918118000031e-01,0.000000000000000000e+00
6.583000000000000185e+00,-2.856619822180273861e-03,-2.155134410956632135e-02,-1.983057910422086900e-02,3.794249581305871033e-03,-5.715659819543361664e-02,5.715659819543361664e-02,-1.431281566619873047e-01,1.431281566619873047e-01,0.000000000000000000e+00
6.583499999999999908e+00,-2.850567763136673677e-03,-2.155302729646867491e-02,-1.982453263311271738e-02,3.792409932210982076e-03,-5.715663731098175049e-02,5.715663731098175049e-02,-1.431291028857231140e-01,1.431291028857231140e-01,0.000000000000000000e+00
6.584000000000000519e+00,-2.852874409671937467e-03,-2.155960585006553437e-02,-1.982687094461551766e-02,3.785686092292482596e-03,-5.715668015182018280e-02,5.715668015182018280e-02,-1.431300528347492218e-01,1.431300528347492218e-01,0.000000000000000000e+00
6.584500000000000242e+00,-2.852670148798599602e-03,-2.156531029411140610e-02,-1.982666668374218066e-02,3.779847537795866241e-03,-5.715671740472316742e-02,5.715671740472316742e-02,-1.431310065090656281e-01,1.431310065090656281e-01,0.000000000000000000e+00
6.584999999999999964e+00,-2.852343372584712020e-03,-2.157060424931520060e-02,-1.982639951217306934e-02,3.774404570980133267e-03,-5.715673230588436127e-02,5.715673230588436127e-02,-1.431319750845432281e-01,1.431319750845432281e-01,0.000000000000000000e+00
6.585500000000000576e+00,-2.851580329378161725e-03,-2.157604495827099983e-02,-1.982564764483741443e-02,3.768811125122097094e-03,-5.715677328407764435e-02,5.715677328407764435e-02,-1.431329324841499329e-01,1.431329324841499329e-01,0.000000000000000000e+00
6.586000000000000298e+00,-2.850985033662312845e-03,-2.158099645720894938e-02,-1.982510264054059348e-02,3.763718065152805992e-03,-5.715678259730339050e-02,5.715678259730339050e-02,-1.431338787078857422e-01,1.431338787078857422e-01,0.000000000000000000e+00
6.586500000000000021e+00,-2.851642530809799479e-03,-2.158717208661068906e-02,-1.982578248942987176e-02,3.757385973558530906e-03,-5.715682730078697205e-02,5.715682730078697205e-02,-1.431348100304603577e-01,1.431348100304603577e-01,0.000000000000000000e+00
6.586999999999999744e+00,-2.850379084360030787e-03,-2.159186815990993963e-02,-1.982454139472189167e-02,3.752537163357043404e-03,-5.715684965252876282e-02,5.715684965252876282e-02,-1.431357674300670624e-01,1.431357674300670624e-01,0.000000000000000000e+00
6.587500000000000355e+00,-2.850260393795198133e-03,-2.159777643543635967e-02,-1.982443388002795570e-02,3.746487326799281814e-03,-5.715688318014144897e-02,5.715688318014144897e-02,-1.431367285549640656e-01,1.431367285549640656e-01,0.000000000000000000e+00
6.588000000000000078e+00,-2.851289096377631910e-03,-2.160484799850779722e-02,-1.982550542344882136e-02,3.739263026825607322e-03,-5.715689249336719513e-02,5.715689249336719513e-02,-1.431376710534095764e-01,1.431376710534095764e-01,0.000000000000000000e+00
6.588499999999999801e+00,-2.849752536164872584e-03,-2.160917916883058065e-02,-1.982400239084874949e-02,3.734790295471482335e-03,-5.715692602097988129e-02,5.715692602097988129e-02,-1.431386470794677734e-01,1.431386470794677734e-01,0.000000000000000000e+00
6.589000000000000412e+00,-2.849058729862065983e-03,-2.161479724949921105e-02,-1.982334397480377611e-02,3.729034379061808846e-03,-5.715696513652801514e-02,5.715696513652801514e-02,-1.431395895779132843e-01,1.431395895779132843e-01,0.000000000000000000e+00
6.589500000000000135e+00,-2.849389879325904974e-03,-2.162083589309947082e-02,-1.982369188807395904e-02,3.722839273269013677e-03,-5.715699307620525360e-02,5.715699307620525360e-02,-1.431405507028102875e-01,1.431405507028102875e-01,0.000000000000000000e+00
6.589999999999999858e+00,-2.848274027618905458e-03,-2.162634185713453033e-02,-1.982259093752815338e-02,3.717199198783209535e-03,-5.715701542794704437e-02,5.715701542794704437e-02,-1.431415043771266937e-01,1.431415043771266937e-01,0.000000000000000000e+00
6.590500000000000469e+00,-2.847879847000826022e-03,-2.163235490005271239e-02,-1.982223587245820692e-02,3.711025968382193618e-03,-5.715705081820487976e-02,5.715705081820487976e-02,-1.431424394249916077e-01,1.431424394249916077e-01,0.000000000000000000e+00
6.591000000000000192e+00,-2.848902936934869044e-03,-2.163921736605992074e-02,-1.982329249000493870e-02,3.704018216053345247e-03,-5.715707689523696899e-02,5.715707689523696899e-02,-1.431433893740177155e-01,1.431433893740177155e-01,0.000000000000000000e+00
6.591499999999999915e+00,-2.849022520320182005e-03,-2.164516267333999044e-02,-1.982342883719659388e-02,3.697931347741933994e-03,-5.715710483491420746e-02,5.715710483491420746e-02,-1.431443355977535248e-01,1.431443355977535248e-01,0.000000000000000000e+00
6.592000000000000526e+00,-2.847758144671586489e-03,-2.165098646026613130e-02,-1.982218681328978827e-02,3.691958549203854661e-03,-5.715712718665599823e-02,5.715712718665599823e-02,-1.431453041732311249e-01,1.431453041732311249e-01,0.000000000000000000e+00
6.592500000000000249e+00,-2.847578035061135333e-03,-2.165688909987626906e-02,-1.982204581922747053e-02,3.685910623272076886e-03,-5.715716257691383362e-02,5.715716257691383362e-02,-1.431462541222572327e-01,1.431462541222572327e-01,0.000000000000000000e+00
6.592999999999999972e+00,-2.848002018460881780e-03,-2.166368530588085387e-02,-1.982248656643356005e-02,3.678980306816747453e-03,-5.715719051659107208e-02,5.715719051659107208e-02,-1.431472077965736389e-01,1.431472077965736389e-01,0.000000000000000000e+00
6.593499999999999694e+00,-2.847292692623720495e-03,-2.166925761995775260e-02,-1.982179586704789151e-02,3.673255255837611782e-03,-5.715721659362316132e-02,5.715721659362316132e-02,-1.431481651961803436e-01,1.431481651961803436e-01,0.000000000000000000e+00
6.594000000000000306e+00,-2.848418902606096766e-03,-2.167676087928662246e-02,-1.982295187935265504e-02,3.665606710187101908e-03,-5.715725384652614594e-02,5.715725384652614594e-02,-1.431491002440452576e-01,1.431491002440452576e-01,0.000000000000000000e+00
6.594500000000000028e+00,-2.846729991526185041e-03,-2.168119487971827131e-02,-1.982128532001453669e-02,3.661031148724111506e-03,-5.715727619826793671e-02,5.715727619826793671e-02,-1.431500613689422607e-01,1.431500613689422607e-01,0.000000000000000000e+00
6.594999999999999751e+00,-2.847912077630934853e-03,-2.168889697230700839e-02,-1.982249162050622390e-02,3.653187495104032873e-03,-5.715729668736457825e-02,5.715729668736457825e-02,-1.431509926915168762e-01,1.431509926915168762e-01,0.000000000000000000e+00
6.595500000000000362e+00,-2.847619067710009493e-03,-2.169489673780060357e-02,-1.982222096232709105e-02,3.647034992708200751e-03,-5.715734884142875671e-02,5.715734884142875671e-02,-1.431519500911235809e-01,1.431519500911235809e-01,0.000000000000000000e+00
6.596000000000000085e+00,-2.847104961162658619e-03,-2.170137196402595683e-02,-1.982175342190847095e-02,3.640410754870909010e-03,-5.715734697878360748e-02,5.715734697878360748e-02,-1.431528888642787933e-01,1.431528888642787933e-01,0.000000000000000000e+00
6.596499999999999808e+00,-2.846818422328974401e-03,-2.170775634875527979e-02,-1.982148737217142784e-02,3.633881083819946040e-03,-5.715739354491233826e-02,5.715739354491233826e-02,-1.431538537144660950e-01,1.431538537144660950e-01,0.000000000000000000e+00
6.597000000000000419e+00,-2.846926112286670037e-03,-2.171407208831553984e-02,-1.982163604032240525e-02,3.627431233808941363e-03,-5.715741217136383057e-02,5.715741217136383057e-02,-1.431547924876213074e-01,1.431547924876213074e-01,0.000000000000000000e+00
6.597500000000000142e+00,-2.847111751444092540e-03,-2.172096831876992040e-02,-1.982184961915706839e-02,3.620378541162025399e-03,-5.715745873749256134e-02,5.715745873749256134e-02,-1.431557536125183105e-01,1.431557536125183105e-01,0.000000000000000000e+00
6.597999999999999865e+00,-2.846437046302537598e-03,-2.172736879880932809e-02,-1.982119912840245302e-02,3.613843950671873084e-03,-5.715749412775039673e-02,5.715749412775039673e-02,-1.431566923856735229e-01,1.431566923856735229e-01,0.000000000000000000e+00
6.598500000000000476e+00,-2.847548635683652511e-03,-2.173411857278791798e-02,-1.982233679481565716e-02,3.606937714500747794e-03,-5.715752020478248596e-02,5.715752020478248596e-02,-1.431576237082481384e-01,1.431576237082481384e-01,0.000000000000000000e+00
6.599000000000000199e+00,-2.847950268834794404e-03,-2.174142241244379076e-02,-1.982273842796679689e-02,3.599492313813533462e-03,-5.715754255652427673e-02,5.715754255652427673e-02,-1.431585848331451416e-01,1.431585848331451416e-01,0.000000000000000000e+00
6.599499999999999922e+00,-2.845293109260398079e-03,-2.174665651453864396e-02,-1.982011852129538648e-02,3.594124101267935634e-03,-5.715759471058845520e-02,5.715759471058845520e-02,-1.431595236063003540e-01,1.431595236063003540e-01,0.000000000000000000e+00
6.600000000000000533e+00,-2.847469719841632090e-03,-2.175494267446844224e-02,-1.982230630774751631e-02,3.585707556177691185e-03,-5.715757608413696289e-02,5.715757608413696289e-02,-1.431604735553264618e-01,1.431604735553264618e-01,0.000000000000000000e+00
6.600500000000000256e+00,-2.764605527887392493e-03,-2.152676989076711400e-02,-1.973945142901902330e-02,3.813723877686484021e-03,-5.715761892497539520e-02,5.715761892497539520e-02,-1.431614197790622711e-01,1.431614197790622711e-01,0.000000000000000000e+00
6.600999999999999979e+00,-2.886398118656286708e-03,-2.162222698175339866e-02,-1.986129244856179796e-02,3.718121500378559346e-03,-5.715763755142688751e-02,5.715763755142688751e-02,-1.431623846292495728e-01,1.431623846292495728e-01,0.000000000000000000e+00
6.601499999999999702e+00,-2.820039013745722755e-03,-2.157922187573887637e-02,-1.979497618448966545e-02,3.760988770652038543e-03,-5.715765431523323059e-02,5.715765431523323059e-02,-1.431633271276950836e-01,1.431633271276950836e-01,0.000000000000000000e+00
6.602000000000000313e+00,-2.855614959898506409e-03,-2.161026872448756561e-02,-1.983058007031968800e-02,3.729778009130216981e-03,-5.715770088136196136e-02,5.715770088136196136e-02,-1.431642659008502960e-01,1.431642659008502960e-01,0.000000000000000000e+00
6.602500000000000036e+00,-2.836239485475291425e-03,-2.160138211693676466e-02,-1.981122694763826422e-02,3.738526780939974842e-03,-5.715771578252315521e-02,5.715771578252315521e-02,-1.431652083992958069e-01,1.431652083992958069e-01,0.000000000000000000e+00
6.602999999999999758e+00,-2.846073639467714637e-03,-2.161457432878641574e-02,-1.982109462924337359e-02,3.725193008058982208e-03,-5.715775676071643829e-02,5.715775676071643829e-02,-1.431661546230316162e-01,1.431661546230316162e-01,0.000000000000000000e+00
6.603500000000000369e+00,-2.840184618302424822e-03,-2.161571776679618515e-02,-1.981521492130382950e-02,3.723908009017871251e-03,-5.715777724981307983e-02,5.715777724981307983e-02,-1.431671008467674255e-01,1.431671008467674255e-01,0.000000000000000000e+00
6.604000000000000092e+00,-2.843228701148023049e-03,-2.162393680631821344e-02,-1.981828880647181629e-02,3.715539957883904482e-03,-5.715781450271606445e-02,5.715781450271606445e-02,-1.431680545210838318e-01,1.431680545210838318e-01,0.000000000000000000e+00
6.604499999999999815e+00,-2.842154921749776714e-03,-2.162857279704483854e-02,-1.981725227997655284e-02,3.710766131416236291e-03,-5.715782940387725830e-02,5.715782940387725830e-02,-1.431690268218517303e-01,1.431690268218517303e-01,0.000000000000000000e+00
6.605000000000000426e+00,-2.841608042217675777e-03,-2.163402930327963658e-02,-1.981672775218624311e-02,3.705164338859798234e-03,-5.715787410736083984e-02,5.715787410736083984e-02,-1.431699767708778381e-01,1.431699767708778381e-01,0.000000000000000000e+00
6.605500000000000149e+00,-2.840879422771354964e-03,-2.163946189377514984e-02,-1.981604383622350210e-02,3.699571560881451115e-03,-5.715790390968322754e-02,5.715790390968322754e-02,-1.431709118187427521e-01,1.431709118187427521e-01,0.000000000000000000e+00
6.605999999999999872e+00,-2.841160084215019633e-03,-2.164513479835929524e-02,-1.981633939882836148e-02,3.693753369975665696e-03,-5.715792626142501831e-02,5.715792626142501831e-02,-1.431718617677688599e-01,1.431718617677688599e-01,0.000000000000000000e+00
6.606500000000000483e+00,-2.841262778155868949e-03,-2.165135401937955117e-02,-1.981646816980130177e-02,3.687388862633769748e-03,-5.715795978903770447e-02,5.715795978903770447e-02,-1.431728117167949677e-01,1.431728117167949677e-01,0.000000000000000000e+00
6.607000000000000206e+00,-2.841594479128579497e-03,-2.165753548804906156e-02,-1.981682781045124991e-02,3.681062107642619347e-03,-5.715799145400524139e-02,5.715799145400524139e-02,-1.431737616658210754e-01,1.431737616658210754e-01,0.000000000000000000e+00
6.607499999999999929e+00,-2.840583702235363866e-03,-2.166232300940820754e-02,-1.981583752265467582e-02,3.676129299961833352e-03,-5.715801566839218140e-02,5.715801566839218140e-02,-1.431747116148471832e-01,1.431747116148471832e-01,0.000000000000000000e+00
6.608000000000000540e+00,-2.840943713185715199e-03,-2.166948915042706328e-02,-1.981625713824980081e-02,3.668825323201934524e-03,-5.715804547071456909e-02,5.715804547071456909e-02,-1.431756541132926941e-01,1.431756541132926941e-01,0.000000000000000000e+00
6.608500000000000263e+00,-2.840089661382683931e-03,-2.167454942873086113e-02,-1.981541798760796599e-02,3.663608582705601274e-03,-5.715807527303695679e-02,5.715807527303695679e-02,-1.431766003370285034e-01,1.431766003370285034e-01,0.000000000000000000e+00
6.608999999999999986e+00,-2.840756158838864641e-03,-2.168101744419899043e-02,-1.981610497416078781e-02,3.656987830335235029e-03,-5.715811438858509064e-02,5.715811438858509064e-02,-1.431775577366352081e-01,1.431775577366352081e-01,0.000000000000000000e+00
6.609499999999999709e+00,-2.838612234394696700e-03,-2.168611287227489859e-02,-1.981397781352296078e-02,3.651750841227985322e-03,-5.715814232826232910e-02,5.715814232826232910e-02,-1.431785039603710175e-01,1.431785039603710175e-01,0.000000000000000000e+00
6.610000000000000320e+00,-2.840562619899235277e-03,-2.169363053592589241e-02,-1.981595613870473782e-02,3.644095341835948410e-03,-5.715816654264926910e-02,5.715816654264926910e-02,-1.431794464588165283e-01,1.431794464588165283e-01,0.000000000000000000e+00
6.610500000000000043e+00,-2.839130848823345852e-03,-2.169846807364723268e-02,-1.981456720846728331e-02,3.639108792502669665e-03,-5.715820565819740295e-02,5.715820565819740295e-02,-1.431804001331329346e-01,1.431804001331329346e-01,0.000000000000000000e+00
6.610999999999999766e+00,-2.839218447009643400e-03,-2.170487002452568814e-02,-1.981468088368566749e-02,3.632557830012275724e-03,-5.715823173522949219e-02,5.715823173522949219e-02,-1.431813538074493408e-01,1.431813538074493408e-01,0.000000000000000000e+00
6.611500000000000377e+00,-2.840354882788264160e-03,-2.171282873195553784e-02,-1.981584898443182474e-02,3.624442660389890630e-03,-5.715825967490673065e-02,5.715825967490673065e-02,-1.431822851300239563e-01,1.431822851300239563e-01,0.000000000000000000e+00
6.612000000000000099e+00,-2.837995764342825418e-03,-2.171674867573464979e-02,-1.981349917921213302e-02,3.620384880869735589e-03,-5.715828761458396912e-02,5.715828761458396912e-02,-1.431832276284694672e-01,1.431832276284694672e-01,0.000000000000000000e+00
6.612499999999999822e+00,-2.839650596685122739e-03,-2.172478590075388460e-02,-1.981519312710256636e-02,3.612187468367666909e-03,-5.715832300484180450e-02,5.715832300484180450e-02,-1.431841775774955750e-01,1.431841775774955750e-01,0.000000000000000000e+00
6.613000000000000433e+00,-2.838400297051694911e-03,-2.173034503915415028e-02,-1.981398194301726978e-02,3.606501670097253531e-03,-5.715834349393844604e-02,5.715834349393844604e-02,-1.431851387023925781e-01,1.431851387023925781e-01,0.000000000000000000e+00
6.613500000000000156e+00,-2.839246488590445577e-03,-2.173759530409073021e-02,-1.981484117307206680e-02,3.599098668258436662e-03,-5.715838260948657990e-02,5.715838260948657990e-02,-1.431860812008380890e-01,1.431860812008380890e-01,0.000000000000000000e+00
6.613999999999999879e+00,-2.839181594301342162e-03,-2.174341571359355435e-02,-1.981480794375049814e-02,3.593151598885464815e-03,-5.715839564800262451e-02,5.715839564800262451e-02,-1.431870423257350922e-01,1.431870423257350922e-01,0.000000000000000000e+00
6.614500000000000490e+00,-2.837414299540483905e-03,-2.174934461546506118e-02,-1.981306300073143109e-02,3.587066234821422589e-03,-5.715843290090560913e-02,5.715843290090560913e-02,-1.431879736483097076e-01,1.431879736483097076e-01,0.000000000000000000e+00
6.615000000000000213e+00,-2.839720299526684276e-03,-2.175720207230893294e-02,-1.981538948981427517e-02,3.579070942236507735e-03,-5.715845711529254913e-02,5.715845711529254913e-02,-1.431889161467552185e-01,1.431889161467552185e-01,0.000000000000000000e+00
6.615499999999999936e+00,-2.837976000127226221e-03,-2.176269043820150406e-02,-1.981367499273720481e-02,3.573441015312595059e-03,-5.715847946703433990e-02,5.715847946703433990e-02,-1.431898623704910278e-01,1.431898623704910278e-01,0.000000000000000000e+00
6.616000000000000547e+00,-2.838075838601972819e-03,-2.176920832341408193e-02,-1.981380277088918770e-02,3.566770393197780248e-03,-5.715851858258247375e-02,5.715851858258247375e-02,-1.431908197700977325e-01,1.431908197700977325e-01,0.000000000000000000e+00
6.616500000000000270e+00,-2.838889125341164353e-03,-2.177660010525771239e-02,-1.981462350820897833e-02,3.559233325032509776e-03,-5.715853348374366760e-02,5.715853348374366760e-02,-1.431917697191238403e-01,1.431917697191238403e-01,0.000000000000000000e+00
6.616999999999999993e+00,-2.837630851231954122e-03,-2.178240221315205435e-02,-1.981339317377700526e-02,3.553300831977721647e-03,-5.715858004987239838e-02,5.715858004987239838e-02,-1.431927196681499481e-01,1.431927196681499481e-01,0.000000000000000000e+00
6.617499999999999716e+00,-2.839467145381236596e-03,-2.178992990585605985e-02,-1.981527230876472048e-02,3.545616677081180751e-03,-5.715860426425933838e-02,5.715860426425933838e-02,-1.431936509907245636e-01,1.431936509907245636e-01,0.000000000000000000e+00
6.618000000000000327e+00,-2.837420018842507202e-03,-2.179566908086146004e-02,-1.981323077016143921e-02,3.539735941044439005e-03,-5.715862847864627838e-02,5.715862847864627838e-02,-1.431945972144603729e-01,1.431945972144603729e-01,0.000000000000000000e+00
6.618500000000000050e+00,-2.838162134465825170e-03,-2.180271991693715286e-02,-1.981400641339744334e-02,3.532532368066509249e-03,-5.715866200625896454e-02,5.715866200625896454e-02,-1.431955248117446899e-01,1.431955248117446899e-01,0.000000000000000000e+00
6.618999999999999773e+00,-2.838749560127641972e-03,-2.181024091464509387e-02,-1.981464413047828721e-02,3.524880985198122069e-03,-5.715868622064590454e-02,5.715868622064590454e-02,-1.431964747607707977e-01,1.431964747607707977e-01,0.000000000000000000e+00
6.619500000000000384e+00,-2.837020195075949311e-03,-2.181617504190471943e-02,-1.981293152923294110e-02,3.518805296907154961e-03,-5.715872161090373993e-02,5.715872161090373993e-02,-1.431974209845066071e-01,1.431974209845066071e-01,0.000000000000000000e+00
6.620000000000000107e+00,-2.837488720669111616e-03,-2.182302795790033029e-02,-1.981340750540669729e-02,3.511799644009307164e-03,-5.715875141322612762e-02,5.715875141322612762e-02,-1.431983485817909241e-01,1.431983485817909241e-01,0.000000000000000000e+00
6.620499999999999829e+00,-2.758219978312496674e-03,-2.159207859341235464e-02,-1.973417601595306783e-02,3.742611172756239724e-03,-5.715877376496791840e-02,5.715877376496791840e-02,-1.431993059813976288e-01,1.431993059813976288e-01,0.000000000000000000e+00
6.621000000000000441e+00,-2.876614665320267623e-03,-2.168776214962938112e-02,-1.985259864263807725e-02,3.646786055507871688e-03,-5.715880542993545532e-02,5.715880542993545532e-02,-1.432002522051334381e-01,1.432002522051334381e-01,0.000000000000000000e+00
6.621500000000000163e+00,-2.810071905191605622e-03,-2.164476901187828428e-02,-1.978608195954150578e-02,3.689637632227626973e-03,-5.715881660580635071e-02,5.715881660580635071e-02,-1.432011984288692474e-01,1.432011984288692474e-01,0.000000000000000000e+00
6.621999999999999886e+00,-2.845742871295516268e-03,-2.167598473036547527e-02,-1.982178645325810215e-02,3.658265451547900587e-03,-5.715885758399963379e-02,5.715885758399963379e-02,-1.432021297514438629e-01,1.432021297514438629e-01,0.000000000000000000e+00
6.622500000000000497e+00,-2.827099737727210068e-03,-2.166813714403553054e-02,-1.980316194614128653e-02,3.665978927427100686e-03,-5.715888366103172302e-02,5.715888366103172302e-02,-1.432030834257602692e-01,1.432030834257602692e-01,0.000000000000000000e+00
6.623000000000000220e+00,-2.835643063446752297e-03,-2.168030155996131941e-02,-1.981174625005411444e-02,3.653665499889373336e-03,-5.715889483690261841e-02,5.715889483690261841e-02,-1.432040221989154816e-01,1.432040221989154816e-01,0.000000000000000000e+00
6.623499999999999943e+00,-2.830746321441405915e-03,-2.168181123763474397e-02,-1.980686627185511070e-02,3.652014261184607230e-03,-5.715895257890224457e-02,5.715895257890224457e-02,-1.432049833238124847e-01,1.432049833238124847e-01,0.000000000000000000e+00
6.624000000000000554e+00,-2.832718013160473274e-03,-2.168949869524327070e-02,-1.980883423828387960e-02,3.644188967835037402e-03,-5.715895630419254303e-02,5.715895630419254303e-02,-1.432059109210968018e-01,1.432059109210968018e-01,0.000000000000000000e+00
6.624500000000000277e+00,-2.830738180380857130e-03,-2.169406914052067481e-02,-1.980688234518149932e-02,3.639465785655396357e-03,-5.715900287032127380e-02,5.715900287032127380e-02,-1.432068534195423126e-01,1.432068534195423126e-01,0.000000000000000000e+00
6.625000000000000000e+00,-2.831257867853182331e-03,-2.170044531726348855e-02,-1.980744301084710890e-02,3.632944322590942604e-03,-5.715902149677276611e-02,5.715902149677276611e-02,-1.432078182697296143e-01,1.432078182697296143e-01,0.000000000000000000e+00
6.625499999999999723e+00,-2.831190953703959911e-03,-2.170597281629211769e-02,-1.980742452547176735e-02,3.627256636079479596e-03,-5.715906992554664612e-02,5.715906992554664612e-02,-1.432087533175945282e-01,1.432087533175945282e-01,0.000000000000000000e+00
6.626000000000000334e+00,-2.830373462410659419e-03,-2.171130204211097967e-02,-1.980662379798480907e-02,3.621785849229276072e-03,-5.715909041464328766e-02,5.715909041464328766e-02,-1.432096995413303375e-01,1.432096995413303375e-01,0.000000000000000000e+00
6.626500000000000057e+00,-2.830511294723684224e-03,-2.171777486748902031e-02,-1.980679143262022157e-02,3.615171462819893877e-03,-5.715912766754627228e-02,5.715912766754627228e-02,-1.432106457650661469e-01,1.432106457650661469e-01,0.000000000000000000e+00
6.626999999999999780e+00,-2.830151135466474777e-03,-2.172416519572420782e-02,-1.980646107568539982e-02,3.608632122972767892e-03,-5.715915746986865997e-02,5.715915746986865997e-02,-1.432115845382213593e-01,1.432115845382213593e-01,0.000000000000000000e+00
6.627500000000000391e+00,-2.830426566239156727e-03,-2.173038748360454561e-02,-1.980674023174838067e-02,3.602268274061088543e-03,-5.715919099748134613e-02,5.715919099748134613e-02,-1.432125307619571686e-01,1.432125307619571686e-01,0.000000000000000000e+00
6.628000000000000114e+00,-2.830341489595055576e-03,-2.173610652067040072e-02,-1.980672034768450260e-02,3.596403950673593419e-03,-5.715922266244888306e-02,5.715922266244888306e-02,-1.432134658098220825e-01,1.432134658098220825e-01,0.000000000000000000e+00
6.628499999999999837e+00,-2.828572611407776955e-03,-2.174117551632109499e-02,-1.980496823330356662e-02,3.591185943410960674e-03,-5.715923570096492767e-02,5.715923570096492767e-02,-1.432144343852996826e-01,1.432144343852996826e-01,0.000000000000000000e+00
6.629000000000000448e+00,-2.830257320471837520e-03,-2.174853151460401715e-02,-1.980667156881912166e-02,3.583692109386995422e-03,-5.715926177799701691e-02,5.715926177799701691e-02,-1.432153768837451935e-01,1.432153768837451935e-01,0.000000000000000000e+00
6.629500000000000171e+00,-2.829305556430857394e-03,-2.175440810337855857e-02,-1.980576823355201938e-02,3.577673959581112451e-03,-5.715930275619029999e-02,5.715930275619029999e-02,-1.432163231074810028e-01,1.432163231074810028e-01,0.000000000000000000e+00
6.629999999999999893e+00,-2.828206161131222723e-03,-2.175938101163540569e-02,-1.980466325031693745e-02,3.572555765002625311e-03,-5.715933814644813538e-02,5.715933814644813538e-02,-1.432172730565071106e-01,1.432172730565071106e-01,0.000000000000000000e+00
6.630500000000000504e+00,-2.829081223266839262e-03,-2.176676033811579883e-02,-1.980558301593613596e-02,3.565023701619995239e-03,-5.715935304760932922e-02,5.715935304760932922e-02,-1.432182155549526215e-01,1.432182155549526215e-01,0.000000000000000000e+00
6.631000000000000227e+00,-2.828031116074137662e-03,-2.177216667378467294e-02,-1.980455712313037436e-02,3.559472079629481117e-03,-5.715941078960895538e-02,5.715941078960895538e-02,-1.432191506028175354e-01,1.432191506028175354e-01,0.000000000000000000e+00
6.631499999999999950e+00,-2.828583481859927792e-03,-2.177888926324840491e-02,-1.980514487917400118e-02,3.552611654424706056e-03,-5.715944245457649231e-02,5.715944245457649231e-02,-1.432201229035854340e-01,1.432201229035854340e-01,0.000000000000000000e+00
