time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
6.496000000000000441e+00,-2.392901927232742310e-01,8.056469559669494629e-01,4.995662868022918701e-01,2.974475145339965820e+00,1.724578738212585449e-01,-3.152900636196136475e-01,-6.867752671241760254e-01,3.596621990203857422e+00,0.000000000000000000e+00
6.496500000000000163e+00,-2.398101389408111572e-01,8.056531548500061035e-01,4.994542598724365234e-01,2.974317789077758789e+00,1.721919775009155273e-01,-3.153003454208374023e-01,-6.867369413375854492e-01,3.596817493438720703e+00,0.000000000000000000e+00
6.496999999999999886e+00,-2.403258681297302246e-01,8.056584000587463379e-01,4.995186924934387207e-01,2.974158763885498047e+00,1.719223111867904663e-01,-3.153101205825805664e-01,-6.868203282356262207e-01,3.597012042999267578e+00,0.000000000000000000e+00
6.497500000000000497e+00,-2.408370673656463623e-01,8.056644201278686523e-01,4.994334876537322998e-01,2.974000930786132812e+00,1.716486215591430664e-01,-3.153214752674102783e-01,-6.867610812187194824e-01,3.597208499908447266e+00,0.000000000000000000e+00
6.498000000000000220e+00,-2.413442283868789673e-01,8.056700825691223145e-01,4.994459450244903564e-01,2.973841667175292969e+00,1.713713407516479492e-01,-3.153320550918579102e-01,-6.868257522583007812e-01,3.597404956817626953e+00,0.000000000000000000e+00
6.498499999999999943e+00,-2.418470978736877441e-01,8.056763410568237305e-01,4.994203150272369385e-01,2.973682165145874023e+00,1.710901558399200439e-01,-3.153445124626159668e-01,-6.868527531623840332e-01,3.597603559494018555e+00,0.000000000000000000e+00
6.499000000000000554e+00,-2.423460781574249268e-01,8.056823015213012695e-01,4.994220435619354248e-01,2.973522424697875977e+00,1.708055734634399414e-01,-3.153569400310516357e-01,-6.868399977684020996e-01,3.597801685333251953e+00,0.000000000000000000e+00
6.499500000000000277e+00,-2.428412139415740967e-01,8.056901693344116211e-01,4.993524849414825439e-01,2.973360538482666016e+00,1.705175340175628662e-01,-3.153684735298156738e-01,-6.868473291397094727e-01,3.597999572753906250e+00,0.000000000000000000e+00
6.500000000000000000e+00,-2.433327138423919678e-01,8.056963682174682617e-01,4.993828535079956055e-01,2.973198890686035156e+00,1.702263057231903076e-01,-3.153805732727050781e-01,-6.869104504585266113e-01,3.598197698593139648e+00,0.000000000000000000e+00
6.500499999999999723e+00,-2.211118936538696289e-01,8.063607215881347656e-01,5.045648217201232910e-01,2.978845357894897461e+00,1.784248054027557373e-01,-3.166002035140991211e-01,-6.874753236770629883e-01,3.592021226882934570e+00,0.000000000000000000e+00
6.501000000000000334e+00,-2.218251079320907593e-01,8.064820170402526855e-01,4.973522424697875977e-01,2.978678703308105469e+00,1.783190369606018066e-01,-3.165107369422912598e-01,-6.869318485260009766e-01,3.592171192169189453e+00,0.000000000000000000e+00
6.501500000000000057e+00,-2.225398868322372437e-01,8.064221739768981934e-01,5.011171102523803711e-01,2.978514432907104492e+00,1.782213151454925537e-01,-3.165132403373718262e-01,-6.870735883712768555e-01,3.592343091964721680e+00,0.000000000000000000e+00
6.501999999999999780e+00,-2.232414335012435913e-01,8.064574003219604492e-01,4.991948604583740234e-01,2.978352069854736328e+00,1.781100928783416748e-01,-3.164685368537902832e-01,-6.870931386947631836e-01,3.592507600784301758e+00,0.000000000000000000e+00
6.502500000000000391e+00,-2.239371389150619507e-01,8.064423203468322754e-01,5.002733469009399414e-01,2.978191375732421875e+00,1.779962331056594849e-01,-3.164529800415039062e-01,-6.871004104614257812e-01,3.592678070068359375e+00,0.000000000000000000e+00
6.503000000000000114e+00,-2.246236354112625122e-01,8.064555525779724121e-01,4.996280968189239502e-01,2.978030681610107422e+00,1.778742074966430664e-01,-3.164241611957550049e-01,-6.871595382690429688e-01,3.592848300933837891e+00,0.000000000000000000e+00
6.503499999999999837e+00,-2.253030240535736084e-01,8.064497113227844238e-01,4.999949932098388672e-01,2.977874755859375000e+00,1.777472347021102905e-01,-3.164067566394805908e-01,-6.871623992919921875e-01,3.593019008636474609e+00,0.000000000000000000e+00
6.504000000000000448e+00,-2.259743213653564453e-01,8.064538240432739258e-01,4.997977316379547119e-01,2.977718353271484375e+00,1.776135563850402832e-01,-3.163857161998748779e-01,-6.871700882911682129e-01,3.593191146850585938e+00,0.000000000000000000e+00
6.504500000000000171e+00,-2.266380488872528076e-01,8.064530491828918457e-01,4.999365806579589844e-01,2.977562665939331055e+00,1.774738281965255737e-01,-3.163695931434631348e-01,-6.872444748878479004e-01,3.593366146087646484e+00,0.000000000000000000e+00
6.504999999999999893e+00,-2.272941619157791138e-01,8.064548969268798828e-01,4.998264610767364502e-01,2.977407932281494141e+00,1.773278266191482544e-01,-3.163542151451110840e-01,-6.872099041938781738e-01,3.593542098999023438e+00,0.000000000000000000e+00
6.505500000000000504e+00,-2.279430776834487915e-01,8.064559102058410645e-01,4.998705089092254639e-01,2.977251768112182617e+00,1.771759539842605591e-01,-3.163402378559112549e-01,-6.872589588165283203e-01,3.593717575073242188e+00,0.000000000000000000e+00
6.506000000000000227e+00,-2.285847216844558716e-01,8.064549565315246582e-01,4.998891353607177734e-01,2.977100849151611328e+00,1.770181208848953247e-01,-3.163291811943054199e-01,-6.873058080673217773e-01,3.593897581100463867e+00,0.000000000000000000e+00
6.506499999999999950e+00,-2.292191386222839355e-01,8.064575791358947754e-01,4.997996985912322998e-01,2.976944923400878906e+00,1.768540143966674805e-01,-3.163179457187652588e-01,-6.873173713684082031e-01,3.594074964523315430e+00,0.000000000000000000e+00
6.507000000000000561e+00,-2.298466861248016357e-01,8.064577579498291016e-01,4.998591840267181396e-01,2.976790189743041992e+00,1.766841709613800049e-01,-3.163099288940429688e-01,-6.873364448547363281e-01,3.594254970550537109e+00,0.000000000000000000e+00
6.507500000000000284e+00,-2.304672747850418091e-01,8.064581155776977539e-01,4.998674392700195312e-01,2.976638078689575195e+00,1.765084564685821533e-01,-3.163028657436370850e-01,-6.873254179954528809e-01,3.594437360763549805e+00,0.000000000000000000e+00
6.508000000000000007e+00,-2.310812026262283325e-01,8.064602613449096680e-01,4.998272359371185303e-01,2.976484775543212891e+00,1.763269901275634766e-01,-3.162963092327117920e-01,-6.873980164527893066e-01,3.594620466232299805e+00,0.000000000000000000e+00
6.508499999999999730e+00,-2.316885739564895630e-01,8.064613938331604004e-01,4.997773766517639160e-01,2.976330757141113281e+00,1.761399507522583008e-01,-3.162928819656372070e-01,-6.873807907104492188e-01,3.594806909561157227e+00,0.000000000000000000e+00
6.509000000000000341e+00,-2.322896271944046021e-01,8.064607977867126465e-01,4.998124539852142334e-01,2.976179599761962891e+00,1.759474724531173706e-01,-3.162896335124969482e-01,-6.874352693557739258e-01,3.594992399215698242e+00,0.000000000000000000e+00
6.509500000000000064e+00,-2.328841686248779297e-01,8.064635396003723145e-01,4.997480213642120361e-01,2.976024389266967773e+00,1.757492125034332275e-01,-3.162858486175537109e-01,-6.874744892120361328e-01,3.595174312591552734e+00,0.000000000000000000e+00
6.509999999999999787e+00,-2.334724962711334229e-01,8.064641356468200684e-01,4.998053014278411865e-01,2.975869655609130859e+00,1.755456030368804932e-01,-3.162864744663238525e-01,-6.874582767486572266e-01,3.595362186431884766e+00,0.000000000000000000e+00
6.510500000000000398e+00,-2.340545952320098877e-01,8.064656257629394531e-01,4.998414218425750732e-01,2.975717306137084961e+00,1.753365695476531982e-01,-3.162855803966522217e-01,-6.874839067459106445e-01,3.595549583435058594e+00,0.000000000000000000e+00
6.511000000000000121e+00,-2.346308827400207520e-01,8.064681887626647949e-01,4.997411072254180908e-01,2.975565671920776367e+00,1.751223504543304443e-01,-3.162850439548492432e-01,-6.875183582305908203e-01,3.595736980438232422e+00,0.000000000000000000e+00
6.511499999999999844e+00,-2.352013140916824341e-01,8.064678311347961426e-01,4.997892677783966064e-01,2.975414276123046875e+00,1.749030947685241699e-01,-3.162877857685089111e-01,-6.875277161598205566e-01,3.595928192138671875e+00,0.000000000000000000e+00
6.512000000000000455e+00,-2.357659190893173218e-01,8.064728379249572754e-01,4.996641576290130615e-01,2.975257635116577148e+00,1.746785044670104980e-01,-3.162886202335357666e-01,-6.875702738761901855e-01,3.596116542816162109e+00,0.000000000000000000e+00
6.512500000000000178e+00,-2.363248914480209351e-01,8.064751029014587402e-01,4.997645914554595947e-01,2.975099802017211914e+00,1.744490265846252441e-01,-3.162926733493804932e-01,-6.876104474067687988e-01,3.596305847167968750e+00,0.000000000000000000e+00
6.512999999999999901e+00,-2.368782758712768555e-01,8.064787983894348145e-01,4.996815025806427002e-01,2.974944114685058594e+00,1.742144823074340820e-01,-3.162966072559356689e-01,-6.876109838485717773e-01,3.596497058868408203e+00,0.000000000000000000e+00
6.513500000000000512e+00,-2.374264895915985107e-01,8.064818978309631348e-01,4.996903538703918457e-01,2.974787235260009766e+00,1.739754378795623779e-01,-3.163017332553863525e-01,-6.876301765441894531e-01,3.596688747406005859e+00,0.000000000000000000e+00
6.514000000000000234e+00,-2.379694133996963501e-01,8.064842224121093750e-01,4.997078180313110352e-01,2.974632263183593750e+00,1.737316995859146118e-01,-3.163077831268310547e-01,-6.876605153083801270e-01,3.596882104873657227e+00,0.000000000000000000e+00
6.514499999999999957e+00,-2.385072261095046997e-01,8.064873218536376953e-01,4.996978044509887695e-01,2.974477291107177734e+00,1.734834313392639160e-01,-3.163143992424011230e-01,-6.876604557037353516e-01,3.597076892852783203e+00,0.000000000000000000e+00
6.515000000000000568e+00,-2.390400916337966919e-01,8.064919710159301758e-01,4.996545612812042236e-01,2.974320173263549805e+00,1.732307225465774536e-01,-3.163201808929443359e-01,-6.877161860466003418e-01,3.597270250320434570e+00,0.000000000000000000e+00
6.515500000000000291e+00,-2.395680397748947144e-01,8.064954876899719238e-01,4.996108114719390869e-01,2.974163293838500977e+00,1.729736477136611938e-01,-3.163278102874755859e-01,-6.877357959747314453e-01,3.597465038299560547e+00,0.000000000000000000e+00
6.516000000000000014e+00,-2.400914281606674194e-01,8.064986467361450195e-01,4.995818138122558594e-01,2.974005699157714844e+00,1.727124899625778198e-01,-3.163368105888366699e-01,-6.877368688583374023e-01,3.597661256790161133e+00,0.000000000000000000e+00
6.516499999999999737e+00,-2.406102120876312256e-01,8.065025210380554199e-01,4.995771348476409912e-01,2.973846912384033203e+00,1.724471449851989746e-01,-3.163447380065917969e-01,-6.877809762954711914e-01,3.597855567932128906e+00,0.000000000000000000e+00
6.517000000000000348e+00,-2.411244511604309082e-01,8.065050244331359863e-01,4.995380938053131104e-01,2.973690509796142578e+00,1.721779704093933105e-01,-3.163556456565856934e-01,-6.877928972244262695e-01,3.598055362701416016e+00,0.000000000000000000e+00
6.517500000000000071e+00,-2.416343986988067627e-01,8.065073490142822266e-01,4.995743334293365479e-01,2.973534107208251953e+00,1.719049215316772461e-01,-3.163666129112243652e-01,-6.878115534782409668e-01,3.598254919052124023e+00,0.000000000000000000e+00
6.517999999999999794e+00,-2.421401590108871460e-01,8.065118193626403809e-01,4.995063841342926025e-01,2.973376035690307617e+00,1.716281473636627197e-01,-3.163777291774749756e-01,-6.878207325935363770e-01,3.598456382751464844e+00,0.000000000000000000e+00
6.518500000000000405e+00,-2.426419556140899658e-01,8.065165281295776367e-01,4.994990527629852295e-01,2.973215341567993164e+00,1.713477522134780884e-01,-3.163883686065673828e-01,-6.878195405006408691e-01,3.598655462265014648e+00,0.000000000000000000e+00
6.519000000000000128e+00,-2.431394308805465698e-01,8.065216541290283203e-01,4.995614588260650635e-01,2.973054885864257812e+00,1.710634529590606689e-01,-3.163977563381195068e-01,-6.878969669342041016e-01,3.598852634429931641e+00,0.000000000000000000e+00
6.519499999999999851e+00,-2.436330765485763550e-01,8.065268993377685547e-01,4.994541704654693604e-01,2.972896814346313477e+00,1.707758307456970215e-01,-3.164085447788238525e-01,-6.878966093063354492e-01,3.599052190780639648e+00,0.000000000000000000e+00
6.520000000000000462e+00,-2.441232800483703613e-01,8.065320253372192383e-01,4.994534254074096680e-01,2.972735166549682617e+00,1.704852133989334106e-01,-3.164199590682983398e-01,-6.878971457481384277e-01,3.599251985549926758e+00,0.000000000000000000e+00
6.520500000000000185e+00,-2.218728959560394287e-01,8.072773814201354980e-01,5.047678351402282715e-01,2.978360414505004883e+00,1.786869019269943237e-01,-3.176213502883911133e-01,-6.884332299232482910e-01,3.593005657196044922e+00,0.000000000000000000e+00
6.520999999999999908e+00,-2.225852757692337036e-01,8.073963522911071777e-01,4.973841011524200439e-01,2.978195428848266602e+00,1.785820722579956055e-01,-3.175331950187683105e-01,-6.878915429115295410e-01,3.593161344528198242e+00,0.000000000000000000e+00
6.521500000000000519e+00,-2.232992500066757202e-01,8.073283433914184570e-01,5.013229846954345703e-01,2.978035211563110352e+00,1.784855425357818604e-01,-3.175399303436279297e-01,-6.880666017532348633e-01,3.593340873718261719e+00,0.000000000000000000e+00
6.522000000000000242e+00,-2.239999324083328247e-01,8.073611259460449219e-01,4.992287158966064453e-01,2.977875232696533203e+00,1.783752590417861938e-01,-3.174943327903747559e-01,-6.880829334259033203e-01,3.593505859375000000e+00,0.000000000000000000e+00
6.522499999999999964e+00,-2.246949374675750732e-01,8.073377013206481934e-01,5.004189014434814453e-01,2.977719545364379883e+00,1.782626807689666748e-01,-3.174811899662017822e-01,-6.881288886070251465e-01,3.593679189682006836e+00,0.000000000000000000e+00
6.523000000000000576e+00,-2.253804355859756470e-01,8.073468804359436035e-01,4.997690320014953613e-01,2.977560758590698242e+00,1.781415641307830811e-01,-3.174542784690856934e-01,-6.881087422370910645e-01,3.593852519989013672e+00,0.000000000000000000e+00
6.523500000000000298e+00,-2.260590195655822754e-01,8.073397278785705566e-01,5.000479221343994141e-01,2.977403402328491211e+00,1.780156046152114868e-01,-3.174369633197784424e-01,-6.881813406944274902e-01,3.594028234481811523e+00,0.000000000000000000e+00
6.524000000000000021e+00,-2.267293184995651245e-01,8.073384761810302734e-01,4.999533593654632568e-01,2.977248430252075195e+00,1.778827905654907227e-01,-3.174173831939697266e-01,-6.881880760192871094e-01,3.594200611114501953e+00,0.000000000000000000e+00
6.524499999999999744e+00,-2.273924648761749268e-01,8.073345422744750977e-01,4.999446570873260498e-01,2.977094650268554688e+00,1.777442991733551025e-01,-3.174012303352355957e-01,-6.881810426712036133e-01,3.594377040863037109e+00,0.000000000000000000e+00
6.525000000000000355e+00,-2.280479371547698975e-01,8.073327541351318359e-01,4.999629855155944824e-01,2.976938009262084961e+00,1.775994300842285156e-01,-3.173868358135223389e-01,-6.882408857345581055e-01,3.594556331634521484e+00,0.000000000000000000e+00
6.525500000000000078e+00,-2.286961972713470459e-01,8.073291778564453125e-01,4.999489784240722656e-01,2.976785898208618164e+00,1.774486899375915527e-01,-3.173743486404418945e-01,-6.882396936416625977e-01,3.594736576080322266e+00,0.000000000000000000e+00
6.525999999999999801e+00,-2.293369024991989136e-01,8.073262572288513184e-01,4.999494552612304688e-01,2.976632833480834961e+00,1.772916465997695923e-01,-3.173629939556121826e-01,-6.882743239402770996e-01,3.594917774200439453e+00,0.000000000000000000e+00
6.526500000000000412e+00,-2.299706041812896729e-01,8.073236346244812012e-01,4.999358057975769043e-01,2.976480245590209961e+00,1.771287322044372559e-01,-3.173528611660003662e-01,-6.883106231689453125e-01,3.595099449157714844e+00,0.000000000000000000e+00
6.527000000000000135e+00,-2.305973321199417114e-01,8.073213100433349609e-01,4.999531209468841553e-01,2.976327419281005859e+00,1.769599616527557373e-01,-3.173431158065795898e-01,-6.883522868156433105e-01,3.595278978347778320e+00,0.000000000000000000e+00
6.527499999999999858e+00,-2.312173545360565186e-01,8.073197603225708008e-01,4.999177157878875732e-01,2.976173639297485352e+00,1.767854541540145874e-01,-3.173359036445617676e-01,-6.883230805397033691e-01,3.595462799072265625e+00,0.000000000000000000e+00
6.528000000000000469e+00,-2.318303436040878296e-01,8.073184490203857422e-01,4.999369680881500244e-01,2.976020097732543945e+00,1.766048818826675415e-01,-3.173282146453857422e-01,-6.884032487869262695e-01,3.595644474029541016e+00,0.000000000000000000e+00
6.528500000000000192e+00,-2.324368059635162354e-01,8.073168992996215820e-01,4.999137222766876221e-01,2.975867271423339844e+00,1.764187514781951904e-01,-3.173242509365081787e-01,-6.883841156959533691e-01,3.595831632614135742e+00,0.000000000000000000e+00
6.528999999999999915e+00,-2.330369204282760620e-01,8.073168396949768066e-01,4.998534917831420898e-01,2.975712776184082031e+00,1.762270629405975342e-01,-3.173198103904724121e-01,-6.884517073631286621e-01,3.596018075942993164e+00,0.000000000000000000e+00
6.529500000000000526e+00,-2.336305677890777588e-01,8.073139190673828125e-01,4.999034404754638672e-01,2.975560426712036133e+00,1.760297864675521851e-01,-3.173182010650634766e-01,-6.884717941284179688e-01,3.596204996109008789e+00,0.000000000000000000e+00
6.530000000000000249e+00,-2.342178821563720703e-01,8.073127865791320801e-01,4.998467862606048584e-01,2.975407838821411133e+00,1.758270710706710815e-01,-3.173187375068664551e-01,-6.884258389472961426e-01,3.596398115158081055e+00,0.000000000000000000e+00
6.530499999999999972e+00,-2.347994148731231689e-01,8.073127865791320801e-01,4.999094605445861816e-01,2.975253343582153320e+00,1.756191700696945190e-01,-3.173165619373321533e-01,-6.885079145431518555e-01,3.596585988998413086e+00,0.000000000000000000e+00
6.530999999999999694e+00,-2.353748977184295654e-01,8.073137998580932617e-01,4.997892081737518311e-01,2.975099086761474609e+00,1.754059791564941406e-01,-3.173156082630157471e-01,-6.885062456130981445e-01,3.596774816513061523e+00,0.000000000000000000e+00
6.531500000000000306e+00,-2.359443306922912598e-01,8.073130846023559570e-01,4.998916089534759521e-01,2.974943876266479492e+00,1.751874983310699463e-01,-3.173164725303649902e-01,-6.885771751403808594e-01,3.596963882446289062e+00,0.000000000000000000e+00
6.532000000000000028e+00,-2.365079224109649658e-01,8.073145747184753418e-01,4.998598694801330566e-01,2.974788665771484375e+00,1.749637573957443237e-01,-3.173187673091888428e-01,-6.885277032852172852e-01,3.597156047821044922e+00,0.000000000000000000e+00
6.532499999999999751e+00,-2.370659708976745605e-01,8.073170185089111328e-01,4.998425543308258057e-01,2.974632740020751953e+00,1.747351139783859253e-01,-3.173197805881500244e-01,-6.886178255081176758e-01,3.597347497940063477e+00,0.000000000000000000e+00
6.533000000000000362e+00,-2.376184761524200439e-01,8.073184490203857422e-01,4.998232424259185791e-01,2.974477052688598633e+00,1.745015978813171387e-01,-3.173218667507171631e-01,-6.886002421379089355e-01,3.597536563873291016e+00,0.000000000000000000e+00
6.533500000000000085e+00,-2.381657958030700684e-01,8.073193430900573730e-01,4.997774362564086914e-01,2.974322795867919922e+00,1.742635220289230347e-01,-3.173258304595947266e-01,-6.885896921157836914e-01,3.597730875015258789e+00,0.000000000000000000e+00
6.533999999999999808e+00,-2.387079894542694092e-01,8.073208928108215332e-01,4.997436106204986572e-01,2.974167108535766602e+00,1.740207970142364502e-01,-3.173291385173797607e-01,-6.886854171752929688e-01,3.597924232482910156e+00,0.000000000000000000e+00
6.534500000000000419e+00,-2.392449080944061279e-01,8.073204159736633301e-01,4.998284876346588135e-01,2.974012613296508789e+00,1.737735271453857422e-01,-3.173362016677856445e-01,-6.886329054832458496e-01,3.598120450973510742e+00,0.000000000000000000e+00
6.535000000000000142e+00,-2.397768199443817139e-01,8.073242306709289551e-01,4.997069835662841797e-01,2.973856687545776367e+00,1.735215634107589722e-01,-3.173388540744781494e-01,-6.887605190277099609e-01,3.598313093185424805e+00,0.000000000000000000e+00
6.535499999999999865e+00,-2.403038442134857178e-01,8.073239922523498535e-01,4.997792541980743408e-01,2.973701000213623047e+00,1.732653975486755371e-01,-3.173474669456481934e-01,-6.887100934982299805e-01,3.598510026931762695e+00,0.000000000000000000e+00
6.536000000000000476e+00,-2.408261299133300781e-01,8.073267936706542969e-01,4.997125864028930664e-01,2.973545312881469727e+00,1.730049252510070801e-01,-3.173526525497436523e-01,-6.887873411178588867e-01,3.598705053329467773e+00,0.000000000000000000e+00
6.536500000000000199e+00,-2.413437664508819580e-01,8.073277473449707031e-01,4.997301697731018066e-01,2.973389863967895508e+00,1.727404445409774780e-01,-3.173607587814331055e-01,-6.887566447257995605e-01,3.598901510238647461e+00,0.000000000000000000e+00
6.536999999999999922e+00,-2.418569922447204590e-01,8.073307275772094727e-01,4.996785521507263184e-01,2.973233222961425781e+00,1.724719107151031494e-01,-3.173674643039703369e-01,-6.888268589973449707e-01,3.599098920822143555e+00,0.000000000000000000e+00
6.537500000000000533e+00,-2.423656880855560303e-01,8.073311448097229004e-01,4.996850192546844482e-01,2.973078727722167969e+00,1.721994429826736450e-01,-3.173772394657135010e-01,-6.888442039489746094e-01,3.599299192428588867e+00,0.000000000000000000e+00
6.538000000000000256e+00,-2.428700774908065796e-01,8.073346614837646484e-01,4.996434748172760010e-01,2.972919940948486328e+00,1.719230711460113525e-01,-3.173865079879760742e-01,-6.888153553009033203e-01,3.599499702453613281e+00,0.000000000000000000e+00
6.538499999999999979e+00,-2.433704435825347900e-01,8.073399066925048828e-01,4.996077418327331543e-01,2.972757816314697266e+00,1.716430336236953735e-01,-3.173941969871520996e-01,-6.889017224311828613e-01,3.599697828292846680e+00,0.000000000000000000e+00
6.538999999999999702e+00,-2.438669055700302124e-01,8.073431849479675293e-01,4.996104538440704346e-01,2.972596883773803711e+00,1.713596284389495850e-01,-3.174044191837310791e-01,-6.888434886932373047e-01,3.599898099899291992e+00,0.000000000000000000e+00
6.539500000000000313e+00,-2.443596720695495605e-01,8.073479533195495605e-01,4.995599985122680664e-01,2.972435951232910156e+00,1.710728257894515991e-01,-3.174121081829071045e-01,-6.889126300811767578e-01,3.600096225738525391e+00,0.000000000000000000e+00
6.540000000000000036e+00,-2.448486983776092529e-01,8.073520660400390625e-01,4.995186924934387207e-01,2.972273349761962891e+00,1.707827597856521606e-01,-3.174228072166442871e-01,-6.888964772224426270e-01,3.600298404693603516e+00,0.000000000000000000e+00
6.540499999999999758e+00,-2.225688099861145020e-01,8.082043528556823730e-01,5.048821568489074707e-01,2.977880954742431641e+00,1.790402084589004517e-01,-3.186380863189697266e-01,-6.894403100013732910e-01,3.593952894210815430e+00,0.000000000000000000e+00
6.541000000000000369e+00,-2.232793867588043213e-01,8.083195090293884277e-01,4.974385797977447510e-01,2.977714776992797852e+00,1.789351403713226318e-01,-3.185507655143737793e-01,-6.889675259590148926e-01,3.594107627868652344e+00,0.000000000000000000e+00
6.541500000000000092e+00,-2.239916920661926270e-01,8.082429766654968262e-01,5.014192461967468262e-01,2.977557897567749023e+00,1.788388192653656006e-01,-3.185623884201049805e-01,-6.891099810600280762e-01,3.594290971755981445e+00,0.000000000000000000e+00
6.541999999999999815e+00,-2.246904820203781128e-01,8.082709312438964844e-01,4.993362128734588623e-01,2.977397203445434570e+00,1.787283271551132202e-01,-3.185196518898010254e-01,-6.891203522682189941e-01,3.594458341598510742e+00,0.000000000000000000e+00
6.542500000000000426e+00,-2.253837883472442627e-01,8.082426786422729492e-01,5.004174113273620605e-01,2.977242708206176758e+00,1.786157935857772827e-01,-3.185100555419921875e-01,-6.891146302223205566e-01,3.594637155532836914e+00,0.000000000000000000e+00
6.543000000000000149e+00,-2.260676622390747070e-01,8.082448840141296387e-01,4.998109936714172363e-01,2.977084875106811523e+00,1.784948259592056274e-01,-3.184859156608581543e-01,-6.891482472419738770e-01,3.594814538955688477e+00,0.000000000000000000e+00
6.543499999999999872e+00,-2.267446219921112061e-01,8.082304000854492188e-01,5.001656413078308105e-01,2.976931095123291016e+00,1.783689856529235840e-01,-3.184714019298553467e-01,-6.892001628875732422e-01,3.594993114471435547e+00,0.000000000000000000e+00
6.544000000000000483e+00,-2.274134755134582520e-01,8.082243204116821289e-01,4.999856352806091309e-01,2.976778984069824219e+00,1.782363951206207275e-01,-3.184542655944824219e-01,-6.892165541648864746e-01,3.595171928405761719e+00,0.000000000000000000e+00
6.544500000000000206e+00,-2.280746251344680786e-01,8.082143664360046387e-01,5.001424551010131836e-01,2.976626634597778320e+00,1.780976802110671997e-01,-3.184416890144348145e-01,-6.892473101615905762e-01,3.595353841781616211e+00,0.000000000000000000e+00
6.544999999999999929e+00,-2.287280112504959106e-01,8.082095384597778320e-01,4.999635219573974609e-01,2.976473569869995117e+00,1.779525279998779297e-01,-3.184277117252349854e-01,-6.892593502998352051e-01,3.595535516738891602e+00,0.000000000000000000e+00
6.545500000000000540e+00,-2.293744087219238281e-01,8.082007169723510742e-01,5.001392364501953125e-01,2.976320981979370117e+00,1.778017878532409668e-01,-3.184177279472351074e-01,-6.893103122711181641e-01,3.595719099044799805e+00,0.000000000000000000e+00
6.546000000000000263e+00,-2.300134301185607910e-01,8.081955313682556152e-01,4.999602735042572021e-01,2.976170778274536133e+00,1.776447594165802002e-01,-3.184060752391815186e-01,-6.893264055252075195e-01,3.595901727676391602e+00,0.000000000000000000e+00
6.546499999999999986e+00,-2.306455969810485840e-01,8.081870675086975098e-01,5.000619888305664062e-01,2.976019382476806641e+00,1.774821430444717407e-01,-3.183988034725189209e-01,-6.893263459205627441e-01,3.596087455749511719e+00,0.000000000000000000e+00
6.546999999999999709e+00,-2.312706708908081055e-01,8.081812858581542969e-01,5.000250935554504395e-01,2.975869417190551758e+00,1.773134022951126099e-01,-3.183900415897369385e-01,-6.894083023071289062e-01,3.596272945404052734e+00,0.000000000000000000e+00
6.547500000000000320e+00,-2.318887710571289062e-01,8.081749677658081055e-01,5.000576972961425781e-01,2.975718975067138672e+00,1.771387457847595215e-01,-3.183836340904235840e-01,-6.893973946571350098e-01,3.596458196640014648e+00,0.000000000000000000e+00
6.548000000000000043e+00,-2.325002551078796387e-01,8.081699609756469727e-01,4.999715089797973633e-01,2.975569486618041992e+00,1.769584417343139648e-01,-3.183783590793609619e-01,-6.894079446792602539e-01,3.596647500991821289e+00,0.000000000000000000e+00
6.548499999999999766e+00,-2.331052720546722412e-01,8.081629276275634766e-01,5.000056028366088867e-01,2.975420713424682617e+00,1.767726838588714600e-01,-3.183737397193908691e-01,-6.894184947013854980e-01,3.596836328506469727e+00,0.000000000000000000e+00
6.549000000000000377e+00,-2.337038218975067139e-01,8.081590533256530762e-01,4.999252557754516602e-01,2.975269794464111328e+00,1.765811741352081299e-01,-3.183699250221252441e-01,-6.894845962524414062e-01,3.597027301788330078e+00,0.000000000000000000e+00
6.549500000000000099e+00,-2.342957854270935059e-01,8.081547617912292480e-01,5.000075101852416992e-01,2.975115776062011719e+00,1.763840317726135254e-01,-3.183674812316894531e-01,-6.894436478614807129e-01,3.597215890884399414e+00,0.000000000000000000e+00
6.549999999999999822e+00,-2.348814904689788818e-01,8.081544637680053711e-01,4.999482631683349609e-01,2.974960803985595703e+00,1.761811822652816772e-01,-3.183631300926208496e-01,-6.895092725753784180e-01,3.597404956817626953e+00,0.000000000000000000e+00
6.550500000000000433e+00,-2.354612350463867188e-01,8.081524372100830078e-01,4.999608397483825684e-01,2.974805831909179688e+00,1.759732663631439209e-01,-3.183618485927581787e-01,-6.895396113395690918e-01,3.597595930099487305e+00,0.000000000000000000e+00
6.551000000000000156e+00,-2.360352426767349243e-01,8.081505298614501953e-01,4.999286532402038574e-01,2.974652051925659180e+00,1.757603138685226440e-01,-3.183608353137969971e-01,-6.895496845245361328e-01,3.597787141799926758e+00,0.000000000000000000e+00
6.551499999999999879e+00,-2.366030514240264893e-01,8.081491589546203613e-01,4.999356567859649658e-01,2.974497318267822266e+00,1.755418330430984497e-01,-3.183611929416656494e-01,-6.895997524261474609e-01,3.597980976104736328e+00,0.000000000000000000e+00
