time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.841000000000000192e+00,-3.132830055396649410e-02,3.299019959897577653e-02,-2.309262247722241451e-02,1.090600070685922990e-02,-6.672111898660659790e-02,6.672111898660659790e-02,-1.376981809735298157e-01,1.376981809735298157e-01,0.000000000000000000e+00
6.841499999999999915e+00,-3.128992331452602749e-02,3.301204050792828915e-02,-2.305422847397560482e-02,1.092791984690801022e-02,-6.672118417918682098e-02,6.672118417918682098e-02,-1.376984678208827972e-01,1.376984678208827972e-01,0.000000000000000000e+00
6.842000000000000526e+00,-3.130700539338772403e-02,3.300302349513398875e-02,-2.307133104193394291e-02,1.091899969166146983e-02,-6.672127172350883484e-02,6.672127172350883484e-02,-1.376987136900424957e-01,1.376987136900424957e-01,0.000000000000000000e+00
6.842500000000000249e+00,-3.129853535663495306e-02,3.301026854419986112e-02,-2.306285914253602271e-02,1.092633414769450528e-02,-6.672132946550846100e-02,6.672132946550846100e-02,-1.376989819109439850e-01,1.376989819109439850e-01,0.000000000000000000e+00
6.842999999999999972e+00,-3.130056517245530245e-02,3.300978477883063922e-02,-2.306489082100152133e-02,1.092595096516334185e-02,-6.672137603163719177e-02,6.672137603163719177e-02,-1.376992464065551758e-01,1.376992464065551758e-01,0.000000000000000000e+00
6.843500000000000583e+00,-3.129887998220556855e-02,3.301272675815816043e-02,-2.306319259223574281e-02,1.092898980203862308e-02,-6.672147475183010101e-02,6.672147475183010101e-02,-1.376995369791984558e-01,1.376995369791984558e-01,0.000000000000000000e+00
6.844000000000000306e+00,-3.129890047172259604e-02,3.301286815306861411e-02,-2.306322612026881491e-02,1.092919080159385214e-02,-6.672153994441032410e-02,6.672153994441032410e-02,-1.376998052000999451e-01,1.376998052000999451e-01,0.000000000000000000e+00
6.844500000000000028e+00,-3.129998423088736076e-02,3.301550423201467244e-02,-2.306428193975634117e-02,1.093193491395856587e-02,-6.672163121402263641e-02,6.672163121402263641e-02,-1.377000771462917328e-01,1.377000771462917328e-01,0.000000000000000000e+00
6.844999999999999751e+00,-3.129913056975044267e-02,3.301718005587856580e-02,-2.306343759184516923e-02,1.093370759537021925e-02,-6.672167778015136719e-02,6.672167778015136719e-02,-1.377003379166126251e-01,1.377003379166126251e-01,0.000000000000000000e+00
6.845500000000000362e+00,-3.129869129933132016e-02,3.301885032427015476e-02,-2.306301508523238980e-02,1.093545982014837437e-02,-6.672175414860248566e-02,6.672175414860248566e-02,-1.377006284892559052e-01,1.377006284892559052e-01,0.000000000000000000e+00
6.846000000000000085e+00,-3.129675636870783706e-02,3.302163724562499902e-02,-2.306107456667345901e-02,1.093832869788978479e-02,-6.672183051705360413e-02,6.672183051705360413e-02,-1.377008892595767975e-01,1.377008892595767975e-01,0.000000000000000000e+00
6.846499999999999808e+00,-3.129984670192317853e-02,3.302286450667592244e-02,-2.306415931195335278e-02,1.093965281648846821e-02,-6.672189943492412567e-02,6.672189943492412567e-02,-1.377011649310588837e-01,1.377011649310588837e-01,0.000000000000000000e+00
6.847000000000000419e+00,-3.129818884376292520e-02,3.302422940911910187e-02,-2.306252194288974100e-02,1.094111830176970612e-02,-6.672198697924613953e-02,6.672198697924613953e-02,-1.377014294266700745e-01,1.377014294266700745e-01,0.000000000000000000e+00
6.847500000000000142e+00,-3.129796977194139462e-02,3.302622499041850401e-02,-2.306227865668127042e-02,1.094319583945567442e-02,-6.672202982008457184e-02,6.672202982008457184e-02,-1.377017050981521606e-01,1.377017050981521606e-01,0.000000000000000000e+00
6.847999999999999865e+00,-3.129953175998087533e-02,3.302816598296025308e-02,-2.306385554588194498e-02,1.094523368954518350e-02,-6.672211177647113800e-02,6.672211177647113800e-02,-1.377019807696342468e-01,1.377019807696342468e-01,0.000000000000000000e+00
6.848500000000000476e+00,-3.129806738767156038e-02,3.302892492994641965e-02,-2.306240421208867464e-02,1.094608949407911008e-02,-6.672218441963195801e-02,6.672218441963195801e-02,-1.377022564411163330e-01,1.377022564411163330e-01,0.000000000000000000e+00
6.849000000000000199e+00,-3.129866180881726856e-02,3.303063196778607130e-02,-2.306298559471833820e-02,1.094786731243443251e-02,-6.672225333750247955e-02,6.672225333750247955e-02,-1.377025358378887177e-01,1.377025358378887177e-01,0.000000000000000000e+00
6.849499999999999922e+00,-3.129806088795427516e-02,3.303423275907216988e-02,-2.306236418475870326e-02,1.095157241184888802e-02,-6.672232225537300110e-02,6.672232225537300110e-02,-1.377028040587902069e-01,1.377028040587902069e-01,0.000000000000000000e+00
6.850000000000000533e+00,-3.129963313350300758e-02,3.303435663019972657e-02,-2.306397182056527106e-02,1.095178196465330933e-02,-6.672236509621143341e-02,6.672236509621143341e-02,-1.377030536532402039e-01,1.377030536532402039e-01,0.000000000000000000e+00
6.850500000000000256e+00,-3.129933064313279723e-02,3.303651781496617923e-02,-2.306365629167901610e-02,1.095403255638692508e-02,-6.672247126698493958e-02,6.672247126698493958e-02,-1.377033367753028870e-01,1.377033367753028870e-01,0.000000000000000000e+00
6.850999999999999979e+00,-3.129979846002159394e-02,3.303834005908649896e-02,-2.306413342179355896e-02,1.095593303160351251e-02,-6.672254018485546112e-02,6.672254018485546112e-02,-1.377036236226558685e-01,1.377036236226558685e-01,0.000000000000000000e+00
6.851499999999999702e+00,-3.129923555899494919e-02,3.303950790688942041e-02,-2.306357983399266037e-02,1.095718656108329858e-02,-6.672262400388717651e-02,6.672262400388717651e-02,-1.377038881182670593e-01,1.377038881182670593e-01,0.000000000000000000e+00
6.852000000000000313e+00,-3.130029092585202843e-02,3.304195210323346288e-02,-2.306462961291429192e-02,1.095972761497510106e-02,-6.672269292175769806e-02,6.672269292175769806e-02,-1.377041637897491455e-01,1.377041637897491455e-01,0.000000000000000000e+00
6.852500000000000036e+00,-3.129993670290839858e-02,3.304389928981285585e-02,-2.306423999971282668e-02,1.096177165910225404e-02,-6.672274693846702576e-02,6.672274693846702576e-02,-1.377044394612312317e-01,1.377044394612312317e-01,0.000000000000000000e+00
6.852999999999999758e+00,-3.130007068248331220e-02,3.304542570597473333e-02,-2.306438701780378492e-02,1.096337630636039923e-02,-6.672281958162784576e-02,6.672281958162784576e-02,-1.377047114074230194e-01,1.377047114074230194e-01,0.000000000000000000e+00
6.853500000000000369e+00,-3.130148765558032203e-02,3.304744362738728375e-02,-2.306582075470713783e-02,1.096547990944981427e-02,-6.672289595007896423e-02,6.672289595007896423e-02,-1.377049908041954041e-01,1.377049908041954041e-01,0.000000000000000000e+00
6.854000000000000092e+00,-3.130083436164748933e-02,3.304788533613128160e-02,-2.306516187283885744e-02,1.096602592632216905e-02,-6.672295741736888885e-02,6.672295741736888885e-02,-1.377052441239356995e-01,1.377052441239356995e-01,0.000000000000000000e+00
6.854499999999999815e+00,-3.130255749871289905e-02,3.304908184334959254e-02,-2.306688687254941639e-02,1.096729693934644922e-02,-6.672304868698120117e-02,6.672304868698120117e-02,-1.377055123448371887e-01,1.377055123448371887e-01,0.000000000000000000e+00
6.855000000000000426e+00,-3.130285571974798092e-02,3.305126856489999654e-02,-2.306717578035875210e-02,1.096957679315431478e-02,-6.672310642898082733e-02,6.672310642898082733e-02,-1.377057991921901703e-01,1.377057991921901703e-01,0.000000000000000000e+00
6.855500000000000149e+00,-3.130240108007998484e-02,3.305375612248091094e-02,-2.306671555275530833e-02,1.097216120828298919e-02,-6.672316044569015503e-02,6.672316044569015503e-02,-1.377060748636722565e-01,1.377060748636722565e-01,0.000000000000000000e+00
6.855999999999999872e+00,-3.130287577494846735e-02,3.305577391506049623e-02,-2.306720701143013391e-02,1.097425723195884217e-02,-6.672324426472187042e-02,6.672324426472187042e-02,-1.377063319087028503e-01,1.377063319087028503e-01,0.000000000000000000e+00
6.856500000000000483e+00,-3.130209410540532589e-02,3.305722627906513417e-02,-2.306641602866124630e-02,1.097581390409183705e-02,-6.672330945730209351e-02,6.672330945730209351e-02,-1.377066150307655334e-01,1.377066150307655334e-01,0.000000000000000000e+00
6.857000000000000206e+00,-3.130404961919605600e-02,3.305782578138258959e-02,-2.306838458096802102e-02,1.097649536279585863e-02,-6.672338955104351044e-02,6.672338955104351044e-02,-1.377068907022476196e-01,1.377068907022476196e-01,0.000000000000000000e+00
6.857499999999999929e+00,-3.130468016263381059e-02,3.306064964918043608e-02,-2.306900581118002946e-02,1.097941608814146514e-02,-6.672343984246253967e-02,6.672343984246253967e-02,-1.377071663737297058e-01,1.377071663737297058e-01,0.000000000000000000e+00
6.858000000000000540e+00,-3.130480702349899141e-02,3.306177429558295605e-02,-2.306913267204521029e-02,1.098062641622084973e-02,-6.672350689768791199e-02,6.672350689768791199e-02,-1.377074308693408966e-01,1.377074308693408966e-01,0.000000000000000000e+00
6.858500000000000263e+00,-3.130525368094756733e-02,3.306378868080494388e-02,-2.306957746684863697e-02,1.098273393370029910e-02,-6.672357954084873199e-02,6.672357954084873199e-02,-1.377076879143714905e-01,1.377076879143714905e-01,0.000000000000000000e+00
6.858999999999999986e+00,-3.130416984195895369e-02,3.306602350852360511e-02,-2.306849549050517256e-02,1.098506189367642188e-02,-6.672364845871925354e-02,6.672364845871925354e-02,-1.377079598605632782e-01,1.377079598605632782e-01,0.000000000000000000e+00
6.859499999999999709e+00,-3.130568289456425735e-02,3.306782102249559985e-02,-2.306999922988473006e-02,1.098694508932528124e-02,-6.672373600304126740e-02,6.672373600304126740e-02,-1.377082392573356628e-01,1.377082392573356628e-01,0.000000000000000000e+00
6.860000000000000320e+00,-3.130699211089950362e-02,3.306832991960635681e-02,-2.307132521002631942e-02,1.098754339340320130e-02,-6.672379747033119202e-02,6.672379747033119202e-02,-1.377085074782371521e-01,1.377085074782371521e-01,0.000000000000000000e+00
6.860500000000000043e+00,-3.125155195043023693e-02,3.315478805153889569e-02,-2.301588318691190349e-02,1.107409093230290326e-02,-6.672385521233081818e-02,6.672385521233081818e-02,-1.377087756991386414e-01,1.377087756991386414e-01,0.000000000000000000e+00
6.860999999999999766e+00,-3.134068039283043061e-02,3.311915785352434471e-02,-2.310500790402179871e-02,1.103853896538461998e-02,-6.672393344342708588e-02,6.672393344342708588e-02,-1.377090625464916229e-01,1.377090625464916229e-01,0.000000000000000000e+00
6.861500000000000377e+00,-3.130192796309157199e-02,3.314050921303176439e-02,-2.306626478750868625e-02,1.105997600656890428e-02,-6.672400981187820435e-02,6.672400981187820435e-02,-1.377093270421028137e-01,1.377093270421028137e-01,0.000000000000000000e+00
6.862000000000000099e+00,-3.131851575811330640e-02,3.313209349583568636e-02,-2.308285071988527143e-02,1.105165714692058626e-02,-6.672409735620021820e-02,6.672409735620021820e-02,-1.377095878124237061e-01,1.377095878124237061e-01,0.000000000000000000e+00
6.862499999999999822e+00,-3.130993859842727545e-02,3.313873492115315678e-02,-2.307427542284438970e-02,1.105838052862462284e-02,-6.672415137290954590e-02,6.672415137290954590e-02,-1.377098634839057922e-01,1.377098634839057922e-01,0.000000000000000000e+00
6.863000000000000433e+00,-3.131205634720742037e-02,3.313808670754719854e-02,-2.307639130897938540e-02,1.105783662314702154e-02,-6.672420911490917206e-02,6.672420911490917206e-02,-1.377101317048072815e-01,1.377101317048072815e-01,0.000000000000000000e+00
6.863500000000000156e+00,-3.131049161764923316e-02,3.314126216905389360e-02,-2.307482471677604896e-02,1.106110521691117815e-02,-6.672427430748939514e-02,6.672427430748939514e-02,-1.377104036509990692e-01,1.377104036509990692e-01,0.000000000000000000e+00
6.863999999999999879e+00,-3.131073050800244062e-02,3.314254605022685929e-02,-2.307507292035500257e-02,1.106247105447071000e-02,-6.672436557710170746e-02,6.672436557710170746e-02,-1.377106793224811554e-01,1.377106793224811554e-01,0.000000000000000000e+00
6.864500000000000490e+00,-3.131151209226092774e-02,3.314397158357734741e-02,-2.307586381783923585e-02,1.106398226949806274e-02,-6.672442704439163208e-02,6.672442704439163208e-02,-1.377109587192535400e-01,1.377109587192535400e-01,0.000000000000000000e+00
6.865000000000000213e+00,-3.130966020388560589e-02,3.314613157188379955e-02,-2.307400261623816784e-02,1.106624284064257335e-02,-6.672449968755245209e-02,6.672449968755245209e-02,-1.377112232148647308e-01,1.377112232148647308e-01,0.000000000000000000e+00
6.865499999999999936e+00,-3.131031930097995936e-02,3.314777695449710321e-02,-2.307464867481647669e-02,1.106797017964244317e-02,-6.672458350658416748e-02,6.672458350658416748e-02,-1.377115137875080109e-01,1.377115137875080109e-01,0.000000000000000000e+00
6.866000000000000547e+00,-3.131036411086685761e-02,3.314911211088218679e-02,-2.307472887496121033e-02,1.106937984183349599e-02,-6.672466360032558441e-02,6.672466360032558441e-02,-1.377117820084095001e-01,1.377117820084095001e-01,0.000000000000000000e+00
6.866500000000000270e+00,-3.130954887274034482e-02,3.315103180750596235e-02,-2.307392108741529446e-02,1.107140384658562848e-02,-6.672471575438976288e-02,6.672471575438976288e-02,-1.377120502293109894e-01,1.377120502293109894e-01,0.000000000000000000e+00
6.866999999999999993e+00,-3.130945545217985598e-02,3.315344537882246312e-02,-2.307378668866152255e-02,1.107391800074018773e-02,-6.672478653490543365e-02,6.672478653490543365e-02,-1.377122998237609863e-01,1.377122998237609863e-01,0.000000000000000000e+00
6.867499999999999716e+00,-3.130969061165617823e-02,3.315445098789762679e-02,-2.307402743607329249e-02,1.107500929149221602e-02,-6.672485172748565674e-02,6.672485172748565674e-02,-1.377125792205333710e-01,1.377125792205333710e-01,0.000000000000000000e+00
6.868000000000000327e+00,-3.130904917083082023e-02,3.315705055558099135e-02,-2.307339158318338218e-02,1.107769454085244520e-02,-6.672490946948528290e-02,6.672490946948528290e-02,-1.377128586173057556e-01,1.377128586173057556e-01,0.000000000000000000e+00
6.868500000000000050e+00,-3.130925135568717044e-02,3.315873418114530236e-02,-2.307358818010428470e-02,1.107947502396451622e-02,-6.672499328851699829e-02,6.672499328851699829e-02,-1.377131193876266479e-01,1.377131193876266479e-01,0.000000000000000000e+00
6.868999999999999773e+00,-3.131076837300778015e-02,3.316045756841645709e-02,-2.307510333477974518e-02,1.108129154349313250e-02,-6.672507338225841522e-02,6.672507338225841522e-02,-1.377134062349796295e-01,1.377134062349796295e-01,0.000000000000000000e+00
6.869500000000000384e+00,-3.130952674456363022e-02,3.316313460535488117e-02,-2.307388964601283371e-02,1.108404308623752582e-02,-6.672514602541923523e-02,6.672514602541923523e-02,-1.377136893570423126e-01,1.377136893570423126e-01,0.000000000000000000e+00
6.870000000000000107e+00,-3.131015599625848467e-02,3.316349491815857170e-02,-2.307450213390134508e-02,1.108451515775017021e-02,-6.672521121799945831e-02,6.672521121799945831e-02,-1.377139352262020111e-01,1.377139352262020111e-01,0.000000000000000000e+00
6.870499999999999829e+00,-3.131024117162971993e-02,3.316460060767455198e-02,-2.307460221043377419e-02,1.108570652894301511e-02,-6.672526337206363678e-02,6.672526337206363678e-02,-1.377142295241355896e-01,1.377142295241355896e-01,0.000000000000000000e+00
6.871000000000000441e+00,-3.131113254294164844e-02,3.316632154934435334e-02,-2.307549544439085193e-02,1.108751315228968110e-02,-6.672533974051475525e-02,6.672533974051475525e-02,-1.377144791185855865e-01,1.377144791185855865e-01,0.000000000000000000e+00
6.871500000000000163e+00,-3.131075375034975822e-02,3.316881095148526554e-02,-2.307510733857321555e-02,1.109009196139775638e-02,-6.672542728483676910e-02,6.672542728483676910e-02,-1.377147473394870758e-01,1.377147473394870758e-01,0.000000000000000000e+00
6.871999999999999886e+00,-3.131161502460901719e-02,3.317049678317779415e-02,-2.307595184902613145e-02,1.109186720005744808e-02,-6.672548502683639526e-02,6.672548502683639526e-02,-1.377150304615497589e-01,1.377150304615497589e-01,0.000000000000000000e+00
6.872500000000000497e+00,-3.131154289430902044e-02,3.317191191641202797e-02,-2.307588158137128392e-02,1.109336056438794960e-02,-6.672556139528751373e-02,6.672556139528751373e-02,-1.377153024077415466e-01,1.377153024077415466e-01,0.000000000000000000e+00
6.873000000000000220e+00,-3.131192067449671546e-02,3.317402776767097716e-02,-2.307628730123621741e-02,1.109558817435585265e-02,-6.672561913728713989e-02,6.672561913728713989e-02,-1.377155780792236328e-01,1.377155780792236328e-01,0.000000000000000000e+00
6.873499999999999943e+00,-3.131233516365942299e-02,3.317523573631208506e-02,-2.307666267485079109e-02,1.109688554996412363e-02,-6.672569178044795990e-02,6.672569178044795990e-02,-1.377158463001251221e-01,1.377158463001251221e-01,0.000000000000000000e+00
6.874000000000000554e+00,-3.131230877980141492e-02,3.317745381731185966e-02,-2.307667540654091687e-02,1.109918558735046440e-02,-6.672575324773788452e-02,6.672575324773788452e-02,-1.377161219716072083e-01,1.377161219716072083e-01,0.000000000000000000e+00
6.874500000000000277e+00,-3.131358082389743003e-02,3.317933295262830151e-02,-2.307795676386267814e-02,1.110115412963406933e-02,-6.672583706676959991e-02,6.672583706676959991e-02,-1.377163901925086975e-01,1.377163901925086975e-01,0.000000000000000000e+00
6.875000000000000000e+00,-3.131172506663948418e-02,3.318084153498025018e-02,-2.307607679221779229e-02,1.110275211895318109e-02,-6.672588735818862915e-02,6.672588735818862915e-02,-1.377166435122489929e-01,1.377166435122489929e-01,0.000000000000000000e+00
6.875499999999999723e+00,-3.131435259016512179e-02,3.318227345614586932e-02,-2.307869313987253451e-02,1.110426599650536639e-02,-6.672595813870429993e-02,6.672595813870429993e-02,-1.377169191837310791e-01,1.377169191837310791e-01,0.000000000000000000e+00
6.876000000000000334e+00,-3.131248685208044141e-02,3.318422718678285671e-02,-2.307683298972330183e-02,1.110631285939981533e-02,-6.672603078186511993e-02,6.672603078186511993e-02,-1.377171911299228668e-01,1.377171911299228668e-01,0.000000000000000000e+00
6.876500000000000057e+00,-3.131495291223462124e-02,3.318550582336231292e-02,-2.307931208839352627e-02,1.110768835352703154e-02,-6.672611832618713379e-02,6.672611832618713379e-02,-1.377174519002437592e-01,1.377174519002437592e-01,0.000000000000000000e+00
6.876999999999999780e+00,-3.131591454408393788e-02,3.318765572843305339e-02,-2.308026813230739521e-02,1.110991648969403972e-02,-6.672616489231586456e-02,6.672616489231586456e-02,-1.377177387475967407e-01,1.377177387475967407e-01,0.000000000000000000e+00
6.877500000000000391e+00,-3.131509323377493215e-02,3.318961195461236219e-02,-2.307944495935324025e-02,1.111195839755021314e-02,-6.672623753547668457e-02,6.672623753547668457e-02,-1.377180032432079315e-01,1.377180032432079315e-01,0.000000000000000000e+00
6.878000000000000114e+00,-3.131584362568289731e-02,3.319152230005464194e-02,-2.308018231274516080e-02,1.111397677641114828e-02,-6.672632135450839996e-02,6.672632135450839996e-02,-1.377182602882385254e-01,1.377182602882385254e-01,0.000000000000000000e+00
6.878499999999999837e+00,-3.131589035102210622e-02,3.319257522722621895e-02,-2.308024393924556356e-02,1.111510048409839607e-02,-6.672638095915317535e-02,6.672638095915317535e-02,-1.377185396850109100e-01,1.377185396850109100e-01,0.000000000000000000e+00
6.879000000000000448e+00,-3.131770227606517354e-02,3.319377416438772099e-02,-2.308208007867557088e-02,1.111638137764646428e-02,-6.672647222876548767e-02,6.672647222876548767e-02,-1.377188153564929962e-01,1.377188153564929962e-01,0.000000000000000000e+00
6.879500000000000171e+00,-3.131709467500190525e-02,3.319621004705049228e-02,-2.308145198851566104e-02,1.111892529372789096e-02,-6.672651879489421844e-02,6.672651879489421844e-02,-1.377190873026847839e-01,1.377190873026847839e-01,0.000000000000000000e+00
6.879999999999999893e+00,-3.131797475836175376e-02,3.319739765227787409e-02,-2.308233207187550956e-02,1.112019485534183894e-02,-6.672657839953899384e-02,6.672657839953899384e-02,-1.377193629741668701e-01,1.377193629741668701e-01,0.000000000000000000e+00
6.880500000000000504e+00,-3.126395552594240373e-02,3.328232471270464038e-02,-2.302829607564981645e-02,1.120522249860666369e-02,-6.672667339444160461e-02,6.672667339444160461e-02,-1.377196274697780609e-01,1.377196274697780609e-01,0.000000000000000000e+00
6.881000000000000227e+00,-3.135128908049741869e-02,3.324706420716336958e-02,-2.311565011930147295e-02,1.117003277358106367e-02,-6.672672368586063385e-02,6.672672368586063385e-02,-1.377199068665504456e-01,1.377199068665504456e-01,0.000000000000000000e+00
6.881499999999999950e+00,-3.131123778468360153e-02,3.326963089248438643e-02,-2.307563048845519271e-02,1.119270004174013899e-02,-6.672680750489234924e-02,6.672680750489234924e-02,-1.377201713621616364e-01,1.377201713621616364e-01,0.000000000000000000e+00
6.882000000000000561e+00,-3.132942584041322615e-02,3.325967542260254567e-02,-2.309378129128183271e-02,1.118283025353516286e-02,-6.672687456011772156e-02,6.672687456011772156e-02,-1.377204358577728271e-01,1.377204358577728271e-01,0.000000000000000000e+00
6.882500000000000284e+00,-3.132014481741975803e-02,3.326715889801907383e-02,-2.308450585622381229e-02,1.119040686120915257e-02,-6.672690249979496002e-02,6.672690249979496002e-02,-1.377207078039646149e-01,1.377207078039646149e-01,0.000000000000000000e+00
6.883000000000000007e+00,-3.132334100925280446e-02,3.326687837045703283e-02,-2.308770391070200795e-02,1.119022319119487158e-02,-6.672700121998786926e-02,6.672700121998786926e-02,-1.377209834754467010e-01,1.377209834754467010e-01,0.000000000000000000e+00
6.883499999999999730e+00,-3.132189218184398827e-02,3.326972948076288572e-02,-2.308626067122863945e-02,1.119315253259699217e-02,-6.672707386314868927e-02,6.672707386314868927e-02,-1.377212554216384888e-01,1.377212554216384888e-01,0.000000000000000000e+00
6.884000000000000341e+00,-3.132116184563077388e-02,3.327059397394894341e-02,-2.308551729649938045e-02,1.119412133391140679e-02,-6.672715023159980774e-02,6.672715023159980774e-02,-1.377215236425399780e-01,1.377215236425399780e-01,0.000000000000000000e+00
6.884500000000000064e+00,-3.132173353283324024e-02,3.327258377804918205e-02,-2.308609270899214527e-02,1.119618936910791313e-02,-6.672724336385726929e-02,6.672724336385726929e-02,-1.377217806875705719e-01,1.377217806875705719e-01,0.000000000000000000e+00
6.884999999999999787e+00,-3.132147695684186356e-02,3.327419426002372477e-02,-2.308585662209741013e-02,1.119790043392051432e-02,-6.672727875411510468e-02,6.672727875411510468e-02,-1.377220600843429565e-01,1.377220600843429565e-01,0.000000000000000000e+00
6.885500000000000398e+00,-3.132102502026542362e-02,3.327587352901140855e-02,-2.308539909758552250e-02,1.119965420871416734e-02,-6.672734022140502930e-02,6.672734022140502930e-02,-1.377223432064056396e-01,1.377223432064056396e-01,0.000000000000000000e+00
6.886000000000000121e+00,-3.132062242493003495e-02,3.327760785533551147e-02,-2.308499091431468614e-02,1.120148166729573180e-02,-6.672743149101734161e-02,6.672743149101734161e-02,-1.377226002514362335e-01,1.377226002514362335e-01,0.000000000000000000e+00
6.886499999999999844e+00,-3.132121454131623489e-02,3.327972715329335224e-02,-2.308556999218484146e-02,1.120369409751103412e-02,-6.672747805714607239e-02,6.672747805714607239e-02,-1.377228721976280212e-01,1.377228721976280212e-01,0.000000000000000000e+00
6.887000000000000455e+00,-3.132113303442051605e-02,3.328159355638461714e-02,-2.308546799619248108e-02,1.120564990756946211e-02,-6.672757677733898163e-02,6.672757677733898163e-02,-1.377231404185295105e-01,1.377231404185295105e-01,0.000000000000000000e+00
6.887500000000000178e+00,-3.132091124680962818e-02,3.328314943365624085e-02,-2.308525924709763782e-02,1.120730264238884583e-02,-6.672762706875801086e-02,6.672762706875801086e-02,-1.377234160900115967e-01,1.377234160900115967e-01,0.000000000000000000e+00
6.887999999999999901e+00,-3.132002138231024940e-02,3.328504564760068757e-02,-2.308438614640460212e-02,1.120926963684896333e-02,-6.672769598662853241e-02,6.672769598662853241e-02,-1.377236805856227875e-01,1.377236805856227875e-01,0.000000000000000000e+00
6.888500000000000512e+00,-3.132226269339639935e-02,3.328606011681489035e-02,-2.308661255632955822e-02,1.121037723832062766e-02,-6.672775559127330780e-02,6.672775559127330780e-02,-1.377239674329757690e-01,1.377239674329757690e-01,0.000000000000000000e+00
6.889000000000000234e+00,-3.131980089462912259e-02,3.328906771251279734e-02,-2.308417497194922147e-02,1.121347796627599619e-02,-6.672783195972442627e-02,6.672783195972442627e-02,-1.377242244780063629e-01,1.377242244780063629e-01,0.000000000000000000e+00
6.889499999999999957e+00,-3.132206643732002999e-02,3.328969875653840782e-02,-2.308643120141438271e-02,1.121419469197847130e-02,-6.672789715230464935e-02,6.672789715230464935e-02,-1.377245038747787476e-01,1.377245038747787476e-01,0.000000000000000000e+00
6.890000000000000568e+00,-3.132039784357002615e-02,3.329296629822889320e-02,-2.308479799792221426e-02,1.121755536592641822e-02,-6.672799959778785706e-02,6.672799959778785706e-02,-1.377247758209705353e-01,1.377247758209705353e-01,0.000000000000000000e+00
6.890500000000000291e+00,-3.132210350609423294e-02,3.329247633534385131e-02,-2.308648317134977951e-02,1.121714735942794250e-02,-6.672808341681957245e-02,6.672808341681957245e-02,-1.377250514924526215e-01,1.377250514924526215e-01,0.000000000000000000e+00
6.891000000000000014e+00,-3.132198700099987632e-02,3.329500764705174698e-02,-2.308634245186848288e-02,1.121977552868359818e-02,-6.672811880707740784e-02,6.672811880707740784e-02,-1.377252973616123199e-01,1.377252973616123199e-01,0.000000000000000000e+00
6.891499999999999737e+00,-3.132206416575861185e-02,3.329771321912297632e-02,-2.308642892985296458e-02,1.122257050772199061e-02,-6.672819517552852631e-02,6.672819517552852631e-02,-1.377255804836750031e-01,1.377255804836750031e-01,0.000000000000000000e+00
6.892000000000000348e+00,-3.132146801515130891e-02,3.329845410005956990e-02,-2.308582905395536317e-02,1.122338961975485189e-02,-6.672823615372180939e-02,6.672823615372180939e-02,-1.377258673310279846e-01,1.377258673310279846e-01,0.000000000000000000e+00
6.892500000000000071e+00,-3.132271253811173134e-02,3.330028566818897529e-02,-2.308708289014153175e-02,1.122532177072231574e-02,-6.672831997275352478e-02,6.672831997275352478e-02,-1.377261169254779816e-01,1.377261169254779816e-01,0.000000000000000000e+00
6.892999999999999794e+00,-3.132333929237882120e-02,3.330197591094399834e-02,-2.308771523234406930e-02,1.122709396986390495e-02,-6.672840006649494171e-02,6.672840006649494171e-02,-1.377263925969600677e-01,1.377263925969600677e-01,0.000000000000000000e+00
6.893500000000000405e+00,-3.132319924529971406e-02,3.330439929891877704e-02,-2.308759194907130524e-02,1.122961049009614520e-02,-6.672846898436546326e-02,6.672846898436546326e-02,-1.377266645431518555e-01,1.377266645431518555e-01,0.000000000000000000e+00
6.894000000000000128e+00,-3.132326712859658663e-02,3.330560951511720574e-02,-2.308764679385213320e-02,1.123092128913263238e-02,-6.672854535281658173e-02,6.672854535281658173e-02,-1.377269141376018524e-01,1.377269141376018524e-01,0.000000000000000000e+00
6.894499999999999851e+00,-3.132396187914141678e-02,3.330740210601813855e-02,-2.308835272026785873e-02,1.123279211112983289e-02,-6.672860868275165558e-02,6.672860868275165558e-02,-1.377272009849548340e-01,1.377272009849548340e-01,0.000000000000000000e+00
6.895000000000000462e+00,-3.132316363059344660e-02,3.330978996506669954e-02,-2.308752653204265010e-02,1.123526937714555696e-02,-6.672869250178337097e-02,6.672869250178337097e-02,-1.377274543046951294e-01,1.377274543046951294e-01,0.000000000000000000e+00
6.895500000000000185e+00,-3.132503092152880142e-02,3.331111340350522559e-02,-2.308941431207464645e-02,1.123668967313184303e-02,-6.672874279320240021e-02,6.672874279320240021e-02,-1.377277448773384094e-01,1.377277448773384094e-01,0.000000000000000000e+00
6.895999999999999908e+00,-3.132402779431493062e-02,3.331386380641406658e-02,-2.308840932221562642e-02,1.123952948300784710e-02,-6.672881543636322021e-02,6.672881543636322021e-02,-1.377280130982398987e-01,1.377280130982398987e-01,0.000000000000000000e+00
6.896500000000000519e+00,-3.132559019873581291e-02,3.331462175352947752e-02,-2.308996800134621025e-02,1.124036193592922728e-02,-6.672889366745948792e-02,6.672889366745948792e-02,-1.377282813191413879e-01,1.377282813191413879e-01,0.000000000000000000e+00
