time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
7.203500000000000014e+00,1.551967393606901169e-02,1.537778042256832123e-02,-8.515813387930393219e-03,4.845339339226484299e-03,1.331441663205623627e-02,-2.582342922687530518e-02,-4.894965887069702148e-02,9.333502501249313354e-03,-1.008966099470853806e-02,8.358042240142822266e-01,5.249930024147033691e-01,3.299973011016845703e+00,-1.689396984875202179e-02,-4.038979411125183105e-01,-9.619798064231872559e-01,3.400272607803344727e+00,-3.128999503782133040e-02,3.726906807203671235e-02,6.343978488445281982e+01
7.203999999999999737e+00,1.552139129489660263e-02,1.537826471030712128e-02,-8.514488115906715393e-03,4.845771472901105881e-03,1.331541407853364944e-02,-2.582373097538948059e-02,-4.894911870360374451e-02,9.332823567092418671e-03,-1.028283219784498215e-02,8.357759118080139160e-01,5.249000787734985352e-01,3.299874305725097656e+00,-1.700014248490333557e-02,-4.038833677768707275e-01,-9.619458317756652832e-01,3.400357007980346680e+00,-3.129002792580283521e-02,3.726527923271710091e-02,6.344005799293518066e+01
7.204500000000000348e+00,1.552311424165964127e-02,1.537874434143304825e-02,-8.513185195624828339e-03,4.846215713769197464e-03,1.331641431897878647e-02,-2.582402899861335754e-02,-4.894856736063957214e-02,9.332139045000076294e-03,-1.047343946993350983e-02,8.357416391372680664e-01,5.250135660171508789e-01,3.299783945083618164e+00,-1.710714027285575867e-02,-4.038693010807037354e-01,-9.619287252426147461e-01,3.400442123413085938e+00,-3.128755336311801055e-02,3.726386200432579149e-02,6.344161701202392578e+01
7.205000000000000071e+00,1.552484091371297836e-02,1.537922117859125137e-02,-8.511944673955440521e-03,4.846670199185609818e-03,1.331741735339164734e-02,-2.582432143390178680e-02,-4.894802719354629517e-02,9.331448003649711609e-03,-1.066108979284763336e-02,8.357067704200744629e-01,5.249509215354919434e-01,3.299702405929565430e+00,-1.721554622054100037e-02,-4.038529992103576660e-01,-9.620159864425659180e-01,3.400528192520141602e+00,-3.128941805668637721e-02,3.726162734010547012e-02,6.344136250019073486e+01
7.205499999999999794e+00,1.552657037973403931e-02,1.537969615310430527e-02,-8.510721847414970398e-03,4.847132135182619095e-03,1.331842411309480667e-02,-2.582460828125476837e-02,-4.894750192761421204e-02,9.330750443041324615e-03,-1.084599085152149200e-02,8.356667160987854004e-01,5.250136256217956543e-01,3.299627065658569336e+00,-1.732501573860645294e-02,-4.038403630256652832e-01,-9.620342254638671875e-01,3.400615453720092773e+00,-3.128833319628153420e-02,3.726021698598695753e-02,6.344263327121734619e+01
7.206000000000000405e+00,1.552830263972282410e-02,1.538017112761735916e-02,-8.509545587003231049e-03,4.847597796469926834e-03,1.331943366676568985e-02,-2.582488954067230225e-02,-4.894697666168212891e-02,9.330047294497489929e-03,-1.102850958704948425e-02,8.356252908706665039e-01,5.249447822570800781e-01,3.299558639526367188e+00,-1.743546873331069946e-02,-4.038271307945251465e-01,-9.620407819747924805e-01,3.400704383850097656e+00,-3.128894382184906064e-02,3.725757153231317592e-02,6.344310128688812256e+01
7.206500000000000128e+00,1.553003583103418350e-02,1.538064517080783844e-02,-8.508382365107536316e-03,4.848067183047533035e-03,1.332044694572687149e-02,-2.582516707479953766e-02,-4.894647374749183655e-02,9.329337626695632935e-03,-1.120860874652862549e-02,8.355785012245178223e-01,5.249673724174499512e-01,3.299499750137329102e+00,-1.754699833691120148e-02,-4.038137793540954590e-01,-9.620939493179321289e-01,3.400792360305786133e+00,-3.128916742854598310e-02,3.725608870721831140e-02,6.344375693798065186e+01
7.206999999999999851e+00,1.553176995366811752e-02,1.538112107664346695e-02,-8.507282473146915436e-03,4.848537500947713852e-03,1.332146488130092621e-02,-2.582543902099132538e-02,-4.894596710801124573e-02,9.328621439635753632e-03,-1.138634234666824341e-02,8.355323672294616699e-01,5.248906612396240234e-01,3.299441814422607422e+00,-1.765961199998855591e-02,-4.038009643554687500e-01,-9.620775580406188965e-01,3.400882482528686523e+00,-3.128940112550552405e-02,3.725300867938768912e-02,6.344451439380645752e+01
7.207500000000000462e+00,1.553350407630205154e-02,1.538159791380167007e-02,-8.506201207637786865e-03,4.849007353186607361e-03,1.332248654216527939e-02,-2.582570724189281464e-02,-4.894549027085304260e-02,9.327900595963001251e-03,-1.156194601207971573e-02,8.354815244674682617e-01,5.249698758125305176e-01,3.299392223358154297e+00,-1.777331717312335968e-02,-4.037877917289733887e-01,-9.621466994285583496e-01,3.400972604751586914e+00,-3.128889908234161465e-02,3.725280112004818178e-02,6.344539308547973633e+01
7.208000000000000185e+00,1.553523819893598557e-02,1.538207568228244781e-02,-8.505200967192649841e-03,4.849474877119064331e-03,1.332351285964250565e-02,-2.582597173750400543e-02,-4.894501343369483948e-02,9.327174164354801178e-03,-1.173544302582740784e-02,8.354310989379882812e-01,5.249168276786804199e-01,3.299346446990966797e+00,-1.788795366883277893e-02,-4.037730097770690918e-01,-9.621005654335021973e-01,3.401060104370117188e+00,-3.128810901112771825e-02,3.724954590618364397e-02,6.344653654098510742e+01
7.208499999999999908e+00,1.553697045892477036e-02,1.538255345076322556e-02,-8.504167199134826660e-03,4.849940072745084763e-03,1.332454383373260498e-02,-2.582623437047004700e-02,-4.894451797008514404e-02,9.326443076133728027e-03,-1.190691534429788589e-02,8.353783488273620605e-01,5.250592827796936035e-01,3.299306631088256836e+00,-1.800376363098621368e-02,-4.037571251392364502e-01,-9.621462225914001465e-01,3.401148796081542969e+00,-3.128680361540513849e-02,3.724993877758001060e-02,6.344791173934936523e+01
7.209000000000000519e+00,1.553870085626840591e-02,1.538303401321172714e-02,-8.503190241754055023e-03,4.850402008742094040e-03,1.332557946443557739e-02,-2.582649327814579010e-02,-4.894404485821723938e-02,9.325707331299781799e-03,-1.207606587558984756e-02,8.353302478790283203e-01,5.248575806617736816e-01,3.299266815185546875e+00,-1.812096498906612396e-02,-4.037378132343292236e-01,-9.622477293014526367e-01,3.401235342025756836e+00,-3.129121193514890209e-02,3.724674762664956923e-02,6.344718468189239502e+01
7.209500000000000242e+00,1.554042939096689224e-02,1.538351643830537796e-02,-8.502263575792312622e-03,4.850858822464942932e-03,1.332661975175142288e-02,-2.582674846053123474e-02,-4.894358292222023010e-02,9.324966929852962494e-03,-1.224361732602119446e-02,8.352754712104797363e-01,5.249301195144653320e-01,3.299231290817260742e+00,-1.823880895972251892e-02,-4.037239551544189453e-01,-9.622285962104797363e-01,3.401324510574340820e+00,-3.128903570391708411e-02,3.724538178253688353e-02,6.344884765148162842e+01
7.209999999999999964e+00,1.554215420037508011e-02,1.538400072604417801e-02,-8.501346223056316376e-03,4.851309116929769516e-03,1.332766562700271606e-02,-2.582700178027153015e-02,-4.894312843680381775e-02,9.324222803115844727e-03,-1.240904442965984344e-02,8.352214694023132324e-01,5.249862074851989746e-01,3.299200773239135742e+00,-1.835801266133785248e-02,-4.037065804004669189e-01,-9.622500538825988770e-01,3.401412010192871094e+00,-3.128810422964804772e-02,3.724462201260824584e-02,6.345019638538360596e+01
7.210500000000000576e+00,1.554387621581554413e-02,1.538448687642812729e-02,-8.500459603965282440e-03,4.851752426475286484e-03,1.332871709018945694e-02,-2.582725323736667633e-02,-4.894265905022621155e-02,9.323474019765853882e-03,-1.257261633872985840e-02,8.351675271987915039e-01,5.249230861663818359e-01,3.299175500869750977e+00,-1.847827434539794922e-02,-4.036868810653686523e-01,-9.622699022293090820e-01,3.401497840881347656e+00,-3.128919346414838626e-02,3.724237596181236704e-02,6.345084750652313232e+01
7.211000000000000298e+00,1.554559450596570969e-02,1.538497488945722580e-02,-8.499586023390293121e-03,4.852189682424068451e-03,1.332977414131164551e-02,-2.582750283181667328e-02,-4.894221946597099304e-02,9.322721511125564575e-03,-1.273455843329429626e-02,8.351126313209533691e-01,5.249261260032653809e-01,3.299151659011840820e+00,-1.859960891306400299e-02,-4.036673009395599365e-01,-9.623578786849975586e-01,3.401584863662719727e+00,-3.129035382091905487e-02,3.724155121684319392e-02,6.345124197006225586e+01
7.211500000000000021e+00,1.554730813950300217e-02,1.538546476513147354e-02,-8.498732000589370728e-03,4.852619487792253494e-03,1.333083678036928177e-02,-2.582775242626667023e-02,-4.894177988171577454e-02,9.321966208517551422e-03,-1.289481949061155319e-02,8.350589871406555176e-01,5.248798727989196777e-01,3.299126863479614258e+00,-1.872190088033676147e-02,-4.036483764648437500e-01,-9.623116850852966309e-01,3.401671648025512695e+00,-3.128998704054852115e-02,3.723881709010934404e-02,6.345256578922271729e+01
7.211999999999999744e+00,1.554901711642742157e-02,1.538595650345087051e-02,-8.497905917465686798e-03,4.853041842579841614e-03,1.333190500736236572e-02,-2.582800015807151794e-02,-4.894132167100906372e-02,9.321208111941814423e-03,-1.305394992232322693e-02,8.350047469139099121e-01,5.248523950576782227e-01,3.299105405807495117e+00,-1.884474232792854309e-02,-4.036266505718231201e-01,-9.623552560806274414e-01,3.401757955551147461e+00,-3.129097975124964237e-02,3.723768384556895572e-02,6.345295119285583496e+01
7.212500000000000355e+00,1.555072143673896790e-02,1.538645010441541672e-02,-8.497118949890136719e-03,4.853456281125545502e-03,1.333297882229089737e-02,-2.582824602723121643e-02,-4.894090443849563599e-02,9.320446290075778961e-03,-1.321118138730525970e-02,8.349504470825195312e-01,5.248542428016662598e-01,3.299085378646850586e+00,-1.896887645125389099e-02,-4.036037325859069824e-01,-9.624561071395874023e-01,3.401841163635253906e+00,-3.129200900773015243e-02,3.723641320117514197e-02,6.345371842384338379e+01
7.213000000000000078e+00,1.555242016911506653e-02,1.538694463670253754e-02,-8.496352471411228180e-03,4.853861872106790543e-03,1.333405915647745132e-02,-2.582849375903606415e-02,-4.894048720598220825e-02,9.319681674242019653e-03,-1.336674764752388000e-02,8.348946571350097656e-01,5.248935222625732422e-01,3.299068450927734375e+00,-1.909404434263706207e-02,-4.035841226577758789e-01,-9.623752832412719727e-01,3.401928424835205078e+00,-3.128966384754705565e-02,3.723473074348011141e-02,6.345546984672546387e+01
7.213499999999999801e+00,1.555411424487829208e-02,1.538744010031223297e-02,-8.495620451867580414e-03,4.854259546846151352e-03,1.333514507859945297e-02,-2.582874149084091187e-02,-4.894006997346878052e-02,9.318916127085685730e-03,-1.352113299071788788e-02,8.348418474197387695e-01,5.248774290084838867e-01,3.299053430557250977e+00,-1.921995729207992554e-02,-4.035582244396209717e-01,-9.624209403991699219e-01,3.402012348175048828e+00,-3.129042452623585074e-02,3.723365336243734947e-02,6.345591485500335693e+01
7.214000000000000412e+00,1.555580180138349533e-02,1.538793649524450302e-02,-8.494880050420761108e-03,4.854648839682340622e-03,1.333623751997947693e-02,-2.582898922264575958e-02,-4.893966764211654663e-02,9.318148717284202576e-03,-1.367411389946937561e-02,8.347898721694946289e-01,5.249065160751342773e-01,3.299037694931030273e+00,-1.934679970145225525e-02,-4.035310745239257812e-01,-9.624617695808410645e-01,3.402092695236206055e+00,-3.129052001043881176e-02,3.723254045688548924e-02,6.345715963840484619e+01
7.214500000000000135e+00,1.555748376995325089e-02,1.538843382149934769e-02,-8.494185283780097961e-03,4.855029284954071045e-03,1.333733648061752319e-02,-2.582923881709575653e-02,-4.893925786018371582e-02,9.317379444837570190e-03,-1.382566057145595551e-02,8.347381949424743652e-01,5.248074531555175781e-01,3.299024581909179688e+00,-1.947457157075405121e-02,-4.035038948059082031e-01,-9.624555110931396484e-01,3.402174949645996094e+00,-3.129172598188770943e-02,3.722991065191567917e-02,6.345763278007507324e+01
7.214999999999999858e+00,1.555915921926498413e-02,1.538893114775419235e-02,-8.493489585816860199e-03,4.855401348322629929e-03,1.333844102919101715e-02,-2.582949027419090271e-02,-4.893884807825088501e-02,9.316609241068363190e-03,-1.397593505680561066e-02,8.346855044364929199e-01,5.248763561248779297e-01,3.299012422561645508e+00,-1.960330829024314880e-02,-4.034755527973175049e-01,-9.625253081321716309e-01,3.402255773544311523e+00,-3.129165215043019227e-02,3.722977497225739285e-02,6.345858669281005859e+01
7.215500000000000469e+00,1.556082814931869507e-02,1.538942940533161163e-02,-8.492823690176010132e-03,4.855765029788017273e-03,1.333955209702253342e-02,-2.582974173128604889e-02,-4.893844947218894958e-02,9.315838105976581573e-03,-1.412475761026144028e-02,8.346350193023681641e-01,5.248042345046997070e-01,3.299000740051269531e+00,-1.973292976617813110e-02,-4.034467041492462158e-01,-9.625664353370666504e-01,3.402336835861206055e+00,-3.129322119739443020e-02,3.722789919350012050e-02,6.345884656906127930e+01
7.216000000000000192e+00,1.556249056011438370e-02,1.538992766290903091e-02,-8.492182940244674683e-03,4.856119863688945770e-03,1.334066968411207199e-02,-2.582999505102634430e-02,-4.893805831670761108e-02,9.315065108239650726e-03,-1.427256781607866287e-02,8.345836400985717773e-01,5.248261094093322754e-01,3.298988819122314453e+00,-1.986313052475452423e-02,-4.034182727336883545e-01,-9.625665545463562012e-01,3.402416467666625977e+00,-3.129236682280395893e-02,3.722610305382341445e-02,6.346033549308776855e+01
7.216499999999999915e+00,1.556414645165205002e-02,1.539042498916387558e-02,-8.491520769894123077e-03,4.856467247009277344e-03,1.334179379045963287e-02,-2.583025023341178894e-02,-4.893766716122627258e-02,9.314292110502719879e-03,-1.441919337958097458e-02,8.345327377319335938e-01,5.248357653617858887e-01,3.298979997634887695e+00,-1.999416202306747437e-02,-4.033893644809722900e-01,-9.625813961029052734e-01,3.402498722076416016e+00,-3.129276069967795032e-02,3.722531569590761119e-02,6.346105909347534180e+01
7.217000000000000526e+00,1.556579582393169403e-02,1.539092231541872025e-02,-8.490897715091705322e-03,4.856807645410299301e-03,1.334292441606521606e-02,-2.583050727844238281e-02,-4.893728345632553101e-02,9.313518181443214417e-03,-1.456488016992807388e-02,8.344855904579162598e-01,5.247079133987426758e-01,3.298967599868774414e+00,-2.012586034834384918e-02,-4.033568501472473145e-01,-9.626302123069763184e-01,3.402576923370361328e+00,-3.129529895109209314e-02,3.722289224967644666e-02,6.346092617511749268e+01
7.217500000000000249e+00,1.556743867695331573e-02,1.539141964167356491e-02,-8.490280248224735260e-03,4.857139661908149719e-03,1.334406156092882156e-02,-2.583076618611812592e-02,-4.893691092729568481e-02,9.312744252383708954e-03,-1.470971852540969849e-02,8.344362378120422363e-01,5.247625708580017090e-01,3.298954963684082031e+00,-2.025809139013290405e-02,-4.033265113830566406e-01,-9.626402854919433594e-01,3.402656078338623047e+00,-3.129433698660907814e-02,3.722188613648440281e-02,6.346245718002319336e+01
7.217999999999999972e+00,1.556907407939434052e-02,1.539191603660583496e-02,-8.489680476486682892e-03,4.857464227825403214e-03,1.334520522505044937e-02,-2.583102695643901825e-02,-4.893653839826583862e-02,9.311971254646778107e-03,-1.485339924693107605e-02,8.343869447708129883e-01,5.247179865837097168e-01,3.298947334289550781e+00,-2.039119601249694824e-02,-4.032942652702331543e-01,-9.626488685607910156e-01,3.402733802795410156e+00,-3.129507887262357457e-02,3.722010932778690301e-02,6.346299815177917480e+01
7.218500000000000583e+00,1.557070296257734299e-02,1.539241150021553040e-02,-8.489103056490421295e-03,4.857781343162059784e-03,1.334635540843009949e-02,-2.583129145205020905e-02,-4.893615469336509705e-02,9.311198256909847260e-03,-1.499609649181365967e-02,8.343389630317687988e-01,5.247100591659545898e-01,3.298937082290649414e+00,-2.052494697272777557e-02,-4.032606482505798340e-01,-9.626775383949279785e-01,3.402810335159301758e+00,-3.129557232995249655e-02,3.721889509347344610e-02,6.346370112895965576e+01
7.219000000000000306e+00,1.557232439517974854e-02,1.539290696382522583e-02,-8.488543331623077393e-03,4.858090076595544815e-03,1.334751211106777191e-02,-2.583155781030654907e-02,-4.893578216433525085e-02,9.310425259172916412e-03,-1.513795740902423859e-02,8.342915177345275879e-01,5.247197747230529785e-01,3.298928022384643555e+00,-2.065929584205150604e-02,-4.032261073589324951e-01,-9.627542495727539062e-01,3.402885675430297852e+00,-3.129641868386286163e-02,3.721806873251552045e-02,6.346439075469970703e+01
7.219500000000000028e+00,1.557393837720155716e-02,1.539340149611234665e-02,-8.487993851304054260e-03,4.858391359448432922e-03,1.334867533296346664e-02,-2.583182789385318756e-02,-4.893542081117630005e-02,9.309653192758560181e-03,-1.527856569737195969e-02,8.342428803443908691e-01,5.247162580490112305e-01,3.298922061920166016e+00,-2.079452015459537506e-02,-4.031929969787597656e-01,-9.627606272697448730e-01,3.402962446212768555e+00,-3.129645598443963478e-02,3.721671127329002904e-02,6.346515607833862305e+01
7.219999999999999751e+00,1.557554583996534348e-02,1.539389509707689285e-02,-8.487461134791374207e-03,4.858685191720724106e-03,1.334984507411718369e-02,-2.583210170269012451e-02,-4.893504455685615540e-02,9.308883920311927795e-03,-1.541829667985439301e-02,8.341968655586242676e-01,5.246913433074951172e-01,3.298913955688476562e+00,-2.093033120036125183e-02,-4.031576514244079590e-01,-9.627580046653747559e-01,3.403036594390869141e+00,-3.129679363874991044e-02,3.721544315872320902e-02,6.346584236621856689e+01
7.220500000000000362e+00,1.557714957743883133e-02,1.539439335465431213e-02,-8.485725149512290955e-03,4.858972970396280289e-03,1.335102133452892303e-02,-2.583237364888191223e-02,-4.893394932150840759e-02,9.308107197284698486e-03,-9.099266491830348969e-03,8.372195959091186523e-01,5.274732112884521484e-01,3.302424430847167969e+00,-1.698962599039077759e-02,-4.034339785575866699e-01,-9.607908725738525391e-01,3.399003028869628906e+00,-3.124596777198119374e-02,3.729727951335896907e-02,6.348156547546386719e+01
7.221000000000000085e+00,1.557875052094459534e-02,1.539493724703788757e-02,-8.484706282615661621e-03,4.859250504523515701e-03,1.335220318287611008e-02,-2.583260275423526764e-02,-4.893308877944946289e-02,9.307309053838253021e-03,-9.250747971236705780e-03,8.371539115905761719e-01,5.236883163452148438e-01,3.302413940429687500e+00,-1.712732575833797455e-02,-4.034070670604705811e-01,-9.630591869354248047e-01,3.399101495742797852e+00,-3.134036229185847844e-02,3.727552417943193891e-02,6.344598829746246338e+01
7.221499999999999808e+00,1.558034773916006088e-02,1.539550162851810455e-02,-8.483367972075939178e-03,4.859520588070154190e-03,1.335339155048131943e-02,-2.583280950784683228e-02,-4.893218725919723511e-02,9.306497871875762939e-03,-9.401997551321983337e-03,8.369645476341247559e-01,5.257381796836853027e-01,3.302417278289794922e+00,-1.726217940449714661e-02,-4.035148918628692627e-01,-9.624390602111816406e-01,3.399245500564575195e+00,-3.129769703698266625e-02,3.729006994775885264e-02,6.346445775032043457e+01
7.222000000000000419e+00,1.558194123208522797e-02,1.539609488099813461e-02,-8.482244797050952911e-03,4.859783221036195755e-03,1.335458550602197647e-02,-2.583299018442630768e-02,-4.893133789300918579e-02,9.305673651397228241e-03,-9.549698792397975922e-03,8.368446230888366699e-01,5.246464610099792480e-01,3.302412033081054688e+00,-1.740054041147232056e-02,-4.035591781139373779e-01,-9.626533985137939453e-01,3.399365186691284180e+00,-3.131684788305336142e-02,3.727871739694181563e-02,6.345883297920227051e+01
7.222500000000000142e+00,1.558353099972009659e-02,1.539670862257480621e-02,-8.481051772832870483e-03,4.860039800405502319e-03,1.335578504949808121e-02,-2.583315223455429077e-02,-4.893048852682113647e-02,9.304839186370372772e-03,-9.698495268821716309e-03,8.366996049880981445e-01,5.251786708831787109e-01,3.302408456802368164e+00,-1.753686554729938507e-02,-4.036206603050231934e-01,-9.625852108001708984e-01,3.399488925933837891e+00,-3.130688237710579913e-02,3.728225642549044122e-02,6.346436142921447754e+01
7.222999999999999865e+00,1.558511704206466675e-02,1.539734378457069397e-02,-8.479967713356018066e-03,4.860290326178073883e-03,1.335699018090963364e-02,-2.583329379558563232e-02,-4.892966523766517639e-02,9.303994476795196533e-03,-9.845564141869544983e-03,8.365762829780578613e-01,5.248495340347290039e-01,3.302401304244995117e+00,-1.767437905073165894e-02,-4.036630094051361084e-01,-9.626718759536743164e-01,3.399603366851806641e+00,-3.131221441025166391e-02,3.727766780948351538e-02,6.346382439136505127e+01
7.223500000000000476e+00,1.558669842779636383e-02,1.539799571037292480e-02,-8.478880859911441803e-03,4.860536195337772369e-03,1.335820090025663376e-02,-2.583342045545578003e-02,-4.892887175083160400e-02,9.303142316639423370e-03,-9.992295876145362854e-03,8.364489078521728516e-01,5.250671505928039551e-01,3.302393913269042969e+00,-1.781154237687587738e-02,-4.037073552608489990e-01,-9.626716971397399902e-01,3.399717807769775391e+00,-3.130799442328289356e-02,3.727844979381625401e-02,6.346680796146392822e+01
7.224000000000000199e+00,1.558827608823776245e-02,1.539866346865892410e-02,-8.477839641273021698e-03,4.860777407884597778e-03,1.335941720753908157e-02,-2.583353407680988312e-02,-4.892810434103012085e-02,9.302282705903053284e-03,-1.013779919594526291e-02,8.363336920738220215e-01,5.249524116516113281e-01,3.302383184432983398e+00,-1.794932037591934204e-02,-4.037409126758575439e-01,-9.626650810241699219e-01,3.399825572967529297e+00,-3.130871679900829735e-02,3.727540809998974164e-02,6.346827173233032227e+01
7.224499999999999922e+00,1.558984909206628799e-02,1.539934426546096802e-02,-8.476847782731056213e-03,4.861014429479837418e-03,1.336063817143440247e-02,-2.583363652229309082e-02,-4.892735183238983154e-02,9.301418438553810120e-03,-1.028285175561904907e-02,8.362193703651428223e-01,5.249842405319213867e-01,3.302373647689819336e+00,-1.808709651231765747e-02,-4.037706851959228516e-01,-9.626604914665222168e-01,3.399932146072387695e+00,-3.130731111832899677e-02,3.727418659998413264e-02,6.346994686126708984e+01
7.225000000000000533e+00,1.559141743928194046e-02,1.540003623813390732e-02,-8.475870825350284576e-03,4.861248191446065903e-03,1.336186472326517105e-02,-2.583372965455055237e-02,-4.892659559845924377e-02,9.300551377236843109e-03,-1.042746100574731827e-02,8.361117839813232422e-01,5.250329375267028809e-01,3.302361488342285156e+00,-1.822468452155590057e-02,-4.037932753562927246e-01,-9.626962542533874512e-01,3.400032997131347656e+00,-3.130659676971896122e-02,3.727374234956314786e-02,6.347144591808319092e+01
7.225500000000000256e+00,1.559298112988471985e-02,1.540073752403259277e-02,-8.474917151033878326e-03,4.861479625105857849e-03,1.336309593170881271e-02,-2.583381533622741699e-02,-4.892587661743164062e-02,9.299681521952152252e-03,-1.057098992168903351e-02,8.360098004341125488e-01,5.249814391136169434e-01,3.302348852157592773e+00,-1.836288534104824066e-02,-4.038097262382507324e-01,-9.627751708030700684e-01,3.400128364562988281e+00,-3.130810456261228641e-02,3.727220074519620868e-02,6.347210276126861572e+01
7.225999999999999979e+00,1.559454109519720078e-02,1.540144626051187515e-02,-8.474002592265605927e-03,4.861709196120500565e-03,1.336433272808790207e-02,-2.583389542996883392e-02,-4.892516881227493286e-02,9.298810735344886780e-03,-1.071387436240911484e-02,8.359113931655883789e-01,5.249540209770202637e-01,3.302332162857055664e+00,-1.850116625428199768e-02,-4.038251638412475586e-01,-9.627387523651123047e-01,3.400224208831787109e+00,-3.130723540320677623e-02,3.727006346654555130e-02,6.347352683544158936e+01
7.226500000000000590e+00,1.559609640389680862e-02,1.540216151624917984e-02,-8.473115973174571991e-03,4.861937370151281357e-03,1.336557418107986450e-02,-2.583397179841995239e-02,-4.892446473240852356e-02,9.297939948737621307e-03,-1.085638906806707382e-02,8.358173370361328125e-01,5.249799489974975586e-01,3.302314519882202148e+00,-1.863958127796649933e-02,-4.038342237472534180e-01,-9.627736210823059082e-01,3.400315284729003906e+00,-3.130685870905326740e-02,3.726922205424193502e-02,6.347472715377807617e+01
7.227000000000000313e+00,1.559764705598354340e-02,1.540288235992193222e-02,-8.472269400954246521e-03,4.862163681536912918e-03,1.336682029068470001e-02,-2.583404444158077240e-02,-4.892378672957420349e-02,9.297068230807781219e-03,-1.099817454814910889e-02,8.357271552085876465e-01,5.249747633934020996e-01,3.302296400070190430e+00,-1.877825520932674408e-02,-4.038387238979339600e-01,-9.628304243087768555e-01,3.400402069091796875e+00,-3.130708951844765608e-02,3.726780521346601677e-02,6.347585403919219971e+01
7.227500000000000036e+00,1.559919305145740509e-02,1.540360692888498306e-02,-8.471399545669555664e-03,4.862388595938682556e-03,1.336807105690240860e-02,-2.583411522209644318e-02,-4.892311990261077881e-02,9.296197444200515747e-03,-1.113920193165540695e-02,8.356386423110961914e-01,5.250122547149658203e-01,3.302279472351074219e+00,-1.891722530126571655e-02,-4.038424789905548096e-01,-9.628255367279052734e-01,3.400489807128906250e+00,-3.130622675506632840e-02,3.726675047981287819e-02,6.347742903232574463e+01
7.227999999999999758e+00,1.560073439031839371e-02,1.540433429181575775e-02,-8.470582775771617889e-03,4.862613510340452194e-03,1.336932647973299026e-02,-2.583418413996696472e-02,-4.892247170209884644e-02,9.295328520238399506e-03,-1.127993408590555191e-02,8.355556726455688477e-01,5.248551368713378906e-01,3.302260398864746094e+00,-1.905618049204349518e-02,-4.038406908512115479e-01,-9.628571867942810059e-01,3.400575160980224609e+00,-3.130873680361408173e-02,3.726405212461308958e-02,6.347722578048706055e+01
7.228500000000000369e+00,1.560227107256650925e-02,1.540506258606910706e-02,-8.469791151583194733e-03,4.862838890403509140e-03,1.337058562785387039e-02,-2.583425305783748627e-02,-4.892184212803840637e-02,9.294461458921432495e-03,-1.142063550651073456e-02,8.354737758636474609e-01,5.249330997467041016e-01,3.302237987518310547e+00,-1.919477246701717377e-02,-4.038372337818145752e-01,-9.628691673278808594e-01,3.400656461715698242e+00,-3.130710429902470310e-02,3.726308363800649726e-02,6.347886478900909424e+01
7.229000000000000092e+00,1.560380309820175171e-02,1.540579181164503098e-02,-8.469020016491413116e-03,4.863064270466566086e-03,1.337184943258762360e-02,-2.583432383835315704e-02,-4.892122000455856323e-02,9.293597191572189331e-03,-1.156039256602525711e-02,8.353971242904663086e-01,5.249292850494384766e-01,3.302214145660400391e+00,-1.933393068611621857e-02,-4.038304388523101807e-01,-9.628722667694091797e-01,3.400737524032592773e+00,-3.130673051696980513e-02,3.726182648707917350e-02,6.347979974746704102e+01
7.229499999999999815e+00,1.560533046722412109e-02,1.540652010589838028e-02,-8.468258194625377655e-03,4.863291047513484955e-03,1.337311696261167526e-02,-2.583439648151397705e-02,-4.892062023282051086e-02,9.292736649513244629e-03,-1.169987488538026810e-02,8.353222012519836426e-01,5.249133706092834473e-01,3.302191972732543945e+00,-1.947301626205444336e-02,-4.038191437721252441e-01,-9.629144668579101562e-01,3.400814533233642578e+00,-3.130751940765245933e-02,3.726051716078149917e-02,6.348039054870605469e+01
7.230000000000000426e+00,1.560685317963361740e-02,1.540724840015172958e-02,-8.467538282275199890e-03,4.863517824560403824e-03,1.337438914924860001e-02,-2.583447098731994629e-02,-4.892002418637275696e-02,9.291880764067173004e-03,-1.183893810957670212e-02,8.352510929107666016e-01,5.248641371726989746e-01,3.302165746688842773e+00,-1.961218938231468201e-02,-4.038060009479522705e-01,-9.629114270210266113e-01,3.400889873504638672e+00,-3.130767257449058177e-02,3.725844267487968264e-02,6.348122882843017578e+01
7.230500000000000149e+00,1.560837123543024063e-02,1.540797483175992966e-02,-8.466836996376514435e-03,4.863745067268610001e-03,1.337566506117582321e-02,-2.583454921841621399e-02,-4.891943931579589844e-02,9.291028603911399841e-03,-1.197766698896884918e-02,8.351801037788391113e-01,5.249189138412475586e-01,3.302141666412353516e+00,-1.975143328309059143e-02,-4.037905633449554443e-01,-9.629575610160827637e-01,3.400963306427001953e+00,-3.130717701199291908e-02,3.725788932606804299e-02,6.348218584060668945e+01
