time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
7.875000000000000000e+00,1.837240159511566162e-02,1.537598110735416412e-02,-6.705167237669229507e-03,5.811086390167474747e-03,1.414476614445447922e-02,-2.589621208608150482e-02,-4.855483025312423706e-02,8.243277668952941895e-03,0.000000000000000000e+00
7.875499999999999723e+00,1.837463118135929108e-02,1.537581346929073334e-02,-6.704152561724185944e-03,5.812144372612237930e-03,1.414528582245111465e-02,-2.589605748653411865e-02,-4.855459928512573242e-02,8.242371492087841034e-03,0.000000000000000000e+00
7.876000000000000334e+00,1.837685145437717438e-02,1.537564862519502640e-02,-6.703187245875597000e-03,5.813200492411851883e-03,1.414581295102834702e-02,-2.589590102434158325e-02,-4.855435714125633240e-02,8.241463452577590942e-03,0.000000000000000000e+00
7.876500000000000057e+00,1.837906241416931152e-02,1.537548564374446869e-02,-6.702240556478500366e-03,5.814254749566316605e-03,1.414634753018617630e-02,-2.589574269950389862e-02,-4.855411872267723083e-02,8.240554481744766235e-03,0.000000000000000000e+00
7.876999999999999780e+00,1.838126592338085175e-02,1.537532452493906021e-02,-6.701307836920022964e-03,5.815307609736919403e-03,1.414689049124717712e-02,-2.589558251202106476e-02,-4.855387657880783081e-02,8.239644579589366913e-03,0.000000000000000000e+00
7.877500000000000391e+00,1.838345825672149658e-02,1.537516526877880096e-02,-6.700417958199977875e-03,5.816358607262372971e-03,1.414744183421134949e-02,-2.589542046189308167e-02,-4.855364561080932617e-02,8.238733746111392975e-03,0.000000000000000000e+00
7.878000000000000114e+00,1.838564127683639526e-02,1.537500787526369095e-02,-6.699521094560623169e-03,5.817407276481389999e-03,1.414800249040126801e-02,-2.589525654911994934e-02,-4.855342209339141846e-02,8.237821049988269806e-03,0.000000000000000000e+00
7.878499999999999837e+00,1.838781498372554779e-02,1.537485420703887939e-02,-6.698676384985446930e-03,5.818453151732683182e-03,1.414857152849435806e-02,-2.589509077370166779e-02,-4.855320230126380920e-02,8.236905559897422791e-03,0.000000000000000000e+00
7.879000000000000448e+00,1.838997751474380493e-02,1.537470240145921707e-02,-6.697833538055419922e-03,5.819495301693677902e-03,1.414914987981319427e-02,-2.589492499828338623e-02,-4.855296388268470764e-02,8.235988207161426544e-03,0.000000000000000000e+00
7.879500000000000171e+00,1.839213073253631592e-02,1.537455338984727859e-02,-6.697022356092929840e-03,5.820534192025661469e-03,1.414973754435777664e-02,-2.589475549757480621e-02,-4.855273291468620300e-02,8.235067129135131836e-03,0.000000000000000000e+00
7.879999999999999893e+00,1.839427277445793152e-02,1.537440810352563858e-02,-6.696221418678760529e-03,5.821568425744771957e-03,1.415033545345067978e-02,-2.589458413422107697e-02,-4.855251312255859375e-02,8.234143257141113281e-03,0.000000000000000000e+00
7.880500000000000504e+00,1.839643158018589020e-02,1.537421438843011856e-02,-6.692902650684118271e-03,5.822610110044479370e-03,1.415091939270496368e-02,-2.589444443583488464e-02,-4.855216667056083679e-02,8.233225904405117035e-03,0.000000000000000000e+00
7.881000000000000227e+00,1.839861273765563965e-02,1.537404116243124008e-02,-6.690975744277238846e-03,5.823654588311910629e-03,1.415148470550775528e-02,-2.589429169893264771e-02,-4.855188354849815369e-02,8.232304826378822327e-03,0.000000000000000000e+00
7.881499999999999950e+00,1.840080879628658295e-02,1.537385489791631699e-02,-6.688445806503295898e-03,5.824702791869640350e-03,1.415203604847192764e-02,-2.589414641261100769e-02,-4.855155572295188904e-02,8.231384679675102234e-03,0.000000000000000000e+00
7.882000000000000561e+00,1.840302161872386932e-02,1.537367235869169235e-02,-6.686340086162090302e-03,5.825754255056381226e-03,1.415257249027490616e-02,-2.589399926364421844e-02,-4.855126515030860901e-02,8.230463601648807526e-03,0.000000000000000000e+00
7.882500000000000284e+00,1.840524934232234955e-02,1.537348609417676926e-02,-6.684149615466594696e-03,5.826808046549558640e-03,1.415309682488441467e-02,-2.589385583996772766e-02,-4.855095595121383667e-02,8.229543454945087433e-03,0.000000000000000000e+00
7.883000000000000007e+00,1.840749010443687439e-02,1.537329982966184616e-02,-6.682098843157291412e-03,5.827864166349172592e-03,1.415360998362302780e-02,-2.589371241629123688e-02,-4.855065792798995972e-02,8.228624239563941956e-03,0.000000000000000000e+00
7.883499999999999730e+00,1.840974204242229462e-02,1.537311170250177383e-02,-6.680077873170375824e-03,5.828921683132648468e-03,1.415411289781332016e-02,-2.589357085525989532e-02,-4.855037480592727661e-02,8.227705024182796478e-03,0.000000000000000000e+00
7.884000000000000341e+00,1.841200515627861023e-02,1.537292264401912689e-02,-6.678136996924877167e-03,5.829981062561273575e-03,1.415460649877786636e-02,-2.589342929422855377e-02,-4.855008423328399658e-02,8.226786740124225616e-03,0.000000000000000000e+00
7.884500000000000064e+00,1.841427572071552277e-02,1.537273358553647995e-02,-6.676256190985441208e-03,5.831040907651185989e-03,1.415509264916181564e-02,-2.589328959584236145e-02,-4.854979366064071655e-02,8.225869387388229370e-03,0.000000000000000000e+00
7.884999999999999787e+00,1.841655373573303223e-02,1.537254359573125839e-02,-6.674410775303840637e-03,5.832100752741098404e-03,1.415557228028774261e-02,-2.589314989745616913e-02,-4.854951053857803345e-02,8.224952965974807739e-03,0.000000000000000000e+00
7.885500000000000398e+00,1.841883920133113861e-02,1.537235360592603683e-02,-6.672644987702369690e-03,5.833161994814872742e-03,1.415604632347822189e-02,-2.589301019906997681e-02,-4.854923859238624573e-02,8.224036544561386108e-03,0.000000000000000000e+00
7.886000000000000121e+00,1.842113025486469269e-02,1.537216361612081528e-02,-6.670921575278043747e-03,5.834223236888647079e-03,1.415651477873325348e-02,-2.589287236332893372e-02,-4.854896664619445801e-02,8.223121054470539093e-03,0.000000000000000000e+00
7.886499999999999844e+00,1.842342503368854523e-02,1.537197362631559372e-02,-6.669256370514631271e-03,5.835284944623708725e-03,1.415697950869798660e-02,-2.589273452758789062e-02,-4.854869470000267029e-02,8.222207427024841309e-03,0.000000000000000000e+00
7.887000000000000455e+00,1.842572353780269623e-02,1.537178363651037216e-02,-6.667644716799259186e-03,5.836346652358770370e-03,1.415744144469499588e-02,-2.589259855449199677e-02,-4.854841530323028564e-02,8.221294730901718140e-03,0.000000000000000000e+00
7.887500000000000178e+00,1.842802390456199646e-02,1.537159364670515060e-02,-6.666082888841629028e-03,5.837408825755119324e-03,1.415790151804685593e-02,-2.589246258139610291e-02,-4.854814708232879639e-02,8.220382966101169586e-03,0.000000000000000000e+00
7.887999999999999901e+00,1.843032427132129669e-02,1.537140365689992905e-02,-6.664541084319353104e-03,5.838471930474042892e-03,1.415835972875356674e-02,-2.589232660830020905e-02,-4.854790121316909790e-02,8.219472132623195648e-03,0.000000000000000000e+00
7.888500000000000512e+00,1.843262650072574615e-02,1.537121459841728210e-02,-6.663083098828792572e-03,5.839534569531679153e-03,1.415881793946027756e-02,-2.589219063520431519e-02,-4.854762554168701172e-02,8.218561299145221710e-03,0.000000000000000000e+00
7.889000000000000234e+00,1.843492686748504639e-02,1.537102553993463516e-02,-6.661650259047746658e-03,5.840597208589315414e-03,1.415927615016698837e-02,-2.589205466210842133e-02,-4.854737222194671631e-02,8.217651396989822388e-03,0.000000000000000000e+00
7.889499999999999957e+00,1.843722537159919739e-02,1.537083741277456284e-02,-6.660256069153547287e-03,5.841660313308238983e-03,1.415973529219627380e-02,-2.589191868901252747e-02,-4.854710027575492859e-02,8.216741494834423065e-03,0.000000000000000000e+00
7.890000000000000568e+00,1.843952201306819916e-02,1.537065021693706512e-02,-6.658917292952537537e-03,5.842722952365875244e-03,1.416019629687070847e-02,-2.589178085327148438e-02,-4.854685440659523010e-02,8.215832524001598358e-03,0.000000000000000000e+00
7.890500000000000291e+00,1.844181679189205170e-02,1.537046395242214203e-02,-6.657599005848169327e-03,5.843783728778362274e-03,1.416066009551286697e-02,-2.589164301753044128e-02,-4.854659363627433777e-02,8.214922621846199036e-03,0.000000000000000000e+00
7.891000000000000014e+00,1.844410784542560577e-02,1.537027955055236816e-02,-6.656329613178968430e-03,5.844843573868274689e-03,1.416112668812274933e-02,-2.589150331914424896e-02,-4.854635894298553467e-02,8.214011788368225098e-03,0.000000000000000000e+00
7.891499999999999737e+00,1.844639517366886139e-02,1.537009608000516891e-02,-6.655073259025812149e-03,5.845902953296899796e-03,1.416159700602293015e-02,-2.589136362075805664e-02,-4.854607954621315002e-02,8.213101886212825775e-03,0.000000000000000000e+00
7.892000000000000348e+00,1.844867691397666931e-02,1.536991447210311890e-02,-6.653886754065752029e-03,5.846960935741662979e-03,1.416207104921340942e-02,-2.589122205972671509e-02,-4.854583367705345154e-02,8.212191984057426453e-03,0.000000000000000000e+00
7.892500000000000071e+00,1.845095306634902954e-02,1.536973472684621811e-02,-6.652706768363714218e-03,5.848017055541276932e-03,1.416255068033933640e-02,-2.589108049869537354e-02,-4.854557290673255920e-02,8.211282081902027130e-03,0.000000000000000000e+00
7.892999999999999794e+00,1.845322363078594208e-02,1.536955591291189194e-02,-6.651559844613075256e-03,5.849073175340890884e-03,1.416303496807813644e-02,-2.589093707501888275e-02,-4.854531958699226379e-02,8.210371248424053192e-03,0.000000000000000000e+00
7.893500000000000405e+00,1.845548860728740692e-02,1.536937896162271500e-02,-6.650443654507398605e-03,5.850128363817930222e-03,1.416352484375238419e-02,-2.589079178869724274e-02,-4.854507744312286377e-02,8.209460414946079254e-03,0.000000000000000000e+00
7.894000000000000128e+00,1.845774613320827484e-02,1.536920387297868729e-02,-6.649376824498176575e-03,5.851183086633682251e-03,1.416402123868465424e-02,-2.589064650237560272e-02,-4.854483157396316528e-02,8.208549581468105316e-03,0.000000000000000000e+00
7.894499999999999851e+00,1.845999620854854584e-02,1.536902971565723419e-02,-6.648337468504905701e-03,5.852236878126859665e-03,1.416452415287494659e-02,-2.589049935340881348e-02,-4.854458943009376526e-02,8.207638747990131378e-03,0.000000000000000000e+00
7.895000000000000462e+00,1.846223883330821991e-02,1.536885648965835571e-02,-6.647298112511634827e-03,5.853290669620037079e-03,1.416503358632326126e-02,-2.589035220444202423e-02,-4.854435101151466370e-02,8.206726983189582825e-03,0.000000000000000000e+00
7.895500000000000185e+00,1.846447214484214783e-02,1.536868512630462646e-02,-6.646305788308382034e-03,5.854343529790639877e-03,1.416555047035217285e-02,-2.589020319283008575e-02,-4.854410514235496521e-02,8.205815218389034271e-03,0.000000000000000000e+00
7.895999999999999908e+00,1.846669800579547882e-02,1.536851562559604645e-02,-6.645304150879383087e-03,5.855395458638668060e-03,1.416607480496168137e-02,-2.589005231857299805e-02,-4.854387044906616211e-02,8.204902522265911102e-03,0.000000000000000000e+00
7.896500000000000519e+00,1.846891455352306366e-02,1.536834891885519028e-02,-6.644365843385457993e-03,5.856445990502834320e-03,1.416660752147436142e-02,-2.588989958167076111e-02,-4.854362457990646362e-02,8.203988894820213318e-03,0.000000000000000000e+00
7.897000000000000242e+00,1.847112178802490234e-02,1.536818407475948334e-02,-6.643457803875207901e-03,5.857495591044425964e-03,1.416714861989021301e-02,-2.588974498212337494e-02,-4.854338616132736206e-02,8.203074336051940918e-03,0.000000000000000000e+00
7.897499999999999964e+00,1.847331970930099487e-02,1.536802016198635101e-02,-6.642554420977830887e-03,5.858544260263442993e-03,1.416769810020923615e-02,-2.588958851993083954e-02,-4.854314774274826050e-02,8.202158845961093903e-03,0.000000000000000000e+00
7.898000000000000576e+00,1.847550831735134125e-02,1.536785811185836792e-02,-6.641670130193233490e-03,5.859592463821172714e-03,1.416825596243143082e-02,-2.588943205773830414e-02,-4.854291677474975586e-02,8.201242424547672272e-03,0.000000000000000000e+00
7.898500000000000298e+00,1.847768574953079224e-02,1.536769792437553406e-02,-6.640788167715072632e-03,5.860640201717615128e-03,1.416882220655679703e-02,-2.588927373290061951e-02,-4.854269325733184814e-02,8.200325071811676025e-03,0.000000000000000000e+00
7.899000000000000021e+00,1.847985386848449707e-02,1.536753959953784943e-02,-6.639945786446332932e-03,5.861687473952770233e-03,1.416939776390790939e-02,-2.588911354541778564e-02,-4.854246228933334351e-02,8.199406787753105164e-03,0.000000000000000000e+00
7.899499999999999744e+00,1.848201081156730652e-02,1.536738406866788864e-02,-6.639147177338600159e-03,5.862732417881488800e-03,1.416998263448476791e-02,-2.588895149528980255e-02,-4.854221269488334656e-02,8.198487572371959686e-03,0.000000000000000000e+00
7.900000000000000355e+00,1.848415844142436981e-02,1.536723040044307709e-02,-6.638324819505214691e-03,5.863775964826345444e-03,1.417057681828737259e-02,-2.588878758251667023e-02,-4.854198172688484192e-02,8.197566494345664978e-03,0.000000000000000000e+00
7.900500000000000078e+00,1.848632283508777618e-02,1.536702830344438553e-02,-6.634994409978389740e-03,5.864830221980810165e-03,1.417115796357393265e-02,-2.588865347206592560e-02,-4.854163527488708496e-02,8.196653798222541809e-03,0.000000000000000000e+00
7.900999999999999801e+00,1.848850771784782410e-02,1.536684576421976089e-02,-6.633056327700614929e-03,5.865889601409435272e-03,1.417172141373157501e-02,-2.588850632309913635e-02,-4.854134097695350647e-02,8.195738308131694794e-03,0.000000000000000000e+00
7.901500000000000412e+00,1.849070936441421509e-02,1.536664832383394241e-02,-6.630531512200832367e-03,5.866955965757369995e-03,1.417227089405059814e-02,-2.588836848735809326e-02,-4.854102060198783875e-02,8.194826543331146240e-03,0.000000000000000000e+00
7.902000000000000135e+00,1.849292591214179993e-02,1.536645460873842239e-02,-6.628443952649831772e-03,5.868026986718177795e-03,1.417280640453100204e-02,-2.588822878897190094e-02,-4.854071885347366333e-02,8.193914778530597687e-03,0.000000000000000000e+00
7.902499999999999858e+00,1.849515736103057861e-02,1.536625623703002930e-02,-6.626222282648086548e-03,5.869102664291858673e-03,1.417332980781793594e-02,-2.588809281587600708e-02,-4.854041710495948792e-02,8.193005807697772980e-03,0.000000000000000000e+00
7.903000000000000469e+00,1.849739998579025269e-02,1.536605786532163620e-02,-6.624186411499977112e-03,5.870182067155838013e-03,1.417384203523397446e-02,-2.588795684278011322e-02,-4.854011535644531250e-02,8.192098699510097504e-03,0.000000000000000000e+00
7.903500000000000192e+00,1.849965378642082214e-02,1.536585763096809387e-02,-6.622163113206624985e-03,5.871264729648828506e-03,1.417434494942426682e-02,-2.588782273232936859e-02,-4.853982105851173401e-02,8.191193453967571259e-03,0.000000000000000000e+00
7.903999999999999915e+00,1.850191876292228699e-02,1.536565646529197693e-02,-6.620230618864297867e-03,5.872350186109542847e-03,1.417483855038881302e-02,-2.588768862187862396e-02,-4.853953793644905090e-02,8.190290071070194244e-03,0.000000000000000000e+00
7.904500000000000526e+00,1.850419119000434875e-02,1.536545436829328537e-02,-6.618344224989414215e-03,5.873438436537981033e-03,1.417532470077276230e-02,-2.588755637407302856e-02,-4.853926599025726318e-02,8.189387619495391846e-03,0.000000000000000000e+00
7.905000000000000249e+00,1.850647106766700745e-02,1.536525133997201920e-02,-6.616498343646526337e-03,5.874528549611568451e-03,1.417580433189868927e-02,-2.588742412626743317e-02,-4.853897541761398315e-02,8.188487030565738678e-03,0.000000000000000000e+00
7.905499999999999972e+00,1.850875839591026306e-02,1.536504831165075302e-02,-6.614729762077331543e-03,5.875620525330305099e-03,1.417627837508916855e-02,-2.588729187846183777e-02,-4.853869974613189697e-02,8.187588304281234741e-03,0.000000000000000000e+00
7.906000000000000583e+00,1.851104944944381714e-02,1.536484528332948685e-02,-6.612997502088546753e-03,5.876714363694190979e-03,1.417674776166677475e-02,-2.588715963065624237e-02,-4.853843525052070618e-02,8.186690509319305420e-03,0.000000000000000000e+00
7.906500000000000306e+00,1.851334609091281891e-02,1.536464318633079529e-02,-6.611335091292858124e-03,5.877808667719364166e-03,1.417721342295408249e-02,-2.588702738285064697e-02,-4.853815957903862000e-02,8.185793645679950714e-03,0.000000000000000000e+00
7.907000000000000028e+00,1.851564459502696991e-02,1.536444202065467834e-02,-6.609686184674501419e-03,5.878902971744537354e-03,1.417767629027366638e-02,-2.588689513504505157e-02,-4.853789880871772766e-02,8.184896782040596008e-03,0.000000000000000000e+00
7.907499999999999751e+00,1.851794496178627014e-02,1.536424271762371063e-02,-6.608148105442523956e-03,5.879997275769710541e-03,1.417813729494810104e-02,-2.588676288723945618e-02,-4.853764176368713379e-02,8.183999918401241302e-03,0.000000000000000000e+00
7.908000000000000362e+00,1.852024719119071960e-02,1.536404341459274292e-02,-6.606614682823419571e-03,5.881091579794883728e-03,1.417859643697738647e-02,-2.588663063943386078e-02,-4.853736981749534607e-02,8.183103986084461212e-03,0.000000000000000000e+00
7.908500000000000085e+00,1.852254942059516907e-02,1.536384597420692444e-02,-6.605136208236217499e-03,5.882184952497482300e-03,1.417905557900667191e-02,-2.588649652898311615e-02,-4.853710904717445374e-02,8.182208053767681122e-03,0.000000000000000000e+00
7.908999999999999808e+00,1.852485164999961853e-02,1.536365039646625519e-02,-6.603690329939126968e-03,5.883277393877506256e-03,1.417951472103595734e-02,-2.588636055588722229e-02,-4.853684082627296448e-02,8.181312121450901031e-03,0.000000000000000000e+00
7.909500000000000419e+00,1.852715201675891876e-02,1.536345575004816055e-02,-6.602310575544834137e-03,5.884369835257530212e-03,1.417997572571039200e-02,-2.588622458279132843e-02,-4.853657633066177368e-02,8.180417120456695557e-03,0.000000000000000000e+00
7.910000000000000142e+00,1.852945052087306976e-02,1.536326296627521515e-02,-6.600962951779365540e-03,5.885460879653692245e-03,1.418043859302997589e-02,-2.588608674705028534e-02,-4.853631183505058289e-02,8.179522119462490082e-03,0.000000000000000000e+00
7.910499999999999865e+00,1.853174529969692230e-02,1.536307204514741898e-02,-6.599636282771825790e-03,5.886550527065992355e-03,1.418090332299470901e-02,-2.588594704866409302e-02,-4.853604733943939209e-02,8.178626187145709991e-03,0.000000000000000000e+00
7.911000000000000476e+00,1.853403635323047638e-02,1.536288391798734665e-02,-6.598363630473613739e-03,5.887638777494430542e-03,1.418137177824974060e-02,-2.588580548763275146e-02,-4.853580147027969360e-02,8.177729323506355286e-03,0.000000000000000000e+00
7.911500000000000199e+00,1.853632368147373199e-02,1.536269765347242355e-02,-6.597132887691259384e-03,5.888725630939006805e-03,1.418184395879507065e-02,-2.588566392660140991e-02,-4.853553697466850281e-02,8.176832459867000580e-03,0.000000000000000000e+00
7.911999999999999922e+00,1.853860542178153992e-02,1.536251325160264969e-02,-6.595915649086236954e-03,5.889810621738433838e-03,1.418231986463069916e-02,-2.588552050292491913e-02,-4.853527992963790894e-02,8.175934664905071259e-03,0.000000000000000000e+00
7.912500000000000533e+00,1.854088157415390015e-02,1.536233164370059967e-02,-6.594745442271232605e-03,5.890894215553998947e-03,1.418280042707920074e-02,-2.588537521660327911e-02,-4.853503778576850891e-02,8.175036869943141937e-03,0.000000000000000000e+00
7.913000000000000256e+00,1.854315213859081268e-02,1.536215096712112427e-02,-6.593597587198019028e-03,5.891976878046989441e-03,1.418328657746315002e-02,-2.588522806763648987e-02,-4.853478446602821350e-02,8.174139074981212616e-03,0.000000000000000000e+00
7.913499999999999979e+00,1.854541711509227753e-02,1.536197308450937271e-02,-6.592476274818181992e-03,5.893057677894830704e-03,1.418377831578254700e-02,-2.588507905602455139e-02,-4.853453114628791809e-02,8.173240348696708679e-03,0.000000000000000000e+00
7.914000000000000590e+00,1.854767464101314545e-02,1.536179799586534500e-02,-6.591405719518661499e-03,5.894136149436235428e-03,1.418427657335996628e-02,-2.588492818176746368e-02,-4.853429645299911499e-02,8.172340691089630127e-03,0.000000000000000000e+00
7.914500000000000313e+00,1.854992471635341644e-02,1.536162476986646652e-02,-6.590351462364196777e-03,5.895213223993778229e-03,1.418478135019540787e-02,-2.588477730751037598e-02,-4.853405803442001343e-02,8.171440102159976959e-03,0.000000000000000000e+00
7.915000000000000036e+00,1.855216734111309052e-02,1.536145340651273727e-02,-6.589322816580533981e-03,5.896288435906171799e-03,1.418529264628887177e-02,-2.588462457060813904e-02,-4.853382334113121033e-02,8.170538581907749176e-03,0.000000000000000000e+00
7.915499999999999758e+00,1.855440065264701843e-02,1.536128483712673187e-02,-6.588335148990154266e-03,5.897362250834703445e-03,1.418581139296293259e-02,-2.588446997106075287e-02,-4.853357747197151184e-02,8.169636130332946777e-03,0.000000000000000000e+00
7.916000000000000369e+00,1.855662651360034943e-02,1.536111813038587570e-02,-6.587355863302946091e-03,5.898435134440660477e-03,1.418633852154016495e-02,-2.588431350886821747e-02,-4.853334650397300720e-02,8.168731816112995148e-03,0.000000000000000000e+00
7.916500000000000092e+00,1.855884306132793427e-02,1.536095328629016876e-02,-6.586403585970401764e-03,5.899506621062755585e-03,1.418687310069799423e-02,-2.588415518403053284e-02,-4.853310436010360718e-02,8.167826570570468903e-03,0.000000000000000000e+00
7.916999999999999815e+00,1.856105029582977295e-02,1.536079030483961105e-02,-6.585453171283006668e-03,5.900576245039701462e-03,1.418741606175899506e-02,-2.588399499654769897e-02,-4.853287339210510254e-02,8.166919462382793427e-03,0.000000000000000000e+00
7.917500000000000426e+00,1.856324821710586548e-02,1.536063011735677719e-02,-6.584564689546823502e-03,5.901644472032785416e-03,1.418796740472316742e-02,-2.588383294641971588e-02,-4.853263869881629944e-02,8.166011422872543335e-03,0.000000000000000000e+00
7.918000000000000149e+00,1.856543682515621185e-02,1.536047272384166718e-02,-6.583675742149353027e-03,5.902709905058145523e-03,1.418852712959051132e-02,-2.588366903364658356e-02,-4.853241145610809326e-02,8.165100589394569397e-03,0.000000000000000000e+00
7.918499999999999872e+00,1.856761425733566284e-02,1.536031719297170639e-02,-6.582813803106546402e-03,5.903773941099643707e-03,1.418909616768360138e-02,-2.588350325822830200e-02,-4.853217676281929016e-02,8.164187893271446228e-03,0.000000000000000000e+00
7.919000000000000483e+00,1.856978237628936768e-02,1.536016352474689484e-02,-6.581985857337713242e-03,5.904836114495992661e-03,1.418967451900243759e-02,-2.588333562016487122e-02,-4.853194206953048706e-02,8.163274265825748444e-03,0.000000000000000000e+00
7.919500000000000206e+00,1.857193931937217712e-02,1.536001265048980713e-02,-6.581167690455913544e-03,5.905896425247192383e-03,1.419026218354701996e-02,-2.588316611945629120e-02,-4.853169992566108704e-02,8.162358775734901428e-03,0.000000000000000000e+00
7.919999999999999929e+00,1.857408694922924042e-02,1.535986363887786865e-02,-6.580360233783721924e-03,5.906955339014530182e-03,1.419085916131734848e-02,-2.588299475610256195e-02,-4.853147268295288086e-02,8.161441422998905182e-03,0.000000000000000000e+00
7.920500000000000540e+00,1.857625134289264679e-02,1.535966526716947556e-02,-6.577057763934135437e-03,5.908024497330188751e-03,1.419144310057163239e-02,-2.588285319507122040e-02,-4.853113740682601929e-02,8.160532452166080475e-03,0.000000000000000000e+00
7.921000000000000263e+00,1.857843622565269470e-02,1.535948645323514938e-02,-6.575134117156267166e-03,5.909097846597433090e-03,1.419200841337442398e-02,-2.588270045816898346e-02,-4.853083565831184387e-02,8.159620687365531921e-03,0.000000000000000000e+00
7.921499999999999986e+00,1.858063600957393646e-02,1.535929366946220398e-02,-6.572638172656297684e-03,5.910176783800125122e-03,1.419256068766117096e-02,-2.588255703449249268e-02,-4.853052273392677307e-02,8.158711716532707214e-03,0.000000000000000000e+00
7.922000000000000597e+00,1.858285255730152130e-02,1.535910461097955704e-02,-6.570532917976379395e-03,5.911259446293115616e-03,1.419309899210929871e-02,-2.588240988552570343e-02,-4.853022843599319458e-02,8.157801814377307892e-03,0.000000000000000000e+00
7.922500000000000320e+00,1.858508214354515076e-02,1.535891089588403702e-02,-6.568334996700286865e-03,5.912345834076404572e-03,1.419362518936395645e-02,-2.588226646184921265e-02,-4.852994158864021301e-02,8.156893774867057800e-03,0.000000000000000000e+00
7.923000000000000043e+00,1.858732476830482483e-02,1.535871718078851700e-02,-6.566283293068408966e-03,5.913435015827417374e-03,1.419414021074771881e-02,-2.588212490081787109e-02,-4.852963238954544067e-02,8.155986666679382324e-03,0.000000000000000000e+00
7.923499999999999766e+00,1.858957856893539429e-02,1.535852160304784775e-02,-6.564250681549310684e-03,5.914527457207441330e-03,1.419464591890573502e-02,-2.588198333978652954e-02,-4.852934181690216064e-02,8.155080489814281464e-03,0.000000000000000000e+00
7.924000000000000377e+00,1.859184354543685913e-02,1.535832509398460388e-02,-6.562311202287673950e-03,5.915622226893901825e-03,1.419514231383800507e-02,-2.588184177875518799e-02,-4.852905496954917908e-02,8.154175244271755219e-03,0.000000000000000000e+00
7.924500000000000099e+00,1.859411597251892090e-02,1.535812765359878540e-02,-6.560423877090215683e-03,5.916719324886798859e-03,1.419563125818967819e-02,-2.588170208036899567e-02,-4.852877557277679443e-02,8.153270930051803589e-03,0.000000000000000000e+00
7.924999999999999822e+00,1.859639585018157959e-02,1.535793021321296692e-02,-6.558588240295648575e-03,5.917817819863557816e-03,1.419611368328332901e-02,-2.588156238198280334e-02,-4.852849617600440979e-02,8.152368478477001190e-03,0.000000000000000000e+00
7.925500000000000433e+00,1.859868317842483521e-02,1.535773277282714844e-02,-6.556821055710315704e-03,5.918916780501604080e-03,1.419659052044153214e-02,-2.588142268359661102e-02,-4.852821677923202515e-02,8.151466958224773407e-03,0.000000000000000000e+00
7.926000000000000156e+00,1.860097423195838928e-02,1.535753533244132996e-02,-6.555110681802034378e-03,5.920016206800937653e-03,1.419706270098686218e-02,-2.588128484785556793e-02,-4.852792993187904358e-02,8.150566369295120239e-03,0.000000000000000000e+00
7.926499999999999879e+00,1.860327087342739105e-02,1.535733789205551147e-02,-6.553443148732185364e-03,5.921116098761558533e-03,1.419753115624189377e-02,-2.588114701211452484e-02,-4.852766171097755432e-02,8.149666711688041687e-03,0.000000000000000000e+00
7.927000000000000490e+00,1.860556937754154205e-02,1.535714231431484222e-02,-6.551857106387615204e-03,5.922215059399604797e-03,1.419799681752920151e-02,-2.588100917637348175e-02,-4.852738231420516968e-02,8.148767985403537750e-03,0.000000000000000000e+00
7.927500000000000213e+00,1.860786974430084229e-02,1.535694673657417297e-02,-6.550294347107410431e-03,5.923313088715076447e-03,1.419846061617136002e-02,-2.588086947798728943e-02,-4.852711781859397888e-02,8.147869259119033813e-03,0.000000000000000000e+00
7.927999999999999936e+00,1.861017197370529175e-02,1.535675209015607834e-02,-6.548783741891384125e-03,5.924410652369260788e-03,1.419892255216836929e-02,-2.588072977960109711e-02,-4.852684959769248962e-02,8.146970532834529877e-03,0.000000000000000000e+00
7.928500000000000547e+00,1.861247420310974121e-02,1.535655930638313293e-02,-6.547312252223491669e-03,5.925506819039583206e-03,1.419938448816537857e-02,-2.588059008121490479e-02,-4.852658882737159729e-02,8.146070875227451324e-03,0.000000000000000000e+00
7.929000000000000270e+00,1.861477643251419067e-02,1.535636745393276215e-02,-6.545877549797296524e-03,5.926601588726043701e-03,1.419984735548496246e-02,-2.588044852018356323e-02,-4.852634295821189880e-02,8.145171217620372772e-03,0.000000000000000000e+00
7.929499999999999993e+00,1.861707679927349091e-02,1.535617653280496597e-02,-6.544483359903097153e-03,5.927695427089929581e-03,1.420031115412712097e-02,-2.588030695915222168e-02,-4.852607101202011108e-02,8.144271560013294220e-03,0.000000000000000000e+00
7.930000000000000604e+00,1.861937530338764191e-02,1.535598747432231903e-02,-6.543146912008523941e-03,5.928787868469953537e-03,1.420077681541442871e-02,-2.588016353547573090e-02,-4.852582514286041260e-02,8.143371902406215668e-03,0.000000000000000000e+00
7.930500000000000327e+00,1.862167008221149445e-02,1.535579934716224670e-02,-6.541822105646133423e-03,5.929879378527402878e-03,1.420124433934688568e-02,-2.588002011179924011e-02,-4.852555692195892334e-02,8.142471313476562500e-03,0.000000000000000000e+00
