time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.648000000000000576e+00,3.496408462524414062e-03,8.313573598861694336e-01,5.266842842102050781e-01,3.310271739959716797e+00,-2.094249799847602844e-02,-4.035268723964691162e-01,-9.818668365478515625e-01,3.399556398391723633e+00,0.000000000000000000e+00
7.648500000000000298e+00,3.263566177338361740e-03,8.313727378845214844e-01,5.266726016998291016e-01,3.310175418853759766e+00,-2.098290435969829559e-02,-4.035388529300689697e-01,-9.818571805953979492e-01,3.399641990661621094e+00,0.000000000000000000e+00
7.649000000000000021e+00,3.033658489584922791e-03,8.313880562782287598e-01,5.267187952995300293e-01,3.310078620910644531e+00,-2.102596312761306763e-02,-4.035511612892150879e-01,-9.818388223648071289e-01,3.399729013442993164e+00,0.000000000000000000e+00
7.649499999999999744e+00,2.806313335895538330e-03,8.314064741134643555e-01,5.266214013099670410e-01,3.309979200363159180e+00,-2.107138931751251221e-02,-4.035614132881164551e-01,-9.819108247756958008e-01,3.399815082550048828e+00,0.000000000000000000e+00
7.650000000000000355e+00,2.581653185188770294e-03,8.314211368560791016e-01,5.267009139060974121e-01,3.309881687164306641e+00,-2.111907675862312317e-02,-4.035744667053222656e-01,-9.819127321243286133e-01,3.399900197982788086e+00,0.000000000000000000e+00
7.650500000000000078e+00,2.359692938625812531e-03,8.314370512962341309e-01,5.266155004501342773e-01,3.309784889221191406e+00,-2.116924524307250977e-02,-4.035856723785400391e-01,-9.819634556770324707e-01,3.399984359741210938e+00,0.000000000000000000e+00
7.650999999999999801e+00,2.140301279723644257e-03,8.314512372016906738e-01,5.265935659408569336e-01,3.309687137603759766e+00,-2.122167125344276428e-02,-4.035994410514831543e-01,-9.819582104682922363e-01,3.400069475173950195e+00,0.000000000000000000e+00
7.651500000000000412e+00,1.923374831676483154e-03,8.314656615257263184e-01,5.265952348709106445e-01,3.309588670730590820e+00,-2.127630077302455902e-02,-4.036130905151367188e-01,-9.819821715354919434e-01,3.400154352188110352e+00,0.000000000000000000e+00
7.652000000000000135e+00,1.708993222564458847e-03,8.314791917800903320e-01,5.266031026840209961e-01,3.309491634368896484e+00,-2.133329771459102631e-02,-4.036279916763305664e-01,-9.820219874382019043e-01,3.400241613388061523e+00,0.000000000000000000e+00
7.652499999999999858e+00,1.497229561209678650e-03,8.314926028251647949e-01,5.265787839889526367e-01,3.309394598007202148e+00,-2.139262855052947998e-02,-4.036431610584259033e-01,-9.820392131805419922e-01,3.400327920913696289e+00,0.000000000000000000e+00
7.653000000000000469e+00,1.287573017179965973e-03,8.315064907073974609e-01,5.265239477157592773e-01,3.309296131134033203e+00,-2.145382761955261230e-02,-4.036585092544555664e-01,-9.820169806480407715e-01,3.400414228439331055e+00,0.000000000000000000e+00
7.653500000000000192e+00,1.079945825040340424e-03,8.315196037292480469e-01,5.264686346054077148e-01,3.309197425842285156e+00,-2.151696570217609406e-02,-4.036738872528076172e-01,-9.820673465728759766e-01,3.400501251220703125e+00,0.000000000000000000e+00
7.653999999999999915e+00,8.747642859816551208e-04,8.315301537513732910e-01,5.265513062477111816e-01,3.309100389480590820e+00,-2.158219926059246063e-02,-4.036912322044372559e-01,-9.820851087570190430e-01,3.400588512420654297e+00,0.000000000000000000e+00
7.654500000000000526e+00,6.719408556818962097e-04,8.315421342849731445e-01,5.264725685119628906e-01,3.309004783630371094e+00,-2.164978906512260437e-02,-4.037082493305206299e-01,-9.821118712425231934e-01,3.400677680969238281e+00,0.000000000000000000e+00
7.655000000000000249e+00,4.711393266916275024e-04,8.315521478652954102e-01,5.264699459075927734e-01,3.308909416198730469e+00,-2.171918749809265137e-02,-4.037264883518218994e-01,-9.821411967277526855e-01,3.400766849517822266e+00,0.000000000000000000e+00
7.655499999999999972e+00,2.727964892983436584e-04,8.315625786781311035e-01,5.264439582824707031e-01,3.308813571929931641e+00,-2.179077640175819397e-02,-4.037456214427947998e-01,-9.821574091911315918e-01,3.400856733322143555e+00,0.000000000000000000e+00
7.656000000000000583e+00,7.633958011865615845e-05,8.315738439559936523e-01,5.264138579368591309e-01,3.308715820312500000e+00,-2.186419442296028137e-02,-4.037637710571289062e-01,-9.822418689727783203e-01,3.400945425033569336e+00,0.000000000000000000e+00
7.656500000000000306e+00,-1.179566606879234314e-04,8.315825462341308594e-01,5.264652371406555176e-01,3.308619976043701172e+00,-2.193940989673137665e-02,-4.037858843803405762e-01,-9.821809530258178711e-01,3.401036739349365234e+00,0.000000000000000000e+00
7.657000000000000028e+00,-3.104498609900474548e-04,8.315929174423217773e-01,5.263818502426147461e-01,3.308525800704956055e+00,-2.201633527874946594e-02,-4.038033187389373779e-01,-9.822304248809814453e-01,3.401124715805053711e+00,0.000000000000000000e+00
7.657499999999999751e+00,-5.010217428207397461e-04,8.316015005111694336e-01,5.263523459434509277e-01,3.308431386947631836e+00,-2.209512703120708466e-02,-4.038237035274505615e-01,-9.822778105735778809e-01,3.401216030120849609e+00,0.000000000000000000e+00
7.658000000000000362e+00,-6.896732375025749207e-04,8.316098451614379883e-01,5.263265967369079590e-01,3.308335781097412109e+00,-2.217546477913856506e-02,-4.038457274436950684e-01,-9.822491407394409180e-01,3.401308774948120117e+00,0.000000000000000000e+00
7.658500000000000085e+00,-8.767461404204368591e-04,8.316184878349304199e-01,5.263057351112365723e-01,3.308240652084350586e+00,-2.225738577544689178e-02,-4.038656949996948242e-01,-9.823263883590698242e-01,3.401400089263916016e+00,0.000000000000000000e+00
7.658999999999999808e+00,-1.061800867319107056e-03,8.316266536712646484e-01,5.263020992279052734e-01,3.308144569396972656e+00,-2.234102599322795868e-02,-4.038880467414855957e-01,-9.823253750801086426e-01,3.401492357254028320e+00,0.000000000000000000e+00
7.659500000000000419e+00,-1.245361752808094025e-03,8.316341042518615723e-01,5.262811183929443359e-01,3.308050632476806641e+00,-2.242611348628997803e-02,-4.039105474948883057e-01,-9.823104739189147949e-01,3.401587247848510742e+00,0.000000000000000000e+00
7.660000000000000142e+00,-1.427336595952510834e-03,8.316409587860107422e-01,5.262624621391296387e-01,3.307958602905273438e+00,-2.251259982585906982e-02,-4.039319753646850586e-01,-9.823003411293029785e-01,3.401681184768676758e+00,0.000000000000000000e+00
7.660499999999999865e+00,8.269819431006908417e-03,8.311067819595336914e-01,5.320565104484558105e-01,3.312327623367309570e+00,-2.040854096412658691e-02,-4.038674831390380859e-01,-9.820941090583801270e-01,3.397993326187133789e+00,0.000000000000000000e+00
7.661000000000000476e+00,8.003384806215763092e-03,8.312698006629943848e-01,5.240428447723388672e-01,3.312213182449340820e+00,-2.042394317686557770e-02,-4.037848114967346191e-01,-9.824777245521545410e-01,3.398057460784912109e+00,0.000000000000000000e+00
7.661500000000000199e+00,7.722174748778343201e-03,8.312229514122009277e-01,5.281895399093627930e-01,3.312109947204589844e+00,-2.042314596474170685e-02,-4.038356542587280273e-01,-9.822981357574462891e-01,3.398158073425292969e+00,0.000000000000000000e+00
7.661999999999999922e+00,7.453912869095802307e-03,8.312854170799255371e-01,5.260787010192871094e-01,3.311999559402465820e+00,-2.043483033776283264e-02,-4.038176834583282471e-01,-9.824000597000122070e-01,3.398239374160766602e+00,0.000000000000000000e+00
7.662500000000000533e+00,7.183844223618507385e-03,8.312921524047851562e-01,5.271201729774475098e-01,3.311893224716186523e+00,-2.044397033751010895e-02,-4.038341641426086426e-01,-9.823837280273437500e-01,3.398328781127929688e+00,0.000000000000000000e+00
7.663000000000000256e+00,6.919427774846553802e-03,8.313248753547668457e-01,5.265770554542541504e-01,3.311786890029907227e+00,-2.045823819935321808e-02,-4.038337767124176025e-01,-9.824314117431640625e-01,3.398412227630615234e+00,0.000000000000000000e+00
7.663499999999999979e+00,6.657275371253490448e-03,8.313430547714233398e-01,5.268915891647338867e-01,3.311682224273681641e+00,-2.047409489750862122e-02,-4.038425981998443604e-01,-9.825294017791748047e-01,3.398497343063354492e+00,0.000000000000000000e+00
7.664000000000000590e+00,6.399005651473999023e-03,8.313682079315185547e-01,5.266704559326171875e-01,3.311576843261718750e+00,-2.049318887293338776e-02,-4.038498699665069580e-01,-9.824450612068176270e-01,3.398582220077514648e+00,0.000000000000000000e+00
7.664500000000000313e+00,6.143367849290370941e-03,8.313877582550048828e-01,5.268841981887817383e-01,3.311473131179809570e+00,-2.051435969769954681e-02,-4.038577973842620850e-01,-9.824984669685363770e-01,3.398667335510253906e+00,0.000000000000000000e+00
7.665000000000000036e+00,5.891475360840559006e-03,8.314107060432434082e-01,5.267705917358398438e-01,3.311372280120849609e+00,-2.053882926702499390e-02,-4.038645923137664795e-01,-9.825387597084045410e-01,3.398752927780151367e+00,0.000000000000000000e+00
7.665499999999999758e+00,5.642237141728401184e-03,8.314307332038879395e-01,5.267145633697509766e-01,3.311271429061889648e+00,-2.056539617478847504e-02,-4.038744866847991943e-01,-9.825158119201660156e-01,3.398840427398681641e+00,0.000000000000000000e+00
7.666000000000000369e+00,5.395973101258277893e-03,8.314502239227294922e-01,5.268247723579406738e-01,3.311169147491455078e+00,-2.059447579085826874e-02,-4.038829505443572998e-01,-9.826008677482604980e-01,3.398924589157104492e+00,0.000000000000000000e+00
7.666500000000000092e+00,5.153131671249866486e-03,8.314705491065979004e-01,5.266969203948974609e-01,3.311069011688232422e+00,-2.062655240297317505e-02,-4.038918614387512207e-01,-9.826077818870544434e-01,3.399008512496948242e+00,0.000000000000000000e+00
7.666999999999999815e+00,4.912802949547767639e-03,8.314877748489379883e-01,5.267732143402099609e-01,3.310969114303588867e+00,-2.066070586442947388e-02,-4.039030075073242188e-01,-9.825869798660278320e-01,3.399092912673950195e+00,0.000000000000000000e+00
7.667500000000000426e+00,4.675373900681734085e-03,8.315055370330810547e-01,5.266991853713989258e-01,3.310871839523315430e+00,-2.069749496877193451e-02,-4.039127230644226074e-01,-9.825808405876159668e-01,3.399178743362426758e+00,0.000000000000000000e+00
7.668000000000000149e+00,4.440543241798877716e-03,8.315235376358032227e-01,5.267052650451660156e-01,3.310771465301513672e+00,-2.073657698929309845e-02,-4.039228558540344238e-01,-9.826302528381347656e-01,3.399264335632324219e+00,0.000000000000000000e+00
7.668499999999999872e+00,4.208646249026060104e-03,8.315416574478149414e-01,5.266807675361633301e-01,3.310670614242553711e+00,-2.077811956405639648e-02,-4.039340019226074219e-01,-9.826557040214538574e-01,3.399349927902221680e+00,0.000000000000000000e+00
7.669000000000000483e+00,3.979561384767293930e-03,8.315587043762207031e-01,5.266889929771423340e-01,3.310570478439331055e+00,-2.082218229770660400e-02,-4.039459228515625000e-01,-9.827012419700622559e-01,3.399435043334960938e+00,0.000000000000000000e+00
7.669500000000000206e+00,3.753175958991050720e-03,8.315730094909667969e-01,5.266660451889038086e-01,3.310474395751953125e+00,-2.086872793734073639e-02,-4.039597809314727783e-01,-9.826697707176208496e-01,3.399522542953491211e+00,0.000000000000000000e+00
7.669999999999999929e+00,3.529197070747613907e-03,8.315897583961486816e-01,5.265606045722961426e-01,3.310374975204467773e+00,-2.091740630567073822e-02,-4.039727449417114258e-01,-9.827070236206054688e-01,3.399610757827758789e+00,0.000000000000000000e+00
7.670500000000000540e+00,3.307862207293510437e-03,8.316017389297485352e-01,5.267244577407836914e-01,3.310278892517089844e+00,-2.096847258508205414e-02,-4.039877951145172119e-01,-9.827917814254760742e-01,3.399698019027709961e+00,0.000000000000000000e+00
7.671000000000000263e+00,3.089815378189086914e-03,8.316183686256408691e-01,5.265744924545288086e-01,3.310180425643920898e+00,-2.102247625589370728e-02,-4.040023386478424072e-01,-9.827831983566284180e-01,3.399785518646240234e+00,0.000000000000000000e+00
7.671499999999999986e+00,2.873599529266357422e-03,8.316313624382019043e-01,5.266072750091552734e-01,3.310082435607910156e+00,-2.107813395559787750e-02,-4.040193259716033936e-01,-9.827747941017150879e-01,3.399875640869140625e+00,0.000000000000000000e+00
7.672000000000000597e+00,2.659860998392105103e-03,8.316452503204345703e-01,5.266044139862060547e-01,3.309985399246215820e+00,-2.113609015941619873e-02,-4.040337800979614258e-01,-9.828108549118041992e-01,3.399962663650512695e+00,0.000000000000000000e+00
7.672500000000000320e+00,2.448595128953456879e-03,8.316604495048522949e-01,5.265963077545166016e-01,3.309885501861572266e+00,-2.119626849889755249e-02,-4.040497839450836182e-01,-9.828318953514099121e-01,3.400051355361938477e+00,0.000000000000000000e+00
7.673000000000000043e+00,2.239531837403774261e-03,8.316749334335327148e-01,5.265261530876159668e-01,3.309786796569824219e+00,-2.125839330255985260e-02,-4.040661454200744629e-01,-9.828451275825500488e-01,3.400140523910522461e+00,0.000000000000000000e+00
7.673499999999999766e+00,2.032578922808170319e-03,8.316877484321594238e-01,5.265023112297058105e-01,3.309688329696655273e+00,-2.132251858711242676e-02,-4.040833711624145508e-01,-9.828819632530212402e-01,3.400230407714843750e+00,0.000000000000000000e+00
7.674000000000000377e+00,1.828098203986883163e-03,8.316968083381652832e-01,5.265340805053710938e-01,3.309595823287963867e+00,-2.138877473771572113e-02,-4.041020274162292480e-01,-9.829213619232177734e-01,3.400321006774902344e+00,0.000000000000000000e+00
7.674500000000000099e+00,1.625978387892246246e-03,8.317078948020935059e-01,5.264604091644287109e-01,3.309501647949218750e+00,-2.145717293024063110e-02,-4.041203260421752930e-01,-9.829191565513610840e-01,3.400411128997802734e+00,0.000000000000000000e+00
7.674999999999999822e+00,1.425805501639842987e-03,8.317167162895202637e-01,5.264986157417297363e-01,3.309408664703369141e+00,-2.152741514146327972e-02,-4.041386544704437256e-01,-9.829223155975341797e-01,3.400500774383544922e+00,0.000000000000000000e+00
7.675500000000000433e+00,1.227865926921367645e-03,8.317289948463439941e-01,5.265231132507324219e-01,3.309312105178833008e+00,-2.159953117370605469e-02,-4.041559696197509766e-01,-9.829548001289367676e-01,3.400590419769287109e+00,0.000000000000000000e+00
7.676000000000000156e+00,1.032161992043256760e-03,8.317423462867736816e-01,5.264348983764648438e-01,3.309214830398559570e+00,-2.167387492954730988e-02,-4.041734933853149414e-01,-9.829722642898559570e-01,3.400680541992187500e+00,0.000000000000000000e+00
7.676499999999999879e+00,8.381819352507591248e-04,8.317515254020690918e-01,5.264276266098022461e-01,3.309121370315551758e+00,-2.174970507621765137e-02,-4.041928350925445557e-01,-9.830412864685058594e-01,3.400772571563720703e+00,0.000000000000000000e+00
7.677000000000000490e+00,6.463271565735340118e-04,8.317596912384033203e-01,5.264286994934082031e-01,3.309029102325439453e+00,-2.182740718126296997e-02,-4.042156934738159180e-01,-9.829627275466918945e-01,3.400868654251098633e+00,0.000000000000000000e+00
7.677500000000000213e+00,4.561324603855609894e-04,8.317680358886718750e-01,5.263638496398925781e-01,3.308939695358276367e+00,-2.190674841403961182e-02,-4.042353928089141846e-01,-9.830217957496643066e-01,3.400965452194213867e+00,0.000000000000000000e+00
7.677999999999999936e+00,2.678567543625831604e-04,8.317750096321105957e-01,5.264124870300292969e-01,3.308850049972534180e+00,-2.198792435228824615e-02,-4.042564630508422852e-01,-9.830911159515380859e-01,3.401061058044433594e+00,0.000000000000000000e+00
7.678500000000000547e+00,8.175522089004516602e-05,8.317814469337463379e-01,5.263003110885620117e-01,3.308763265609741211e+00,-2.207097969949245453e-02,-4.042793512344360352e-01,-9.830772280693054199e-01,3.401159763336181641e+00,0.000000000000000000e+00
7.679000000000000270e+00,-1.030554994940757751e-04,8.317855000495910645e-01,5.263106226921081543e-01,3.308677911758422852e+00,-2.215528860688209534e-02,-4.043027758598327637e-01,-9.830640554428100586e-01,3.401259899139404297e+00,0.000000000000000000e+00
7.679499999999999993e+00,-2.860613167285919189e-04,8.317897319793701172e-01,5.263159871101379395e-01,3.308593988418579102e+00,-2.224118448793888092e-02,-4.043249189853668213e-01,-9.831051230430603027e-01,3.401360034942626953e+00,0.000000000000000000e+00
7.679999999999999716e+00,-4.671867936849594116e-04,8.317934870719909668e-01,5.262766480445861816e-01,3.308512926101684570e+00,-2.232882566750049591e-02,-4.043476581573486328e-01,-9.831596016883850098e-01,3.401462316513061523e+00,0.000000000000000000e+00
7.680500000000000327e+00,9.229614399373531342e-03,8.312619328498840332e-01,5.321009159088134766e-01,3.312987089157104492e+00,-2.037635631859302521e-02,-4.042208790779113770e-01,-9.828630089759826660e-01,3.397830247879028320e+00,0.000000000000000000e+00
7.681000000000000050e+00,8.961488492786884308e-03,8.314251899719238281e-01,5.240943431854248047e-01,3.312874794006347656e+00,-2.039013057947158813e-02,-4.041388630867004395e-01,-9.832165241241455078e-01,3.397899150848388672e+00,0.000000000000000000e+00
7.681499999999999773e+00,8.678560145199298859e-03,8.313766717910766602e-01,5.281839370727539062e-01,3.312779426574707031e+00,-2.038792520761489868e-02,-4.041879475116729736e-01,-9.831627011299133301e-01,3.398001670837402344e+00,0.000000000000000000e+00
7.682000000000000384e+00,8.408826775848865509e-03,8.314331769943237305e-01,5.261197686195373535e-01,3.312679052352905273e+00,-2.039817906916141510e-02,-4.041751623153686523e-01,-9.831647872924804688e-01,3.398089885711669922e+00,0.000000000000000000e+00
7.682500000000000107e+00,8.137364871799945831e-03,8.314370512962341309e-01,5.272083282470703125e-01,3.312582015991210938e+00,-2.040599845349788666e-02,-4.041919410228729248e-01,-9.831816554069519043e-01,3.398184537887573242e+00,0.000000000000000000e+00
7.682999999999999829e+00,7.871937006711959839e-03,8.314678668975830078e-01,5.265673398971557617e-01,3.312485456466674805e+00,-2.041924744844436646e-02,-4.041923582553863525e-01,-9.832555055618286133e-01,3.398273944854736328e+00,0.000000000000000000e+00
7.683500000000000441e+00,7.608574815094470978e-03,8.314813971519470215e-01,5.270113348960876465e-01,3.312390089035034180e+00,-2.043377049267292023e-02,-4.042049050331115723e-01,-9.831945896148681641e-01,3.398367404937744141e+00,0.000000000000000000e+00
7.684000000000000163e+00,7.348812185227870941e-03,8.315086364746093750e-01,5.266541838645935059e-01,3.312291622161865234e+00,-2.045156434178352356e-02,-4.042071104049682617e-01,-9.832482337951660156e-01,3.398455858230590820e+00,0.000000000000000000e+00
7.684499999999999886e+00,7.091717794537544250e-03,8.315263390541076660e-01,5.268306136131286621e-01,3.312194108963012695e+00,-2.047135680913925171e-02,-4.042152464389801025e-01,-9.832736253738403320e-01,3.398544549942016602e+00,0.000000000000000000e+00
7.685000000000000497e+00,6.838333327323198318e-03,8.315480351448059082e-01,5.267810225486755371e-01,3.312096834182739258e+00,-2.049438282847404480e-02,-4.042212963104248047e-01,-9.833410978317260742e-01,3.398632526397705078e+00,0.000000000000000000e+00
7.685500000000000220e+00,6.588070653378963470e-03,8.315693736076354980e-01,5.267954468727111816e-01,3.311996221542358398e+00,-2.051991596817970276e-02,-4.042303264141082764e-01,-9.832910895347595215e-01,3.398721456527709961e+00,0.000000000000000000e+00
7.685999999999999943e+00,6.340555846691131592e-03,8.315890431404113770e-01,5.267717838287353516e-01,3.311901569366455078e+00,-2.054793387651443481e-02,-4.042371213436126709e-01,-9.833380579948425293e-01,3.398809671401977539e+00,0.000000000000000000e+00
7.686500000000000554e+00,6.096055731177330017e-03,8.316089510917663574e-01,5.267427563667297363e-01,3.311804771423339844e+00,-2.057849615812301636e-02,-4.042445421218872070e-01,-9.833897352218627930e-01,3.398895978927612305e+00,0.000000000000000000e+00
7.687000000000000277e+00,5.854701623320579529e-03,8.316267132759094238e-01,5.267752408981323242e-01,3.311708927154541016e+00,-2.061175927519798279e-02,-4.042540788650512695e-01,-9.833714365959167480e-01,3.398983478546142578e+00,0.000000000000000000e+00
7.687500000000000000e+00,5.616187117993831635e-03,8.316466808319091797e-01,5.267307758331298828e-01,3.311611890792846680e+00,-2.064757421612739563e-02,-4.042620658874511719e-01,-9.833662509918212891e-01,3.399070024490356445e+00,0.000000000000000000e+00
7.687999999999999723e+00,5.380465649068355560e-03,8.316666483879089355e-01,5.267342329025268555e-01,3.311512947082519531e+00,-2.068578079342842102e-02,-4.042700231075286865e-01,-9.834532141685485840e-01,3.399156808853149414e+00,0.000000000000000000e+00
7.688500000000000334e+00,5.147659219801425934e-03,8.316855430603027344e-01,5.267079472541809082e-01,3.311414957046508789e+00,-2.072660811245441437e-02,-4.042804837226867676e-01,-9.834498167037963867e-01,3.399243593215942383e+00,0.000000000000000000e+00
7.689000000000000057e+00,4.917523358017206192e-03,8.317040801048278809e-01,5.266922116279602051e-01,3.311316728591918945e+00,-2.076973207294940948e-02,-4.042911231517791748e-01,-9.834628105163574219e-01,3.399331092834472656e+00,0.000000000000000000e+00
7.689499999999999780e+00,4.690013360232114792e-03,8.317220807075500488e-01,5.266968011856079102e-01,3.311218261718750000e+00,-2.081530727446079254e-02,-4.043013453483581543e-01,-9.835023880004882812e-01,3.399417161941528320e+00,0.000000000000000000e+00
7.690000000000000391e+00,4.465405829250812531e-03,8.317399024963378906e-01,5.267158746719360352e-01,3.311120033264160156e+00,-2.086338959634304047e-02,-4.043127000331878662e-01,-9.835107922554016113e-01,3.399503469467163086e+00,0.000000000000000000e+00
7.690500000000000114e+00,4.243269097059965134e-03,8.317593336105346680e-01,5.266306996345520020e-01,3.311019659042358398e+00,-2.091374434530735016e-02,-4.043238461017608643e-01,-9.834889769554138184e-01,3.399590015411376953e+00,0.000000000000000000e+00
7.690999999999999837e+00,4.023434594273567200e-03,8.317760825157165527e-01,5.266494750976562500e-01,3.310920953750610352e+00,-2.096603997051715851e-02,-4.043357670307159424e-01,-9.835116267204284668e-01,3.399677991867065430e+00,0.000000000000000000e+00
7.691500000000000448e+00,3.806186839938163757e-03,8.317935466766357422e-01,5.266131758689880371e-01,3.310821771621704102e+00,-2.102074213325977325e-02,-4.043482542037963867e-01,-9.835333824157714844e-01,3.399766921997070312e+00,0.000000000000000000e+00
7.692000000000000171e+00,3.591296263039112091e-03,8.318104147911071777e-01,5.266116261482238770e-01,3.310722112655639648e+00,-2.107762172818183899e-02,-4.043606519699096680e-01,-9.835895895957946777e-01,3.399853706359863281e+00,0.000000000000000000e+00
7.692499999999999893e+00,3.379052504897117615e-03,8.318261504173278809e-01,5.266356468200683594e-01,3.310623168945312500e+00,-2.113671600818634033e-02,-4.043755233287811279e-01,-9.835441708564758301e-01,3.399943113327026367e+00,0.000000000000000000e+00
7.693000000000000504e+00,3.168881870806217194e-03,8.318429589271545410e-01,5.265661478042602539e-01,3.310525178909301758e+00,-2.119792811572551727e-02,-4.043867588043212891e-01,-9.836646318435668945e-01,3.400028467178344727e+00,0.000000000000000000e+00
7.693500000000000227e+00,2.961392514407634735e-03,8.318572044372558594e-01,5.266015529632568359e-01,3.310426712036132812e+00,-2.126138284802436829e-02,-4.044034481048583984e-01,-9.836406111717224121e-01,3.400117397308349609e+00,0.000000000000000000e+00
7.693999999999999950e+00,2.755954861640930176e-03,8.318728208541870117e-01,5.265070199966430664e-01,3.310328006744384766e+00,-2.132683433592319489e-02,-4.044176638126373291e-01,-9.836821556091308594e-01,3.400204658508300781e+00,0.000000000000000000e+00
7.694500000000000561e+00,2.552811522036790848e-03,8.318849205970764160e-01,5.266136527061462402e-01,3.310230731964111328e+00,-2.139435335993766785e-02,-4.044352769851684570e-01,-9.837205410003662109e-01,3.400294542312622070e+00,0.000000000000000000e+00
7.695000000000000284e+00,2.351925708353519440e-03,8.319014906883239746e-01,5.264381170272827148e-01,3.310131072998046875e+00,-2.146400138735771179e-02,-4.044509232044219971e-01,-9.837025403976440430e-01,3.400382757186889648e+00,0.000000000000000000e+00
7.695500000000000007e+00,2.153046894818544388e-03,8.319113850593566895e-01,5.265444517135620117e-01,3.310035943984985352e+00,-2.153529971837997437e-02,-4.044693112373352051e-01,-9.837154150009155273e-01,3.400473356246948242e+00,0.000000000000000000e+00
7.695999999999999730e+00,1.956278458237648010e-03,8.319249749183654785e-01,5.265083312988281250e-01,3.309939384460449219e+00,-2.160862274467945099e-02,-4.044859409332275391e-01,-9.837405085563659668e-01,3.400563478469848633e+00,0.000000000000000000e+00
7.696500000000000341e+00,1.761393621563911438e-03,8.319386839866638184e-01,5.264269113540649414e-01,3.309841156005859375e+00,-2.168369106948375702e-02,-4.045033454895019531e-01,-9.837875962257385254e-01,3.400654554367065430e+00,0.000000000000000000e+00
7.697000000000000064e+00,1.568432897329330444e-03,8.319500088691711426e-01,5.264641642570495605e-01,3.309743165969848633e+00,-2.176038548350334167e-02,-4.045228064060211182e-01,-9.837718605995178223e-01,3.400745630264282227e+00,0.000000000000000000e+00
7.697499999999999787e+00,1.377440989017486572e-03,8.319624662399291992e-01,5.264368057250976562e-01,3.309646606445312500e+00,-2.183901146054267883e-02,-4.045402109622955322e-01,-9.837996959686279297e-01,3.400835752487182617e+00,0.000000000000000000e+00
7.698000000000000398e+00,1.188048627227544785e-03,8.319750428199768066e-01,5.263266563415527344e-01,3.309547662734985352e+00,-2.191907167434692383e-02,-4.045587182044982910e-01,-9.837861657142639160e-01,3.400927305221557617e+00,0.000000000000000000e+00
7.698500000000000121e+00,1.000015065073966980e-03,8.319876194000244141e-01,5.263461470603942871e-01,3.309445858001708984e+00,-2.200039289891719818e-02,-4.045763611793518066e-01,-9.838508963584899902e-01,3.401016950607299805e+00,0.000000000000000000e+00
7.698999999999999844e+00,8.140779100358486176e-04,8.319982290267944336e-01,5.263497233390808105e-01,3.309347867965698242e+00,-2.208350785076618195e-02,-4.045957326889038086e-01,-9.838376641273498535e-01,3.401106834411621094e+00,0.000000000000000000e+00
7.699500000000000455e+00,6.297561340034008026e-04,8.320101499557495117e-01,5.262823700904846191e-01,3.309248447418212891e+00,-2.216828055679798126e-02,-4.046136736869812012e-01,-9.839363694190979004e-01,3.401196718215942383e+00,0.000000000000000000e+00
7.700000000000000178e+00,4.472881555557250977e-04,8.320184946060180664e-01,5.262746214866638184e-01,3.309151172637939453e+00,-2.225456386804580688e-02,-4.046365618705749512e-01,-9.838412404060363770e-01,3.401290416717529297e+00,0.000000000000000000e+00
7.700499999999999901e+00,1.012267544865608215e-02,8.315545320510864258e-01,5.321912765502929688e-01,3.313692331314086914e+00,-2.017998881638050079e-02,-4.045695960521697998e-01,-9.837168455123901367e-01,3.397495508193969727e+00,0.000000000000000000e+00
7.701000000000000512e+00,9.857647120952606201e-03,8.317242860794067383e-01,5.241024494171142578e-01,3.313563346862792969e+00,-2.019684948027133942e-02,-4.044885635375976562e-01,-9.839975833892822266e-01,3.397557735443115234e+00,0.000000000000000000e+00
7.701500000000000234e+00,9.577183052897453308e-03,8.316838741302490234e-01,5.281538367271423340e-01,3.313445806503295898e+00,-2.019721642136573792e-02,-4.045362770557403564e-01,-9.839664697647094727e-01,3.397651433944702148e+00,0.000000000000000000e+00
7.701999999999999957e+00,9.309588000178337097e-03,8.317472338676452637e-01,5.261635780334472656e-01,3.313322544097900391e+00,-2.020975574851036072e-02,-4.045227468013763428e-01,-9.839487671852111816e-01,3.397728681564331055e+00,0.000000000000000000e+00
7.702500000000000568e+00,9.040378034114837646e-03,8.317559361457824707e-01,5.272097587585449219e-01,3.313209295272827148e+00,-2.022007107734680176e-02,-4.045390486717224121e-01,-9.839808940887451172e-01,3.397814035415649414e+00,0.000000000000000000e+00
7.703000000000000291e+00,8.776872418820858002e-03,8.317908048629760742e-01,5.266625881195068359e-01,3.313094854354858398e+00,-2.023535035550594330e-02,-4.045405983924865723e-01,-9.840315580368041992e-01,3.397895097732543945e+00,0.000000000000000000e+00
7.703500000000000014e+00,8.515251800417900085e-03,8.318119645118713379e-01,5.268440842628479004e-01,3.312979459762573242e+00,-2.025184035301208496e-02,-4.045519828796386719e-01,-9.840236306190490723e-01,3.397979736328125000e+00,0.000000000000000000e+00
