time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
6.512999999999999901e+00,-1.773229241371154785e-02,-2.392225898802280426e-03,-2.684792876243591309e-02,3.227648558095097542e-03,-5.947280675172805786e-03,-2.025236189365386963e-02,-6.062051653861999512e-02,2.671307511627674103e-02,0.000000000000000000e+00
6.513500000000000512e+00,-1.772637479007244110e-02,-2.386971609666943550e-03,-2.684408985078334808e-02,3.226449247449636459e-03,-5.946272518485784531e-03,-2.025433816015720367e-02,-6.061764061450958252e-02,2.670947089791297913e-02,0.000000000000000000e+00
6.514000000000000234e+00,-1.772049069404602051e-02,-2.381772501394152641e-03,-2.684036828577518463e-02,3.225288819521665573e-03,-5.945234559476375580e-03,-2.025633677840232849e-02,-6.061479449272155762e-02,2.670587413012981415e-02,0.000000000000000000e+00
6.514499999999999957e+00,-1.771464198827743530e-02,-2.376630436629056931e-03,-2.683675102889537811e-02,3.224168438464403152e-03,-5.944165401160717010e-03,-2.025835961103439331e-02,-6.061196699738502502e-02,2.670228481292724609e-02,0.000000000000000000e+00
6.515000000000000568e+00,-1.770883053541183472e-02,-2.371546579524874687e-03,-2.683321572840213776e-02,3.223089268431067467e-03,-5.943063646554946899e-03,-2.026040479540824890e-02,-6.060918048024177551e-02,2.669870294630527496e-02,0.000000000000000000e+00
6.515500000000000291e+00,-1.770305819809436798e-02,-2.366521395742893219e-03,-2.682977914810180664e-02,3.222052240744233131e-03,-5.941927433013916016e-03,-2.026247419416904449e-02,-6.060641631484031677e-02,2.669512853026390076e-02,0.000000000000000000e+00
6.516000000000000014e+00,-1.769732683897018433e-02,-2.361556049436330795e-03,-2.682642638683319092e-02,3.221058985218405724e-03,-5.940755829215049744e-03,-2.026456780731678009e-02,-6.060367450118064880e-02,2.669156529009342194e-02,0.000000000000000000e+00
6.516499999999999737e+00,-1.769163645803928375e-02,-2.356650074943900108e-03,-2.682315930724143982e-02,3.220108803361654282e-03,-5.939547438174486160e-03,-2.026668377220630646e-02,-6.060097366571426392e-02,2.668800950050354004e-02,0.000000000000000000e+00
6.517000000000000348e+00,-1.768598891794681549e-02,-2.351803705096244812e-03,-2.681999467313289642e-02,3.219201695173978806e-03,-5.938301328569650650e-03,-2.026882208883762360e-02,-6.059828400611877441e-02,2.668446302413940430e-02,0.000000000000000000e+00
6.517500000000000071e+00,-1.768038421869277954e-02,-2.347017871215939522e-03,-2.681685984134674072e-02,3.218339290469884872e-03,-5.937016569077968597e-03,-2.027098461985588074e-02,-6.059562787413597107e-02,2.668092586100101471e-02,0.000000000000000000e+00
6.517999999999999794e+00,-1.767482236027717590e-02,-2.342291409149765968e-03,-2.681385912001132965e-02,3.217522054910659790e-03,-5.935692694038152695e-03,-2.027316763997077942e-02,-6.059301272034645081e-02,2.667739614844322205e-02,0.000000000000000000e+00
6.518500000000000405e+00,-1.766930706799030304e-02,-2.337625017389655113e-03,-2.681089751422405243e-02,3.216749290004372597e-03,-5.934328306466341019e-03,-2.027537301182746887e-02,-6.059040501713752747e-02,2.667387574911117554e-02,0.000000000000000000e+00
6.519000000000000128e+00,-1.766383647918701172e-02,-2.333017997443675995e-03,-2.680802531540393829e-02,3.216021927073597908e-03,-5.932922940701246262e-03,-2.027759887278079987e-02,-6.058782711625099182e-02,2.667036466300487518e-02,0.000000000000000000e+00
6.519499999999999851e+00,-1.765841245651245117e-02,-2.328470116481184959e-03,-2.680519595742225647e-02,3.215339733287692070e-03,-5.931476131081581116e-03,-2.027984522283077240e-02,-6.058526784181594849e-02,2.666686102747917175e-02,0.000000000000000000e+00
6.520000000000000462e+00,-1.765303499996662140e-02,-2.323979977518320084e-03,-2.680243551731109619e-02,3.214702242985367775e-03,-5.929987877607345581e-03,-2.028211019933223724e-02,-6.058272346854209900e-02,2.666336484253406525e-02,0.000000000000000000e+00
6.520500000000000185e+00,-1.764756441116333008e-02,-2.319482155144214630e-03,-2.679045125842094421e-02,3.213952761143445969e-03,-5.928581580519676208e-03,-2.028440497815608978e-02,-6.057764962315559387e-02,2.665985934436321259e-02,0.000000000000000000e+00
6.520999999999999908e+00,-1.764200069010257721e-02,-2.314704004675149918e-03,-2.678412571549415588e-02,3.213079180568456650e-03,-5.927262362092733383e-03,-2.028653584420681000e-02,-6.057369336485862732e-02,2.665630355477333069e-02,0.000000000000000000e+00
6.521500000000000519e+00,-1.763635687530040741e-02,-2.309828065335750580e-03,-2.677503414452075958e-02,3.212107578292489052e-03,-5.926015321165323257e-03,-2.028862014412879944e-02,-6.056938692927360535e-02,2.665272727608680725e-02,0.000000000000000000e+00
6.522000000000000242e+00,-1.763064041733741760e-02,-2.304785419255495071e-03,-2.676793746650218964e-02,3.211044473573565483e-03,-5.924837663769721985e-03,-2.029061503708362579e-02,-6.056532636284828186e-02,2.664912119507789612e-02,0.000000000000000000e+00
6.522499999999999964e+00,-1.762485876679420471e-02,-2.299644518643617630e-03,-2.676010504364967346e-02,3.209905698895454407e-03,-5.923719611018896103e-03,-2.029255963861942291e-02,-6.056129932403564453e-02,2.664549462497234344e-02,0.000000000000000000e+00
6.523000000000000576e+00,-1.761901937425136566e-02,-2.294394886121153831e-03,-2.675304748117923737e-02,3.208700101822614670e-03,-5.922656040638685226e-03,-2.029444649815559387e-02,-6.055736914277076721e-02,2.664184942841529846e-02,0.000000000000000000e+00
6.523500000000000298e+00,-1.761312969028949738e-02,-2.289067022502422333e-03,-2.674593031406402588e-02,3.207438159734010696e-03,-5.921640433371067047e-03,-2.029629237949848175e-02,-6.055346876382827759e-02,2.663818746805191040e-02,0.000000000000000000e+00
6.524000000000000021e+00,-1.760719716548919678e-02,-2.283666515722870827e-03,-2.673920802772045135e-02,3.206128254532814026e-03,-5.920666735619306564e-03,-2.029810287058353424e-02,-6.054964661598205566e-02,2.663451433181762695e-02,0.000000000000000000e+00
6.524499999999999744e+00,-1.760122738778591156e-02,-2.278212225064635277e-03,-2.673262916505336761e-02,3.204779932275414467e-03,-5.919728893786668777e-03,-2.029988542199134827e-02,-6.054588034749031067e-02,2.663083188235759735e-02,0.000000000000000000e+00
6.525000000000000355e+00,-1.759522594511508942e-02,-2.272713696584105492e-03,-2.672629617154598236e-02,3.203400410711765289e-03,-5.918821785598993301e-03,-2.030164562165737152e-02,-6.054218858480453491e-02,2.662714198231697083e-02,0.000000000000000000e+00
6.525500000000000078e+00,-1.758919842541217804e-02,-2.267183735966682434e-03,-2.672013081610202789e-02,3.201997838914394379e-03,-5.917940288782119751e-03,-2.030338905751705170e-02,-6.053855642676353455e-02,2.662344649434089661e-02,0.000000000000000000e+00
6.525999999999999801e+00,-1.758315041661262512e-02,-2.261631889268755913e-03,-2.671416662633419037e-02,3.200578968971967697e-03,-5.917079746723175049e-03,-2.030512131750583649e-02,-6.053499132394790649e-02,2.661974541842937469e-02,0.000000000000000000e+00
6.526500000000000412e+00,-1.757708750665187836e-02,-2.256068168208003044e-03,-2.670838683843612671e-02,3.199150785803794861e-03,-5.916235037147998810e-03,-2.030684798955917358e-02,-6.053146719932556152e-02,2.661604247987270355e-02,0.000000000000000000e+00
6.527000000000000135e+00,-1.757101528346538544e-02,-2.250500721856951714e-03,-2.670278400182723999e-02,3.197718178853392601e-03,-5.915401969105005264e-03,-2.030857279896736145e-02,-6.052800640463829041e-02,2.661233954131603241e-02,0.000000000000000000e+00
6.527499999999999858e+00,-1.756493747234344482e-02,-2.244937932118773460e-03,-2.669736370444297791e-02,3.196287667378783226e-03,-5.914576351642608643e-03,-2.031030133366584778e-02,-6.052460521459579468e-02,2.660863846540451050e-02,0.000000000000000000e+00
6.528000000000000469e+00,-1.755885779857635498e-02,-2.239387249574065208e-03,-2.669209428131580353e-02,3.194864140823483467e-03,-5.913753993809223175e-03,-2.031203545629978180e-02,-6.052123382687568665e-02,2.660493925213813782e-02,0.000000000000000000e+00
6.528500000000000192e+00,-1.755277998745441437e-02,-2.233854262158274651e-03,-2.668698877096176147e-02,3.193451557308435440e-03,-5.912931170314550400e-03,-2.031377702951431274e-02,-6.051792576909065247e-02,2.660124376416206360e-02,0.000000000000000000e+00
6.528999999999999915e+00,-1.754670962691307068e-02,-2.228345954790711403e-03,-2.668202295899391174e-02,3.192055737599730492e-03,-5.912104621529579163e-03,-2.031553164124488831e-02,-6.051465868949890137e-02,2.659755386412143707e-02,0.000000000000000000e+00
6.529500000000000526e+00,-1.754064857959747314e-02,-2.222866518422961235e-03,-2.667721919715404510e-02,3.190679475665092468e-03,-5.911270622164011002e-03,-2.031729929149150848e-02,-6.051143631339073181e-02,2.659386955201625824e-02,0.000000000000000000e+00
6.530000000000000249e+00,-1.753460057079792023e-02,-2.217420609667897224e-03,-2.667256258428096771e-02,3.189325332641601562e-03,-5.910425912588834763e-03,-2.031908184289932251e-02,-6.050828471779823303e-02,2.659019082784652710e-02,0.000000000000000000e+00
6.530499999999999972e+00,-1.752856932580471039e-02,-2.212012885138392448e-03,-2.666804566979408264e-02,3.187996568158268929e-03,-5.909568164497613907e-03,-2.032088302075862885e-02,-6.050515547394752502e-02,2.658651769161224365e-02,0.000000000000000000e+00
6.530999999999999694e+00,-1.752255856990814209e-02,-2.206646604463458061e-03,-2.666365541517734528e-02,3.186695743352174759e-03,-5.908694118261337280e-03,-2.032270282506942749e-02,-6.050206348299980164e-02,2.658285200595855713e-02,0.000000000000000000e+00
6.531500000000000306e+00,-1.751657016575336456e-02,-2.201324794441461563e-03,-2.665941230952739716e-02,3.185425419360399246e-03,-5.907801445573568344e-03,-2.032454311847686768e-02,-6.049902364611625671e-02,2.657919563353061676e-02,0.000000000000000000e+00
6.532000000000000028e+00,-1.751060597598552704e-02,-2.196051413193345070e-03,-2.665524929761886597e-02,3.184188157320022583e-03,-5.906887352466583252e-03,-2.032640576362609863e-02,-6.049600988626480103e-02,2.657554671168327332e-02,0.000000000000000000e+00
6.532499999999999751e+00,-1.750466972589492798e-02,-2.190826693549752235e-03,-2.665124461054801941e-02,3.182984655722975731e-03,-5.905949976295232773e-03,-2.032829076051712036e-02,-6.049304082989692688e-02,2.657190710306167603e-02,0.000000000000000000e+00
6.533000000000000362e+00,-1.749876327812671661e-02,-2.185654360800981522e-03,-2.664732374250888824e-02,3.181817475706338882e-03,-5.904986523091793060e-03,-2.033019810914993286e-02,-6.049010530114173889e-02,2.656827494502067566e-02,0.000000000000000000e+00
6.533500000000000085e+00,-1.749288849532604218e-02,-2.180535346269607544e-03,-2.664352767169475555e-02,3.180687781423330307e-03,-5.903995595872402191e-03,-2.033212780952453613e-02,-6.048720329999923706e-02,2.656465023756027222e-02,0.000000000000000000e+00
6.533999999999999808e+00,-1.748704724013805389e-02,-2.175471512600779533e-03,-2.663980051875114441e-02,3.179596737027168274e-03,-5.902975331991910934e-03,-2.033408172428607941e-02,-6.048431620001792908e-02,2.656103484332561493e-02,0.000000000000000000e+00
6.534500000000000419e+00,-1.748124137520790100e-02,-2.170463092625141144e-03,-2.663618326187133789e-02,3.178545972332358360e-03,-5.901923868805170059e-03,-2.033605799078941345e-02,-6.048149615526199341e-02,2.655742689967155457e-02,0.000000000000000000e+00
6.535000000000000142e+00,-1.747547276318073273e-02,-2.165511250495910645e-03,-2.663267217576503754e-02,3.177535254508256912e-03,-5.900840274989604950e-03,-2.033805660903453827e-02,-6.047869473695755005e-02,2.655382640659809113e-02,0.000000000000000000e+00
6.535499999999999865e+00,-1.746974140405654907e-02,-2.160616451874375343e-03,-2.662924490869045258e-02,3.176565049216151237e-03,-5.899722687900066376e-03,-2.034007757902145386e-02,-6.047591939568519592e-02,2.655023336410522461e-02,0.000000000000000000e+00
6.536000000000000476e+00,-1.746404916048049927e-02,-2.155779860913753510e-03,-2.662591077387332916e-02,3.175637451931834221e-03,-5.898569710552692413e-03,-2.034212090075016022e-02,-6.047316268086433411e-02,2.654664777219295502e-02,0.000000000000000000e+00
6.536500000000000199e+00,-1.745839789509773254e-02,-2.151001710444688797e-03,-2.662265487015247345e-02,3.174753161147236824e-03,-5.897380411624908447e-03,-2.034418657422065735e-02,-6.047046929597854614e-02,2.654307149350643158e-02,0.000000000000000000e+00
6.536999999999999922e+00,-1.745278947055339813e-02,-2.146283164620399475e-03,-2.661946788430213928e-02,3.173913573846220970e-03,-5.896153859794139862e-03,-2.034627646207809448e-02,-6.046776100993156433e-02,2.653950452804565430e-02,0.000000000000000000e+00
6.537500000000000533e+00,-1.744722388684749603e-02,-2.141622826457023621e-03,-2.661640755832195282e-02,3.173118224367499352e-03,-5.894889123737812042e-03,-2.034838870167732239e-02,-6.046511232852935791e-02,2.653594687581062317e-02,0.000000000000000000e+00
6.538000000000000256e+00,-1.744170114398002625e-02,-2.137022558599710464e-03,-2.661334909498691559e-02,3.172368044033646584e-03,-5.893584806472063065e-03,-2.035052329301834106e-02,-6.046247482299804688e-02,2.653239853680133820e-02,0.000000000000000000e+00
6.538499999999999979e+00,-1.743622310459613800e-02,-2.132479334250092506e-03,-2.661043219268321991e-02,3.171662101522088051e-03,-5.892240907996892929e-03,-2.035267651081085205e-02,-6.045986711978912354e-02,2.652885764837265015e-02,0.000000000000000000e+00
6.538999999999999702e+00,-1.743079163134098053e-02,-2.127995016053318977e-03,-2.660751715302467346e-02,3.171001560986042023e-03,-5.890856496989727020e-03,-2.035485021770000458e-02,-6.045728176832199097e-02,2.652532421052455902e-02,0.000000000000000000e+00
6.539500000000000313e+00,-1.742540486156940460e-02,-2.123567042872309685e-03,-2.660470642149448395e-02,3.170385258272290230e-03,-5.889431107789278030e-03,-2.035704255104064941e-02,-6.045471131801605225e-02,2.652179822325706482e-02,0.000000000000000000e+00
6.540000000000000036e+00,-1.742006465792655945e-02,-2.119195414707064629e-03,-2.660196833312511444e-02,3.169813193380832672e-03,-5.887964740395545959e-03,-2.035925351083278656e-02,-6.045217067003250122e-02,2.651828154921531677e-02,0.000000000000000000e+00
6.540499999999999758e+00,-1.741463132202625275e-02,-2.114823553711175919e-03,-2.658998407423496246e-02,3.169132396578788757e-03,-5.886579398065805435e-03,-2.036149986088275909e-02,-6.044710800051689148e-02,2.651475556194782257e-02,0.000000000000000000e+00
6.541000000000000369e+00,-1.740910671651363373e-02,-2.110178582370281219e-03,-2.658368833363056183e-02,3.168331226333975792e-03,-5.885280203074216843e-03,-2.036358602344989777e-02,-6.044314429163932800e-02,2.651118114590644836e-02,0.000000000000000000e+00
6.541500000000000092e+00,-1.740350387990474701e-02,-2.105443272739648819e-03,-2.657457813620567322e-02,3.167436923831701279e-03,-5.884051788598299026e-03,-2.036563120782375336e-02,-6.043884903192520142e-02,2.650758624076843262e-02,0.000000000000000000e+00
6.541999999999999815e+00,-1.739782840013504028e-02,-2.100545912981033325e-03,-2.656750008463859558e-02,3.166453214362263680e-03,-5.882891826331615448e-03,-2.036758884787559509e-02,-6.043479964137077332e-02,2.650396153330802917e-02,0.000000000000000000e+00
6.542500000000000426e+00,-1.739208959043025970e-02,-2.095555420964956284e-03,-2.655966952443122864e-02,3.165395930409431458e-03,-5.881791003048419952e-03,-2.036949992179870605e-02,-6.043075770139694214e-02,2.650032006204128265e-02,0.000000000000000000e+00
6.543000000000000149e+00,-1.738629303872585297e-02,-2.090459922328591347e-03,-2.655265294015407562e-02,3.164273686707019806e-03,-5.880744196474552155e-03,-2.037135511636734009e-02,-6.042682379484176636e-02,2.649665996432304382e-02,0.000000000000000000e+00
6.543499999999999872e+00,-1.738044619560241699e-02,-2.085291082039475441e-03,-2.654553949832916260e-02,3.163097891956567764e-03,-5.879744421690702438e-03,-2.037317305803298950e-02,-6.042293459177017212e-02,2.649298496544361115e-02,0.000000000000000000e+00
6.544000000000000483e+00,-1.737455651164054871e-02,-2.080052625387907028e-03,-2.653884515166282654e-02,3.161875763908028603e-03,-5.878786556422710419e-03,-2.037495560944080353e-02,-6.041912361979484558e-02,2.648929879069328308e-02,0.000000000000000000e+00
6.544500000000000206e+00,-1.736862957477569580e-02,-2.074762945994734764e-03,-2.653226815164089203e-02,3.160615684464573860e-03,-5.877864081412553787e-03,-2.037671208381652832e-02,-6.041537970304489136e-02,2.648560330271720886e-02,0.000000000000000000e+00
6.544999999999999929e+00,-1.736267097294330597e-02,-2.069431357085704803e-03,-2.652596496045589447e-02,3.159325802698731422e-03,-5.876972340047359467e-03,-2.037844806909561157e-02,-6.041171401739120483e-02,2.648190036416053772e-02,0.000000000000000000e+00
6.545500000000000540e+00,-1.735668815672397614e-02,-2.064070664346218109e-03,-2.651981823146343231e-02,3.158013569191098213e-03,-5.876105744391679764e-03,-2.038017101585865021e-02,-6.040808930993080139e-02,2.647819183766841888e-02,0.000000000000000000e+00
6.546000000000000263e+00,-1.735068485140800476e-02,-2.058689948171377182e-03,-2.651386149227619171e-02,3.156686201691627502e-03,-5.875260103493928909e-03,-2.038188278675079346e-02,-6.040453165769577026e-02,2.647448144853115082e-02,0.000000000000000000e+00
6.546499999999999986e+00,-1.734466664493083954e-02,-2.053297823294997215e-03,-2.650811150670051575e-02,3.155349288135766983e-03,-5.874430295079946518e-03,-2.038359083235263824e-02,-6.040103733539581299e-02,2.647076919674873352e-02,0.000000000000000000e+00
6.546999999999999709e+00,-1.733863726258277893e-02,-2.047903602942824364e-03,-2.650252357125282288e-02,3.154008882120251656e-03,-5.873612128198146820e-03,-2.038529887795448303e-02,-6.039758399128913879e-02,2.646705694496631622e-02,0.000000000000000000e+00
6.547500000000000320e+00,-1.733260229229927063e-02,-2.042514039203524590e-03,-2.649711631238460541e-02,3.152670105919241905e-03,-5.872801411896944046e-03,-2.038700878620147705e-02,-6.039420515298843384e-02,2.646334655582904816e-02,0.000000000000000000e+00
6.548000000000000043e+00,-1.732656545937061310e-02,-2.037135884165763855e-03,-2.649186737835407257e-02,3.151336451992392540e-03,-5.871993955224752426e-03,-2.038872428238391876e-02,-6.039086356759071350e-02,2.645963802933692932e-02,0.000000000000000000e+00
6.548499999999999766e+00,-1.732053235173225403e-02,-2.031775889918208122e-03,-2.648676373064517975e-02,3.150014206767082214e-03,-5.871186498552560806e-03,-2.039044909179210663e-02,-6.038757413625717163e-02,2.645593322813510895e-02,0.000000000000000000e+00
6.549000000000000377e+00,-1.731450483202934265e-02,-2.026438713073730469e-03,-2.648184262216091156e-02,3.148706862702965736e-03,-5.870375316590070724e-03,-2.039218507707118988e-02,-6.038432568311691284e-02,2.645223215222358704e-02,0.000000000000000000e+00
6.549500000000000099e+00,-1.730848662555217743e-02,-2.021130872890353203e-03,-2.647703699767589569e-02,3.147418610751628876e-03,-5.869556684046983719e-03,-2.039393410086631775e-02,-6.038112193346023560e-02,2.644853666424751282e-02,0.000000000000000000e+00
6.549999999999999822e+00,-1.730248145759105682e-02,-2.015854464843869209e-03,-2.647240832448005676e-02,3.146150615066289902e-03,-5.868728272616863251e-03,-2.039569802582263947e-02,-6.037796661257743835e-02,2.644484676420688629e-02,0.000000000000000000e+00
6.550500000000000433e+00,-1.729649305343627930e-02,-2.010615775361657143e-03,-2.646788209676742554e-02,3.144907765090465546e-03,-5.867886822670698166e-03,-2.039747871458530426e-02,-6.037483736872673035e-02,2.644116245210170746e-02,0.000000000000000000e+00
6.551000000000000156e+00,-1.729052327573299408e-02,-2.005416667088866234e-03,-2.646351046860218048e-02,3.143692156299948692e-03,-5.867029540240764618e-03,-2.039927802979946136e-02,-6.037179380655288696e-02,2.643748559057712555e-02,0.000000000000000000e+00
6.551499999999999879e+00,-1.728457584977149963e-02,-2.000261563807725906e-03,-2.645924687385559082e-02,3.142506349831819534e-03,-5.866153631359338760e-03,-2.040109783411026001e-02,-6.036875769495964050e-02,2.643381617963314056e-02,0.000000000000000000e+00
6.552000000000000490e+00,-1.727865263819694519e-02,-1.995151862502098083e-03,-2.645511738955974579e-02,3.141351975500583649e-03,-5.865257233381271362e-03,-2.040293812751770020e-02,-6.036577746272087097e-02,2.643015421926975250e-02,0.000000000000000000e+00
6.552500000000000213e+00,-1.727275736629962921e-02,-1.990090357139706612e-03,-2.645109780132770538e-02,3.140230663120746613e-03,-5.864338018000125885e-03,-2.040479891002178192e-02,-6.036280840635299683e-02,2.642649970948696136e-02,0.000000000000000000e+00
6.552999999999999936e+00,-1.726689003407955170e-02,-1.985078910365700722e-03,-2.644717879593372345e-02,3.139144740998744965e-03,-5.863393656909465790e-03,-2.040668018162250519e-02,-6.035990640521049500e-02,2.642285265028476715e-02,0.000000000000000000e+00
6.553500000000000547e+00,-1.726105436682701111e-02,-1.980118686333298683e-03,-2.644339948892593384e-02,3.138094674795866013e-03,-5.862422287464141846e-03,-2.040858380496501923e-02,-6.035701930522918701e-02,2.641921304166316986e-02,0.000000000000000000e+00
6.554000000000000270e+00,-1.725525036454200745e-02,-1.975212246179580688e-03,-2.643966861069202423e-02,3.137082327157258987e-03,-5.861422047019004822e-03,-2.041050978004932404e-02,-6.035418063402175903e-02,2.641558274626731873e-02,0.000000000000000000e+00
6.554499999999999993e+00,-1.724948175251483917e-02,-1.970358891412615776e-03,-2.643609233200550079e-02,3.136108629405498505e-03,-5.860391538590192795e-03,-2.041245810687541962e-02,-6.035136431455612183e-02,2.641195990145206451e-02,0.000000000000000000e+00
6.554999999999999716e+00,-1.724375039339065552e-02,-1.965560950338840485e-03,-2.643257007002830505e-02,3.135174047201871872e-03,-5.859328899532556534e-03,-2.041442878544330597e-02,-6.034858897328376770e-02,2.640834450721740723e-02,0.000000000000000000e+00
6.555500000000000327e+00,-1.723805628716945648e-02,-1.960817724466323853e-03,-2.642917446792125702e-02,3.134279046207666397e-03,-5.858232732862234116e-03,-2.041642181575298309e-02,-6.034582108259201050e-02,2.640473842620849609e-02,0.000000000000000000e+00
6.556000000000000050e+00,-1.723240129649639130e-02,-1.956131309270858765e-03,-2.642585150897502899e-02,3.133425721898674965e-03,-5.857102107256650925e-03,-2.041843533515930176e-02,-6.034309417009353638e-02,2.640113979578018188e-02,0.000000000000000000e+00
6.556499999999999773e+00,-1.722678542137145996e-02,-1.951501821167767048e-03,-2.642260864377021790e-02,3.132614772766828537e-03,-5.855935625731945038e-03,-2.042047120630741119e-02,-6.034040078520774841e-02,2.639754861593246460e-02,0.000000000000000000e+00
6.557000000000000384e+00,-1.722121238708496094e-02,-1.946929376572370529e-03,-2.641943097114562988e-02,3.131846897304058075e-03,-5.854732356965541840e-03,-2.042252942919731140e-02,-6.033772602677345276e-02,2.639396674931049347e-02,0.000000000000000000e+00
6.557500000000000107e+00,-1.721568033099174500e-02,-1.942412927746772766e-03,-2.641637809574604034e-02,3.131121629849076271e-03,-5.853491369634866714e-03,-2.042460814118385315e-02,-6.033506989479064941e-02,2.639039233326911926e-02,0.000000000000000000e+00
6.557999999999999829e+00,-1.721019297838211060e-02,-1.937953638844192028e-03,-2.641334012150764465e-02,3.130439436063170433e-03,-5.852211732417345047e-03,-2.042670734226703644e-02,-6.033246219158172607e-02,2.638682723045349121e-02,0.000000000000000000e+00
6.558500000000000441e+00,-1.720474846661090851e-02,-1.933550578542053699e-03,-2.641041018068790436e-02,3.129801712930202484e-03,-5.850892979651689529e-03,-2.042882516980171204e-02,-6.032986566424369812e-02,2.638327144086360931e-02,0.000000000000000000e+00
6.559000000000000163e+00,-1.719934865832328796e-02,-1.929203863255679607e-03,-2.640754543244838715e-02,3.129208227619528770e-03,-5.849534645676612854e-03,-2.043096162378787994e-02,-6.032731011509895325e-02,2.637972310185432434e-02,0.000000000000000000e+00
6.559499999999999886e+00,-1.719399355351924896e-02,-1.924913027323782444e-03,-2.640473097562789917e-02,3.128658747300505638e-03,-5.848135799169540405e-03,-2.043311856687068939e-02,-6.032476574182510376e-02,2.637618221342563629e-02,0.000000000000000000e+00
6.560000000000000497e+00,-1.718868501484394073e-02,-1.920676673762500286e-03,-2.640199288725852966e-02,3.128153271973133087e-03,-5.846696440130472183e-03,-2.043529227375984192e-02,-6.032226234674453735e-02,2.637264877557754517e-02,0.000000000000000000e+00
6.560500000000000220e+00,-1.718328334391117096e-02,-1.916444976814091206e-03,-2.639007382094860077e-02,3.127543488517403603e-03,-5.845337174832820892e-03,-2.043750323355197906e-02,-6.031729653477668762e-02,2.636910788714885712e-02,0.000000000000000000e+00
6.560999999999999943e+00,-1.717779040336608887e-02,-1.911947038024663925e-03,-2.638379111886024475e-02,3.126816824078559875e-03,-5.844063591212034225e-03,-2.043955959379673004e-02,-6.031341105699539185e-02,2.636552229523658752e-02,0.000000000000000000e+00
6.561500000000000554e+00,-1.717222109436988831e-02,-1.907362951897084713e-03,-2.637476101517677307e-02,3.125999821349978447e-03,-5.842860322445631027e-03,-2.044157497584819794e-02,-6.030920520424842834e-02,2.636191621422767639e-02,0.000000000000000000e+00
6.562000000000000277e+00,-1.716657914221286774e-02,-1.902622985653579235e-03,-2.636768482625484467e-02,3.125097136944532394e-03,-5.841725040227174759e-03,-2.044350653886795044e-02,-6.030524894595146179e-02,2.635828219354152679e-02,0.000000000000000000e+00
6.562500000000000000e+00,-1.716087386012077332e-02,-1.897792913950979710e-03,-2.635990455746650696e-02,3.124122973531484604e-03,-5.840648431330919266e-03,-2.044539339840412140e-02,-6.030127406120300293e-02,2.635463140904903412e-02,0.000000000000000000e+00
6.562999999999999723e+00,-1.715511269867420197e-02,-1.892862375825643539e-03,-2.635290287435054779e-02,3.123087808489799500e-03,-5.839625373482704163e-03,-2.044722810387611389e-02,-6.029742211103439331e-02,2.635096386075019836e-02,0.000000000000000000e+00
6.563500000000000334e+00,-1.714930124580860138e-02,-1.887861057184636593e-03,-2.634584158658981323e-02,3.122001886367797852e-03,-5.838649347424507141e-03,-2.044902741909027100e-02,-6.029361858963966370e-02,2.634728327393531799e-02,0.000000000000000000e+00
6.564000000000000057e+00,-1.714344695210456848e-02,-1.882793614640831947e-03,-2.633913233876228333e-02,3.120871726423501968e-03,-5.837714765220880508e-03,-2.045079320669174194e-02,-6.028988584876060486e-02,2.634359337389469147e-02,0.000000000000000000e+00
6.564499999999999780e+00,-1.713755540549755096e-02,-1.877675997093319893e-03,-2.633257769048213959e-02,3.119706176221370697e-03,-5.836815573275089264e-03,-2.045253477990627289e-02,-6.028620898723602295e-02,2.633989416062831879e-02,0.000000000000000000e+00
6.565000000000000391e+00,-1.713163219392299652e-02,-1.872517750598490238e-03,-2.632627263665199280e-02,3.118512220680713654e-03,-5.835947114974260330e-03,-2.045425586402416229e-02,-6.028261035680770874e-02,2.633618935942649841e-02,0.000000000000000000e+00
6.565500000000000114e+00,-1.712568476796150208e-02,-1.867330400273203850e-03,-2.632017433643341064e-02,3.117296379059553146e-03,-5.835103802382946014e-03,-2.045596204698085785e-02,-6.027905642986297607e-02,2.633247897028923035e-02,0.000000000000000000e+00
6.565999999999999837e+00,-1.711971685290336609e-02,-1.862123841419816017e-03,-2.631424181163311005e-02,3.116065636277198792e-03,-5.834281444549560547e-03,-2.045765891671180725e-02,-6.027557700872421265e-02,2.632876485586166382e-02,0.000000000000000000e+00
6.566500000000000448e+00,-1.711373403668403625e-02,-1.856905873864889145e-03,-2.630849555134773254e-02,3.114824881777167320e-03,-5.833474919199943542e-03,-2.045935019850730896e-02,-6.027213484048843384e-02,2.632504887878894806e-02,0.000000000000000000e+00
6.567000000000000171e+00,-1.710774004459381104e-02,-1.851684995926916599e-03,-2.630293555557727814e-02,3.113581100478768349e-03,-5.832680035382509232e-03,-2.046103961765766144e-02,-6.026875972747802734e-02,2.632133290171623230e-02,0.000000000000000000e+00
6.567499999999999893e+00,-1.710174046456813812e-02,-1.846468308940529823e-03,-2.629757113754749298e-02,3.112338250502943993e-03,-5.831893067806959152e-03,-2.046273276209831238e-02,-6.026541441679000854e-02,2.631761692464351654e-02,0.000000000000000000e+00
