time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.629500000000000171e+00,-3.375854790210723877e-01,8.341250419616699219e-01,4.945566356182098389e-01,2.956032991409301758e+00,1.185716316103935242e-01,-3.350268304347991943e-01,-6.404515504837036133e-01,3.597936630249023438e+00,0.000000000000000000e+00
7.629999999999999893e+00,-3.381247818470001221e-01,8.339297771453857422e-01,4.945384860038757324e-01,2.955936908721923828e+00,1.184035092592239380e-01,-3.349448740482330322e-01,-6.405587196350097656e-01,3.598245143890380859e+00,0.000000000000000000e+00
7.630500000000000504e+00,-3.386572897434234619e-01,8.337429761886596680e-01,4.945703744888305664e-01,2.955832958221435547e+00,1.182291805744171143e-01,-3.348590731620788574e-01,-6.405684351921081543e-01,3.598551273345947266e+00,0.000000000000000000e+00
7.631000000000000227e+00,-3.391831517219543457e-01,8.335639238357543945e-01,4.945634603500366211e-01,2.955727338790893555e+00,1.180488988757133484e-01,-3.347654938697814941e-01,-6.407082080841064453e-01,3.598850727081298828e+00,0.000000000000000000e+00
7.631499999999999950e+00,-3.397023379802703857e-01,8.333929777145385742e-01,4.944500327110290527e-01,2.955614089965820312e+00,1.178625300526618958e-01,-3.346706330776214600e-01,-6.407673358917236328e-01,3.599151372909545898e+00,0.000000000000000000e+00
7.632000000000000561e+00,-3.402152657508850098e-01,8.332264423370361328e-01,4.945415258407592773e-01,2.955495595932006836e+00,1.176705062389373779e-01,-3.345726430416107178e-01,-6.408525705337524414e-01,3.599447965621948242e+00,0.000000000000000000e+00
7.632500000000000284e+00,-3.407219052314758301e-01,8.330680131912231445e-01,4.944304525852203369e-01,2.955374479293823242e+00,1.174727231264114380e-01,-3.344692289829254150e-01,-6.409885883331298828e-01,3.599740266799926758e+00,0.000000000000000000e+00
7.633000000000000007e+00,-3.412226140499114990e-01,8.329120874404907227e-01,4.944080710411071777e-01,2.955249309539794922e+00,1.172695904970169067e-01,-3.343665003776550293e-01,-6.410722136497497559e-01,3.600033283233642578e+00,0.000000000000000000e+00
7.633499999999999730e+00,-3.417171239852905273e-01,8.327608108520507812e-01,4.944279491901397705e-01,2.955121517181396484e+00,1.170608401298522949e-01,-3.342619240283966064e-01,-6.411535739898681641e-01,3.600325107574462891e+00,0.000000000000000000e+00
7.634000000000000341e+00,-3.422059416770935059e-01,8.326132297515869141e-01,4.944013059139251709e-01,2.954993486404418945e+00,1.168469265103340149e-01,-3.341545462608337402e-01,-6.412193179130554199e-01,3.600615262985229492e+00,0.000000000000000000e+00
7.634500000000000064e+00,-3.426890671253204346e-01,8.324741721153259277e-01,4.943152368068695068e-01,2.954855680465698242e+00,1.166276931762695312e-01,-3.340429365634918213e-01,-6.413200497627258301e-01,3.600900411605834961e+00,0.000000000000000000e+00
7.634999999999999787e+00,-3.431670069694519043e-01,8.323350548744201660e-01,4.942318201065063477e-01,2.954718828201293945e+00,1.164038181304931641e-01,-3.339309692382812500e-01,-6.413732767105102539e-01,3.601184368133544922e+00,0.000000000000000000e+00
7.635500000000000398e+00,-3.436396420001983643e-01,8.321984410285949707e-01,4.942827224731445312e-01,2.954579353332519531e+00,1.161751449108123779e-01,-3.338179290294647217e-01,-6.415058374404907227e-01,3.601467609405517578e+00,0.000000000000000000e+00
7.636000000000000121e+00,-3.441067636013031006e-01,8.320655822753906250e-01,4.942416250705718994e-01,2.954438924789428711e+00,1.159414574503898621e-01,-3.337038755416870117e-01,-6.415752768516540527e-01,3.601750135421752930e+00,0.000000000000000000e+00
7.636499999999999844e+00,-3.445688784122467041e-01,8.319370150566101074e-01,4.941912293434143066e-01,2.954293966293334961e+00,1.157031357288360596e-01,-3.335884511470794678e-01,-6.417205333709716797e-01,3.602031946182250977e+00,0.000000000000000000e+00
7.637000000000000455e+00,-3.450260460376739502e-01,8.318092226982116699e-01,4.942407906055450439e-01,2.954147815704345703e+00,1.154604032635688782e-01,-3.334744870662689209e-01,-6.417607069015502930e-01,3.602314233779907227e+00,0.000000000000000000e+00
7.637500000000000178e+00,-3.454784452915191650e-01,8.316873311996459961e-01,4.940627217292785645e-01,2.953998804092407227e+00,1.152132526040077209e-01,-3.333572149276733398e-01,-6.418485045433044434e-01,3.602595329284667969e+00,0.000000000000000000e+00
7.637999999999999901e+00,-3.459264338016510010e-01,8.315619230270385742e-01,4.941621422767639160e-01,2.953850984573364258e+00,1.149622723460197449e-01,-3.332424461841583252e-01,-6.419129371643066406e-01,3.602877616882324219e+00,0.000000000000000000e+00
7.638500000000000512e+00,-3.463698923587799072e-01,8.314430117607116699e-01,4.940382242202758789e-01,2.953700780868530273e+00,1.147071495652198792e-01,-3.331233859062194824e-01,-6.420094370841979980e-01,3.603156328201293945e+00,0.000000000000000000e+00
7.639000000000000234e+00,-3.468090295791625977e-01,8.313237428665161133e-01,4.940484464168548584e-01,2.953548431396484375e+00,1.144481152296066284e-01,-3.330062031745910645e-01,-6.421239376068115234e-01,3.603436231613159180e+00,0.000000000000000000e+00
7.639499999999999957e+00,-3.472438752651214600e-01,8.312069177627563477e-01,4.940072596073150635e-01,2.953395366668701172e+00,1.141852214932441711e-01,-3.328894674777984619e-01,-6.421989798545837402e-01,3.603717565536499023e+00,0.000000000000000000e+00
7.640000000000000568e+00,-3.476747870445251465e-01,8.310916423797607422e-01,4.939000010490417480e-01,2.953240633010864258e+00,1.139187216758728027e-01,-3.327723443508148193e-01,-6.423626542091369629e-01,3.603999137878417969e+00,0.000000000000000000e+00
7.640500000000000291e+00,-3.246137797832489014e-01,8.387300372123718262e-01,5.046233534812927246e-01,2.956766605377197266e+00,1.223282516002655029e-01,-3.358446657657623291e-01,-6.399809718132019043e-01,3.593935251235961914e+00,0.000000000000000000e+00
7.641000000000000014e+00,-3.252955377101898193e-01,8.386111259460449219e-01,4.897944629192352295e-01,2.956749677658081055e+00,1.222735345363616943e-01,-3.356969654560089111e-01,-6.428933143615722656e-01,3.594251394271850586e+00,0.000000000000000000e+00
7.641499999999999737e+00,-3.259790539741516113e-01,8.380740284919738770e-01,4.978347122669219971e-01,2.956747770309448242e+00,1.222308576107025146e-01,-3.358305096626281738e-01,-6.420336365699768066e-01,3.594634771347045898e+00,0.000000000000000000e+00
7.642000000000000348e+00,-3.266457021236419678e-01,8.377808928489685059e-01,4.935842156410217285e-01,2.956730842590332031e+00,1.221689656376838684e-01,-3.358089327812194824e-01,-6.424725651741027832e-01,3.594976186752319336e+00,0.000000000000000000e+00
7.642500000000000071e+00,-3.273075819015502930e-01,8.373863697052001953e-01,4.958047568798065186e-01,2.956710338592529297e+00,1.221062242984771729e-01,-3.358492255210876465e-01,-6.423748731613159180e-01,3.595332860946655273e+00,0.000000000000000000e+00
7.642999999999999794e+00,-3.279581964015960693e-01,8.370706439018249512e-01,4.946072399616241455e-01,2.956677436828613281e+00,1.220327168703079224e-01,-3.358410298824310303e-01,-6.425370573997497559e-01,3.595673322677612305e+00,0.000000000000000000e+00
7.643500000000000405e+00,-3.286012411117553711e-01,8.367363214492797852e-01,4.952993988990783691e-01,2.956640243530273438e+00,1.219537183642387390e-01,-3.358421027660369873e-01,-6.425544619560241699e-01,3.596012115478515625e+00,0.000000000000000000e+00
7.644000000000000128e+00,-3.292347490787506104e-01,8.364344835281372070e-01,4.949872195720672607e-01,2.956596374511718750e+00,1.218663677573204041e-01,-3.358234167098999023e-01,-6.426469683647155762e-01,3.596345663070678711e+00,0.000000000000000000e+00
7.644499999999999851e+00,-3.298598825931549072e-01,8.361395001411437988e-01,4.951390624046325684e-01,2.956543445587158203e+00,1.217720210552215576e-01,-3.358005583286285400e-01,-6.427482366561889648e-01,3.596674919128417969e+00,0.000000000000000000e+00
7.645000000000000462e+00,-3.304764330387115479e-01,8.358597159385681152e-01,4.950486719608306885e-01,2.956486463546752930e+00,1.216702461242675781e-01,-3.357673287391662598e-01,-6.428287029266357422e-01,3.596997976303100586e+00,0.000000000000000000e+00
7.645500000000000185e+00,-3.310848176479339600e-01,8.355886936187744141e-01,4.951153993606567383e-01,2.956424951553344727e+00,1.215616166591644287e-01,-3.357281684875488281e-01,-6.428974866867065430e-01,3.597318410873413086e+00,0.000000000000000000e+00
7.645999999999999908e+00,-3.316849172115325928e-01,8.353330492973327637e-01,4.949774742126464844e-01,2.956354618072509766e+00,1.214456856250762939e-01,-3.356812596321105957e-01,-6.430150866508483887e-01,3.597636938095092773e+00,0.000000000000000000e+00
7.646500000000000519e+00,-3.322770893573760986e-01,8.350838422775268555e-01,4.950552284717559814e-01,2.956279039382934570e+00,1.213230043649673462e-01,-3.356305360794067383e-01,-6.430667042732238770e-01,3.597952127456665039e+00,0.000000000000000000e+00
7.647000000000000242e+00,-3.328614234924316406e-01,8.348485827445983887e-01,4.950114786624908447e-01,2.956196546554565430e+00,1.211933717131614685e-01,-3.355707228183746338e-01,-6.431428790092468262e-01,3.598261833190917969e+00,0.000000000000000000e+00
7.647499999999999964e+00,-3.334379196166992188e-01,8.346218466758728027e-01,4.950781762599945068e-01,2.956108570098876953e+00,1.210568100214004517e-01,-3.355052173137664795e-01,-6.432688236236572266e-01,3.598567008972167969e+00,0.000000000000000000e+00
7.648000000000000576e+00,-3.340068757534027100e-01,8.344055414199829102e-01,4.949607551097869873e-01,2.956016302108764648e+00,1.209136247634887695e-01,-3.354355096817016602e-01,-6.432898044586181641e-01,3.598872184753417969e+00,0.000000000000000000e+00
7.648500000000000298e+00,-3.345685303211212158e-01,8.341953754425048828e-01,4.950221776962280273e-01,2.955919265747070312e+00,1.207639500498771667e-01,-3.353610634803771973e-01,-6.434497237205505371e-01,3.599174976348876953e+00,0.000000000000000000e+00
7.649000000000000021e+00,-3.351226449012756348e-01,8.339939117431640625e-01,4.950256645679473877e-01,2.955818891525268555e+00,1.206075772643089294e-01,-3.352820277214050293e-01,-6.434906721115112305e-01,3.599472522735595703e+00,0.000000000000000000e+00
7.649499999999999744e+00,-3.356695175170898438e-01,8.338006734848022461e-01,4.949893355369567871e-01,2.955713987350463867e+00,1.204447299242019653e-01,-3.351994752883911133e-01,-6.436257362365722656e-01,3.599772691726684570e+00,0.000000000000000000e+00
7.650000000000000355e+00,-3.362093567848205566e-01,8.336144685745239258e-01,4.949830174446105957e-01,2.955603122711181641e+00,1.202755868434906006e-01,-3.351138234138488770e-01,-6.436247825622558594e-01,3.600068330764770508e+00,0.000000000000000000e+00
7.650500000000000078e+00,-3.367427587509155273e-01,8.334372043609619141e-01,4.948970377445220947e-01,2.955487012863159180e+00,1.201005578041076660e-01,-3.350219726562500000e-01,-6.437512040138244629e-01,3.600361585617065430e+00,0.000000000000000000e+00
7.650999999999999801e+00,-3.372694551944732666e-01,8.332610726356506348e-01,4.949171245098114014e-01,2.955371141433715820e+00,1.199196577072143555e-01,-3.349299132823944092e-01,-6.438483595848083496e-01,3.600654602050781250e+00,0.000000000000000000e+00
7.651500000000000412e+00,-3.377894759178161621e-01,8.330928087234497070e-01,4.948662519454956055e-01,2.955250263214111328e+00,1.197326555848121643e-01,-3.348338007926940918e-01,-6.439451575279235840e-01,3.600944280624389648e+00,0.000000000000000000e+00
7.652000000000000135e+00,-3.383031785488128662e-01,8.329272270202636719e-01,4.949375987052917480e-01,2.955129384994506836e+00,1.195400506258010864e-01,-3.347360491752624512e-01,-6.439544558525085449e-01,3.601232767105102539e+00,0.000000000000000000e+00
7.652499999999999858e+00,-3.388108313083648682e-01,8.327718377113342285e-01,4.947761595249176025e-01,2.955001592636108398e+00,1.193418726325035095e-01,-3.346326649188995361e-01,-6.440532207489013672e-01,3.601519346237182617e+00,0.000000000000000000e+00
7.653000000000000469e+00,-3.393123447895050049e-01,8.326179385185241699e-01,4.948338568210601807e-01,2.954869747161865234e+00,1.191381588578224182e-01,-3.345301151275634766e-01,-6.442139148712158203e-01,3.601807117462158203e+00,0.000000000000000000e+00
7.653500000000000192e+00,-3.398075997829437256e-01,8.324706554412841797e-01,4.947435557842254639e-01,2.954733848571777344e+00,1.189286038279533386e-01,-3.344238698482513428e-01,-6.443055868148803711e-01,3.602087974548339844e+00,0.000000000000000000e+00
7.653999999999999915e+00,-3.402972519397735596e-01,8.323243260383605957e-01,4.947590231895446777e-01,2.954597234725952148e+00,1.187140718102455139e-01,-3.343188166618347168e-01,-6.443802714347839355e-01,3.602372169494628906e+00,0.000000000000000000e+00
7.654500000000000526e+00,-3.407810926437377930e-01,8.321832418441772461e-01,4.947735071182250977e-01,2.954457521438598633e+00,1.184942498803138733e-01,-3.342116475105285645e-01,-6.444382071495056152e-01,3.602655172348022461e+00,0.000000000000000000e+00
7.655000000000000249e+00,-3.412592709064483643e-01,8.320466279983520508e-01,4.947930574417114258e-01,2.954315900802612305e+00,1.182693094015121460e-01,-3.341006934642791748e-01,-6.445562839508056641e-01,3.602933883666992188e+00,0.000000000000000000e+00
7.655499999999999972e+00,-3.417320549488067627e-01,8.319126963615417480e-01,4.946598410606384277e-01,2.954174757003784180e+00,1.180394664406776428e-01,-3.339909315109252930e-01,-6.446249485015869141e-01,3.603217124938964844e+00,0.000000000000000000e+00
7.656000000000000583e+00,-3.421998620033264160e-01,8.317798376083374023e-01,4.946977794170379639e-01,2.954030513763427734e+00,1.178051531314849854e-01,-3.338803350925445557e-01,-6.447206735610961914e-01,3.603498697280883789e+00,0.000000000000000000e+00
7.656500000000000306e+00,-3.426625728607177734e-01,8.316491246223449707e-01,4.946655333042144775e-01,2.953888654708862305e+00,1.175662204623222351e-01,-3.337692618370056152e-01,-6.448268890380859375e-01,3.603781461715698242e+00,0.000000000000000000e+00
7.657000000000000028e+00,-3.431202769279479980e-01,8.315228819847106934e-01,4.945638477802276611e-01,2.953740835189819336e+00,1.173226535320281982e-01,-3.336571156978607178e-01,-6.449419260025024414e-01,3.604062557220458984e+00,0.000000000000000000e+00
7.657499999999999751e+00,-3.435733914375305176e-01,8.313974142074584961e-01,4.945091307163238525e-01,2.953590393066406250e+00,1.170749738812446594e-01,-3.335457146167755127e-01,-6.449345350265502930e-01,3.604342937469482422e+00,0.000000000000000000e+00
7.658000000000000362e+00,-3.440221846103668213e-01,8.312737941741943359e-01,4.944996833801269531e-01,2.953440189361572266e+00,1.168234422802925110e-01,-3.334318399429321289e-01,-6.451013684272766113e-01,3.604623079299926758e+00,0.000000000000000000e+00
7.658500000000000085e+00,-3.444661796092987061e-01,8.311510682106018066e-01,4.945348203182220459e-01,2.953289508819580078e+00,1.165676042437553406e-01,-3.333204984664916992e-01,-6.451525092124938965e-01,3.604905366897583008e+00,0.000000000000000000e+00
7.658999999999999808e+00,-3.449058830738067627e-01,8.310344815254211426e-01,4.943594634532928467e-01,2.953134059906005859e+00,1.163077056407928467e-01,-3.332050144672393799e-01,-6.452559828758239746e-01,3.605183601379394531e+00,0.000000000000000000e+00
7.659500000000000419e+00,-3.453414738178253174e-01,8.309139609336853027e-01,4.944672584533691406e-01,2.952980518341064453e+00,1.160442233085632324e-01,-3.330927193164825439e-01,-6.453486084938049316e-01,3.605463743209838867e+00,0.000000000000000000e+00
7.660000000000000142e+00,-3.457729220390319824e-01,8.307977318763732910e-01,4.943532049655914307e-01,2.952827692031860352e+00,1.157770603895187378e-01,-3.329782783985137939e-01,-6.453846096992492676e-01,3.605743169784545898e+00,0.000000000000000000e+00
7.660499999999999865e+00,-3.226634263992309570e-01,8.383120894432067871e-01,5.048319697380065918e-01,2.956374406814575195e+00,1.243468746542930603e-01,-3.360539078712463379e-01,-6.432985067367553711e-01,3.595680475234985352e+00,0.000000000000000000e+00
7.661000000000000476e+00,-3.233430385589599609e-01,8.381913304328918457e-01,4.903345406055450439e-01,2.956353902816772461e+00,1.242886483669281006e-01,-3.359130918979644775e-01,-6.459332704544067383e-01,3.595998525619506836e+00,0.000000000000000000e+00
7.661500000000000199e+00,-3.240249454975128174e-01,8.376644849777221680e-01,4.981476962566375732e-01,2.956348419189453125e+00,1.242427900433540344e-01,-3.360415399074554443e-01,-6.451941728591918945e-01,3.596381187438964844e+00,0.000000000000000000e+00
7.661999999999999922e+00,-3.246899843215942383e-01,8.373743891716003418e-01,4.939610958099365234e-01,2.956327199935913086e+00,1.241778209805488586e-01,-3.360220193862915039e-01,-6.455799937248229980e-01,3.596724748611450195e+00,0.000000000000000000e+00
7.662500000000000533e+00,-3.253501951694488525e-01,8.369842171669006348e-01,4.962403178215026855e-01,2.956303358078002930e+00,1.241119354963302612e-01,-3.360615074634552002e-01,-6.455879807472229004e-01,3.597080945968627930e+00,0.000000000000000000e+00
7.663000000000000256e+00,-3.259989619255065918e-01,8.366726636886596680e-01,4.949646592140197754e-01,2.956269025802612305e+00,1.240349858999252319e-01,-3.360533714294433594e-01,-6.456889510154724121e-01,3.597418785095214844e+00,0.000000000000000000e+00
7.663499999999999979e+00,-3.266403079032897949e-01,8.363409042358398438e-01,4.956631958484649658e-01,2.956229686737060547e+00,1.239528357982635498e-01,-3.360556662082672119e-01,-6.457313299179077148e-01,3.597758769989013672e+00,0.000000000000000000e+00
7.664000000000000590e+00,-3.272721767425537109e-01,8.360407948493957520e-01,4.953949451446533203e-01,2.956185817718505859e+00,1.238623857498168945e-01,-3.360375761985778809e-01,-6.458257436752319336e-01,3.598090648651123047e+00,0.000000000000000000e+00
7.664500000000000313e+00,-3.278956413269042969e-01,8.357470631599426270e-01,4.955570697784423828e-01,2.956134796142578125e+00,1.237650141119956970e-01,-3.360163569450378418e-01,-6.458874344825744629e-01,3.598421812057495117e+00,0.000000000000000000e+00
7.665000000000000036e+00,-3.285106420516967773e-01,8.354719877243041992e-01,4.954006671905517578e-01,2.956074953079223633e+00,1.236602738499641418e-01,-3.359833955764770508e-01,-6.459589004516601562e-01,3.598746538162231445e+00,0.000000000000000000e+00
7.665499999999999758e+00,-3.291176557540893555e-01,8.352031707763671875e-01,4.955813288688659668e-01,2.956012010574340820e+00,1.235489025712013245e-01,-3.359459340572357178e-01,-6.460780501365661621e-01,3.599069833755493164e+00,0.000000000000000000e+00
7.666000000000000369e+00,-3.297162652015686035e-01,8.349493741989135742e-01,4.954131245613098145e-01,2.955945014953613281e+00,1.234301105141639709e-01,-3.358997106552124023e-01,-6.461445093154907227e-01,3.599389314651489258e+00,0.000000000000000000e+00
7.666500000000000092e+00,-3.303070664405822754e-01,8.347032666206359863e-01,4.955304265022277832e-01,2.955870151519775391e+00,1.233046948909759521e-01,-3.358482122421264648e-01,-6.461669802665710449e-01,3.599703788757324219e+00,0.000000000000000000e+00
7.666999999999999815e+00,-3.308899998664855957e-01,8.344718813896179199e-01,4.953617751598358154e-01,2.955789327621459961e+00,1.231722161173820496e-01,-3.357873558998107910e-01,-6.463378667831420898e-01,3.600015163421630859e+00,0.000000000000000000e+00
7.667500000000000426e+00,-3.314652740955352783e-01,8.342447280883789062e-01,4.954586327075958252e-01,2.955703496932983398e+00,1.230330690741539001e-01,-3.357247710227966309e-01,-6.464229822158813477e-01,3.600322723388671875e+00,0.000000000000000000e+00
7.668000000000000149e+00,-3.320327401161193848e-01,8.340304493904113770e-01,4.954087138175964355e-01,2.955610036849975586e+00,1.228869631886482239e-01,-3.356564939022064209e-01,-6.464591622352600098e-01,3.600629568099975586e+00,0.000000000000000000e+00
7.668499999999999872e+00,-3.325930237770080566e-01,8.338217139244079590e-01,4.954756498336791992e-01,2.955516576766967773e+00,1.227346733212471008e-01,-3.355833292007446289e-01,-6.465458273887634277e-01,3.600934505462646484e+00,0.000000000000000000e+00
7.669000000000000483e+00,-3.331463932991027832e-01,8.336216807365417480e-01,4.953174889087677002e-01,2.955421209335327148e+00,1.225762590765953064e-01,-3.355063199996948242e-01,-6.466765999794006348e-01,3.601241588592529297e+00,0.000000000000000000e+00
7.669500000000000206e+00,-3.336924910545349121e-01,8.334250450134277344e-01,4.954027235507965088e-01,2.955321788787841797e+00,1.224114298820495605e-01,-3.354276120662689209e-01,-6.467174887657165527e-01,3.601544857025146484e+00,0.000000000000000000e+00
7.669999999999999929e+00,-3.342317938804626465e-01,8.332372307777404785e-01,4.953927397727966309e-01,2.955220460891723633e+00,1.222405657172203064e-01,-3.353449106216430664e-01,-6.468184590339660645e-01,3.601851701736450195e+00,0.000000000000000000e+00
7.670500000000000540e+00,-3.347643017768859863e-01,8.330554366111755371e-01,4.953337013721466064e-01,2.955117225646972656e+00,1.220635622739791870e-01,-3.352577686309814453e-01,-6.469177603721618652e-01,3.602154254913330078e+00,0.000000000000000000e+00
7.671000000000000263e+00,-3.352902531623840332e-01,8.328801989555358887e-01,4.953166842460632324e-01,2.955007314682006836e+00,1.218806877732276917e-01,-3.351684808731079102e-01,-6.469650268554687500e-01,3.602456569671630859e+00,0.000000000000000000e+00
7.671499999999999986e+00,-3.358096778392791748e-01,8.327124714851379395e-01,4.953043758869171143e-01,2.954892158508300781e+00,1.216919347643852234e-01,-3.350742757320404053e-01,-6.470815539360046387e-01,3.602754831314086914e+00,0.000000000000000000e+00
7.672000000000000597e+00,-3.363228738307952881e-01,8.325492739677429199e-01,4.952475130558013916e-01,2.954775571823120117e+00,1.214975342154502869e-01,-3.349772989749908447e-01,-6.471089124679565430e-01,3.603050470352172852e+00,0.000000000000000000e+00
7.672500000000000320e+00,-3.368299007415771484e-01,8.323923349380493164e-01,4.952681660652160645e-01,2.954653263092041016e+00,1.212975382804870605e-01,-3.348765075206756592e-01,-6.472591161727905273e-01,3.603343248367309570e+00,0.000000000000000000e+00
7.673000000000000043e+00,-3.373306989669799805e-01,8.322416543960571289e-01,4.952269792556762695e-01,2.954525470733642578e+00,1.210918128490447998e-01,-3.347734510898590088e-01,-6.473135948181152344e-01,3.603632450103759766e+00,0.000000000000000000e+00
7.673499999999999766e+00,-3.378259539604187012e-01,8.320944905281066895e-01,4.951680302619934082e-01,2.954396486282348633e+00,1.208811774849891663e-01,-3.346687853336334229e-01,-6.473858952522277832e-01,3.603922843933105469e+00,0.000000000000000000e+00
7.674000000000000377e+00,-3.383153378963470459e-01,8.319506049156188965e-01,4.951650500297546387e-01,2.954264879226684570e+00,1.206651404500007629e-01,-3.345623612403869629e-01,-6.475167870521545410e-01,3.604211568832397461e+00,0.000000000000000000e+00
7.674500000000000099e+00,-3.387990295886993408e-01,8.318111300468444824e-01,4.951564073562622070e-01,2.954129695892333984e+00,1.204439997673034668e-01,-3.344556391239166260e-01,-6.475610136985778809e-01,3.604500532150268555e+00,0.000000000000000000e+00
7.674999999999999822e+00,-3.392774760723114014e-01,8.316742181777954102e-01,4.950854778289794922e-01,2.953995704650878906e+00,1.202180981636047363e-01,-3.343459069728851318e-01,-6.476657390594482422e-01,3.604787826538085938e+00,0.000000000000000000e+00
7.675500000000000433e+00,-3.397505581378936768e-01,8.315403461456298828e-01,4.950639605522155762e-01,2.953857898712158203e+00,1.199873536825180054e-01,-3.342360854148864746e-01,-6.477334499359130859e-01,3.605074644088745117e+00,0.000000000000000000e+00
7.676000000000000156e+00,-3.402186036109924316e-01,8.314114809036254883e-01,4.949871003627777100e-01,2.953715085983276367e+00,1.197519004344940186e-01,-3.341228067874908447e-01,-6.478585004806518555e-01,3.605356931686401367e+00,0.000000000000000000e+00
7.676499999999999879e+00,-3.406814932823181152e-01,8.312835097312927246e-01,4.949829578399658203e-01,2.953570604324340820e+00,1.195118427276611328e-01,-3.340113759040832520e-01,-6.479351520538330078e-01,3.605641126632690430e+00,0.000000000000000000e+00
7.677000000000000490e+00,-3.411395847797393799e-01,8.311604261398315430e-01,4.949455559253692627e-01,2.953421354293823242e+00,1.192674040794372559e-01,-3.338983356952667236e-01,-6.480417847633361816e-01,3.605924844741821289e+00,0.000000000000000000e+00
7.677500000000000213e+00,-3.415927886962890625e-01,8.310362696647644043e-01,4.949614107608795166e-01,2.953275918960571289e+00,1.190185695886611938e-01,-3.337853848934173584e-01,-6.481269001960754395e-01,3.606207370758056641e+00,0.000000000000000000e+00
7.677999999999999936e+00,-3.420414924621582031e-01,8.309193253517150879e-01,4.947682321071624756e-01,2.953122377395629883e+00,1.187655180692672729e-01,-3.336697220802307129e-01,-6.481797099113464355e-01,3.606486797332763672e+00,0.000000000000000000e+00
7.678500000000000547e+00,-3.424859941005706787e-01,8.307980298995971680e-01,4.949430227279663086e-01,2.952971458435058594e+00,1.185088977217674255e-01,-3.335567116737365723e-01,-6.482677459716796875e-01,3.606769084930419922e+00,0.000000000000000000e+00
7.679000000000000270e+00,-3.429259955883026123e-01,8.306837677955627441e-01,4.946808815002441406e-01,2.952820062637329102e+00,1.182480677962303162e-01,-3.334403932094573975e-01,-6.483535170555114746e-01,3.607050895690917969e+00,0.000000000000000000e+00
7.679499999999999993e+00,-3.433619737625122070e-01,8.305663466453552246e-01,4.948414862155914307e-01,2.952664613723754883e+00,1.179836615920066833e-01,-3.333260416984558105e-01,-6.485140323638916016e-01,3.607330322265625000e+00,0.000000000000000000e+00
7.679999999999999716e+00,-3.437935113906860352e-01,8.304539322853088379e-01,4.947275221347808838e-01,2.952509641647338867e+00,1.177151724696159363e-01,-3.332110941410064697e-01,-6.485395431518554688e-01,3.607609987258911133e+00,0.000000000000000000e+00
7.680500000000000327e+00,-3.207112848758697510e-01,8.378831744194030762e-01,5.052447915077209473e-01,2.956110239028930664e+00,1.260983347892761230e-01,-3.361878395080566406e-01,-6.463415026664733887e-01,3.597611427307128906e+00,0.000000000000000000e+00
7.681000000000000050e+00,-3.213937878608703613e-01,8.377695679664611816e-01,4.907144606113433838e-01,2.956086874008178711e+00,1.260417252779006958e-01,-3.360415399074554443e-01,-6.491330862045288086e-01,3.597923994064331055e+00,0.000000000000000000e+00
7.681499999999999773e+00,-3.220780789852142334e-01,8.372443914413452148e-01,4.985739588737487793e-01,2.956082582473754883e+00,1.259971857070922852e-01,-3.361699879169464111e-01,-6.483555436134338379e-01,3.598304271697998047e+00,0.000000000000000000e+00
7.682000000000000384e+00,-3.227458000183105469e-01,8.369590640068054199e-01,4.943430423736572266e-01,2.956059932708740234e+00,1.259336322546005249e-01,-3.361496031284332275e-01,-6.486968398094177246e-01,3.598646879196166992e+00,0.000000000000000000e+00
7.682500000000000107e+00,-3.234087824821472168e-01,8.365722298622131348e-01,4.966574013233184814e-01,2.956035852432250977e+00,1.258694082498550415e-01,-3.361868262290954590e-01,-6.486606001853942871e-01,3.598998785018920898e+00,0.000000000000000000e+00
7.682999999999999829e+00,-3.240602612495422363e-01,8.362628817558288574e-01,4.954310357570648193e-01,2.956005096435546875e+00,1.257941424846649170e-01,-3.361772596836090088e-01,-6.487893462181091309e-01,3.599337100982666016e+00,0.000000000000000000e+00
7.683500000000000441e+00,-3.247043192386627197e-01,8.359351754188537598e-01,4.961057007312774658e-01,2.955967426300048828e+00,1.257136017084121704e-01,-3.361777365207672119e-01,-6.488394141197204590e-01,3.599675655364990234e+00,0.000000000000000000e+00
7.684000000000000163e+00,-3.253387808799743652e-01,8.356397747993469238e-01,4.957732856273651123e-01,2.955922126770019531e+00,1.256245076656341553e-01,-3.361583352088928223e-01,-6.489619612693786621e-01,3.600006818771362305e+00,0.000000000000000000e+00
7.684499999999999886e+00,-3.259651660919189453e-01,8.353501558303833008e-01,4.958430230617523193e-01,2.955867528915405273e+00,1.255287379026412964e-01,-3.361356854438781738e-01,-6.490164995193481445e-01,3.600333690643310547e+00,0.000000000000000000e+00
7.685000000000000497e+00,-3.265831470489501953e-01,8.350750207901000977e-01,4.958804249763488770e-01,2.955806732177734375e+00,1.254258602857589722e-01,-3.361036479473114014e-01,-6.490827202796936035e-01,3.600655794143676758e+00,0.000000000000000000e+00
