time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.474499999999999922e+00,-2.648531759279045827e-01,7.088117700464384961e-03,-1.435514931848380638e-02,5.092353027708189893e-03,-8.013513684272766113e-02,8.013513684272766113e-02,-1.494578048586845398e-01,1.494578048586845398e-01,0.000000000000000000e+00
6.475000000000000533e+00,-2.648559762798019523e-01,7.093192593177368235e-03,-1.435788261515580366e-02,5.097211853583862376e-03,-8.013521879911422729e-02,8.013521879911422729e-02,-1.494590938091278076e-01,1.494590938091278076e-01,0.000000000000000000e+00
6.475500000000000256e+00,-2.648599700920204469e-01,7.095497711421464362e-03,-1.436177956982653825e-02,5.099315806151841560e-03,-8.013530075550079346e-02,8.013530075550079346e-02,-1.494603827595710754e-01,1.494603827595710754e-01,0.000000000000000000e+00
6.475999999999999979e+00,-2.648644790392329362e-01,7.097476399091725077e-03,-1.436621401123305830e-02,5.101093328145985331e-03,-8.013540506362915039e-02,8.013540506362915039e-02,-1.494616866111755371e-01,1.494616866111755371e-01,0.000000000000000000e+00
6.476499999999999702e+00,-2.648690135671987744e-01,7.101292445683527778e-03,-1.437068148397352418e-02,5.104708209061671088e-03,-8.013548702001571655e-02,8.013548702001571655e-02,-1.494629755616188049e-01,1.494629755616188049e-01,0.000000000000000000e+00
6.477000000000000313e+00,-2.648738309710458316e-01,7.104699054662377833e-03,-1.437539457969222445e-02,5.107921102945001124e-03,-8.013562113046646118e-02,8.013562113046646118e-02,-1.494642570614814758e-01,1.494642570614814758e-01,0.000000000000000000e+00
6.477500000000000036e+00,-2.648769484523553208e-01,7.107098050859199725e-03,-1.437845990693753517e-02,5.110118933465706073e-03,-8.013568818569183350e-02,8.013568818569183350e-02,-1.494655758142471313e-01,1.494655758142471313e-01,0.000000000000000000e+00
6.477999999999999758e+00,-2.648812731953610333e-01,7.110025543806608103e-03,-1.438269524297608459e-02,5.112822908995206736e-03,-8.013574779033660889e-02,8.013574779033660889e-02,-1.494668573141098022e-01,1.494668573141098022e-01,0.000000000000000000e+00
6.478500000000000369e+00,-2.648864789929548103e-01,7.112280200655865525e-03,-1.438781908418329536e-02,5.114921103651928758e-03,-8.013584464788436890e-02,8.013584464788436890e-02,-1.494681462645530701e-01,1.494681462645530701e-01,0.000000000000000000e+00
6.479000000000000092e+00,-2.648908104478702175e-01,7.113375020781682705e-03,-1.439208348387333025e-02,5.115822208682225918e-03,-8.013595640659332275e-02,8.013595640659332275e-02,-1.494694128632545471e-01,1.494694128632545471e-01,0.000000000000000000e+00
6.479499999999999815e+00,-2.648960955016885221e-01,7.116584306943040880e-03,-1.439728658130506878e-02,5.118815428006273302e-03,-8.013605326414108276e-02,8.013605326414108276e-02,-1.494707018136978149e-01,1.494707018136978149e-01,0.000000000000000000e+00
6.480000000000000426e+00,-2.648990084062803341e-01,7.118527771677149625e-03,-1.440008772718792684e-02,5.120557727064265104e-03,-8.013615012168884277e-02,8.013615012168884277e-02,-1.494719907641410828e-01,1.494719907641410828e-01,0.000000000000000000e+00
6.480500000000000149e+00,-2.645920988769616677e-01,6.953528725081213439e-03,-1.409311859322448512e-02,4.955357514792211975e-03,-8.013620972633361816e-02,8.013620972633361816e-02,-1.494732797145843506e-01,1.494732797145843506e-01,0.000000000000000000e+00
6.480999999999999872e+00,-2.651219163667785650e-01,6.828625949033647301e-03,-1.462284667607421929e-02,4.830246122487931969e-03,-8.013632893562316895e-02,8.013632893562316895e-02,-1.494745463132858276e-01,1.494745463132858276e-01,0.000000000000000000e+00
6.481500000000000483e+00,-2.648343650252727999e-01,6.928990265826848703e-03,-1.433519847702069416e-02,4.930424174766210275e-03,-8.013641089200973511e-02,8.013641089200973511e-02,-1.494758501648902893e-01,1.494758501648902893e-01,0.000000000000000000e+00
6.482000000000000206e+00,-2.649898468662498230e-01,6.879761092011707144e-03,-1.449058346044995726e-02,4.881008736436145620e-03,-8.013652265071868896e-02,8.013652265071868896e-02,-1.494771242141723633e-01,1.494771242141723633e-01,0.000000000000000000e+00
6.482499999999999929e+00,-2.649006607104573141e-01,6.925128318942428036e-03,-1.440131534827088222e-02,4.926159896529555722e-03,-8.013661950826644897e-02,8.013661950826644897e-02,-1.494784280657768250e-01,1.494784280657768250e-01,0.000000000000000000e+00
6.483000000000000540e+00,-2.649515352473343910e-01,6.910215730088340412e-03,-1.445218243456736218e-02,4.911061043160545002e-03,-8.013670146465301514e-02,8.013670146465301514e-02,-1.494797170162200928e-01,1.494797170162200928e-01,0.000000000000000000e+00
6.483500000000000263e+00,-2.649225162497881869e-01,6.930445011024682390e-03,-1.442305912889280117e-02,4.931089158420770037e-03,-8.013680577278137207e-02,8.013680577278137207e-02,-1.494809910655021667e-01,1.494809910655021667e-01,0.000000000000000000e+00
6.483999999999999986e+00,-2.649388906028971036e-01,6.931916698632860536e-03,-1.443936642677634552e-02,4.932367130933428163e-03,-8.013688772916793823e-02,8.013688772916793823e-02,-1.494823023676872253e-01,1.494823023676872253e-01,0.000000000000000000e+00
6.484499999999999709e+00,-2.649298939465058456e-01,6.943588344258529339e-03,-1.443031016574031211e-02,4.943837610882980023e-03,-8.013694733381271362e-02,8.013694733381271362e-02,-1.494835913181304932e-01,1.494835913181304932e-01,0.000000000000000000e+00
6.485000000000000320e+00,-2.649344208220469343e-01,6.949246559128844855e-03,-1.443473273315304395e-02,4.949287209496581671e-03,-8.013705164194107056e-02,8.013705164194107056e-02,-1.494848877191543579e-01,1.494848877191543579e-01,0.000000000000000000e+00
6.485500000000000043e+00,-2.649321231178248248e-01,6.957109916459266498e-03,-1.443237542428615905e-02,4.956956851731483295e-03,-8.013717085123062134e-02,8.013717085123062134e-02,-1.494861990213394165e-01,1.494861990213394165e-01,0.000000000000000000e+00
6.485999999999999766e+00,-2.649358603623396258e-01,6.962014028511665127e-03,-1.443601581125319999e-02,4.961659798107764981e-03,-8.013722300529479980e-02,8.013722300529479980e-02,-1.494874879717826843e-01,1.494874879717826843e-01,0.000000000000000000e+00
6.486500000000000377e+00,-2.649357433095930192e-01,6.969551720580023646e-03,-1.443584660444241496e-02,4.969003775080603480e-03,-8.013729006052017212e-02,8.013729006052017212e-02,-1.494887992739677429e-01,1.494887992739677429e-01,0.000000000000000000e+00
6.487000000000000099e+00,-2.649370565867603666e-01,6.975083817741761436e-03,-1.443708537580379314e-02,4.974349607727418174e-03,-8.013742417097091675e-02,8.013742417097091675e-02,-1.494900733232498169e-01,1.494900733232498169e-01,0.000000000000000000e+00
6.487499999999999822e+00,-2.649383633857021469e-01,6.981770126575002205e-03,-1.443830276777841037e-02,4.980834750884542000e-03,-8.013748377561569214e-02,8.013748377561569214e-02,-1.494913771748542786e-01,1.494913771748542786e-01,0.000000000000000000e+00
6.488000000000000433e+00,-2.649421533260710726e-01,6.987809713262901207e-03,-1.444203310350256064e-02,4.986673171896324058e-03,-8.013757318258285522e-02,8.013757318258285522e-02,-1.494926959276199341e-01,1.494926959276199341e-01,0.000000000000000000e+00
6.488500000000000156e+00,-2.649430841005738224e-01,6.990790092613662597e-03,-1.444285211929635659e-02,4.989452385570968505e-03,-8.013764023780822754e-02,8.013764023780822754e-02,-1.494939699769020081e-01,1.494939699769020081e-01,0.000000000000000000e+00
6.488999999999999879e+00,-2.649462012256704746e-01,6.997332289651081103e-03,-1.444589473858703954e-02,4.995808318093463915e-03,-8.013774454593658447e-02,8.013774454593658447e-02,-1.494952589273452759e-01,1.494952589273452759e-01,0.000000000000000000e+00
6.489500000000000490e+00,-2.649486001803302848e-01,7.001673569445119455e-03,-1.444821918744088052e-02,4.999948432211385324e-03,-8.013781905174255371e-02,8.013781905174255371e-02,-1.494965627789497375e-01,1.494965627789497375e-01,0.000000000000000000e+00
6.490000000000000213e+00,-2.649494581284526640e-01,7.007393080272087370e-03,-1.444895792627370890e-02,5.005466777362236296e-03,-8.013793826103210449e-02,8.013793826103210449e-02,-1.494978666305541992e-01,1.494978666305541992e-01,0.000000000000000000e+00
6.490499999999999936e+00,-2.649532474026562445e-01,7.010251229180968803e-03,-1.445267269467132021e-02,5.008138661756194633e-03,-8.013804256916046143e-02,8.013804256916046143e-02,-1.494991406798362732e-01,1.494991406798362732e-01,0.000000000000000000e+00
6.491000000000000547e+00,-2.649571804551020260e-01,7.015997443639651436e-03,-1.445651634014993858e-02,5.013683710538760323e-03,-8.013810217380523682e-02,8.013810217380523682e-02,-1.495004445314407349e-01,1.495004445314407349e-01,0.000000000000000000e+00
6.491500000000000270e+00,-2.649602723066043497e-01,7.019957358240602394e-03,-1.445951133410450229e-02,5.017442459463594337e-03,-8.013821393251419067e-02,8.013821393251419067e-02,-1.495017334818840027e-01,1.495017334818840027e-01,0.000000000000000000e+00
6.491999999999999993e+00,-2.649637432323345698e-01,7.023169721169049938e-03,-1.446290775402875317e-02,5.020468557877118786e-03,-8.013828843832015991e-02,8.013828843832015991e-02,-1.495030373334884644e-01,1.495030373334884644e-01,0.000000000000000000e+00
6.492499999999999716e+00,-2.649673069774164946e-01,7.028231650841276074e-03,-1.446645659794948413e-02,5.025344223034421826e-03,-8.013839274644851685e-02,8.013839274644851685e-02,-1.495043262839317322e-01,1.495043262839317322e-01,0.000000000000000000e+00
6.493000000000000327e+00,-2.649681926899593032e-01,7.031226644701480365e-03,-1.446726035410572653e-02,5.028138051218509173e-03,-8.013845980167388916e-02,8.013845980167388916e-02,-1.495056003332138062e-01,1.495056003332138062e-01,0.000000000000000000e+00
6.493500000000000050e+00,-2.649744741097264655e-01,7.035996252092391323e-03,-1.447345981748632271e-02,5.032706492933303188e-03,-8.013855665922164917e-02,8.013855665922164917e-02,-1.495069041848182678e-01,1.495069041848182678e-01,0.000000000000000000e+00
6.493999999999999773e+00,-2.649772943232892586e-01,7.038287442834367975e-03,-1.447622042640434037e-02,5.034818869740953669e-03,-8.013864606618881226e-02,8.013864606618881226e-02,-1.495081856846809387e-01,1.495081856846809387e-01,0.000000000000000000e+00
6.494500000000000384e+00,-2.649817214626708495e-01,7.039953969746265763e-03,-1.448058796114115587e-02,5.036284230976734513e-03,-8.013870567083358765e-02,8.013870567083358765e-02,-1.495094597339630127e-01,1.495094597339630127e-01,0.000000000000000000e+00
6.495000000000000107e+00,-2.649840937742283242e-01,7.045220594379431565e-03,-1.448289321747325831e-02,5.041364591094977220e-03,-8.013881742954254150e-02,8.013881742954254150e-02,-1.495107486844062805e-01,1.495107486844062805e-01,0.000000000000000000e+00
6.495499999999999829e+00,-2.649891356853508184e-01,7.047960264758311444e-03,-1.448786062278978326e-02,5.043925447539530926e-03,-8.013892173767089844e-02,8.013892173767089844e-02,-1.495120450854301453e-01,1.495120450854301453e-01,0.000000000000000000e+00
6.496000000000000441e+00,-2.649923313473162012e-01,7.050512553259086213e-03,-1.449099668011039066e-02,5.046269119783591828e-03,-8.013904094696044922e-02,8.013904094696044922e-02,-1.495133116841316223e-01,1.495133116841316223e-01,0.000000000000000000e+00
6.496500000000000163e+00,-2.649962479303731855e-01,7.053301059325676851e-03,-1.449483130678080878e-02,5.048871361335259371e-03,-8.013910800218582153e-02,8.013910800218582153e-02,-1.495146155357360840e-01,1.495146155357360840e-01,0.000000000000000000e+00
6.496999999999999886e+00,-2.650029224631945679e-01,7.053786612550565216e-03,-1.450145368553801273e-02,5.049170650045224640e-03,-8.013920485973358154e-02,8.013920485973358154e-02,-1.495158746838569641e-01,1.495158746838569641e-01,0.000000000000000000e+00
6.497500000000000497e+00,-2.650058903516330777e-01,7.056534764105066269e-03,-1.450431726584816561e-02,5.051725086504205674e-03,-8.013930916786193848e-02,8.013930916786193848e-02,-1.495171561837196350e-01,1.495171561837196350e-01,0.000000000000000000e+00
6.498000000000000220e+00,-2.650114043520965801e-01,7.060148710609855278e-03,-1.450979401340868336e-02,5.055152768494071587e-03,-8.013939112424850464e-02,8.013939112424850464e-02,-1.495184451341629028e-01,1.495184451341629028e-01,0.000000000000000000e+00
6.498499999999999943e+00,-2.650145602718033122e-01,7.060075496345272900e-03,-1.451287542730944624e-02,5.054893289714566113e-03,-8.013952523469924927e-02,8.013952523469924927e-02,-1.495197042822837830e-01,1.495197042822837830e-01,0.000000000000000000e+00
6.499000000000000554e+00,-2.650199417846311745e-01,7.064464870521112126e-03,-1.451816753317014541e-02,5.059103849956079167e-03,-8.013958483934402466e-02,8.013958483934402466e-02,-1.495209857821464539e-01,1.495209857821464539e-01,0.000000000000000000e+00
6.499500000000000277e+00,-2.650245929979140325e-01,7.065878720549137113e-03,-1.452271443832464648e-02,5.060309083727390286e-03,-8.013968914747238159e-02,8.013968914747238159e-02,-1.495222672820091248e-01,1.495222672820091248e-01,0.000000000000000000e+00
6.500000000000000000e+00,-2.650297144364162083e-01,7.067314357291700454e-03,-1.452777627218204692e-02,5.061573357116224380e-03,-8.013974875211715698e-02,8.013974875211715698e-02,-1.495235115289688110e-01,1.495235115289688110e-01,0.000000000000000000e+00
6.500499999999999723e+00,-2.647083700857911781e-01,6.896884597544897938e-03,-1.420637231691224134e-02,4.890949882273901844e-03,-8.013983815908432007e-02,8.013983815908432007e-02,-1.495247930288314819e-01,1.495247930288314819e-01,0.000000000000000000e+00
6.501000000000000334e+00,-2.652539672330170295e-01,6.789215190504031307e-03,-1.475187260659033273e-02,4.783094210718112117e-03,-8.013997972011566162e-02,8.013997972011566162e-02,-1.495260670781135559e-01,1.495260670781135559e-01,0.000000000000000000e+00
6.501500000000000057e+00,-2.649604888747143505e-01,6.881442834461728650e-03,-1.445834209422347527e-02,4.875150491322080212e-03,-8.014007657766342163e-02,8.014007657766342163e-02,-1.495273411273956299e-01,1.495273411273956299e-01,0.000000000000000000e+00
6.501999999999999780e+00,-2.651174448772993797e-01,6.836280311357181491e-03,-1.461520123926074444e-02,4.829786802541416110e-03,-8.014012873172760010e-02,8.014012873172760010e-02,-1.495286151766777039e-01,1.495286151766777039e-01,0.000000000000000000e+00
6.502500000000000391e+00,-2.650289973098667873e-01,6.876987390284337170e-03,-1.452667916602218279e-02,4.870315067534245618e-03,-8.014023303985595703e-02,8.014023303985595703e-02,-1.495298817753791809e-01,1.495298817753791809e-01,0.000000000000000000e+00
6.503000000000000114e+00,-2.650760308499072182e-01,6.865184051767852895e-03,-1.457362329909545062e-02,4.858303112761047475e-03,-8.014032244682312012e-02,8.014032244682312012e-02,-1.495311930775642395e-01,1.495311930775642395e-01,0.000000000000000000e+00
6.503499999999999837e+00,-2.650489627651560487e-01,6.884551198324369986e-03,-1.454648815911890880e-02,4.877498895963835318e-03,-8.014043420553207397e-02,8.014043420553207397e-02,-1.495324522256851196e-01,1.495324522256851196e-01,0.000000000000000000e+00
6.504000000000000448e+00,-2.650632117839826218e-01,6.885424948283522251e-03,-1.456068502388130348e-02,4.878178930827467563e-03,-8.014050126075744629e-02,8.014050126075744629e-02,-1.495337337255477905e-01,1.495337337255477905e-01,0.000000000000000000e+00
6.504500000000000171e+00,-2.650548540280603382e-01,6.895399345637898483e-03,-1.455224531157245371e-02,4.887967063666920700e-03,-8.014062792062759399e-02,8.014062792062759399e-02,-1.495350077748298645e-01,1.495350077748298645e-01,0.000000000000000000e+00
6.504999999999999893e+00,-2.650620746163614427e-01,6.900252039017298021e-03,-1.455939139406758898e-02,4.892618591370203295e-03,-8.014070242643356323e-02,8.014070242643356323e-02,-1.495362967252731323e-01,1.495362967252731323e-01,0.000000000000000000e+00
6.505500000000000504e+00,-2.650586453085152505e-01,6.908297505223681342e-03,-1.455591738273781521e-02,4.900477793061663520e-03,-8.014077693223953247e-02,8.014077693223953247e-02,-1.495376005768775940e-01,1.495376005768775940e-01,0.000000000000000000e+00
6.506000000000000227e+00,-2.650605558632643799e-01,6.913561198240385404e-03,-1.455774598110037843e-02,4.905555221563444486e-03,-8.014090359210968018e-02,8.014090359210968018e-02,-1.495388746261596680e-01,1.495388746261596680e-01,0.000000000000000000e+00
6.506499999999999950e+00,-2.650623713755079214e-01,6.919338970543952201e-03,-1.455947953695735375e-02,4.911131828190894340e-03,-8.014094084501266479e-02,8.014094084501266479e-02,-1.495401486754417419e-01,1.495401486754417419e-01,0.000000000000000000e+00
6.507000000000000561e+00,-2.650630213697885984e-01,6.925718636621853302e-03,-1.456009227833504616e-02,4.917340130915066193e-03,-8.014105260372161865e-02,8.014105260372161865e-02,-1.495414376258850098e-01,1.495414376258850098e-01,0.000000000000000000e+00
6.507500000000000284e+00,-2.650633357206454987e-01,6.931750854705643478e-03,-1.456032467280538034e-02,4.923178633903336349e-03,-8.014114946126937866e-02,8.014114946126937866e-02,-1.495427191257476807e-01,1.495427191257476807e-01,0.000000000000000000e+00
6.508000000000000007e+00,-2.650689188344537150e-01,6.934693532186468959e-03,-1.456580347848523971e-02,4.925935046869238734e-03,-8.014125376939773560e-02,8.014125376939773560e-02,-1.495439931750297546e-01,1.495439931750297546e-01,0.000000000000000000e+00
6.508499999999999730e+00,-2.650692433375066437e-01,6.939543679025523583e-03,-1.456609072863518373e-02,4.930613830354564110e-03,-8.014133572578430176e-02,8.014133572578430176e-02,-1.495452970266342163e-01,1.495452970266342163e-01,0.000000000000000000e+00
6.509000000000000341e+00,-2.650716159654558091e-01,6.945021121477936224e-03,-1.456838140019778294e-02,4.935897557711456732e-03,-8.014140278100967407e-02,8.014140278100967407e-02,-1.495465785264968872e-01,1.495465785264968872e-01,0.000000000000000000e+00
6.509500000000000064e+00,-2.650751492236551599e-01,6.949727402139946504e-03,-1.457183270201056757e-02,4.940425024439140840e-03,-8.014149963855743408e-02,8.014149963855743408e-02,-1.495478451251983643e-01,1.495478451251983643e-01,0.000000000000000000e+00
6.509999999999999787e+00,-2.650768609687523258e-01,6.952527610133886135e-03,-1.457344758955997355e-02,4.943024066756963528e-03,-8.014161139726638794e-02,8.014161139726638794e-02,-1.495491638779640198e-01,1.495491638779640198e-01,0.000000000000000000e+00
6.510500000000000398e+00,-2.650799067973931278e-01,6.957531322189325004e-03,-1.457641146181420932e-02,4.947848964878076225e-03,-8.014167845249176025e-02,8.014167845249176025e-02,-1.495504155755043030e-01,1.495504155755043030e-01,0.000000000000000000e+00
6.511000000000000121e+00,-2.650830218910641967e-01,6.959188328227677509e-03,-1.457945950025990589e-02,4.949334607562699481e-03,-8.014179021120071411e-02,8.014179021120071411e-02,-1.495517045259475708e-01,1.495517045259475708e-01,0.000000000000000000e+00
6.511499999999999844e+00,-2.650849948533482436e-01,6.965290838181772103e-03,-1.458134305557678978e-02,4.955235951840677132e-03,-8.014187961816787720e-02,8.014187961816787720e-02,-1.495529785752296448e-01,1.495529785752296448e-01,0.000000000000000000e+00
6.512000000000000455e+00,-2.650899261794103512e-01,6.968630360659353908e-03,-1.458620732641352502e-02,4.958396660383932765e-03,-8.014199137687683105e-02,8.014199137687683105e-02,-1.495542749762535095e-01,1.495542749762535095e-01,0.000000000000000000e+00
6.512500000000000178e+00,-2.650917393816606960e-01,6.971561164268954593e-03,-1.458796837459969131e-02,4.961148650059207278e-03,-8.014208823442459106e-02,8.014208823442459106e-02,-1.495555415749549866e-01,1.495555415749549866e-01,0.000000000000000000e+00
6.512999999999999901e+00,-2.650950164120288166e-01,6.974783604009592367e-03,-1.459113364625885811e-02,4.964192275865518880e-03,-8.014215528964996338e-02,8.014215528964996338e-02,-1.495567932724952698e-01,1.495567932724952698e-01,0.000000000000000000e+00
6.513500000000000512e+00,-2.650995438909037882e-01,6.976480758972620176e-03,-1.459556426758606973e-02,4.965703166313623594e-03,-8.014223724603652954e-02,8.014223724603652954e-02,-1.495580822229385376e-01,1.495580822229385376e-01,0.000000000000000000e+00
6.514000000000000234e+00,-2.651039041991662404e-01,6.980633142591565268e-03,-1.459981281713956802e-02,4.969676735998242514e-03,-8.014236390590667725e-02,8.014236390590667725e-02,-1.495593786239624023e-01,1.495593786239624023e-01,0.000000000000000000e+00
6.514499999999999957e+00,-2.651070214684186355e-01,6.983675695756222553e-03,-1.460292263581136618e-02,4.972540475228573627e-03,-8.014247566461563110e-02,8.014247566461563110e-02,-1.495606303215026855e-01,1.495606303215026855e-01,0.000000000000000000e+00
6.515000000000000568e+00,-2.651112314600421738e-01,6.986802465089664987e-03,-1.460705067104833832e-02,4.975488430627689890e-03,-8.014254271984100342e-02,8.014254271984100342e-02,-1.495618969202041626e-01,1.495618969202041626e-01,0.000000000000000000e+00
6.515500000000000291e+00,-2.651154779531494921e-01,6.988393513693371556e-03,-1.461123010893028429e-02,4.976885764135876439e-03,-8.014262467622756958e-02,8.014262467622756958e-02,-1.495631784200668335e-01,1.495631784200668335e-01,0.000000000000000000e+00
6.516000000000000014e+00,-2.651198000743524852e-01,6.990950699077312647e-03,-1.461549262548850203e-02,4.979256685004894434e-03,-8.014271408319473267e-02,8.014271408319473267e-02,-1.495644375681877136e-01,1.495644375681877136e-01,0.000000000000000000e+00
6.516499999999999737e+00,-2.651241863277654098e-01,6.993938253503247798e-03,-1.461979692251486052e-02,4.982072876077100337e-03,-8.014281094074249268e-02,8.014281094074249268e-02,-1.495657265186309814e-01,1.495657265186309814e-01,0.000000000000000000e+00
6.517000000000000348e+00,-2.651273914552850219e-01,6.995993743795749648e-03,-1.462298714887327877e-02,4.983964453596469862e-03,-8.014291524887084961e-02,8.014291524887084961e-02,-1.495669782161712646e-01,1.495669782161712646e-01,0.000000000000000000e+00
6.517500000000000071e+00,-2.651318027662100674e-01,6.998581736584743099e-03,-1.462730905283116112e-02,4.986366181870540218e-03,-8.014303445816040039e-02,8.014303445816040039e-02,-1.495682373642921448e-01,1.495682373642921448e-01,0.000000000000000000e+00
6.517999999999999794e+00,-2.651377919180917808e-01,6.998448476459336390e-03,-1.463324605064869610e-02,4.986046657230210413e-03,-8.014310151338577271e-02,8.014310151338577271e-02,-1.495695263147354126e-01,1.495695263147354126e-01,0.000000000000000000e+00
6.518500000000000405e+00,-2.651385797145471290e-01,7.002139372320250257e-03,-1.463395934129807507e-02,4.989558739156798109e-03,-8.014320582151412964e-02,8.014320582151412964e-02,-1.495707780122756958e-01,1.495707780122756958e-01,0.000000000000000000e+00
6.519000000000000128e+00,-2.651457318827512566e-01,7.002856581354036970e-03,-1.464107425659921802e-02,4.990104584836855574e-03,-8.014328777790069580e-02,8.014328777790069580e-02,-1.495720073580741882e-01,1.495720073580741882e-01,0.000000000000000000e+00
6.519499999999999851e+00,-2.651492230864394006e-01,7.004494361379592048e-03,-1.464446115215900512e-02,4.991556100347487555e-03,-8.014339208602905273e-02,8.014339208602905273e-02,-1.495732814073562622e-01,1.495732814073562622e-01,0.000000000000000000e+00
6.520000000000000462e+00,-2.651549001695502339e-01,7.006167525350036687e-03,-1.465012333410864453e-02,4.993057900964202947e-03,-8.014346659183502197e-02,8.014346659183502197e-02,-1.495745405554771423e-01,1.495745405554771423e-01,0.000000000000000000e+00
6.520500000000000185e+00,-2.648231614957354818e-01,6.845749194394843036e-03,-1.431826545100434167e-02,4.832483107816473895e-03,-8.014358580112457275e-02,8.014358580112457275e-02,-1.495757997035980225e-01,1.495757997035980225e-01,0.000000000000000000e+00
6.520999999999999908e+00,-2.653783044504463007e-01,6.741510454666832866e-03,-1.487334135048978823e-02,4.728050652992943706e-03,-8.014366775751113892e-02,8.014366775751113892e-02,-1.495770663022994995e-01,1.495770663022994995e-01,0.000000000000000000e+00
6.521500000000000519e+00,-2.650799132320802443e-01,6.832366428467226416e-03,-1.457488307689835949e-02,4.818720362278414160e-03,-8.014377951622009277e-02,8.014377951622009277e-02,-1.495783254504203796e-01,1.495783254504203796e-01,0.000000000000000000e+00
6.522000000000000242e+00,-2.652396243668601605e-01,6.786696016687437938e-03,-1.473454205761409730e-02,4.772893488306090282e-03,-8.014384657144546509e-02,8.014384657144546509e-02,-1.495795845985412598e-01,1.495795845985412598e-01,0.000000000000000000e+00
6.522499999999999964e+00,-2.651501556610850741e-01,6.827255711787972269e-03,-1.464498394487184774e-02,4.813274369472298440e-03,-8.014396578073501587e-02,8.014396578073501587e-02,-1.495808362960815430e-01,1.495808362960815430e-01,0.000000000000000000e+00
6.523000000000000576e+00,-2.651975870229029697e-01,6.813502664028675722e-03,-1.469231844914198337e-02,4.799327606617481874e-03,-8.014404773712158203e-02,8.014404773712158203e-02,-1.495821177959442139e-01,1.495821177959442139e-01,0.000000000000000000e+00
6.523500000000000298e+00,-2.651711939350254732e-01,6.832182633401667933e-03,-1.466583595429732378e-02,4.817828762056147913e-03,-8.014413714408874512e-02,8.014413714408874512e-02,-1.495833843946456909e-01,1.495833843946456909e-01,0.000000000000000000e+00
6.524000000000000021e+00,-2.651863642252975661e-01,6.834217028141423289e-03,-1.468096154108583518e-02,4.819684342861577098e-03,-8.014424145221710205e-02,8.014424145221710205e-02,-1.495846509933471680e-01,1.495846509933471680e-01,0.000000000000000000e+00
6.524499999999999744e+00,-2.651782435274183114e-01,6.843567396804864193e-03,-1.467274398565882043e-02,4.828855897590691830e-03,-8.014435321092605591e-02,8.014435321092605591e-02,-1.495859324932098389e-01,1.495859324932098389e-01,0.000000000000000000e+00
6.525000000000000355e+00,-2.651823164068431993e-01,6.848993315604039699e-03,-1.467672000753594830e-02,4.834088101294347316e-03,-8.014443516731262207e-02,8.014443516731262207e-02,-1.495871841907501221e-01,1.495871841907501221e-01,0.000000000000000000e+00
6.525500000000000078e+00,-2.651809517955331930e-01,6.854679594900265141e-03,-1.467530324216176352e-02,4.839610467817440434e-03,-8.014453202486038208e-02,8.014453202486038208e-02,-1.495884507894515991e-01,1.495884507894515991e-01,0.000000000000000000e+00
6.525999999999999801e+00,-2.651837058640976186e-01,6.859769273257245760e-03,-1.467795300259783220e-02,4.844513881659497957e-03,-8.014457672834396362e-02,8.014457672834396362e-02,-1.495897397398948669e-01,1.495897397398948669e-01,0.000000000000000000e+00
6.526500000000000412e+00,-2.651842997497853016e-01,6.864341064886361407e-03,-1.467854688828551524e-02,4.848921760515481280e-03,-8.014469593763351440e-02,8.014469593763351440e-02,-1.495910063385963440e-01,1.495910063385963440e-01,0.000000000000000000e+00
6.527000000000000135e+00,-2.651861529018070263e-01,6.870849461970121065e-03,-1.468032553450127065e-02,4.855251343664914766e-03,-8.014480024576187134e-02,8.014480024576187134e-02,-1.495922878384590149e-01,1.495922878384590149e-01,0.000000000000000000e+00
6.527499999999999858e+00,-2.651877514061391494e-01,6.874225507810032172e-03,-1.468182718128563380e-02,4.858448575570499701e-03,-8.014491200447082520e-02,8.014491200447082520e-02,-1.495935544371604919e-01,1.495935544371604919e-01,0.000000000000000000e+00
6.528000000000000469e+00,-2.651891146492952323e-01,6.879009224546735538e-03,-1.468312336921634431e-02,4.863060928953473819e-03,-8.014499396085739136e-02,8.014499396085739136e-02,-1.495948284864425659e-01,1.495948284864425659e-01,0.000000000000000000e+00
6.528500000000000192e+00,-2.651926508126485893e-01,6.884111530050420272e-03,-1.468657757618313520e-02,4.867991871103429305e-03,-8.014509081840515137e-02,8.014509081840515137e-02,-1.495960727334022522e-01,1.495960727334022522e-01,0.000000000000000000e+00
6.528999999999999915e+00,-2.651944761577372800e-01,6.886744420046356403e-03,-1.468838802011063205e-02,4.870431046003845417e-03,-8.014516532421112061e-02,8.014516532421112061e-02,-1.495973691344261169e-01,1.495973691344261169e-01,0.000000000000000000e+00
6.529500000000000526e+00,-2.651978415804649991e-01,6.891081497428123287e-03,-1.469168638761297885e-02,4.874604210612479976e-03,-8.014527708292007446e-02,8.014527708292007446e-02,-1.495986208319664001e-01,1.495986208319664001e-01,0.000000000000000000e+00
6.530000000000000249e+00,-2.651992201943021987e-01,6.895668791762225858e-03,-1.469298304506361230e-02,4.879012691012256375e-03,-8.014537394046783447e-02,8.014537394046783447e-02,-1.495999023318290710e-01,1.495999023318290710e-01,0.000000000000000000e+00
