time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
7.023000000000000576e+00,-1.212846022099256516e-02,1.635375665500760078e-03,-2.245433069765567780e-02,3.035212634131312370e-03,-4.724724683910608292e-03,-2.171665616333484650e-02,-5.791149288415908813e-02,2.309295907616615295e-02,-3.978758454322814941e-01,8.398424386978149414e-01,4.812111556529998779e-01,2.964926958084106445e+00,4.887162521481513977e-02,-3.174782991409301758e-01,-5.295820236206054688e-01,3.532869100570678711e+00,-2.672753323571837036e-01,1.103964531351228975e-02,6.333512556552886963e+01
7.023500000000000298e+00,-1.212303712964057922e-02,1.638502464629709721e-03,-2.244930155575275421e-02,3.035637317225337029e-03,-4.723387304693460464e-03,-2.171766757965087891e-02,-5.790899321436882019e-02,2.308949083089828491e-02,-3.985381126403808594e-01,8.393455147743225098e-01,4.821362495422363281e-01,2.964977025985717773e+00,4.884745180606842041e-02,-3.174853622913360596e-01,-5.296649336814880371e-01,3.533258438110351562e+00,-2.672581259818641586e-01,1.104558921327363635e-02,6.334658765792846680e+01
7.024000000000000021e+00,-1.211758237332105637e-02,1.641671289689838886e-03,-2.244450896978378296e-02,3.036038717254996300e-03,-4.722079262137413025e-03,-2.171865478157997131e-02,-5.790654942393302917e-02,2.308601327240467072e-02,-3.991886675357818604e-01,8.388952612876892090e-01,4.817075431346893311e-01,2.965013504028320312e+00,4.881206899881362915e-02,-3.174654543399810791e-01,-5.297580957412719727e-01,3.533639430999755859e+00,-2.672649728692317872e-01,1.104134607945158816e-02,6.334996843338012695e+01
7.024499999999999744e+00,-1.211210060864686966e-02,1.644873176701366901e-03,-2.243984863162040710e-02,3.036419628188014030e-03,-4.720796365290880203e-03,-2.171962335705757141e-02,-5.790412798523902893e-02,2.308252640068531036e-02,-3.998297452926635742e-01,8.384523987770080566e-01,4.819405078887939453e-01,2.965042829513549805e+00,4.876878857612609863e-02,-3.174396753311157227e-01,-5.298331975936889648e-01,3.534017562866210938e+00,-2.672600768872137600e-01,1.104189287050373960e-02,6.335729682445526123e+01
7.025000000000000355e+00,-1.210659556090831757e-02,1.648101722821593285e-03,-2.243531867861747742e-02,3.036784008145332336e-03,-4.719534888863563538e-03,-2.172057703137397766e-02,-5.790174752473831177e-02,2.307903394103050232e-02,-4.004604220390319824e-01,8.380328416824340820e-01,4.818712174892425537e-01,2.965066909790039062e+00,4.871611297130584717e-02,-3.173997700214385986e-01,-5.300145149230957031e-01,3.534393787384033203e+00,-2.672624460551236147e-01,1.104005863953749604e-02,6.336202609539031982e+01
7.025500000000000078e+00,-1.210107095539569855e-02,1.651350758038461208e-03,-2.243096195161342621e-02,3.037136048078536987e-03,-4.718291573226451874e-03,-2.172151952981948853e-02,-5.789941176772117615e-02,2.307553589344024658e-02,-4.010812938213348389e-01,8.376299738883972168e-01,4.818084239959716797e-01,2.965079307556152344e+00,4.865465313196182251e-02,-3.173497021198272705e-01,-5.301238894462585449e-01,3.534762144088745117e+00,-2.672634936457948807e-01,1.103757181594133829e-02,6.336665046215057373e+01
7.025999999999999801e+00,-1.209553051739931107e-02,1.654613297432661057e-03,-2.242670953273773193e-02,3.037479240447282791e-03,-4.717063158750534058e-03,-2.172245457768440247e-02,-5.789709463715553284e-02,2.307203598320484161e-02,-4.016925096511840820e-01,8.372437357902526855e-01,4.818935096263885498e-01,2.965081691741943359e+00,4.858454316854476929e-02,-3.172897398471832275e-01,-5.302210450172424316e-01,3.535125494003295898e+00,-2.672622682134018768e-01,1.103619579675958057e-02,6.337201547622680664e+01
7.026500000000000412e+00,-1.208997704088687897e-02,1.657885033637285233e-03,-2.242260053753852844e-02,3.037816379219293594e-03,-4.715845920145511627e-03,-2.172338403761386871e-02,-5.789483711123466492e-02,2.306853421032428741e-02,-4.022939801216125488e-01,8.368768692016601562e-01,4.817779064178466797e-01,2.965073823928833008e+00,4.850553721189498901e-02,-3.172180652618408203e-01,-5.303989648818969727e-01,3.535484313964843750e+00,-2.672653843016200570e-01,1.103362090747771543e-02,6.337563157081604004e+01
7.027000000000000135e+00,-1.208441518247127533e-02,1.661160262301564217e-03,-2.241864427924156189e-02,3.038150956854224205e-03,-4.714637063443660736e-03,-2.172431349754333496e-02,-5.789260193705558777e-02,2.306503243744373322e-02,-4.028861820697784424e-01,8.365219831466674805e-01,4.818010628223419189e-01,2.965058326721191406e+00,4.841810464859008789e-02,-3.171394467353820801e-01,-5.304469466209411621e-01,3.535836935043334961e+00,-2.672646477109598684e-01,1.103087208487345434e-02,6.338027572631835938e+01
7.027499999999999858e+00,-1.207884773612022400e-02,1.664434093981981277e-03,-2.241477929055690765e-02,3.038485301658511162e-03,-4.713433794677257538e-03,-2.172524295747280121e-02,-5.789039283990859985e-02,2.306153252720832825e-02,-4.034691154956817627e-01,8.361840844154357910e-01,4.818601012229919434e-01,2.965032100677490234e+00,4.832222685217857361e-02,-3.170508444309234619e-01,-5.306034088134765625e-01,3.536186456680297852e+00,-2.672647946107550299e-01,1.102923119424884663e-02,6.338471305370330811e+01
7.028000000000000469e+00,-1.207327749580144882e-02,1.667703152634203434e-03,-2.241104282438755035e-02,3.038822207599878311e-03,-4.712232854217290878e-03,-2.172617614269256592e-02,-5.788822844624519348e-02,2.305803447961807251e-02,-4.040428996086120605e-01,8.358610272407531738e-01,4.817492365837097168e-01,2.964999437332153320e+00,4.821801930665969849e-02,-3.169540166854858398e-01,-5.307471752166748047e-01,3.536531686782836914e+00,-2.672679335678951329e-01,1.102559219302292996e-02,6.338809740543365479e+01
7.028500000000000192e+00,-1.206770725548267365e-02,1.670963363721966743e-03,-2.240743488073348999e-02,3.039163770154118538e-03,-4.711031913757324219e-03,-2.172711305320262909e-02,-5.788610130548477173e-02,2.305453829467296600e-02,-4.046081304550170898e-01,8.355484008789062500e-01,4.817585945129394531e-01,2.964958190917968750e+00,4.810601100325584412e-02,-3.168531954288482666e-01,-5.308302640914916992e-01,3.536877155303955078e+00,-2.672680390895516012e-01,1.102299991013230840e-02,6.339200055599212646e+01
7.028999999999999915e+00,-1.206213980913162231e-02,1.674210885539650917e-03,-2.240393124520778656e-02,3.039511851966381073e-03,-4.709828644990921021e-03,-2.172805741429328918e-02,-5.788397789001464844e-02,2.305104769766330719e-02,-4.051646888256072998e-01,8.352488279342651367e-01,4.817835092544555664e-01,2.964910268783569336e+00,4.798600450158119202e-02,-3.167441785335540771e-01,-5.309358239173889160e-01,3.537217617034912109e+00,-2.672684141033767613e-01,1.102028239540098556e-02,6.339580655097961426e+01
7.029500000000000526e+00,-1.205657795071601868e-02,1.677442807704210281e-03,-2.240049839019775391e-02,3.039869014173746109e-03,-4.708620253950357437e-03,-2.172901108860969543e-02,-5.788191035389900208e-02,2.304756268858909607e-02,-4.057126343250274658e-01,8.349620699882507324e-01,4.817480444908142090e-01,2.964855432510375977e+00,4.785801470279693604e-02,-3.166270852088928223e-01,-5.311339497566223145e-01,3.537553787231445312e+00,-2.672712455207472693e-01,1.101714208456321814e-02,6.339891767501831055e+01
7.030000000000000249e+00,-1.205102354288101196e-02,1.680657267570495605e-03,-2.239718660712242126e-02,3.040236420929431915e-03,-4.707404877990484238e-03,-2.172997407615184784e-02,-5.787985771894454956e-02,2.304408140480518341e-02,-4.062523543834686279e-01,8.346857428550720215e-01,4.816154539585113525e-01,2.964792966842651367e+00,4.772247374057769775e-02,-3.165063560009002686e-01,-5.311711430549621582e-01,3.537887096405029297e+00,-2.672736800916554745e-01,1.101298868674970531e-02,6.340175390243530273e+01
7.030499999999999972e+00,-1.204547937959432602e-02,1.683851354755461216e-03,-2.239399589598178864e-02,3.040615702047944069e-03,-4.706180188804864883e-03,-2.173094823956489563e-02,-5.787784233689308167e-02,2.304060757160186768e-02,-4.067841768264770508e-01,8.344166278839111328e-01,4.816513061523437500e-01,2.964725732803344727e+00,4.757969826459884644e-02,-3.163802921772003174e-01,-5.313361287117004395e-01,3.538218975067138672e+00,-2.672744688236586286e-01,1.101002485059857788e-02,6.340505433082580566e+01
7.031000000000000583e+00,-1.203994825482368469e-02,1.687021809630095959e-03,-2.239085920155048370e-02,3.041008953005075455e-03,-4.704944323748350143e-03,-2.173193544149398804e-02,-5.787583068013191223e-02,2.303713932633399963e-02,-4.073079228401184082e-01,8.341582417488098145e-01,4.816925227642059326e-01,2.964652061462402344e+00,4.742944613099098206e-02,-3.162496984004974365e-01,-5.314219594001770020e-01,3.538547992706298828e+00,-2.672749612607265290e-01,1.100661776377227785e-02,6.340843796730041504e+01
7.031500000000000306e+00,-1.203443109989166260e-02,1.690168282948434353e-03,-2.238785102963447571e-02,3.041416872292757034e-03,-4.703695420175790787e-03,-2.173293568193912506e-02,-5.787385627627372742e-02,2.303367853164672852e-02,-4.078238606452941895e-01,8.339122533798217773e-01,4.815413057804107666e-01,2.964570522308349609e+00,4.727189242839813232e-02,-3.161125779151916504e-01,-5.316165685653686523e-01,3.538874626159667969e+00,-2.672795730609021647e-01,1.100225496590191004e-02,6.341036236286163330e+01
7.032000000000000028e+00,-1.202893070876598358e-02,1.693287980742752552e-03,-2.238490246236324310e-02,3.041840624064207077e-03,-4.702431615442037582e-03,-2.173394896090030670e-02,-5.787190422415733337e-02,2.303022518754005432e-02,-4.083322286605834961e-01,8.336696028709411621e-01,4.816260933876037598e-01,2.964485645294189453e+00,4.710755869746208191e-02,-3.159750998020172119e-01,-5.316919088363647461e-01,3.539199590682983398e+00,-2.672789706267309495e-01,1.099935826308534766e-02,6.341394782066345215e+01
7.032499999999999751e+00,-1.202344801276922226e-02,1.696380320936441422e-03,-2.238204330205917358e-02,3.042280906811356544e-03,-4.701151046901941299e-03,-2.173497714102268219e-02,-5.786999315023422241e-02,2.302677929401397705e-02,-4.088332653045654297e-01,8.334379792213439941e-01,4.815119504928588867e-01,2.964395523071289062e+00,4.693631827831268311e-02,-3.158321678638458252e-01,-5.318231582641601562e-01,3.539524555206298828e+00,-2.672825451481161130e-01,1.099515023077441735e-02,6.341606724262237549e+01
7.033000000000000362e+00,-1.201798487454652786e-02,1.699443208053708076e-03,-2.237926423549652100e-02,3.042739583179354668e-03,-4.699852317571640015e-03,-2.173602022230625153e-02,-5.786805599927902222e-02,2.302334085106849670e-02,-4.093273282051086426e-01,8.332108259201049805e-01,4.814928770065307617e-01,2.964302062988281250e+00,4.675865918397903442e-02,-3.156865835189819336e-01,-5.318964719772338867e-01,3.539846420288085938e+00,-2.672841727374311582e-01,1.099051631872078119e-02,6.341867029666900635e+01
7.033500000000000085e+00,-1.201254315674304962e-02,1.702476525679230690e-03,-2.237656898796558380e-02,3.043216420337557793e-03,-4.698534030467271805e-03,-2.173707820475101471e-02,-5.786617472767829895e-02,2.301991172134876251e-02,-4.098144173622131348e-01,8.329929113388061523e-01,4.814553856849670410e-01,2.964201450347900391e+00,4.657438397407531738e-02,-3.155359327793121338e-01,-5.321645736694335938e-01,3.540165185928344727e+00,-2.672878216820125385e-01,1.098710166290789436e-02,6.342085468769073486e+01
7.033999999999999808e+00,-1.200712472200393677e-02,1.705478643998503685e-03,-2.237393707036972046e-02,3.043712815269827843e-03,-4.697194788604974747e-03,-2.173815108835697174e-02,-5.786431580781936646e-02,2.301649004220962524e-02,-4.102945327758789062e-01,8.327780365943908691e-01,4.814379513263702393e-01,2.964099168777465820e+00,4.638383537530899048e-02,-3.153869807720184326e-01,-5.321834683418273926e-01,3.540484666824340820e+00,-2.672885004829480549e-01,1.098254322563297324e-02,6.342344641685485840e+01
7.034500000000000419e+00,-1.200173050165176392e-02,1.708449446596205235e-03,-2.237138710916042328e-02,3.044228302314877510e-03,-4.695833660662174225e-03,-2.173923887312412262e-02,-5.786247178912162781e-02,2.301307581365108490e-02,-4.107679426670074463e-01,8.325715065002441406e-01,4.813665449619293213e-01,2.963990926742553711e+00,4.618706926703453064e-02,-3.152336478233337402e-01,-5.323022603988647461e-01,3.540804147720336914e+00,-2.672913142342294712e-01,1.097825401262174545e-02,6.342572140693664551e+01
7.035000000000000142e+00,-1.199636142700910568e-02,1.711388817057013512e-03,-2.236891537904739380e-02,3.044762415811419487e-03,-4.694449249655008316e-03,-2.174034342169761658e-02,-5.786065012216567993e-02,2.300966903567314148e-02,-4.112349152565002441e-01,8.323683738708496094e-01,4.813542664051055908e-01,2.963881969451904297e+00,4.598436504602432251e-02,-3.150784969329833984e-01,-5.324473381042480469e-01,3.541121959686279297e+00,-2.672932570003667130e-01,1.097452029082576080e-02,6.342803823947906494e+01
7.035499999999999865e+00,-1.199101842939853668e-02,1.714295824058353901e-03,-2.236649766564369202e-02,3.045315854251384735e-03,-4.693040158599615097e-03,-2.174146287143230438e-02,-5.785883218050003052e-02,2.300626784563064575e-02,-4.116957783699035645e-01,8.321689367294311523e-01,4.813428521156311035e-01,2.963772296905517578e+00,4.577610641717910767e-02,-3.149223029613494873e-01,-5.325638651847839355e-01,3.541440963745117188e+00,-2.672951927027781838e-01,1.097021478493909533e-02,6.343062686920166016e+01
7.036000000000000476e+00,-1.198570337146520615e-02,1.717170584015548229e-03,-2.236414328217506409e-02,3.045888850465416908e-03,-4.691605921834707260e-03,-2.174259722232818604e-02,-5.785704404115676880e-02,2.300287410616874695e-02,-4.121505320072174072e-01,8.319751024246215820e-01,4.812615215778350830e-01,2.963659524917602539e+00,4.556208848953247070e-02,-3.147646188735961914e-01,-5.327263474464416504e-01,3.541760683059692383e+00,-2.672989465780773455e-01,1.096547790420079709e-02,6.343240535259246826e+01
7.036500000000000199e+00,-1.198041718453168869e-02,1.720011816360056400e-03,-2.236184105277061462e-02,3.046483499929308891e-03,-4.690145142376422882e-03,-2.174374647438526154e-02,-5.785527452826499939e-02,2.299948781728744507e-02,-4.125992357730865479e-01,8.317846059799194336e-01,4.812151491641998291e-01,2.963543176651000977e+00,4.534255713224411011e-02,-3.146063387393951416e-01,-5.328173637390136719e-01,3.542078733444213867e+00,-2.673013954533083325e-01,1.096017383801002089e-02,6.343416702747344971e+01
7.036999999999999922e+00,-1.197515986859798431e-02,1.722820568829774857e-03,-2.235961891710758209e-02,3.047098172828555107e-03,-4.688657820224761963e-03,-2.174491062760353088e-02,-5.785351619124412537e-02,2.299610897898674011e-02,-4.130423665046691895e-01,8.316010832786560059e-01,4.811415970325469971e-01,2.963418960571289062e+00,4.511783644556999207e-02,-3.144454360008239746e-01,-5.329453945159912109e-01,3.542395114898681641e+00,-2.673042645963318309e-01,1.095606936942359819e-02,6.343632507324218750e+01
7.037500000000000533e+00,-1.196993235498666763e-02,1.725595444440841675e-03,-2.235739864408969879e-02,3.047734266147017479e-03,-4.687142558395862579e-03,-2.174608968198299408e-02,-5.785179138183593750e-02,2.299273759126663208e-02,-4.134801924228668213e-01,8.314176201820373535e-01,4.811622202396392822e-01,2.963297605514526367e+00,4.488833621144294739e-02,-3.142848908901214600e-01,-5.330785512924194336e-01,3.542712688446044922e+00,-2.673063121292073574e-01,1.095156641712672664e-02,6.343834793567657471e+01
7.038000000000000256e+00,-1.196473557502031326e-02,1.728337723761796951e-03,-2.235531061887741089e-02,3.048392478376626968e-03,-4.685599356889724731e-03,-2.174728363752365112e-02,-5.785006657242774963e-02,2.298937179148197174e-02,-4.139128029346466064e-01,8.312414884567260742e-01,4.809427857398986816e-01,2.963169336318969727e+00,4.465384036302566528e-02,-3.141217231750488281e-01,-5.331524610519409180e-01,3.543028116226196289e+00,-2.673113896897025277e-01,1.094446334299462205e-02,6.343913590908050537e+01
7.038499999999999979e+00,-1.195957046002149582e-02,1.731044962070882320e-03,-2.235321328043937683e-02,3.049073973670601845e-03,-4.684026818722486496e-03,-2.174849249422550201e-02,-5.784835666418075562e-02,2.298601530492305756e-02,-4.143401086330413818e-01,8.310653567314147949e-01,4.811327159404754639e-01,2.963037252426147461e+00,4.441465064883232117e-02,-3.139595687389373779e-01,-5.333243012428283691e-01,3.543344020843505859e+00,-2.673109264551559172e-01,1.094148133963138494e-02,6.344191467761993408e+01
7.039000000000000590e+00,-1.195443794131278992e-02,1.733719138428568840e-03,-2.235119231045246124e-02,3.049778519198298454e-03,-4.682424943894147873e-03,-2.174971625208854675e-02,-5.784668028354644775e-02,2.298266626894474030e-02,-4.147621095180511475e-01,8.308996558189392090e-01,4.808978140354156494e-01,2.962899446487426758e+00,4.417022317647933960e-02,-3.137919008731842041e-01,-5.334506034851074219e-01,3.543652296066284180e+00,-2.673170363104547254e-01,1.093501567178569063e-02,6.344250428676605225e+01
7.039500000000000313e+00,-1.194933708757162094e-02,1.736359437927603722e-03,-2.234922163188457489e-02,3.050506580621004105e-03,-4.680793266743421555e-03,-2.175095304846763611e-02,-5.784499645233154297e-02,2.297932654619216919e-02,-4.151794612407684326e-01,8.307313323020935059e-01,4.809214174747467041e-01,2.962759971618652344e+00,4.392186179757118225e-02,-3.136275410652160645e-01,-5.335202813148498535e-01,3.543963670730590820e+00,-2.673180627118291186e-01,1.093009122032810587e-02,6.344437491893768311e+01
7.040000000000000036e+00,-1.194426976144313812e-02,1.738966209813952446e-03,-2.234726399183273315e-02,3.051258390769362450e-03,-4.679131321609020233e-03,-2.175220474600791931e-02,-5.784333497285842896e-02,2.297599613666534424e-02,-4.155921638011932373e-01,8.305690884590148926e-01,4.808755517005920410e-01,2.962616205215454102e+00,4.366901516914367676e-02,-3.134597241878509521e-01,-5.337116122245788574e-01,3.544271230697631836e+00,-2.673220678777385451e-01,1.092526053763792464e-02,6.344583499431610107e+01
7.040499999999999758e+00,-1.193913724273443222e-02,1.741555519402027130e-03,-2.233888767659664154e-02,3.051960375159978867e-03,-4.677522927522659302e-03,-2.175348065793514252e-02,-5.784019827842712402e-02,2.297265827655792236e-02,-3.920041918754577637e-01,8.422418832778930664e-01,4.952608942985534668e-01,2.964153766632080078e+00,5.165756493806838989e-02,-3.182529509067535400e-01,-5.299111008644104004e-01,3.533407211303710938e+00,-2.670432300916376622e-01,1.107391878949483439e-02,6.341414749622344971e+01
7.041000000000000369e+00,-1.193394139409065247e-02,1.744310022331774235e-03,-2.233435027301311493e-02,3.052606480196118355e-03,-4.675973672419786453e-03,-2.175465412437915802e-02,-5.783764645457267761e-02,2.296928502619266510e-02,-3.927109539508819580e-01,8.420354127883911133e-01,4.751723408699035645e-01,2.964232921600341797e+00,5.165746808052062988e-02,-3.180541396141052246e-01,-5.346564650535583496e-01,3.533765554428100586e+00,-2.674517787428835613e-01,1.092608000802667602e-02,6.329411303997039795e+01
7.041500000000000092e+00,-1.192869152873754501e-02,1.747114118188619614e-03,-2.232799492776393890e-02,3.053209744393825531e-03,-4.674472380429506302e-03,-2.175579778850078583e-02,-5.783494561910629272e-02,2.296589687466621399e-02,-3.934210240840911865e-01,8.412644863128662109e-01,4.862307608127593994e-01,2.964336156845092773e+00,5.168007686734199524e-02,-3.182443678379058838e-01,-5.331573486328125000e-01,3.534205913543701172e+00,-2.672364202441006586e-01,1.100900387757341482e-02,6.336962842941284180e+01
7.041999999999999815e+00,-1.192339044064283371e-02,1.750013325363397598e-03,-2.232296764850616455e-02,3.053771797567605972e-03,-4.673018120229244232e-03,-2.175688557326793671e-02,-5.783236771821975708e-02,2.296248823404312134e-02,-3.941099345684051514e-01,8.408350944519042969e-01,4.801451563835144043e-01,2.964404344558715820e+00,5.167406424880027771e-02,-3.182171285152435303e-01,-5.338706970214843750e-01,3.534591913223266602e+00,-2.673501494983174798e-01,1.096164617442307865e-02,6.333912014961242676e+01
7.042500000000000426e+00,-1.191804371774196625e-02,1.752966549247503281e-03,-2.231744863092899323e-02,3.054299158975481987e-03,-4.671604372560977936e-03,-2.175794169306755066e-02,-5.782982334494590759e-02,2.295906469225883484e-02,-3.947939574718475342e-01,8.402599692344665527e-01,4.836272001266479492e-01,2.964471817016601562e+00,5.166945233941078186e-02,-3.182781338691711426e-01,-5.337572693824768066e-01,3.534995317459106445e+00,-2.672852247481958265e-01,1.098825809086886700e-02,6.336661362648010254e+01
7.043000000000000149e+00,-1.191265601664781570e-02,1.755982520990073681e-03,-2.231247536838054657e-02,3.054795553907752037e-03,-4.670227877795696259e-03,-2.175896055996417999e-02,-5.782731994986534119e-02,2.295562811195850372e-02,-3.954639434814453125e-01,8.398028016090393066e-01,4.815972447395324707e-01,2.964522838592529297e+00,5.164957046508789062e-02,-3.182682096958160400e-01,-5.339075326919555664e-01,3.535378932952880859e+00,-2.673213150442049768e-01,1.097121796471450111e-02,6.336078214645385742e+01
7.043499999999999872e+00,-1.190723292529582977e-02,1.759043429046869278e-03,-2.230745926499366760e-02,3.055264707654714584e-03,-4.668883979320526123e-03,-2.175995334982872009e-02,-5.782485753297805786e-02,2.295218035578727722e-02,-3.961255550384521484e-01,8.393129110336303711e-01,4.827389717102050781e-01,2.964565992355346680e+00,5.162399634718894958e-02,-3.182753622531890869e-01,-5.340399146080017090e-01,3.535763978958129883e+00,-2.673008041669840962e-01,1.097969283783982453e-02,6.337360489368438721e+01
7.044000000000000483e+00,-1.190177816897630692e-02,1.762146363034844398e-03,-2.230273932218551636e-02,3.055711975321173668e-03,-4.667568951845169067e-03,-2.176092192530632019e-02,-5.782246217131614685e-02,2.294872142374515533e-02,-3.967754244804382324e-01,8.388718962669372559e-01,4.821050763130187988e-01,2.964600563049316406e+00,5.158722773194313049e-02,-3.182542920112609863e-01,-5.341668128967285156e-01,3.536140918731689453e+00,-2.673119504228786414e-01,1.097244741704579349e-02,6.337535715103149414e+01
7.044500000000000206e+00,-1.189629547297954559e-02,1.765280379913747311e-03,-2.229806967079639435e-02,3.056140616536140442e-03,-4.666279070079326630e-03,-2.176187187433242798e-02,-5.782008916139602661e-02,2.294525504112243652e-02,-3.974156975746154785e-01,8.384355306625366211e-01,4.825228452682495117e-01,2.964622259140014648e+00,5.154246836900711060e-02,-3.182320892810821533e-01,-5.342010855674743652e-01,3.536518812179565430e+00,-2.673037281730977210e-01,1.097431498157871652e-02,6.338347578048706055e+01
7.044999999999999929e+00,-1.189078949391841888e-02,1.768441637977957726e-03,-2.229361981153488159e-02,3.056553658097982407e-03,-4.665010143071413040e-03,-2.176280692219734192e-02,-5.781774595379829407e-02,2.294178307056427002e-02,-3.980457484722137451e-01,8.380291461944580078e-01,4.822100400924682617e-01,2.964635372161865234e+00,5.148816481232643127e-02,-3.181903064250946045e-01,-5.343762040138244629e-01,3.536888837814331055e+00,-2.673099926052824316e-01,1.097038617571250742e-02,6.338662099838256836e+01
7.045500000000000540e+00,-1.188526488840579987e-02,1.771622570231556892e-03,-2.228928729891777039e-02,3.056954126805067062e-03,-4.663759376853704453e-03,-2.176373079419136047e-02,-5.781545117497444153e-02,2.293830737471580505e-02,-3.986661434173583984e-01,8.376309275627136230e-01,4.824198484420776367e-01,2.964640617370605469e+00,5.142546817660331726e-02,-3.181431591510772705e-01,-5.345183610916137695e-01,3.537254095077514648e+00,-2.673065580096537497e-01,1.097056727191767986e-02,6.339282381534576416e+01
7.046000000000000263e+00,-1.187972445040941238e-02,1.774817239493131638e-03,-2.228509634733200073e-02,3.057346213608980179e-03,-4.662523046135902405e-03,-2.176464721560478210e-02,-5.781319364905357361e-02,2.293482795357704163e-02,-3.992766141891479492e-01,8.372540473937988281e-01,4.823394417762756348e-01,2.964638471603393555e+00,5.135384202003479004e-02,-3.180836439132690430e-01,-5.345979928970336914e-01,3.537614345550537109e+00,-2.673081203576191389e-01,1.096729457554659892e-02,6.339699196815490723e+01
7.046499999999999986e+00,-1.187417190521955490e-02,1.778020756319165230e-03,-2.228105254471302032e-02,3.057732013985514641e-03,-4.661297891288995743e-03,-2.176555804908275604e-02,-5.781097337603569031e-02,2.293134666979312897e-02,-3.998777866363525391e-01,8.368933796882629395e-01,4.823448061943054199e-01,2.964624404907226562e+00,5.127377808094024658e-02,-3.180143833160400391e-01,-5.347175002098083496e-01,3.537969589233398438e+00,-2.673082552066421425e-01,1.096540800393234344e-02,6.340168082714080811e+01
7.046999999999999709e+00,-1.186861004680395126e-02,1.781227067112922668e-03,-2.227712050080299377e-02,3.058115486055612564e-03,-4.660081118345260620e-03,-2.176646888256072998e-02,-5.780877172946929932e-02,2.292786724865436554e-02,-4.004695415496826172e-01,8.365465402603149414e-01,4.823840558528900146e-01,2.964604854583740234e+00,5.118519812822341919e-02,-3.179373443126678467e-01,-5.348278880119323730e-01,3.538323163986206055e+00,-2.673083873976722091e-01,1.096279478834599058e-02,6.340592133998870850e+01
7.047500000000000320e+00,-1.186304260045289993e-02,1.784432679414749146e-03,-2.227330952882766724e-02,3.058498492464423180e-03,-4.658869467675685883e-03,-2.176737971603870392e-02,-5.780660361051559448e-02,2.292438969016075134e-02,-4.010519981384277344e-01,8.362172842025756836e-01,4.823270142078399658e-01,2.964573383331298828e+00,5.108802020549774170e-02,-3.178496360778808594e-01,-5.349870920181274414e-01,3.538669109344482422e+00,-2.673105037715879928e-01,1.096012908459290808e-02,6.340977144241333008e+01
7.048000000000000043e+00,-1.185747329145669937e-02,1.787633518688380718e-03,-2.226962894201278687e-02,3.058883594349026680e-03,-4.657660610973834991e-03,-2.176829427480697632e-02,-5.780448392033576965e-02,2.292091399431228638e-02,-4.016256034374237061e-01,8.358988165855407715e-01,4.823108613491058350e-01,2.964535951614379883e+00,5.098283663392066956e-02,-3.177566230297088623e-01,-5.351016521453857422e-01,3.539012908935546875e+00,-2.673113577101012828e-01,1.095736080050407207e-02,6.341346776485443115e+01
7.048499999999999766e+00,-1.185190398246049881e-02,1.790825277566909790e-03,-2.226604335010051727e-02,3.059273120015859604e-03,-4.656451754271984100e-03,-2.176921442151069641e-02,-5.780239403247833252e-02,2.291744016110897064e-02,-4.021903574466705322e-01,8.355932831764221191e-01,4.823307991027832031e-01,2.964491128921508789e+00,5.086962878704071045e-02,-3.176559209823608398e-01,-5.351678133010864258e-01,3.539351940155029297e+00,-2.673112806887431026e-01,1.095457930369679936e-02,6.341750633716583252e+01
7.049000000000000377e+00,-1.184633746743202209e-02,1.794005045667290688e-03,-2.226257696747779846e-02,3.059669164940714836e-03,-4.655240103602409363e-03,-2.177014015614986420e-02,-5.780030041933059692e-02,2.291397191584110260e-02,-4.027467072010040283e-01,8.353011608123779297e-01,4.822585284709930420e-01,2.964438915252685547e+00,5.074874684214591980e-02,-3.175484240055084229e-01,-5.352966189384460449e-01,3.539691448211669922e+00,-2.673139311223974857e-01,1.095088081478544015e-02,6.342063915729522705e+01
7.049500000000000099e+00,-1.184077654033899307e-02,1.797169796191155910e-03,-2.225919440388679504e-02,3.060073824599385262e-03,-4.654023796319961548e-03,-2.177107520401477814e-02,-5.779824405908584595e-02,2.291050739586353302e-02,-4.032945036888122559e-01,8.350191712379455566e-01,4.822702407836914062e-01,2.964380264282226562e+00,5.061991140246391296e-02,-3.174349367618560791e-01,-5.355141758918762207e-01,3.540026426315307617e+00,-2.673160412275326636e-01,1.094798288467944622e-02,6.342400491237640381e+01
7.049999999999999822e+00,-1.183522306382656097e-02,1.800317317247390747e-03,-2.225594222545623779e-02,3.060488728806376457e-03,-4.652800038456916809e-03,-2.177201770246028900e-02,-5.779622122645378113e-02,2.290704846382141113e-02,-4.038339853286743164e-01,8.347479104995727539e-01,4.821817278861999512e-01,2.964313507080078125e+00,5.048345401883125305e-02,-3.173179626464843750e-01,-5.356056690216064453e-01,3.540359497070312500e+00,-2.673182905372953333e-01,1.094387246353519146e-02,6.342684280872344971e+01
